time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
17.43,0.0250131393685786,0.990998470475095,-0.0174970717617257,1.08703436574486,-0.0187617251860498,1.09926838243588,-0.0190303584236509,1.14856493085412,-0.0175846071922186
17.46,0.0307572674087643,0.988808815907872,-0.0171142288611126,1.08547823015317,-0.0187257241035349,1.09767819595728,-0.0190180053337583,1.14775161804659,-0.0156530845393377
17.49,0.0339197894527659,0.986997801606777,-0.0164003654676998,1.0841054207858,-0.0184372793435009,1.09627029478678,-0.0187506212001191,1.14746021724399,-0.0135941237264681
17.52,0.0353021441709588,0.985409883552721,-0.0153065468409255,1.08294123010743,-0.0178929123686863,1.09506924713558,-0.0182252710402133,1.1476278323622,-0.0114391768249982
17.55,0.0345657474593362,0.984081255128092,-0.0138975308734361,1.08201096709223,-0.0170939435444219,1.09410097985625,-0.0174439229459658,1.14815946737626,-0.00921718605079388
17.58,0.0323802601147336,0.983490324849167,-0.0125773354070861,1.08131148336587,-0.0160456567777374,1.09336178016915,-0.0164124198933015,1.14893967273923,-0.00695418071739789
17.61,0.0278045570874076,0.983346910497991,-0.0109232445872307,1.08082653688605,-0.0147567930785268,1.09283541746365,-0.0151400343297918,1.14983254538225,-0.00467327723602816
17.64,0.021396035057898,0.983882815068969,-0.00935420846091438,1.08051375929879,-0.0132387832414856,1.09247781879915,-0.0136385559212377,1.15065127934853,-0.00239153414743412
17.67,0.0143095787888443,0.984768395866137,-0.00717642496968147,1.08033360997159,-0.0115055558581989,1.09224779284145,-0.0119221456930284,1.1514623980407,-0.000127708395031571
17.7,0.0119771327331674,0.985573548034661,-0.0047891282490403,1.08025430100652,-0.00957365645230615,1.09211270819406,-0.010007569510052,1.15244212336408,0.00209496200038364
17.73,0.00990281048302977,0.986533607632372,-0.00218995010115431,1.08031400785826,-0.00746326293498276,1.09211477861212,-0.00791522167463942,1.15367620583289,0.00425438566228181
17.76,0.00666824225217383,0.987770835773675,9.74141553021644e-05,1.08051357934518,-0.00519801626963833,1.09225311559276,-0.00566864593322248,1.15515986255949,0.0063296203770207
17.79,0.00122033149021827,0.989314089469853,0.0024467939058462,1.08086657783243,-0.00280554568600614,1.09254065998769,-0.00329544372150745,1.15679777725446,0.00830087309384252
17.82,-0.0023438521002232,0.990627829333019,0.00467115842346789,1.08137304535528,-0.000316632848743973,1.09297650844568,-0.000826266251276284,1.1584041002265,0.0101494999248759
17.85,-0.00323103510714201,0.99197642940366,0.00707654428856351,1.08207110654806,0.00223517484105901,1.09360137064131,0.00170560893370091,1.1599297480344,0.0118615565588809
17.88,-0.00434722953922895,0.993142564759707,0.00928928704103531,1.08299004775709,0.00481416718185896,1.09444672172371,0.00426484121884375,1.16162817179533,0.0134233842907903
17.91,-0.0062105390601212,0.994375364686649,0.011658597010262,1.08412448967414,0.00738302605962394,1.09550732886273,0.00681455154017104,1.16352027130437,0.0148175296280809
17.94,-0.00999354495946225,0.995970029873368,0.0141769174232334,1.0854695138704,0.00990325459050842,1.09677915752036,0.00931673252972161,1.16554671115674,0.0160306955635629
17.97,-0.0150634953260694,0.997869053311819,0.015944632959906,1.08700209398973,0.0123362323414443,1.0982381668548,0.0117334398161492,1.16757041890009,0.0170538067888031
18,-0.0199287802010441,0.999841668396817,0.0171966359764837,1.0886922938204,0.0146439923331414,1.09985398567433,0.0140273232505903,1.16937658503456,0.0178820096941258
18.03,-0.0250609755292254,1.00192072332321,0.0186644332381516,1.09050839445516,0.0167902484701236,1.10159530190387,0.0161627707950618,1.17097827776304,0.018514533758263
18.06,-0.0270599834868183,1.00375255527112,0.0197896568013448,1.09240238435062,0.0187414989484393,1.10341311411807,0.0181071223485991,1.17250407911857,0.0189528199444844
18.09,-0.0332404089743041,1.00571908761597,0.0205734556979933,1.09436837703463,0.0204670900861192,1.10530398882463,0.0198305117615024,1.17379293998516,0.0191999283955108
18.12,-0.0384868942108199,1.0081057395993,0.0209099759418067,1.09631900319121,0.0219407075323233,1.10717472902607,0.0213076610204199,1.17477474527445,0.0192609242779003
18.15,-0.0419026590378985,1.01053336107915,0.0209548199738936,1.09824148005707,0.0231395423530063,1.10901427383994,0.0225164360368465,1.17547190646594,0.0191428786427418
18.18,-0.0426323308709957,1.01212264598447,0.0207784889950908,1.10011790854428,0.0240449731843346,1.11080543579153,0.023438940553583,1.17599936160702,0.0188548684256549
18.21,-0.0407581113859948,1.01350326888037,0.0201116818514831,1.10194598634008,0.0246422294478929,1.11254798780795,0.0240610501900434,1.17649793206491,0.0184064647278634
18.24,-0.0367775290863017,1.01400923155613,0.0193450329169619,1.10373202345556,0.0249203365423809,1.11425133929155,0.0243723108668124,1.17696146086469,0.0178016075808246
18.27,-0.0332037354377406,1.01409434466258,0.0180080471508896,1.10548923707769,0.0248721441991274,1.11593253442658,0.0243659613030649,1.17744468527698,0.0170448145095276
18.3,-0.0288329430054039,1.01387293788373,0.0167502262970245,1.10721507630663,0.0244947470274426,1.11759040735609,0.0240394160853171,1.1779744583558,0.0161422607678131
18.33,-0.0264277788190545,1.01366181406496,0.0150071319760597,1.10892322761568,0.023789289241119,1.11924164909113,0.0233937525041646,1.17854183980358,0.0151016764511432
18.36,-0.0279400354500094,1.01391562026671,0.0132321850222722,1.11058369252077,0.0227617480409341,1.12085502440842,0.0224347718346568,1.17910103449738,0.0139323470134734
18.39,-0.0318875740074263,1.01454785700238,0.0110849416454462,1.11213386648198,0.0214234948303043,1.12236411889031,0.021173569008568,1.17938248322901,0.0126470973488897
18.42,-0.034100930054945,1.01496220034154,0.00906332920472764,1.11350167963539,0.0197917339323804,1.12369460723077,0.0196268455221454,1.17936513234093,0.0112653064104099
18.45,-0.0306616298836981,1.01484138033604,0.00623611219211062,1.11463600640513,0.0178895379244179,1.12479697351826,0.017817046460183,1.17920817916525,0.0098053837766664
18.48,-0.0271776295893381,1.01415481826093,0.00359896517933477,1.11553101822474,0.0157450251820788,1.12567043105931,0.0157716029338689,1.17899850044256,0.00828315118896293
18.51,-0.0213899498633042,1.0130345874844,0.000586680355339485,1.11614684989677,0.0133909049532689,1.12627449951121,0.0135225819271148,1.17875065232193,0.00671184255127342
18.54,-0.0161602346018443,1.01191422286476,-0.00167980248584897,1.11651869701566,0.0108622921962363,1.12664848327851,0.0111038989276732,1.17844191459531,0.00510375358398221
18.57,-0.0136823939244645,1.0105793058192,-0.00437920859320374,1.1166627931719,0.00819620449938947,1.12680868717336,0.0085511291309507,1.1780719680817,0.00347498977683632
18.6,-0.0100484455766071,1.00942561017879,-0.00686226558023488,1.11658111624164,0.00543099558191553,1.12675476457835,0.00590103587082617,1.17759247724608,0.00184068281092981
18.63,-0.00814712733185752,1.00816387956743,-0.00934313122323501,1.11630967827813,0.00260579732187923,1.1265236770405,0.0031910368288122,1.17699065449427,0.000216274167852307
18.66,-0.00541448470396755,1.00678426672157,-0.0114840756223511,1.1158235665912,-0.000238871197640093,1.12608767337844,0.000460091932335434,1.17629338852861,-0.00138234731080946
18.69,0.00123273572805443,1.00463183294424,-0.0136281988635108,1.11512219313212,-0.0030619049471966,1.12544811005696,-0.00225234318594354,1.175572485236,-0.00293919107250634
18.72,0.00466920038900287,1.00281160054352,-0.0152557512114003,1.11423921756805,-0.0058225202707519,1.12464366443575,-0.00490715889241275,1.17493915062181,-0.00444346768398544
18.75,0.0101622726223707,1.00045586797942,-0.0171539434376754,1.11314110674136,-0.00848055982017946,1.12363833596499,-0.00746579324033892,1.17439195564549,-0.00588651543041644
18.78,0.0147319548363161,0.998788906504299,-0.0182970084823389,1.11188519553597,-0.0109988015685241,1.12249395222887,-0.00989310605390476,1.17388474831746,-0.0072585991601427
18.81,0.0149440985547132,0.99711467996811,-0.0191006577322994,1.11048765738805,-0.0133428784546037,1.12122492295964,-0.0121567204685634,1.17334501585225,-0.00854918596085124
18.84,0.0163804437783829,0.99555178857588,-0.0196609317134386,1.1089318927651,-0.0154814402417694,1.11980919281707,-0.0142271218121334,1.17268365254609,-0.00974690959964029
18.87,0.0201533753201619,0.993784070375912,-0.0200149223886473,1.10725676967952,-0.0173865810702798,1.11828561664189,-0.016078125433519,1.17197710069876,-0.0108401145846803
18.9,0.0206375947509969,0.992371703461925,-0.019912513775923,1.10550073054069,-0.0190335225320021,1.11669062550756,-0.0176861236085494,1.17125072977813,-0.0118198972257518
18.93,0.0211779740553217,0.990930203342604,-0.0194551785481331,1.10364547948276,-0.0204007093017991,1.11499887002446,-0.019030430295549,1.1704807336784,-0.0126784337438561
18.96,0.0226688031017321,0.98975370179578,-0.0189203437783225,1.10172617508723,-0.0214711214772874,1.11324435351497,-0.0200949728863257,1.16964885560404,-0.0134084673347072
18.99,0.0222429031898968,0.988828317512009,-0.0180944103889427,1.09977817039129,-0.0222326936838344,1.1114615394574,-0.020868473053526,1.16874238806981,-0.0140033081687317
19.02,0.0199303455094332,0.98829036365546,-0.0170264757480606,1.09780859295211,-0.0226784638195312,1.10965358020069,-0.0213443811358504,1.16775417290079,-0.0144568333910687
19.05,0.0182510814663392,0.987953231268154,-0.0155204483487365,1.09582763414528,-0.0228066319828463,1.10782778975941,-0.0215210530821607,1.1666852099445,-0.0147637513191459
19.08,0.0153734078398438,0.988073983656894,-0.0141560093216071,1.09386177419688,-0.0226202755275173,1.10601052308655,-0.0214014294799773,1.1655513861792,-0.0149224305406019
19.11,0.00906059807964726,0.988729830577304,-0.0123794477138,1.09190707780809,-0.0221265279061041,1.10419529497199,-0.0209920145402731,1.164293607815,-0.0149276778933713
19.14,0.00576995156132903,0.989434035920982,-0.0106876665821126,1.08993498955427,-0.0213361084859775,1.10234970230937,-0.0203026170694165,1.16287597602263,-0.0147753251327926
19.17,0.00407383955398438,0.990110539719031,-0.00871096633254666,1.08798954931104,-0.0202639743573279,1.10052089997009,-0.0193472987531367,1.1613124366948,-0.0144641961892999
19.2,0.00326615329048729,0.990555989029207,-0.00647974136593462,1.08609267545571,-0.0189289530968658,1.09873009930169,-0.0181436506874222,1.15966678044623,-0.0139961071684228
19.23,0.00513760080652742,0.990825584032086,-0.00390033077667868,1.08428065006107,-0.0173543140371585,1.09701292371034,-0.0167135866830321,1.1580526426136,-0.013375866350787
19.26,0.00633029897607923,0.990906217630028,-0.00209882997094015,1.08262834095807,-0.0155678932468608,1.09544497716741,-0.0150833700193981,1.15663713797598,-0.0126116651554272
19.29,0.0062497137908325,0.991101342873054,-0.000288267391547383,1.08117307582835,-0.0136013026502107,1.0940609704222,-0.013282786796451,1.15547049299249,-0.0117165071289134
19.32,0.0041312529545946,0.99163600561472,0.00162655071958395,1.07995301410075,-0.0114890989734358,1.09289625087567,-0.0113442133210898,1.15434837652369,-0.0107014507766895
19.35,-0.000990379327314272,0.992812928646395,0.00396031671283848,1.07898084370938,-0.00926753178403437,1.09195951758152,-0.0093015131428322,1.15313999549381,-0.00957619477353003
19.38,-0.00715309106133349,0.994164137081871,0.00570057075213283,1.0782339523681,-0.00697324747705879,1.09122307405348,-0.00718879661277155,1.15181904870934,-0.00834956128523212
19.41,-0.0116960736478728,0.995640262272914,0.0071211948125026,1.07768573930692,-0.00464254492144268,1.09065778087258,-0.00503982549703767,1.15046372685908,-0.00702949596861604
19.44,-0.0125146859142963,0.996775456638713,0.00824407255521647,1.07731725754397,-0.00231090652879512,1.09024531077649,-0.00288752424328737,1.14922264158178,-0.00562459449830024
19.47,-0.0154365057576436,0.998248335177303,0.00956561706893827,1.07713200433405,-1.30051907298002e-05,1.08999301234968,-0.000763991583297624,1.14808539980154,-0.00415132828370881
19.5,-0.0198657681185395,0.999790969543119,0.0104438455891506,1.07708427579242,0.00221829580355114,1.08985412708612,0.00130073962148439,1.1470299298851,-0.0026247662466942
19.53,-0.023819767903697,1.00153022455845,0.0112026825753464,1.07715632336923,0.0043520225207031,1.08981329026848,0.00327825480492185,1.14605397695631,-0.00105971014035291
19.56,-0.0254585831951143,1.00303038202562,0.0116967907528414,1.07734270476284,0.00635996288458277,1.089868766745,0.00514270110092029,1.1451664633132,0.000528748725393714
19.59,-0.0271842252289846,1.00452344049949,0.0119280578117178,1.07764990157289,0.00821708516556697,1.09003123211216,0.00687121116541899,1.14438479832497,0.00212536793455826
19.62,-0.0267162980889164,1.00546118280956,0.0118200275497102,1.0780580101159,0.00990214397376705,1.0902812695131,0.00844458352645545,1.14370715597298,0.00371635436384846
19.65,-0.0236788497008235,1.00593630020058,0.0115339613367998,1.07858644063949,0.0113971706080337,1.09064105360885,0.00984650531590418,1.143242773193,0.00528200167490001
19.68,-0.0196113945393931,1.00607953804195,0.0109631029954697,1.07925958502386,0.012687199504073,1.09113763267993,0.0110632955076521,1.14308718772448,0.00680153126847641
19.71,-0.0171119873483854,1.00608946041565,0.0102083918773299,1.08009900540772,0.0137600183979316,1.09179351999446,0.0120838810212483,1.14327481777142,0.00825535435962328
19.74,-0.0171491591598647,1.00618313320604,0.00939918662023763,1.08110203146366,0.0146062163467258,1.09260569264238,0.0128996860651809,1.1437789620023,0.00962507197766837
19.77,-0.0190642401055433,1.00664415667702,0.00832337372102359,1.08224395160312,0.0152198161516151,1.0935494709367,0.013505273431114,1.14451179955015,0.0108934749662213
19.8,-0.0222707854974795,1.00717258612504,0.00727994908016258,1.08348357157126,0.0155992511144055,1.09458439863738,0.0138994233889623,1.14532985463051,0.0120449035101607
19.83,-0.0233688402768933,1.00758665202642,0.00612967034547821,1.08475555438018,0.0157481276212477,1.09564699771527,0.0140857533867659,1.14616389793082,0.0130703178214568
19.86,-0.0220884568728306,1.00787838057363,0.00475627971823839,1.08602178204177,0.0156751282375243,1.09670451323146,0.0140726329023302,1.1470273060359,0.0139617508537424
19.89,-0.0227674694436018,1.00803865644006,0.00271364374535372,1.08725416989695,0.01539346356052,1.09773345739694,0.0138726631330174,1.14794150457123,0.0147111231544192
19.92,-0.0200794929969988,1.00794679053871,0.00129539785572459,1.08839638030858,0.0149201106202245,1.09867863870455,0.0135017614852049,1.14893986173368,0.015311121994298
19.95,-0.0172423555236334,1.00762110095789,2.52243015235283e-05,1.08948416868574,0.0142740026709407,1.09958254939454,0.0129773066544163,1.15006768829142,0.0157552013675999
19.98,-0.0153535008715568,1.00707463550109,-0.00113904662925118,1.09051623469796,0.0134758619563338,1.10044531314227,0.01231825396783,1.15138223758399,0.0160375819919555
20.01,-0.00972804658928722,1.00606318408187,-0.00247405084020639,1.0914898213082,0.0125475380209923,1.10126600243828,0.0115443588799417,1.15287242439709,0.0161534661820857
20.04,-0.00411032357246416,1.00471843343328,-0.00372993637131303,1.09245733587186,0.0115114487083019,1.1021030630624,0.0106757601619538,1.15448738554973,0.0160974867828969
20.07,-0.00036811907352019,1.00320322046422,-0.00484720645391753,1.09342278984064,0.0103908532493763,1.10296084603962,0.00973343963545913,1.15627550743094,0.015865452466583
20.1,0.000668636296882741,1.00223310687332,-0.00559083892504472,1.09437892560056,0.00920907384972259,1.1038322936348,0.00873808737662522,1.15821492435416,0.0154567351318492
20.13,-0.000273695042289579,1.00144749745972,-0.00641800364576486,1.09530558232986,0.00798934503736349,1.10469604893924,0.00771020046505633,1.16021068521394,0.0148742926027583
20.16,-0.00178343651451113,1.00111103798032,-0.00698244984376029,1.09617514253149,0.00675440686914873,1.10552333429519,0.00666964177218138,1.16209475348593,0.0141246686287307
20.19,-0.00381203214121673,1.00068551553351,-0.00745839399304999,1.09695482015103,0.00552626963773122,1.10628125104243,0.00563550601778362,1.16373446957934,0.0132188842405408
20.22,-0.00117938843950793,1.0000782071577,-0.00766838353613203,1.09760166057949,0.00432633474396629,1.10692654023551,0.00462651012755107,1.16522891058074,0.0121705984065622
20.25,0.00115656641601064,0.999180630718588,-0.0077250573850679,1.0981406945774,0.00317445403966486,1.10748933287709,0.00365990492004581,1.16661484383254,0.0109924650521911
20.28,0.00312748968386917,0.998401837691137,-0.00763228927879206,1.09855488375383,0.00208909942388791,1.10795152252162,0.00275185317908704,1.16790288709592,0.00969803862502344
20.31,0.00417769119452699,0.997629856807626,-0.00728788601335265,1.09886182103677,0.00108607627864873,1.10833122463726,0.00191571359457694,1.16907979170683,0.00830181176680131
20.34,0.00423206291956202,0.997117268363565,-0.0067260604437698,1.09908593301212,0.00017826110397115,1.10865061264033,0.00116208453555148,1.17010844257603,0.00681921531341323
20.37,0.0033027709647328,0.996711491728491,-0.00598548103406835,1.09924669518525,-0.00062492358803704,1.10892566120831,0.000498147750397283,1.17092785818905,0.00526661829489276
20.4,0.00240426864417403,0.996419305146035,-0.00530901410164261,1.0993504142115,-0.00131737619086183,1.10915849140262,-7.19224449873546e-05,1.17151138622438,0.00366149357101718
20.43,0.0027405139283353,0.99612796450216,-0.00456694326040843,1.09940096721843,-0.00189604427365027,1.10934983821627,-0.000546541814707181,1.17187365954976,0.00202427397007311
20.46,0.00187265838411538,0.995911236971544,-0.00376961757339919,1.09940501636207,-0.00236073677589421,1.10950560531003,-0.000926592386970765,1.1719743210129,0.000376295335653574
20.49,0.00108701564969088,0.995843623901523,-0.00291774580572226,1.099342329829,-0.00271360284434436,1.10960317892196,-0.00121483499925019,1.17179121421267,-0.00126172363888169
20.52,-0.000836405592987866,0.996205660482876,-0.00149036064236395,1.09921770656087,-0.00295949781820292,1.10964762393709,-0.00141661243402726,1.17132111907053,-0.00286968657821737
20.55,-0.00183152096529637,0.996331258940911,-0.00113351279048267,1.09901953991869,-0.00310568307232476,1.10962565714817,-0.00153947529425915,1.17057975183048,-0.00442811942508409
20.58,-0.00265245830915334,0.996433624872173,-0.00085805335648557,1.09876336394608,-0.00316207435344572,1.10955269237352,-0.00159346877803278,1.16960176505912,-0.00591817044025613
20.61,-0.00835757397346332,0.997386033699725,0.00108192540802851,1.09845346540756,-0.00314063777154925,1.10943042131634,-0.00159026267571363,1.16840622912788,-0.00732181256492499
20.64,-0.0117676558367534,0.998171256804766,0.00235821521185526,1.09803821486894,-0.00305409099584597,1.10919910198856,-0.0015417127021624,1.16682323731194,-0.00862153579332979
20.67,-0.0128918523983605,0.99897157325307,0.00302123364329314,1.09754191836498,-0.00291618428882548,1.10888397080758,-0.00146069663500239,1.16494133435331,-0.00979789698893217
20.7,-0.014423549883671,0.999667779800276,0.0035841520175234,1.09697062490425,-0.00274055713504191,1.10848952413849,-0.00135940870373999,1.16287174857746,-0.0108341800311467
20.73,-0.0143837336828152,1.00042140874864,0.00405445019379823,1.09631576570937,-0.00254080034871998,1.10800356339175,-0.00124973486986212,1.160683001426,-0.0117170498542151
20.76,-0.0149712304439538,1.00107647765729,0.00434920195344177,1.09560984564255,-0.00233102936416438,1.10745784415852,-0.00114414244565002,1.15840090745668,-0.0124365524472051
20.79,-0.0173674712127374,1.00187185127192,0.00456633208484931,1.09485940551915,-0.00212555431025691,1.10685541802799,-0.00105520508649932,1.15600857434343,-0.0129861148540111
20.82,-0.0190428815329349,1.0025833631754,0.00459092623935823,1.09406138487311,-0.00193855545243984,1.10618907245596,-0.0009951781545917,1.1534464028763,-0.0133625451733541
20.85,-0.0195223965157005,1.00329574075026,0.00445762329220368,1.09323083194228,-0.00178364716643101,1.10547279011388,-0.000975602480055258,1.15072703960799,-0.0135607612123582
20.88,-0.0199544555069927,1.00379403088073,0.00414441849331317,1.0923732360331,-0.00167300262024272,1.10471138438576,-0.0010063197305221,1.14800405239695,-0.0135757463306433
20.91,-0.018701347882563,1.00411466318689,0.00369791682673757,1.09147877078913,-0.00161676129448574,1.10389455860553,-0.00109502505385788,1.14535553123646,-0.013409426209173
20.94,-0.0174340097561555,1.00437299968802,0.00311575954045376,1.09056182798616,-0.00162307019489935,1.10303940739025,-0.0012475729296497,1.14282030015823,-0.0130659936537
20.97,-0.0183593738048648,1.00471493688614,0.00237971871927455,1.08962054722669,-0.00169776767125424,1.1021449259637,-0.00146763187779653,1.14039797445997,-0.0125519049480693
21,-0.0186900333922805,1.00505457364603,0.00129575574572332,1.08863475081814,-0.00184420701425363,1.10118998124559,-0.00175658264311023,1.13804896070538,-0.0118758798542171
21.03,-0.01879989804222,1.00538715905533,1.00467743895658e-06,1.08761587540019,-0.00206333370772862,1.10018720838032,-0.00211360906060418,1.13575724683177,-0.0110470618885076
21.06,-0.0187031405553074,1.00542032779277,-0.000912659590944534,1.08655954538782,-0.00235316289804456,1.09913106312451,-0.00253496501469481,1.13360405654386,-0.0100746885101724
21.09,-0.0147678006964742,1.00522972836148,-0.00206600617057388,1.08545940882682,-0.00270883016261073,1.0980144964798,-0.00301415942421935,1.13162340235375,-0.00897229922503105
21.12,-0.0141983490582341,1.00489668701033,-0.00317531182857192,1.08436011893993,-0.00312318287518683,1.09688475061221,-0.0035425352253063,1.1298555942853,-0.00775502359826452
21.15,-0.0121249772257681,1.00452794383874,-0.00445051528943297,1.08322594232543,-0.00358632488327858,1.09570155152118,-0.00410878454639059,1.12834868978801,-0.00643952797519748
21.18,-0.0112819685983404,1.00421185469924,-0.0056023187417409,1.08209383348906,-0.00408717690179097,1.09450571867172,-0.00470104866872348,1.12714239219917,-0.00504395927804946
21.21,-0.0116096299708799,1.00389267564774,-0.006912749401596,1.08095642847514,-0.00461278379644122,1.09328910732905,-0.00530560422243204,1.12612221653001,-0.00358681061584362
21.24,-0.00901806609258277,1.00337871460127,-0.00812737858187844,1.07980536557836,-0.00514884453235969,1.0920444014149,-0.00590775184428272,1.1253687959408,-0.00208728833604981
21.27,-0.00578765388624258,1.00229956447019,-0.00936015188343622,1.07866981089249,-0.00567999891025479,1.09080633768278,-0.00649197379828646,1.12497780309551,-0.000565699189285081
21.3,-0.00246885147695208,1.00133557378879,-0.0102150928629813,1.07754858007369,-0.00618957150337088,1.0895762258573,-0.00704143778716518,1.12498296548637,0.000956672162803109
21.33,0.00158313494999979,1.00010065718243,-0.0110895966963438,1.07645237942226,-0.0066602593559844,1.08836787380142,-0.00753894936839533,1.12535606543384,0.0024575631475348
21.36,0.0034443581886886,0.999273806019815,-0.011531836928088,1.07540936838534,-0.00707480780476081,1.08721294963383,-0.00796771644491188,1.12600998872152,0.00391416582465364
21.39,0.00526504461323529,0.998124115216204,-0.0119397656291525,1.07441762681442,-0.00741630127945892,1.08610906111739,-0.00831155725337516,1.12691192351928,0.00530860985366388
21.42,0.00817402334456746,0.997056281511565,-0.0121808621923387,1.07350522156463,-0.00766905761802518,1.08508514594664,-0.00855582940637249,1.12811774134022,0.00662216746048002
21.45,0.0108511338929077,0.995552095651026,-0.0122598015938883,1.07269790833977,-0.00781901901807951,1.08416783906776,-0.00868773438188931,1.12964104049003,0.00783664520069616
21.48,0.0129738834520396,0.994435588628262,-0.0121224235179755,1.07200295178067,-0.00785381182643445,1.08336378291133,-0.00869605937468952,1.13144482249411,0.00893570346280281
21.51,0.0135340815335656,0.993639187900413,-0.011747807037639,1.07142734377726,-0.00776299194144904,1.08268016143988,-0.00857149385713377,1.13344149209752,0.00990485646818513
21.54,0.00996290161112429,0.993303686816185,-0.011306391330705,1.07096429208347,-0.00753794476495434,1.08211018330798,-0.00830650822326132,1.13548187214294,0.0107333134896738
21.57,0.00885483187785957,0.992990592843427,-0.0106425659854111,1.07057165330634,-0.00717158790451344,1.0816098206778,-0.00789509501674816,1.1374929075138,0.0114160201854664
21.6,0.0088217776591144,0.992548227839536,-0.00970074981573633,1.0702746901802,-0.00665937988687942,1.08120958227365,-0.00733408268590714,1.13950962268513,0.0119475739364741
21.63,0.00935298848076743,0.992165447235917,-0.00843484793279361,1.07006916909161,-0.00599911491820237,1.08090659047384,-0.00662248674119737,1.14154784080125,0.0123242384603031
21.66,0.0083305851315511,0.99197566502068,-0.00713180945792495,1.06996064262696,-0.00519181301589983,1.08070830857777,-0.0057626302574498,1.14360177025516,0.0125440403915929
21.69,0.00658522410873563,0.992009401570439,-0.00576323498166361,1.0699436132775,-0.00424158464908156,1.08060891365637,-0.00475973491341488,1.14564400468854,0.012606769282017
21.72,0.0039507489472827,0.992375675659653,-0.00445040805962746,1.07002758709672,-0.00315581681951195,1.08061872059561,-0.00362223022340815,1.14761814212593,0.012514042387158
21.75,-0.00202991446265072,0.993269021393101,-0.0024865667469814,1.07021564666124,-0.00194475723630906,1.08074003234648,-0.00236115506963223,1.14936753232349,0.0122715331683266
21.78,-0.0059986949235375,0.994292179915055,-0.00074473871841712,1.0704724044947,-0.000620943906358431,1.08093371802899,-0.000989677998172789,1.1508611454108,0.0118886156351751
21.81,-0.00898323527994249,0.995373600139239,0.000956679199398039,1.07081034387881,0.000800326232575279,1.0812149409257,0.000476121568586521,1.15211684057675,0.011375475208918
21.84,-0.0105286764165838,0.996228985139162,0.00249073908356017,1.07121830144811,0.00230177702272445,1.08157195360288,0.00201863862853303,1.15315610352968,0.0107430171863223
21.87,-0.0113050219984134,0.997109600440368,0.00420118915773133,1.07170499880223,0.00386355314525702,1.08201441137847,0.00361773294445265,1.15400404649734,0.0100028667397071
21.9,-0.0120140813289604,0.997809239724744,0.00564170861130876,1.07228360402917,0.00546327424217947,1.08255606314888,0.00525087869441767,1.15469060935595,0.00916733279756661
21.93,-0.0135197443966132,0.998746927757926,0.00727276419165556,1.07297417992858,0.00707614747582756,1.08321657116676,0.00689336105216101,1.15529331090624,0.00824624670768592
21.96,-0.0180039861181064,1.00004790234854,0.00865529988802148,1.07378715984488,0.00867536574533076,1.08400515319623,0.00851855220904467,1.15563380345238,0.007253547244111
21.99,-0.0255487583768546,1.00198846998183,0.00995941885291522,1.07469585866477,0.0102332714011118,1.08489174348289,0.0100991788570628,1.15552774606577,0.00620721799607536
22.02,-0.0302460764128085,1.00368801219418,0.011001670592788,1.07565152381039,0.0117226604351929,1.08582442776009,0.0116086307858489,1.15493434447211,0.00512632223072104
22.05,-0.0326356857531025,1.0055183801282,0.012119804499158,1.07664728967924,0.0131172653015622,1.08679915844304,0.0130212675347733,1.15395635105142,0.00403100289309765
22.08,-0.0365200881225255,1.00727065398469,0.0128751280537724,1.07765554501315,0.0143925737211135,1.08778951073973,0.0143134510569145,1.15276713463035,0.00294158935356985
22.11,-0.0404843772625886,1.00930746532752,0.0134162082376114,1.07862709080601,0.0155260489890628,1.08874457813163,0.0154636511150849,1.15123411999336,0.00187370932849496
22.14,-0.0410157863162363,1.01071265202123,0.0136335264223331,1.07954747015221,0.016496730296751,1.08965098533101,0.0164516683714667,1.14942567601285,0.000843205381772995
22.17,-0.0388715069959147,1.01172932959914,0.0136469019649585,1.08044254594772,0.0172849981907129,1.09053826946645,0.0172584673306021,1.14745583760953,-0.000136364397171224
22.2,-0.0363191689101711,1.01210677652765,0.013445689223332,1.08133500381211,0.0178727711611145,1.09143034663618,0.0178666282497119,1.14543702267898,-0.0010543195902443
22.23,-0.0325976324374948,1.01214283732996,0.0131110571947381,1.08223551547708,0.0182437826298148,1.09233737262727,0.0182605182927473,1.14347417045811,-0.00190296402109151
22.26,-0.028660834461337,1.01207579377939,0.0125438271936639,1.08317047399461,0.0183839632657938,1.09328679086263,0.0184266203082797,1.14156322114244,-0.00267790129105683
22.29,-0.0298694236474971,1.01225731831242,0.0117082908945752,1.08415314993527,0.018282276550847,1.09429093444117,0.0183545155614817,1.13963145628904,-0.0033743277408369
22.32,-0.0316728498668578,1.01266435348279,0.0106645559252527,1.08512185273197,0.0179318398104484,1.09528270301256,0.018037833499065,1.13762505254403,-0.00398623475915841
22.35,-0.0338541512354761,1.01315157139274,0.00918562764882252,1.08605412513271,0.0173300603334657,1.09623960556622,0.0174742816604591,1.13550909125597,-0.00450656469543094
22.38,-0.034870463655798,1.01360306040023,0.00787795659786331,1.08689183414946,0.0164795173502028,1.09710224357365,0.0166666475716023,1.13329378472262,-0.0049280931951723
22.41,-0.0355969068965623,1.01375441698022,0.00640378100530018,1.08758648504371,0.0153878263394405,1.09782321037704,0.0156226266774318,1.13099466710626,-0.00524613226339592
