time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
18.42,0.00998886131948618,0.999209972678389,-0.014271990053676,1.09778183701646,-0.0144313810559395,1.11012239612966,-0.0144777872007313,1.64790920704825,-0.0249197500851354
18.45,0.0108326547601821,0.998070216663987,-0.015174888356826,1.09598094299955,-0.0155969672281087,1.10832155246378,-0.0156914260182951,1.64795002969596,-0.0421939519786419
18.48,0.0128954850168698,0.996673334489412,-0.0160937596753456,1.09414968360022,-0.016615067310099,1.10648145130568,-0.0167529547949535,1.6478610264661,-0.0586636611793267
18.51,0.0157552453186888,0.995373147492878,-0.0168098731377465,1.09231852371293,-0.0174617299107376,1.1046346861825,-0.0176385328902523,1.64767339524407,-0.0739978925098131
18.54,0.0172147189374327,0.994012031087141,-0.0173839627584185,1.09051229107484,-0.0181146669292888,1.10280716805363,-0.0183260469032146,1.6474474519563,-0.0878847619758853
18.57,0.0191168884980635,0.992486897847939,-0.0175500893003435,1.08873829339926,-0.0185537189630136,1.10100537347441,-0.018795583867196,1.64722671316605,-0.100056022974665
18.6,0.0250131393685786,0.990998470475095,-0.0174970717617257,1.08703436574486,-0.0187617251860498,1.09926838243588,-0.0190303584236509,1.64703789607335,-0.110287066294625
18.63,0.0307572674087643,0.988808815907872,-0.0171142288611126,1.08547823015317,-0.0187257241035349,1.09767819595728,-0.0190180053337583,1.6469183460247,-0.118397496623929
18.66,0.0339197894527659,0.986997801606777,-0.0164003654676998,1.0841054207858,-0.0184372793435009,1.09627029478678,-0.0187506212001191,1.64699892185265,-0.124242641506027
18.69,0.0353021441709588,0.985409883552721,-0.0153065468409255,1.08294123010743,-0.0178929123686863,1.09506924713558,-0.0182252710402133,1.64716144086804,-0.127702286399233
18.72,0.0345657474593362,0.984081255128092,-0.0138975308734361,1.08201096709223,-0.0170939435444219,1.09410097985625,-0.0174439229459658,1.6472924392335,-0.128704973432489
18.75,0.0323802601147336,0.983490324849167,-0.0125773354070861,1.08131148336587,-0.0160456567777374,1.09336178016915,-0.0164124198933015,1.64733450075234,-0.127230698592
18.78,0.0278045570874076,0.983346910497991,-0.0109232445872307,1.08082653688605,-0.0147567930785268,1.09283541746365,-0.0151400343297918,1.6472862568685,-0.123310911721236
18.81,0.021396035057898,0.983882815068969,-0.00935420846091438,1.08051375929879,-0.0132387832414856,1.09247781879915,-0.0136385559212377,1.64712545958746,-0.117022498757389
18.84,0.0143095787888443,0.984768395866137,-0.00717642496968147,1.08033360997159,-0.0115055558581989,1.09224779284145,-0.0119221456930284,1.64670551232685,-0.108466301238458
18.87,0.0119771327331674,0.985573548034661,-0.0047891282490403,1.08025430100652,-0.00957365645230615,1.09211270819406,-0.010007569510052,1.64613955783201,-0.0977938728026077
18.9,0.00990281048302977,0.986533607632372,-0.00218995010115431,1.08031400785826,-0.00746326293498276,1.09211477861212,-0.00791522167463942,1.64552796343679,-0.0852004445028985
18.93,0.00666824225217383,0.987770835773675,9.74141553021644e-05,1.08051357934518,-0.00519801626963833,1.09225311559276,-0.00566864593322248,1.64493380620085,-0.0709236061580687
18.96,0.00122033149021827,0.989314089469853,0.0024467939058462,1.08086657783243,-0.00280554568600614,1.09254065998769,-0.00329544372150745,1.64438287290966,-0.0552433063525524
18.99,-0.0023438521002232,0.990627829333019,0.00467115842346789,1.08137304535528,-0.000316632848743973,1.09297650844568,-0.000826266251276284,1.64385360712751,-0.0384649284532613
19.02,-0.00323103510714201,0.99197642940366,0.00707654428856351,1.08207110654806,0.00223517484105901,1.09360137064131,0.00170560893370091,1.64338973451674,-0.0209097291097051
19.05,-0.00434722953922895,0.993142564759707,0.00928928704103531,1.08299004775709,0.00481416718185896,1.09444672172371,0.00426484121884375,1.64309106670426,-0.00293653925210123
19.08,-0.0062105390601212,0.994375364686649,0.011658597010262,1.08412448967414,0.00738302605962394,1.09550732886273,0.00681455154017104,1.64298920006759,0.0151003546153185
19.11,-0.00999354495946225,0.995970029873368,0.0141769174232334,1.0854695138704,0.00990325459050842,1.09677915752036,0.00931673252972161,1.64304539452505,0.0328523139967535
19.14,-0.0150634953260694,0.997869053311819,0.015944632959906,1.08700209398973,0.0123362323414443,1.0982381668548,0.0117334398161492,1.64315057353574,0.0499763484048086
19.17,-0.0199287802010441,0.999841668396817,0.0171966359764837,1.0886922938204,0.0146439923331414,1.09985398567433,0.0140273232505903,1.64312532409952,0.0661351153605117
19.2,-0.0250609755292254,1.00192072332321,0.0186644332381516,1.09050839445516,0.0167902484701236,1.10159530190387,0.0161627707950618,1.64301726434449,0.0810261878196548
19.23,-0.0270599834868183,1.00375255527112,0.0197896568013448,1.09240238435062,0.0187414989484393,1.10341311411807,0.0181071223485991,1.6429065222093,0.0943695859123511
19.26,-0.0332404089743041,1.00571908761597,0.0205734556979933,1.09436837703463,0.0204670900861192,1.10530398882463,0.0198305117615024,1.64267043549599,0.105901710847619
19.29,-0.0384868942108199,1.0081057395993,0.0209099759418067,1.09631900319121,0.0219407075323233,1.10717472902607,0.0213076610204199,1.64227148425261,0.115407164318841
19.32,-0.0419026590378985,1.01053336107915,0.0209548199738936,1.09824148005707,0.0231395423530063,1.10901427383994,0.0225164360368465,1.64175729172066,0.122718748598966
19.35,-0.0426323308709957,1.01212264598447,0.0207784889950908,1.10011790854428,0.0240449731843346,1.11080543579153,0.023438940553583,1.64123297431064,0.127717106812507
19.38,-0.0407581113859948,1.01350326888037,0.0201116818514831,1.10194598634008,0.0246422294478929,1.11254798780795,0.0240610501900434,1.64072352956452,0.130307582530327
19.41,-0.0367775290863017,1.01400923155613,0.0193450329169619,1.10373202345556,0.0249203365423809,1.11425133929155,0.0243723108668124,1.64034504964386,0.13041617708755
19.44,-0.0332037354377406,1.01409434466258,0.0180080471508896,1.10548923707769,0.0248721441991274,1.11593253442658,0.0243659613030649,1.64016360431276,0.12802300928359
19.47,-0.0288329430054039,1.01387293788373,0.0167502262970245,1.10721507630663,0.0244947470274426,1.11759040735609,0.0240394160853171,1.64016839050107,0.123164496034148
19.5,-0.0264277788190545,1.01366181406496,0.0150071319760597,1.10892322761568,0.023789289241119,1.11924164909113,0.0233937525041646,1.64027173230445,0.115933352371214
19.53,-0.0279400354500094,1.01391562026671,0.0132321850222722,1.11058369252077,0.0227617480409341,1.12085502440842,0.0224347718346568,1.64029357260486,0.106477221269548
19.56,-0.0318875740074263,1.01454785700238,0.0110849416454462,1.11213386648198,0.0214234948303043,1.12236411889031,0.021173569008568,1.6400132166164,0.0949858517832953
19.59,-0.034100930054945,1.01496220034154,0.00906332920472764,1.11350167963539,0.0197917339323804,1.12369460723077,0.0196268455221454,1.63953305401476,0.081692848926481
19.62,-0.0306616298836981,1.01484138033604,0.00623611219211062,1.11463600640513,0.0178895379244179,1.12479697351826,0.017817046460183,1.63896182582025,0.0668605574009099
19.65,-0.0271776295893381,1.01415481826093,0.00359896517933477,1.11553101822474,0.0157450251820788,1.12567043105931,0.0157716029338689,1.63835761738794,0.0507770729261308
19.68,-0.0213899498633042,1.0130345874844,0.000586680355339485,1.11614684989677,0.0133909049532689,1.12627449951121,0.0135225819271148,1.63772785840769,0.0337562422394201
19.71,-0.0161602346018443,1.01191422286476,-0.00167980248584897,1.11651869701566,0.0108622921962363,1.12664848327851,0.0111038989276732,1.63704163747712,0.0161318162584994
19.74,-0.0136823939244645,1.0105793058192,-0.00437920859320374,1.1166627931719,0.00819620449938947,1.12680868717336,0.0085511291309507,1.63632546407242,-0.0017676336641632
19.77,-0.0100484455766071,1.00942561017879,-0.00686226558023488,1.11658111624164,0.00543099558191553,1.12675476457835,0.00590103587082617,1.63558721819049,-0.0195807360018895
19.8,-0.00814712733185752,1.00816387956743,-0.00934313122323501,1.11630967827813,0.00260579732187923,1.1265236770405,0.0031910368288122,1.63482682290626,-0.0369573504489994
19.83,-0.00541448470396755,1.00678426672157,-0.0114840756223511,1.1158235665912,-0.000238871197640093,1.12608767337844,0.000460091932335434,1.63404567043399,-0.0535658602579438
19.86,0.00123273572805443,1.00463183294424,-0.0136281988635108,1.11512219313212,-0.0030619049471966,1.12544811005696,-0.00225234318594354,1.63324662212733,-0.0690931722393202
19.89,0.00466920038900287,1.00281160054352,-0.0152557512114003,1.11423921756805,-0.0058225202707519,1.12464366443575,-0.00490715889241275,1.63244408580196,-0.0832466460907221
19.92,0.0101622726223707,1.00045586797942,-0.0171539434376754,1.11314110674136,-0.00848055982017946,1.12363833596499,-0.00746579324033892,1.6317289663488,-0.095763987023004
19.95,0.0147319548363161,0.998788906504299,-0.0182970084823389,1.11188519553597,-0.0109988015685241,1.12249395222887,-0.00989310605390476,1.63108741486315,-0.106390629562722
19.98,0.0149440985547132,0.99711467996811,-0.0191006577322994,1.11048765738805,-0.0133428784546037,1.12122492295964,-0.0121567204685634,1.63049144362526,-0.114916866674799
20.01,0.0163804437783829,0.99555178857588,-0.0196609317134386,1.1089318927651,-0.0154814402417694,1.11980919281707,-0.0142271218121334,1.62993082152897,-0.121185473162883
20.04,0.0201533753201619,0.993784070375912,-0.0200149223886473,1.10725676967952,-0.0173865810702798,1.11828561664189,-0.016078125433519,1.62941307408171,-0.125091705669356
20.07,0.0206375947509969,0.992371703461925,-0.019912513775923,1.10550073054069,-0.0190335225320021,1.11669062550756,-0.0176861236085494,1.62889896621979,-0.126575064113781
20.1,0.0211779740553217,0.990930203342604,-0.0194551785481331,1.10364547948276,-0.0204007093017991,1.11499887002446,-0.019030430295549,1.62839113911927,-0.125597378938109
20.13,0.0226688031017321,0.98975370179578,-0.0189203437783225,1.10172617508723,-0.0214711214772874,1.11324435351497,-0.0200949728863257,1.627989593004,-0.122169764733438
20.16,0.0222429031898968,0.988828317512009,-0.0180944103889427,1.09977817039129,-0.0222326936838344,1.1114615394574,-0.020868473053526,1.62772653682522,-0.116358512822941
20.19,0.0199303455094332,0.98829036365546,-0.0170264757480606,1.09780859295211,-0.0226784638195312,1.10965358020069,-0.0213443811358504,1.62756491684077,-0.108285048249553
20.22,0.0182510814663392,0.987953231268154,-0.0155204483487365,1.09582763414528,-0.0228066319828463,1.10782778975941,-0.0215210530821607,1.62740040245024,-0.098125628840289
20.25,0.0153734078398438,0.988073983656894,-0.0141560093216071,1.09386177419688,-0.0226202755275173,1.10601052308655,-0.0214014294799773,1.62723653155161,-0.0860773461969375
20.28,0.00906059807964726,0.988729830577304,-0.0123794477138,1.09190707780809,-0.0221265279061041,1.10419529497199,-0.0209920145402731,1.62704239047931,-0.0723618025176917
20.31,0.00576995156132903,0.989434035920982,-0.0106876665821126,1.08993498955427,-0.0213361084859775,1.10234970230937,-0.0203026170694165,1.62676631121331,-0.0572394643802411
20.34,0.00407383955398438,0.990110539719031,-0.00871096633254666,1.08798954931104,-0.0202639743573279,1.10052089997009,-0.0193472987531367,1.6264466832776,-0.0409971826436414
20.37,0.00326615329048729,0.990555989029207,-0.00647974136593462,1.08609267545571,-0.0189289530968658,1.09873009930169,-0.0181436506874222,1.62621195374017,-0.0239481924483151
20.4,0.00513760080652742,0.990825584032086,-0.00390033077667868,1.08428065006107,-0.0173543140371585,1.09701292371034,-0.0167135866830321,1.62627131073663,-0.00642204876341163
20.43,0.00633029897607923,0.990906217630028,-0.00209882997094015,1.08262834095807,-0.0155678932468608,1.09544497716741,-0.0150833700193981,1.62661513418925,0.0112217842614686
20.46,0.0062497137908325,0.991101342873054,-0.000288267391547383,1.08117307582835,-0.0136013026502107,1.0940609704222,-0.013282786796451,1.62711195354537,0.0286150932723391
20.49,0.0041312529545946,0.99163600561472,0.00162655071958395,1.07995301410075,-0.0114890989734358,1.09289625087567,-0.0113442133210898,1.62767082234219,0.0454126798797298
20.52,-0.000990379327314272,0.992812928646395,0.00396031671283848,1.07898084370938,-0.00926753178403437,1.09195951758152,-0.0093015131428322,1.62824170693455,0.0612924628903512
20.55,-0.00715309106133349,0.994164137081871,0.00570057075213283,1.0782339523681,-0.00697324747705879,1.09122307405348,-0.00718879661277155,1.62881548649492,0.075955478307094
20.58,-0.0116960736478728,0.995640262272914,0.0071211948125026,1.07768573930692,-0.00464254492144268,1.09065778087258,-0.00503982549703767,1.62942483456803,0.0891266822425789
20.61,-0.0125146859142963,0.996775456638713,0.00824407255521647,1.07731725754397,-0.00231090652879512,1.09024531077649,-0.00288752424328737,1.63006958381968,0.100554720226517
20.64,-0.0154365057576436,0.998248335177303,0.00956561706893827,1.07713200433405,-1.30051907298002e-05,1.08999301234968,-0.000763991583297624,1.63064044760073,0.110007560365464
20.67,-0.0198657681185395,0.999790969543119,0.0104438455891506,1.07708427579242,0.00221829580355114,1.08985412708612,0.00130073962148439,1.63107366319695,0.117301502299205
20.7,-0.023819767903697,1.00153022455845,0.0112026825753464,1.07715632336923,0.0043520225207031,1.08981329026848,0.00327825480492185,1.63136922111495,0.122305182713004
20.73,-0.0254585831951143,1.00303038202562,0.0116967907528414,1.07734270476284,0.00635996288458277,1.089868766745,0.00514270110092029,1.63159086508212,0.124939575337599
20.76,-0.0271842252289846,1.00452344049949,0.0119280578117178,1.07764990157289,0.00821708516556697,1.09003123211216,0.00687121116541899,1.63178156577791,0.1251746560085
20.79,-0.0267162980889164,1.00546118280956,0.0118200275497102,1.0780580101159,0.00990214397376705,1.0902812695131,0.00844458352645545,1.63191073298205,0.123001275788923
20.82,-0.0236788497008235,1.00593630020058,0.0115339613367998,1.07858644063949,0.0113971706080337,1.09064105360885,0.00984650531590418,1.63209420344528,0.118445195192772
20.85,-0.0196113945393931,1.00607953804195,0.0109631029954697,1.07925958502386,0.012687199504073,1.09113763267993,0.0110632955076521,1.63238147788945,0.1115839420069
20.88,-0.0171119873483854,1.00608946041565,0.0102083918773299,1.08009900540772,0.0137600183979316,1.09179351999446,0.0120838810212483,1.63274705717562,0.102546977189305
20.91,-0.0171491591598647,1.00618313320604,0.00939918662023763,1.08110203146366,0.0146062163467258,1.09260569264238,0.0128996860651809,1.6330904423041,0.0915156948691246
20.94,-0.0190642401055433,1.00664415667702,0.00832337372102359,1.08224395160312,0.0152198161516151,1.0935494709367,0.013505273431114,1.63323391556771,0.0787177870001699
20.97,-0.0222707854974795,1.00717258612504,0.00727994908016258,1.08348357157126,0.0155992511144055,1.09458439863738,0.0138994233889623,1.63307250570384,0.0644071717524447
21,-0.0233688402768933,1.00758665202642,0.00612967034547821,1.08475555438018,0.0157481276212477,1.09564699771527,0.0140857533867659,1.63266613267557,0.0488785229033492
21.03,-0.0220884568728306,1.00787838057363,0.00475627971823839,1.08602178204177,0.0156751282375243,1.09670451323146,0.0140726329023302,1.63206866250068,0.0324427986343927
21.06,-0.0227674694436018,1.00803865644006,0.00271364374535372,1.08725416989695,0.01539346356052,1.09773345739694,0.0138726631330174,1.6313179871337,0.0154247177411355
21.09,-0.0200794929969988,1.00794679053871,0.00129539785572459,1.08839638030858,0.0149201106202245,1.09867863870455,0.0135017614852049,1.63043602446582,-0.00183724036681179
21.12,-0.0172423555236334,1.00762110095789,2.52243015235283e-05,1.08948416868574,0.0142740026709407,1.09958254939454,0.0129773066544163,1.62937415410911,-0.019002413041807
21.15,-0.0153535008715568,1.00707463550109,-0.00113904662925118,1.09051623469796,0.0134758619563338,1.10044531314227,0.01231825396783,1.62817972550944,-0.035734877148366
21.18,-0.00972804658928722,1.00606318408187,-0.00247405084020639,1.0914898213082,0.0125475380209923,1.10126600243828,0.0115443588799417,1.62704108943845,-0.0516999758234997
21.21,-0.00411032357246416,1.00471843343328,-0.00372993637131303,1.09245733587186,0.0115114487083019,1.1021030630624,0.0106757601619538,1.62604332219177,-0.0665916138581856
21.24,-0.00036811907352019,1.00320322046422,-0.00484720645391753,1.09342278984064,0.0103908532493763,1.10296084603962,0.00973343963545913,1.62516470663363,-0.080132722561825
21.27,0.000668636296882741,1.00223310687332,-0.00559083892504472,1.09437892560056,0.00920907384972259,1.1038322936348,0.00873808737662522,1.62427673219691,-0.0920752597622436
21.3,-0.000273695042289579,1.00144749745972,-0.00641800364576486,1.09530558232986,0.00798934503736349,1.10469604893924,0.00771020046505633,1.62323834442766,-0.102200308664267
21.33,-0.00178343651451113,1.00111103798032,-0.00698244984376029,1.09617514253149,0.00675440686914873,1.10552333429519,0.00666964177218138,1.62207927283374,-0.110296634884827
21.36,-0.00381203214121673,1.00068551553351,-0.00745839399304999,1.09695482015103,0.00552626963773122,1.10628125104243,0.00563550601778362,1.62076957344872,-0.116181457934774
21.39,-0.00117938843950793,1.0000782071577,-0.00766838353613203,1.09760166057949,0.00432633474396629,1.10692654023551,0.00462651012755107,1.61933697246003,-0.119729784372422
21.42,0.00115656641601064,0.999180630718588,-0.0077250573850679,1.0981406945774,0.00317445403966486,1.10748933287709,0.00365990492004581,1.61787303506641,-0.120874888838717
21.45,0.00312748968386917,0.998401837691137,-0.00763228927879206,1.09855488375383,0.00208909942388791,1.10795152252162,0.00275185317908704,1.6165331654779,-0.119608314057239
21.48,0.00417769119452699,0.997629856807626,-0.00728788601335265,1.09886182103677,0.00108607627864873,1.10833122463726,0.00191571359457694,1.61538915931572,-0.115973063723211
21.51,0.00423206291956202,0.997117268363565,-0.0067260604437698,1.09908593301212,0.00017826110397115,1.10865061264033,0.00116208453555148,1.61432508410763,-0.110039188477357
21.54,0.0033027709647328,0.996711491728491,-0.00598548103406835,1.09924669518525,-0.00062492358803704,1.10892566120831,0.000498147750397283,1.61331846776586,-0.101917004173989
21.57,0.00240426864417403,0.996419305146035,-0.00530901410164261,1.0993504142115,-0.00131737619086183,1.10915849140262,-7.19224449873546e-05,1.61237002766213,-0.0917624914291751
21.6,0.0027405139283353,0.99612796450216,-0.00456694326040843,1.09940096721843,-0.00189604427365027,1.10934983821627,-0.000546541814707181,1.611503247909,-0.0797772921257416
21.63,0.00187265838411538,0.995911236971544,-0.00376961757339919,1.09940501636207,-0.00236073677589421,1.10950560531003,-0.000926592386970765,1.6107643793599,-0.066208709413273
21.66,0.00108701564969088,0.995843623901523,-0.00291774580572226,1.099342329829,-0.00271360284434436,1.10960317892196,-0.00121483499925019,1.61012930802606,-0.0513276973935523
21.69,-0.000836405592987866,0.996205660482876,-0.00149036064236395,1.09921770656087,-0.00295949781820292,1.10964762393709,-0.00141661243402726,1.60964351205754,-0.0354257328568179
21.72,-0.00183152096529637,0.996331258940911,-0.00113351279048267,1.09901953991869,-0.00310568307232476,1.10962565714817,-0.00153947529425915,1.60941266921607,-0.0188236571951495
21.75,-0.00265245830915334,0.996433624872173,-0.00085805335648557,1.09876336394608,-0.00316207435344572,1.10955269237352,-0.00159346877803278,1.60943079377203,-0.0018488520804464
21.78,-0.00835757397346332,0.997386033699725,0.00108192540802851,1.09845346540756,-0.00314063777154925,1.10943042131634,-0.00159026267571363,1.60958012596035,0.0151647789642365
21.81,-0.0117676558367534,0.998171256804766,0.00235821521185526,1.09803821486894,-0.00305409099584597,1.10919910198856,-0.0015417127021624,1.60963473552162,0.0318773572443439
21.84,-0.0128918523983605,0.99897157325307,0.00302123364329314,1.09754191836498,-0.00291618428882548,1.10888397080758,-0.00146069663500239,1.60960779395291,0.0479802367563703
21.87,-0.014423549883671,0.999667779800276,0.0035841520175234,1.09697062490425,-0.00274055713504191,1.10848952413849,-0.00135940870373999,1.60965182996036,0.0631589696187838
21.9,-0.0143837336828152,1.00042140874864,0.00405445019379823,1.09631576570937,-0.00254080034871998,1.10800356339175,-0.00124973486986212,1.60979485765637,0.0771074371975922
21.93,-0.0149712304439538,1.00107647765729,0.00434920195344177,1.09560984564255,-0.00233102936416438,1.10745784415852,-0.00114414244565002,1.61004015039714,0.089553794715154
21.96,-0.0173674712127374,1.00187185127192,0.00456633208484931,1.09485940551915,-0.00212555431025691,1.10685541802799,-0.00105520508649932,1.61036624078264,0.100260471250193
21.99,-0.0190428815329349,1.0025833631754,0.00459092623935823,1.09406138487311,-0.00193855545243984,1.10618907245596,-0.0009951781545917,1.6107361822578,0.109026947503056
22.02,-0.0195223965157005,1.00329574075026,0.00445762329220368,1.09323083194228,-0.00178364716643101,1.10547279011388,-0.000975602480055258,1.6111382290132,0.115681312158877
22.05,-0.0199544555069927,1.00379403088073,0.00414441849331317,1.0923732360331,-0.00167300262024272,1.10471138438576,-0.0010063197305221,1.61156092226513,0.120077725234263
22.08,-0.018701347882563,1.00411466318689,0.00369791682673757,1.09147877078913,-0.00161676129448574,1.10389455860553,-0.00109502505385788,1.61199824233081,0.122124323463845
22.11,-0.0174340097561555,1.00437299968802,0.00311575954045376,1.09056182798616,-0.00162307019489935,1.10303940739025,-0.0012475729296497,1.61245085536727,0.121784454053709
22.14,-0.0183593738048648,1.00471493688614,0.00237971871927455,1.08962054722669,-0.00169776767125424,1.1021449259637,-0.00146763187779653,1.6129261133713,0.119076674681389
22.17,-0.0186900333922805,1.00505457364603,0.00129575574572332,1.08863475081814,-0.00184420701425363,1.10118998124559,-0.00175658264311023,1.61336591003472,0.114061007194904
22.2,-0.01879989804222,1.00538715905533,1.00467743895658e-06,1.08761587540019,-0.00206333370772862,1.10018720838032,-0.00211360906060418,1.61374098971997,0.10682668071443
22.23,-0.0187031405553074,1.00542032779277,-0.000912659590944534,1.08655954538782,-0.00235316289804456,1.09913106312451,-0.00253496501469481,1.61408830225177,0.0975106881668888
22.26,-0.0147678006964742,1.00522972836148,-0.00206600617057388,1.08545940882682,-0.00270883016261073,1.0980144964798,-0.00301415942421935,1.61440488682445,0.0862927517008552
22.29,-0.0141983490582341,1.00489668701033,-0.00317531182857192,1.08436011893993,-0.00312318287518683,1.09688475061221,-0.0035425352253063,1.61464782972218,0.0733953182534702
22.32,-0.0121249772257681,1.00452794383874,-0.00445051528943297,1.08322594232543,-0.00358632488327858,1.09570155152118,-0.00410878454639059,1.61475049921924,0.0590786111913268
22.35,-0.0112819685983404,1.00421185469924,-0.0056023187417409,1.08209383348906,-0.00408717690179097,1.09450571867172,-0.00470104866872348,1.61473831374231,0.043619923920189
22.38,-0.0116096299708799,1.00389267564774,-0.006912749401596,1.08095642847514,-0.00461278379644122,1.09328910732905,-0.00530560422243204,1.6146432645428,0.0273290637320314
22.41,-0.00901806609258277,1.00337871460127,-0.00812737858187844,1.07980536557836,-0.00514884453235969,1.0920444014149,-0.00590775184428272,1.61447771220879,0.0105246657147096
22.44,-0.00578765388624258,1.00229956447019,-0.00936015188343622,1.07866981089249,-0.00567999891025479,1.09080633768278,-0.00649197379828646,1.61423883700652,-0.00646875563292779
22.47,-0.00246885147695208,1.00133557378879,-0.0102150928629813,1.07754858007369,-0.00618957150337088,1.0895762258573,-0.00704143778716518,1.61390863888043,-0.0233208064010552
22.5,0.00158313494999979,1.00010065718243,-0.0110895966963438,1.07645237942226,-0.0066602593559844,1.08836787380142,-0.00753894936839533,1.61348672115801,-0.0397046165583681
22.53,0.0034443581886886,0.999273806019815,-0.011531836928088,1.07540936838534,-0.00707480780476081,1.08721294963383,-0.00796771644491188,1.61299864291077,-0.0553010549973863
22.56,0.00526504461323529,0.998124115216204,-0.0119397656291525,1.07441762681442,-0.00741630127945892,1.08610906111739,-0.00831155725337516,1.61241456828748,-0.0697909740236462
22.59,0.00817402334456746,0.997056281511565,-0.0121808621923387,1.07350522156463,-0.00766905761802518,1.08508514594664,-0.00855582940637249,1.61174325969396,-0.0828894413583972
22.62,0.0108511338929077,0.995552095651026,-0.0122598015938883,1.07269790833977,-0.00781901901807951,1.08416783906776,-0.00868773438188931,1.61103561434803,-0.0943468383703326
22.65,0.0129738834520396,0.994435588628262,-0.0121224235179755,1.07200295178067,-0.00785381182643445,1.08336378291133,-0.00869605937468952,1.61038466427952,-0.1039488600756
22.68,0.0135340815335656,0.993639187900413,-0.011747807037639,1.07142734377726,-0.00776299194144904,1.08268016143988,-0.00857149385713377,1.60981088444891,-0.111524162457871
22.71,0.00996290161112429,0.993303686816185,-0.011306391330705,1.07096429208347,-0.00753794476495434,1.08211018330798,-0.00830650822326132,1.60917016892127,-0.116918897419915
22.74,0.00885483187785957,0.992990592843427,-0.0106425659854111,1.07057165330634,-0.00717158790451344,1.0816098206778,-0.00789509501674816,1.60840322728289,-0.120009260534602
22.77,0.0088217776591144,0.992548227839536,-0.00970074981573633,1.0702746901802,-0.00665937988687942,1.08120958227365,-0.00733408268590714,1.60751027155456,-0.12072682043331
22.8,0.00935298848076743,0.992165447235917,-0.00843484793279361,1.07006916909161,-0.00599911491820237,1.08090659047384,-0.00662248674119737,1.60655087623381,-0.119058546764908
22.83,0.0083305851315511,0.99197566502068,-0.00713180945792495,1.06996064262696,-0.00519181301589983,1.08070830857777,-0.0057626302574498,1.60564291978235,-0.115046652956137
22.86,0.00658522410873563,0.992009401570439,-0.00576323498166361,1.0699436132775,-0.00424158464908156,1.08060891365637,-0.00475973491341488,1.60483243693927,-0.108775366076644
22.89,0.0039507489472827,0.992375675659653,-0.00445040805962746,1.07002758709672,-0.00315581681951195,1.08061872059561,-0.00362223022340815,1.6039840374844,-0.100357564717796
22.92,-0.00202991446265072,0.993269021393101,-0.0024865667469814,1.07021564666124,-0.00194475723630906,1.08074003234648,-0.00236115506963223,1.6030141922311,-0.0899456792129638
22.95,-0.0059986949235375,0.994292179915055,-0.00074473871841712,1.0704724044947,-0.000620943906358431,1.08093371802899,-0.000989677998172789,1.60191944758095,-0.0777322603622354
22.98,-0.00898323527994249,0.995373600139239,0.000956679199398039,1.07081034387881,0.000800326232575279,1.0812149409257,0.000476121568586521,1.60077642552381,-0.0639499794324201
23.01,-0.0105286764165838,0.996228985139162,0.00249073908356017,1.07121830144811,0.00230177702272445,1.08157195360288,0.00201863862853303,1.59971535155802,-0.0488691706746862
23.04,-0.0113050219984134,0.997109600440368,0.00420118915773133,1.07170499880223,0.00386355314525702,1.08201441137847,0.00361773294445265,1.5987059663432,-0.0327783951062344
23.07,-0.0120140813289604,0.997809239724744,0.00564170861130876,1.07228360402917,0.00546327424217947,1.08255606314888,0.00525087869441767,1.59787408522744,-0.0160039806699028
23.1,-0.0135197443966132,0.998746927757926,0.00727276419165556,1.07297417992858,0.00707614747582756,1.08321657116676,0.00689336105216101,1.59729867621278,0.00112015917838733
23.13,-0.0180039861181064,1.00004790234854,0.00865529988802148,1.07378715984488,0.00867536574533076,1.08400515319623,0.00851855220904467,1.5969440164841,0.0182595714005458
23.16,-0.0255487583768546,1.00198846998183,0.00995941885291522,1.07469585866477,0.0102332714011118,1.08489174348289,0.0100991788570628,1.59665969240917,0.035079263376313
23.19,-0.0302460764128085,1.00368801219418,0.011001670592788,1.07565152381039,0.0117226604351929,1.08582442776009,0.0116086307858489,1.59618608513154,0.0512443453597354
23.22,-0.0326356857531025,1.0055183801282,0.012119804499158,1.07664728967924,0.0131172653015622,1.08679915844304,0.0130212675347733,1.5955556217792,0.0664602252603655
23.25,-0.0365200881225255,1.00727065398469,0.0128751280537724,1.07765554501315,0.0143925737211135,1.08778951073973,0.0143134510569145,1.59487937804715,0.0804406979039318
23.28,-0.0404843772625886,1.00930746532752,0.0134162082376114,1.07862709080601,0.0155260489890628,1.08874457813163,0.0154636511150849,1.59416080397132,0.0929126808940028
23.31,-0.0410157863162363,1.01071265202123,0.0136335264223331,1.07954747015221,0.016496730296751,1.08965098533101,0.0164516683714667,1.59344498290822,0.103638554787807
23.34,-0.0388715069959147,1.01172932959914,0.0136469019649585,1.08044254594772,0.0172849981907129,1.09053826946645,0.0172584673306021,1.59281863153496,0.112416163096234
23.37,-0.0363191689101711,1.01210677652765,0.013445689223332,1.08133500381211,0.0178727711611145,1.09143034663618,0.0178666282497119,1.59233225874749,0.119082629452821
23.4,-0.0325976324374948,1.01214283732996,0.0131110571947381,1.08223551547708,0.0182437826298148,1.09233737262727,0.0182605182927473,1.59196568842909,0.1234954690543
