time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
7.68,-0.0919087407000791,1.06222125497454,0.0374447538198632,0.887264558976872,0.0321941799677862,0.907605016747641,0.0314995083462856,1.02718655460174,0.0242670009785161
7.71,-0.0955569377740498,1.06341147775959,0.0369039999305528,0.88792767782214,0.0326879643827294,0.908005445373618,0.0318545998572096,1.02682298105243,0.0272863962045325
7.74,-0.0982804642481968,1.06455560624953,0.0361085406103104,0.888436710492526,0.0328847248552887,0.908241708198572,0.0319283376248061,1.02672223393579,0.0300730957887299
7.77,-0.098681778926598,1.06507646281878,0.0350759573602736,0.88875503107011,0.0327876449037209,0.908280920345997,0.0317249601138864,1.02688564169833,0.0325992981703961
7.8,-0.0957258688737206,1.06532899568977,0.0333576308799731,0.888877647118194,0.0324033546061346,0.908123668651971,0.0312518613697361,1.02730275201333,0.0348401042571854
7.83,-0.0959192848377606,1.06543657008556,0.0311872347147001,0.88882770374687,0.0317406158571828,0.907799728445563,0.0305184872602688,1.02795133178088,0.0367735174251198
7.86,-0.0949751543900695,1.0652255742692,0.0284544047999259,0.888562183766582,0.0308119572330069,0.907263085218031,0.0295371590522252,1.02880887310595,0.0383808921155164
7.89,-0.0897264214022455,1.06450994499895,0.0263760010004966,0.888107159811271,0.0296297705144109,0.90654526784132,0.0283216386424726,1.0299473479421,0.0396475025248934
7.92,-0.0867459523238095,1.06340582808806,0.0242112732209484,0.887509222675552,0.0282079927577668,0.905699424891357,0.0268865508048053,1.03136210814215,0.0405546559723959
7.95,-0.0856307265152499,1.06249020764214,0.0219733034773074,0.886728615833782,0.0265643010258214,0.904682225073602,0.0252484678847579,1.03300928533313,0.0410880818453135
7.98,-0.0827451640583606,1.0611740352265,0.0188329450084561,0.885743738503634,0.0247174853505787,0.903473133447486,0.0234258338782848,1.03483060254305,0.041239582209952
8.01,-0.0777577191667374,1.05947748301971,0.0157721412394528,0.884565509386473,0.0226880475141978,0.902088301495716,0.0214387548150159,1.0367533742009,0.0410070318116338
8.04,-0.0750610695214709,1.05784674736044,0.0126594678337315,0.883197848011507,0.0204984014746135,0.900535629624266,0.0193085704276795,1.03869050613662,0.040394378074697
8.07,-0.075070328957688,1.0562616972422,0.00929496507050277,0.881596110382318,0.018173321410505,0.898768771373279,0.0170584232560308,1.04054049558115,0.0394116411024962
8.1,-0.0688161182035381,1.05392525859461,0.0058044273494632,0.879724879832079,0.0157393125581144,0.896751461552451,0.0147137138429057,1.04219250066946,0.0380748403234803
8.13,-0.0622462554044265,1.05150628264971,0.00303276185403249,0.877665610972624,0.013222707638573,0.894574776191874,0.0123003815809343,1.04393171523811,0.0363973004127745
8.16,-0.05707683983617,1.04871527048282,3.8483033317262e-05,0.875410486417772,0.0106521446853528,0.892227941492076,0.00984467102364162,1.04575516871874,0.0343929486305873
8.19,-0.0529657715408294,1.04618994977075,-0.00277979954003149,0.872968892840566,0.00805596603863674,0.8897183054859,0.00737298429286364,1.04742761433153,0.0320821921127137
8.22,-0.0481997158787712,1.04335996720081,-0.00584022557981469,0.870360033671528,0.00546207984587615,0.887063730245166,0.00491158885036321,1.04882404395037,0.0294886801358368
8.25,-0.0443501301611323,1.04083949717332,-0.00837167252340941,0.867611757749474,0.0028969050728247,0.884292699785933,0.00248559825425254,1.04992968810288,0.0266393041175295
8.28,-0.037365262435838,1.03746805159508,-0.0111948049595769,0.864733401711504,0.000387651313724083,0.881410868159505,0.000119938565858957,1.05084001597043,0.0235641976162539
8.31,-0.0282896920654267,1.03391679754608,-0.0136841855470606,0.861782145221482,-0.00204222072837043,0.878478687311099,-0.00216310476467079,1.05176073538813,0.0202967363313612
8.34,-0.0195890185977574,1.02985406019353,-0.0159575680864252,0.858793885992775,-0.00437126284886978,0.875532992520141,-0.00434390230629466,1.05274812555068,0.0168654238051759
8.37,-0.0131214152566044,1.02615644786415,-0.0177229874822628,0.855799470004597,-0.00657870271343085,0.872603006462278,-0.00640415592270363,1.05359129987717,0.01329636436943
8.4,-0.00379409704045053,1.0218642118345,-0.0193047584389854,0.852814223366812,-0.00864597150960964,0.869701704911906,-0.00832729509310482,1.05423193058715,0.00962490913544978
8.43,0.000298841561524932,1.01835002485622,-0.0205192764844321,0.849919106896543,-0.010557693740086,0.866914783362325,-0.0100990682236254,1.05460987335639,0.0058877535575283
8.46,0.00104655894392824,1.01483878326801,-0.0216111793220141,0.847063672636212,-0.0122984574932205,0.864183233778034,-0.0117064397594004,1.05466271054468,0.00212291993723415
8.49,0.00165588112243426,1.01205892865314,-0.022448260644708,0.844233711521826,-0.0138544385221108,0.861489964388505,-0.0131368020266445,1.05432575119588,-0.00163024257658976
8.52,0.00611051770596155,1.00891477159464,-0.0229713317142556,0.841426073328168,-0.0152126172596114,0.858830769661444,-0.0143783375868246,1.05353394084543,-0.00533109341489058
8.55,0.00900491902031192,1.00608279652945,-0.0231633162751785,0.838671752622787,-0.0163622622017247,0.856239199752529,-0.0154214877834602,1.05245728576014,-0.00894252675452077
8.58,0.0128071518689272,1.00295355780983,-0.0230729305722659,0.835938289664787,-0.017293248570529,0.853676728991075,-0.01625841146841,1.05114630214079,-0.0124267834288071
8.61,0.0160394117347228,1.00026449461871,-0.0227381314943532,0.833264368645016,-0.0179988354938385,0.851182139819505,-0.0168834468541039,1.04950873257526,-0.0157458492299559
8.64,0.0187280555592513,0.997770292952383,-0.0220865343862379,0.830677737571938,-0.0184743124753993,0.848779193197679,-0.0172930977997817,1.0475077297149,-0.0188650626166183
8.67,0.018104354602672,0.995904284572517,-0.0214050916116611,0.828219621478973,-0.0187181557445129,0.846505346734618,-0.0174862607308329,1.04516185627442,-0.021753114713891
8.7,0.0210322002882603,0.993621712929046,-0.0204066483200145,0.825880284702296,-0.0187319620871467,0.844343856698027,-0.0174644277790294,1.04254508503201,-0.0243820493133173
8.73,0.0255881225357468,0.991192760611816,-0.0191846053719782,0.823735816182966,-0.0185209430986674,0.84237425402361,-0.0172318262114831,1.03978679882924,-0.0267272628728853
8.76,0.0306743957405621,0.988602972998615,-0.0174082163969498,0.82181368453638,-0.0180918451349307,0.840622319080882,-0.0167957203025566,1.03706266231075,-0.0287695068076833
8.79,0.0301756568686323,0.987107285614121,-0.0157183571768225,0.820135898449153,-0.0174551853223589,0.83911031042943,-0.0161668687829489,1.03433678508756,-0.0304958813749252
8.82,0.0250488206862871,0.986298472865613,-0.0137054676304559,0.818652222984341,-0.016622319248322,0.837781270335023,-0.015357400984455,1.03139419031176,-0.0318876654006937
8.85,0.0185183631986157,0.986078862610838,-0.0116330880598742,0.817331853178795,-0.0156055910390744,0.836600444173366,-0.0143793074423119,1.02810724102791,-0.032928549276282
8.88,0.0154368188537576,0.98605557385843,-0.00975949471675699,0.816153369702695,-0.014418505594007,0.835544022355518,-0.0132449210187156,1.02444494558423,-0.0336053714344645
8.91,0.0125368345181382,0.986147216602666,-0.00799061403719801,0.815126179335793,-0.0130767648024803,0.834623421525398,-0.011968034481165,1.02047295763265,-0.0339081183494958
8.94,0.00915610237836745,0.986497446809464,-0.00566280985249611,0.814210199324537,-0.0115957752957196,0.833794732252376,-0.0105631983689037,1.01635357612878,-0.0338299245371116
8.97,0.00665901748494335,0.986902487507375,-0.00330373486242356,0.813395754494945,-0.00999006313786884,0.833045697680084,-0.0090442979228948,1.01231451383209,-0.033368855897668
9,0.0057184952360147,0.987585693056532,-0.000627105405831713,0.812699414463131,-0.00827593134128437,0.832393895987111,-0.00742637254765749,1.00838354141754,-0.0325357837258456
9.03,0.00166074165822216,0.988413897240359,0.00174191613426914,0.812154169556234,-0.00647085634594501,0.83187419563356,-0.00572564182376398,1.00452612652948,-0.0313417744438235
9.06,-0.0012304736718462,0.989491576899148,0.004018214870258,0.811738147190958,-0.00459277781700283,0.831460408908128,-0.00395914577379358,1.00073957010851,-0.029800606728373
9.09,-0.00338340862650505,0.990331579519398,0.00588309056604266,0.811491590082335,-0.00266224442772941,0.831196155922793,-0.00214517241039276,0.997047078507728,-0.0279296243647476
9.12,-0.00452036163849912,0.991207283542396,0.00782910033645337,0.811420860922516,-0.000700871084476616,0.831087989067058,-0.000303555898307557,0.993497763492697,-0.025749736246683
9.15,-0.0084059283571144,0.992522557503515,0.00991443711712765,0.811536524216855,0.00126893381974235,0.831147471955327,0.00154498097178814,0.990166642241462,-0.0232854163763978
9.18,-0.0148843574499545,0.994320971812723,0.0117516270884807,0.811793209114876,0.00322501587662349,0.831326100292558,0.00337954390717445,0.987141942215012,-0.0205649368855711
9.21,-0.0177643652182352,0.995805289466688,0.0130578860008406,0.812146326480463,0.00514591785181938,0.831578861258896,0.00518041300071224,0.984381860770082,-0.0176206566695655
9.24,-0.0229639901843476,0.997999604602261,0.014702879701464,0.812617436195648,0.00701028747455048,0.831935242468184,0.00692842379458917,0.981857430935168,-0.0144833318396042
9.27,-0.0283144360922315,0.999908312704072,0.0158360219015042,0.813140811137838,0.00880127684908204,0.832326367384966,0.00860710509781829,0.979570013503946,-0.0111847434365009
9.3,-0.0323339947413735,1.00213124275427,0.0172043278217341,0.813690591382798,0.0105015124489685,0.832730448586985,0.0102010147726533,0.977531242707851,-0.00775843537521504
9.33,-0.0357771642672821,1.00404396940354,0.0182739445745937,0.81425231086767,0.0120958696465489,0.833137331135519,0.0116965140922803,0.975763026216076,-0.00423971444485113
9.36,-0.0380547613469079,1.00575405117548,0.0190354909099735,0.8148068699127,0.0135713983893153,0.833529965009412,0.0130814249110053,0.97429754513557,-0.000665650308657117
9.39,-0.03845550211185,1.00743228293625,0.0195713828527984,0.815359679996671,0.0149166109686863,0.833916228964315,0.0143448448662255,0.973177254011041,0.00292492449597291
9.42,-0.0403559867767626,1.00903449411745,0.0199126856497349,0.815928730380611,0.0161199673395091,0.834317219665696,0.0154760091272696,0.972452095338525,0.006492372357843
9.45,-0.0422392808063724,1.01038610495379,0.0200510264964361,0.816498829314115,0.0171720670774361,0.834715234170915,0.0164656947542393,0.972130477289075,0.010000396163618
9.48,-0.0421327980159731,1.01164336292972,0.0199800466358757,0.817080252350061,0.0180634245659563,0.835121421058709,0.0173054615118156,0.972185763971503,0.0134094328236183
9.51,-0.042181562151008,1.01249326362119,0.0197059984988289,0.817692172202104,0.018784900304917,0.835557699900783,0.0179873188489922,0.972600220042595,0.0166814315885473
9.54,-0.0420355580484307,1.01353202582363,0.0190588719797331,0.818309361614054,0.0193284027301394,0.835999460956896,0.0185038431284053,0.973366513240746,0.0197807395155236
9.57,-0.0431806840804185,1.01419126473651,0.0182716377717685,0.818922352205024,0.0196884700784739,0.836439945619493,0.018849679782819,0.974487714385955,0.0226741014680789
9.6,-0.0410822015950978,1.01465235555137,0.0175208020240317,0.819495407251636,0.0198624543991083,0.836844651732952,0.0190218184058456,0.975977297379831,0.0253306601161588
9.63,-0.0396489286926391,1.01488405218221,0.0168114214239935,0.820053713820465,0.0198489589666215,0.837246832502948,0.0190189529363671,0.977859139205591,0.027721955936124
9.66,-0.0395166483359485,1.01522526916102,0.0155535942886045,0.820556475205172,0.0196491782853334,0.837606623960112,0.018841461587629,0.980127299242499,0.0298211999110756
9.69,-0.0410426479244482,1.01568188978464,0.0141534130258236,0.820974042024727,0.0192665857906585,0.837895659461315,0.0184922139654096,0.982605885079171,0.0316039882433929
9.72,-0.0439913400662545,1.01640433984622,0.012664914817068,0.821271948475461,0.0187075267504655,0.838078795992311,0.0179768028792142,0.985194556960314,0.0330539613136079
9.75,-0.0463554470462262,1.01705068977608,0.0110926183504374,0.821415725300849,0.017981308381079,0.838119560399289,0.0173037127920976,0.987838995047504,0.0341588713909547
9.78,-0.0456126918350533,1.01737323999521,0.00921775629568681,0.821384457477626,0.0170987357915534,0.837997034767996,0.0164832959804978,0.990520643080102,0.0349102368235154
9.81,-0.0413267817505762,1.01703509172904,0.00767036110276484,0.82118689015119,0.0160722452196772,0.837722121229068,0.0155272763810245,0.993256708375252,0.0353033420382203
9.84,-0.0349389231724387,1.01624090098365,0.00612034457715466,0.820849986090443,0.0149153722893449,0.837324161917591,0.0144479542223179,0.996113228591208,0.0353369063503097
9.87,-0.0284912766499525,1.01470214363636,0.00403909039678406,0.820408386759648,0.0136419445710811,0.836839326420034,0.0132576471026988,0.999218164463806,0.0350078169711896
9.9,-0.020704849066161,1.01279909099798,0.00187671053593902,0.819889946677068,0.0122649707184581,0.836296333278326,0.0119681520788811,1.00250606586457,0.0343141576223494
9.93,-0.0169256168656665,1.01115523971104,0.000358108281893726,0.81935608634049,0.0107971120685918,0.835759639959093,0.0105911195084916,1.00587889973963,0.033259773254027
9.96,-0.0144098785342516,1.00957715294479,-0.0012276953950196,0.818786251269101,0.00925212682209931,0.835203433973719,0.00913872579403923,1.00924182405198,0.0318542171667125
9.99,-0.0126115460273694,1.00831333768141,-0.00292005803127107,0.818188703156558,0.00764329456228599,0.834635917747791,0.00762364440273352,1.01250318778151,0.0301127510111476
10.02,-0.0136021656766084,1.00698364848741,-0.00500199079371738,0.817535491259483,0.00598458646043644,0.83402799845862,0.00605900424820006,1.01557103726667,0.0280563597890498
10.05,-0.0107001065447064,1.00571341556478,-0.00654528745537354,0.816753728324302,0.00429239360335996,0.83330263957821,0.00445971323626803,1.01830675749671,0.0257112896530847
10.08,-0.00640079369195279,1.00392910915187,-0.00806237015161907,0.815866120850165,0.00258392725643417,0.832487581120171,0.00284187245471659,1.02074070928206,0.0231054112145867
10.11,-0.00213160642887594,1.00219146314027,-0.00937906051940614,0.814854434197766,0.000877606086921856,0.831563535172062,0.00122193640877141,1.02292962351236,0.0202681702565572
10.14,0.000711534429474081,1.00043648872784,-0.0107284813752726,0.813723965815114,-0.000808153815606162,0.830534293105229,-0.000383296626921388,1.02488617988321,0.0172309637208488
10.17,0.00087116137813481,0.999182154167094,-0.0119872268389642,0.812485545952975,-0.00245500179245373,0.829407247816458,-0.00195661234515641,1.02657900689614,0.0140271397081652
10.2,0.00062065238239728,0.998026957097774,-0.0130868874291926,0.811137434746922,-0.00404504788154723,0.828175192581116,-0.00348066998989818,1.02793268185869,0.0106919974780595
10.23,0.00157522204840232,0.996993493865344,-0.0138445623054538,0.809697630110331,-0.00556132383008453,0.82685325582234,-0.00493845872887589,1.02882778276339,0.00726278698584659
10.26,0.00490100590527665,0.995586735452705,-0.0145573161934446,0.808183078246304,-0.00698792289876051,0.82545670031667,-0.00631419950756591,1.02927880827748,0.00377752744533735
10.29,0.00906460474507825,0.994151054031197,-0.0150888384041753,0.806615814741984,-0.00831075025644727,0.82400828704244,-0.00759415544146824,1.02940960585279,0.000275242199510066
10.32,0.0116328337076643,0.992368415652657,-0.0154801898888666,0.805008491402567,-0.00951687503600254,0.822520389992004,-0.00876640209525669,1.02924030971524,-0.00320527632110347
10.35,0.01597339542328,0.990765865338872,-0.0156990658345622,0.803363096822408,-0.0105946878088495,0.820993215538579,-0.00982031652377043,1.02878176379796,-0.00662695435222072
10.38,0.0187661754750684,0.989022764221688,-0.015748879663909,0.801735340077151,-0.0115361401375945,0.819486605603433,-0.0107476151670233,1.02803552174125,-0.00995443679580966
10.41,0.0205596528263938,0.987678681174356,-0.0156059454684169,0.800130094181616,-0.0123342115697886,0.818002590382849,-0.0115415409963014,1.0269938468926,-0.0131540872200863
10.44,0.0206473400223582,0.986431553994929,-0.0152704214133949,0.798564463056867,-0.0129841823072194,0.816557182243459,-0.0121968313389726,1.0256397123067,-0.0161939878595158
10.47,0.0211277926507608,0.985441434769524,-0.0148248836678355,0.797036881550341,-0.0134812735570893,0.815145038432366,-0.0127085474220357,1.02394680074543,-0.019043939614814
10.5,0.0225726134782723,0.984337397800617,-0.0142308941208954,0.795558321989676,-0.013822431261484,0.813776680624592,-0.0130730503792249,1.02191760533169,-0.0216754919097342
10.53,0.0235066250473381,0.98350639283537,-0.0135304534945334,0.794137421760264,-0.014005226606698,0.81246023023111,-0.0132878572026844,1.019646002762,-0.024060244963334
10.56,0.0219690084842379,0.982914333577363,-0.0126801564064782,0.792769445592264,-0.0140282227679443,0.81118872287057,-0.0133517927349504,1.01712035580261,-0.0261709016885789
10.59,0.021601346034434,0.982658892476414,-0.011800024504636,0.791436135019796,-0.0138913735248303,0.809939733681883,-0.0132648198458848,1.014340225704,-0.027984362990035
10.62,0.0197896681700044,0.982335097068204,-0.0106227409061117,0.790173623566549,-0.0135974968513658,0.808750276611572,-0.0130286520303553,1.01132787708626,-0.0294818443864543
10.65,0.0206985903299436,0.981981540285893,-0.0093650191132421,0.788974726488011,-0.013150464507871,0.80760800486231,-0.0126463850807861,1.00812827793914,-0.0306488760107754
10.68,0.0209074846049813,0.981745831932285,-0.00795475273710853,0.787895565308365,-0.0125575877155671,0.806570899378745,-0.0121234375914688,1.00480909962202,-0.031475302610124
10.71,0.0176592759641429,0.981939620112653,-0.00676611713859956,0.78693511596985,-0.0118273228769801,0.805634361976098,-0.0114671571945708,1.00144867067313,-0.0319557673075219
10.74,0.0139930945058334,0.982624273750837,-0.00550115106692854,0.786064074244328,-0.0109691592749777,0.804765582560832,-0.0106857934892681,0.998008658056401,-0.0320890804505757
10.77,0.00864103096124519,0.983722993509894,-0.00387429451984196,0.785287779543604,-0.00999339755585527,0.803972513200211,-0.00978812446399452,0.994457370869952,-0.03186974523854
10.8,0.00440591086202036,0.984993796425868,-0.00240368507256565,0.784564955440969,-0.00891026389764841,0.80321442187916,-0.00878333252402715,0.99080793646022,-0.0312966005562368
10.83,0.00219644279154529,0.986051842104787,-0.00130175353019695,0.783891306591025,-0.00773049324829525,0.802491911147158,-0.00768104115874401,0.98710613636615,-0.0303742703365256
10.86,0.0014959989113999,0.986967821624959,-0.000183268986292702,0.783267432898932,-0.00646567892278414,0.801810355097924,-0.00649200632449744,0.983430406319192,-0.029113163560303
10.89,0.00196276897979897,0.987568021841614,0.00118634069518318,0.782698686467394,-0.00512874517648616,0.801178821924748,-0.00522847078054882,0.979891836243303,-0.0275294742565034
10.92,0.00433639472635222,0.987927383965118,0.00263594043726626,0.78221664794282,-0.00373278434994549,0.800630814872017,-0.00390324475207604,0.976634170254942,-0.0256451815020991
10.95,0.00414180500554712,0.988435665014982,0.00398763970495302,0.78187792377984,-0.00229299822188008,0.800225273258984,-0.00253080948398849,0.973777326648229,-0.0234872579593979
10.98,0.00103483730748516,0.989382544305762,0.00522320507623505,0.781686745164117,-0.000824757813337693,0.79996157979981,-0.00112621743339949,0.971212131903161,-0.0210822576114884
11.01,-0.00282459761154202,0.990536583442827,0.00622075758310189,0.781642668035245,0.00065545562711178,0.799835718371488,0.000295151634711787,0.968858247322236,-0.018457107821592
11.04,-0.00765029245062465,0.992132419013262,0.00738990252864437,0.781741540952835,0.00213063105932499,0.799842885252276,0.00171773180965505,0.966687848214568,-0.0156402588260342
11.07,-0.0121844916726409,0.993574881067155,0.00836555824276508,0.781944848855952,0.00358489013351045,0.799943068209575,0.00312643214942076,0.964720689227703,-0.0126616571619233
11.1,-0.0129872127572361,0.994926482107137,0.00915206061275187,0.782218390501623,0.00500312047442066,0.800103547772936,0.00450673300432134,0.963024104347608,-0.0095527456671505
11.13,-0.0132971524677999,0.995874786302052,0.00972453345717158,0.782572158925962,0.00637033619691715,0.800340849232017,0.00584412924021781,0.961711788466134,-0.00634645540351502
11.16,-0.0135364853237885,0.996913079279468,0.0102689813697127,0.782983549931999,0.00767279368302125,0.800633936528805,0.00712454828769283,0.960836836336931,-0.00307829215593644
11.19,-0.0139446565039997,0.99775269155861,0.0105829427828675,0.783455896770935,0.00889672791584324,0.800989102637182,0.00833446616311651,0.960383432760556,0.000211400375633916
11.22,-0.0148964988255885,0.998647894717923,0.0108383662347476,0.784003410313694,0.0100296658539817,0.801422196503517,0.00946169478779134,0.960345134479212,0.00348312953489864
11.25,-0.0159819340536364,0.999491989152805,0.0110000256149843,0.784628942309125,0.0110596062133538,0.801936789272503,0.0104947607757835,0.96070437034241,0.00669956982801369
11.28,-0.0182138674914725,1.00053440515402,0.0110377318347998,0.785329716977256,0.0119756315511987,0.802531082555538,0.0114230605316077,0.961432441306971,0.00982556292358967
11.31,-0.0197525111777427,1.00155125875318,0.0109184588751316,0.786072322958143,0.0127687163878922,0.803171171016313,0.0122372415150936,0.962489520437023,0.0128281176526928
11.34,-0.0221039078465093,1.0025646381412,0.0106507966971741,0.786840694164654,0.0134314524890307,0.803843533450655,0.0129292805401017,0.963824652904002,0.0156764100088429
11.37,-0.0212625266824235,1.00323736009125,0.0103160146806616,0.78759109614648,0.0139588859580198,0.804504036762451,0.0134929171788674,0.965405568725635,0.018342458679559
11.4,-0.0200164359707114,1.00362862517525,0.00980489407418379,0.788340739174094,0.0143460634751137,0.805175488933821,0.0139226532333808,0.967321548462292,0.0207993976944757
11.43,-0.0176662124399534,1.00381635641888,0.00931758919045164,0.789070376083854,0.0145894864755648,0.805838434760153,0.0142139930581454,0.969579104566888,0.0230167768286805
11.46,-0.0161105651711922,1.00382903378399,0.00867089660247691,0.789797843921033,0.0146862900986073,0.806512342714176,0.0143636539124318,0.972159835698787,0.0249679023510914
11.49,-0.0144654240639201,1.00376669246707,0.00789411564906729,0.790516387030976,0.0146349803922819,0.807189189068442,0.0143697691671339,0.975033199537517,0.0266304370775231
11.52,-0.0131507017000055,1.00359668726202,0.00691156528243632,0.791238365408246,0.0144359718431241,0.807881669851644,0.0142323713344073,0.97815651278277,0.0279864003706869
11.55,-0.0120986110091957,1.0034221973804,0.00598632838212707,0.791953772249278,0.014091287123782,0.808579717338172,0.0139528527821628,0.981474951154397,0.0290221681401899
11.58,-0.0120909946218045,1.00338146321331,0.00484112027877199,0.792642597716048,0.0136046502762941,0.809264262239513,0.0135340231679491,0.984921511267579,0.0297284734486325
11.61,-0.0133291287412568,1.00347236078675,0.00384333916248591,0.793270506504983,0.0129823847406131,0.809900443423642,0.0129806571543739,0.988348590653065,0.030101546450748
11.64,-0.0135946155302738,1.00347554208324,0.00290993626081564,0.793795777338848,0.012232310812986,0.810445687340276,0.012299236550273,0.991722586797384,0.0301398271092918
11.67,-0.0114904626330595,1.00314039476976,0.00175296422032769,0.794208067364712,0.011363577818785,0.810890157086281,0.0114978731651382,0.995099708121135,0.0298436133374579
11.7,-0.00867680059296783,1.00250410668407,0.000341402322808105,0.794516544345933,0.0103859749806618,0.811243218311249,0.0105855448094552,0.998499694513094,0.0292169396935452
11.73,-0.00588802803314548,1.00190594517005,-0.000710448777032993,0.794720612534282,0.00931005973201644,0.811501587253914,0.00957200206786473,1.00190581733021,0.0282675773809581
11.76,-0.00397848296380332,1.00112714973598,-0.00203957802337807,0.794829987293415,0.0081473211422126,0.811672389299222,0.00846816120245568,1.0052648793976,0.0270070342482067
11.79,-0.0028483591050541,1.00056552091095,-0.00315015579067268,0.794849572492342,0.00691057971889661,0.811757661022938,0.00728629266261422,1.00848721500858,0.0254505547889057
11.82,-0.00117962423900347,0.999782292636819,-0.00449024959059977,0.794776443148875,0.005613255421951,0.811753378991968,0.00603953939693158,1.01145869604821,0.0236171429168131
11.85,0.00136345353628653,0.999065519623983,-0.00559533492025972,0.79461333627827,0.00426944833867354,0.811663684049523,0.00474160943537879,1.01420872539339,0.0215296286537637
11.88,0.00102254909126409,0.998380193432293,-0.00645959276895148,0.794359368753649,0.0028939310784255,0.811489369666311,0.00340645666484794,1.01671190231876,0.0192131666668867
11.91,0.00212785554177619,0.997735692509562,-0.00730672324107113,0.793963329971474,0.00150237001152074,0.811175910125297,0.00204853837955753,1.01891593802806,0.0166948194197422
11.94,0.00384846285876678,0.996962580485702,-0.00816956261149219,0.793442295635946,0.000109471390876794,0.810743597825714,0.000682409251928813,1.02078585522789,0.0140036358093833
11.97,0.005648247942935,0.996197102548201,-0.00897566998446643,0.7927975390368,-0.00126930987215266,0.810191926739824,-0.000677159987861529,1.02230398812773,0.0111706511663556
12,0.00739873283038633,0.995481550606402,-0.009706765443566,0.792035239332969,-0.00261946038275571,0.809524731515588,-0.00201571137048119,1.02346998243993,0.00822888725469871
12.03,0.00802578521365804,0.994737105959272,-0.010368288950261,0.791169181976415,-0.00392695517734164,0.808753331555395,-0.00331899065652074,1.02430079537971,0.00521335227194523
12.06,0.00901504279901683,0.994015548452694,-0.0107906463523988,0.790201046215087,-0.00517751999144474,0.807875838645676,-0.004572525671636,1.02480845276273,0.00215984352798616
12.09,0.0100384642024555,0.993394470316005,-0.0111096590101008,0.789150084506116,-0.00635758130314056,0.806911261208253,-0.0057622944583079,1.02493711886496,-0.000900070880818511
12.12,0.0105824496376835,0.992736231028199,-0.0114239829324622,0.788022487253018,-0.00745371028831072,0.80586520763017,-0.0068748424502556,1.02472961848274,-0.00393175820501793
12.15,0.0123354895200894,0.992045285398812,-0.0115910069634938,0.786816432190721,-0.00845351301236129,0.804735609396828,-0.00789782360478941,1.0242249707487,-0.00690166076016325
12.18,0.014685319761589,0.991164896994625,-0.0116351946097529,0.785556589778493,-0.00934620828196897,0.803549160687385,-0.00882035523639315,1.02344212148533,-0.00977806261290558
12.21,0.0164870685953583,0.990468703952111,-0.0115376520054509,0.784259885998824,-0.0101228774622966,0.802322778107743,-0.00963344095318838,1.02237994320492,-0.0125310895809938
12.24,0.0166598735368838,0.989803945893769,-0.0113421630417818,0.782944475427178,-0.010775958959476,0.801072309755758,-0.0103293229976943,1.02101723510963,-0.015132709233276
12.27,0.0179063899726543,0.989140511555364,-0.0110078919820689,0.781616536908898,-0.0113000552922016,0.799800442858245,-0.010901744786415,1.01933801295246,-0.0175566631994812
12.3,0.0181575193610125,0.988536947060629,-0.0105694413646753,0.780315805341711,-0.0116918122635759,0.798547145493035,-0.0113459362630554,1.01742110644156,-0.0197769487362671
12.33,0.0181527046849208,0.988113089658166,-0.0101495577529309,0.779038335360876,-0.0119487059914186,0.797305571315243,-0.0116584658672875,1.01525820079608,-0.0217685661307202
12.36,0.0179131676477709,0.987747232744455,-0.00962308839737104,0.777793274737071,-0.0120691905411447,0.796085022298524,-0.0118369039990683,1.01284184474787,-0.0235096293016367
12.39,0.0176757242022747,0.987648879866326,-0.00900526900768743,0.776581936622688,-0.0120524689372058,0.794887643978091,-0.0118798904622381,1.01018185633941,-0.0249814548456259
12.42,0.0149901948057523,0.987852542501314,-0.00817461712404086,0.775408258973175,-0.0118988205622425,0.793719023682257,-0.0117872766290276,1.00730532292381,-0.0261685620371107
12.45,0.0123262970206641,0.988153459933727,-0.00730989929810229,0.774243484749359,-0.0116093883137624,0.792548459784506,-0.0115599607037227,1.00425660116478,-0.0270586728283283
12.48,0.0119286411818975,0.988441410281764,-0.00643049602337817,0.773094658862189,-0.011187468769118,0.791384705858112,-0.0112001303609917,1.00109507338901,-0.0276427520131092
12.51,0.0114622409049693,0.988622936424794,-0.00566971414123483,0.771992651680792,-0.0106379180105792,0.79026077955699,-0.0107115982660304,0.997872808728318,-0.0279160012149903
12.54,0.0109887504254806,0.988944820812869,-0.00476007562876437,0.770943167829065,-0.00996647757369865,0.789180099304653,-0.0100995169237985,0.994660845607005,-0.0278777868611474
12.57,0.00891201594000463,0.989534275855654,-0.00375878413146422,0.769966919282895,-0.00918099618383696,0.788163045885846,-0.00937067597485726,0.9915185497397,-0.0275308399975966
12.6,0.00659048385290389,0.98995819136535,-0.00281856249472057,0.769062113715464,-0.00829009821784497,0.787206038469865,-0.00853285849430416,0.988484370904838,-0.0268812646512094
12.63,0.0097579185017394,0.990159956065712,-0.00190807040224339,0.768240518253053,-0.00730376567053751,0.786322466634318,-0.00759500342338513,0.985575842944666,-0.0259385378297124
12.66,0.00798382114270701,0.990643297902514,-0.000888220597798709,0.767578907171868,-0.00623432013150434,0.78559838782342,-0.00656833197827923,0.98278958376524,-0.0247155095216872
