time,acc_sp,vel,theta,vel_hat,theta_hat
8.97,-0.0314767521491713,-1.60288803925084,-3.54724501249125,11.5997420695859,-2.74530117381671
9,-0.0324038554546571,-1.60193803593984,-2.6331079073312,11.3892270112242,-2.0809306824868
9.03,-0.0348223701670537,-1.59994811657762,-1.69363083067273,11.2552042178702,-1.40015081682582
9.06,-0.045381591311302,-1.59671782589289,-0.764881842818961,11.1984435951796,-0.710338360633935
9.09,-0.0673314357639869,-1.59220063900407,0.129704896759227,11.2185437109021,-0.0188368030556698
9.12,-0.0979389182700132,-1.58645230544519,0.975272232112904,11.3139317948814,0.667043661420706
9.15,-0.125954372537995,-1.57963026831191,1.75870612609907,11.4818637390549,1.34002613296221
9.18,-0.148678173545957,-1.57210903494861,2.46513409160752,11.7198421092,1.99326864042411
9.21,-0.163239673239857,-1.56420097663698,3.0801212898978,12.0257332871433,2.61995656720313
9.24,-0.176305011216584,-1.55604377865372,3.59322414101766,12.3957410689086,3.21325241932193
9.27,-0.186350198389088,-1.54768838887976,4.0043333736732,12.8254664531784,3.76696236146675
9.3,-0.1920827225254,-1.53924044149412,4.32103807231571,13.309909391654,4.27553692754379
9.33,-0.196332620765613,-1.53088037125204,4.55215511910802,13.8434687890555,4.73407102067913
9.36,-0.20390617760399,-1.52276151244916,4.7058405619676,14.4199425031225,5.13830391321913
9.39,-0.214423854509375,-1.51504074502153,4.79178588316408,15.0326284986087,5.4846317028959
9.42,-0.228808562522891,-1.50781912117657,4.81951355075479,15.6747920625941,5.76992590366112
9.45,-0.245391758647345,-1.5009804661106,4.79532258373434,16.3388414197989,5.99133282477325
9.48,-0.260383870591248,-1.49437958272566,4.72607550989683,17.0171703235099,6.14680040285252
9.51,-0.274107509808958,-1.48798653500743,4.62110129955973,17.7023172183683,6.23513290090013
9.54,-0.282149496117063,-1.48178585043633,4.48702261944422,18.3869652403696,6.25599090829845
9.57,-0.286268343649148,-1.47572909763825,4.33125738391168,19.063942216864,6.20989134081097
9.6,-0.285478876078396,-1.46967467969126,4.16479025813455,19.7262206665562,6.0982074405823
9.63,-0.284915302687933,-1.46360915587876,3.99900701215984,20.3671530982882,5.92290681161562
9.66,-0.288340528639727,-1.4576344431948,3.83972059033099,20.9800392925019,5.68612300496067
9.69,-0.296570470571491,-1.45194264506292,3.68697061880423,21.5578365698688,5.39087115838223
9.72,-0.310819058189773,-1.4469523786651,3.53878602675982,22.0942645655295,5.04074339558496
9.75,-0.319757463802766,-1.44305510887618,3.39208331166834,22.5838322231674,4.6398936076071
9.78,-0.32170319319051,-1.44044878586317,3.24064680724497,23.0218377950093,4.19303745282017
9.81,-0.311779844416656,-1.43901808722613,3.07588486483366,23.4043688418254,3.7054523569291
9.84,-0.296560267611507,-1.43843999243426,2.88470130101166,23.7283427546671,3.18288999896516
9.87,-0.284857098457051,-1.43839278623421,2.65076945681708,23.9911790836064,2.63092245390405
9.90000000000001,-0.280809387024868,-1.43867729317,2.35817455477856,24.1898349089415,2.05585908147637
9.93000000000001,-0.283530724697221,-1.43928587124535,1.99631149228835,24.3220991722071,1.46417274957118
9.96,-0.287632906896832,-1.44028103477547,1.56301455615236,24.3867836564448,0.862319433639124
9.99,-0.281601278785974,-1.44172366012847,1.06709444989777,24.3837229862035,0.256738216691864
10.02,-0.270111528783036,-1.44370355401173,0.519349931113078,24.3137746275391,-0.34614871069705
10.05,-0.255916667851153,-1.44627804006894,-0.0755404923578872,24.1788188880146,-0.939936050392762
10.08,-0.241544877597176,-1.44950129999706,-0.715842440614967,23.981370323231,-1.51843112722818
10.11,-0.230029725642047,-1.45353242994371,-1.39078306878992,23.7234574436837,-2.07576693195131
10.14,-0.218454589307452,-1.45856647405062,-2.08004251399784,23.408133155881,-2.60582077817207
10.17,-0.203420218778161,-1.46466325925535,-2.76045618405936,23.0391004080395,-3.10299019885664
10.2,-0.185651551261421,-1.47171700107261,-3.41097806436301,22.6206604538175,-3.56223578944748
10.23,-0.164236701316351,-1.47944463584242,-4.01202882248479,22.1577128523149,-3.97908120786379
10.26,-0.140776208697368,-1.48759281996794,-4.54888815389153,21.6557554680735,-4.34961317450084
10.29,-0.11881977462035,-1.49591895259602,-5.01134000403388,21.1208756245499,-4.67048364933263
10.32,-0.0999593968469077,-1.50403556355676,-5.39033140331181,20.5590368131224,-4.93889318231718
10.35,-0.0918908166463109,-1.51159763715726,-5.67297804272677,19.9761465816126,-5.15220610038263
10.38,-0.0920588756174511,-1.51834564464193,-5.84556425773967,19.3783699229607,-5.30837096189131
10.41,-0.0974105571511635,-1.52413030227859,-5.90418271557174,18.7719182116375,-5.40608165053775
10.44,-0.104239512330663,-1.52891739382929,-5.85575506251579,18.1630492036439,-5.44477737534867
10.47,-0.109624521252055,-1.53272612525712,-5.70850427521966,17.5580670365118,-5.42464267068288
10.5,-0.110781729445689,-1.53574460617077,-5.46731094862233,16.9633222293033,-5.3466073962314
10.53,-0.103655881541979,-1.5383134200231,-5.13117462452089,16.3851756975344,-5.21227051025342
10.56,-0.0926439475466081,-1.54073858440376,-4.69890688673737,15.8298039599879,-5.02335938998608
10.59,-0.0831185480414117,-1.54322194880555,-4.18054812878745,15.3032308753681,-4.78228348474783
10.62,-0.0822939078550764,-1.54580346278163,-3.59510275962999,14.8109415476411,-4.4920123395417
10.65,-0.085784386346819,-1.54839106970045,-2.96067051019873,14.3578324822612,-4.15600948482876
10.68,-0.0928270616716195,-1.55079536844528,-2.29588185647826,13.9482115861711,-3.77823243652818
10.71,-0.0984280962513403,-1.55262055398346,-1.6207799741221,13.5857981678015,-3.36313269601727
10.74,-0.101865887962864,-1.55361513258774,-0.955000866997087,13.2737270542326,-2.91564959586973
10.77,-0.100838724539571,-1.55371825156009,-0.316320675775437,13.0149620694863,-2.44067504583952
10.8,-0.0999147901917711,-1.55299858551168,0.27888684114445,12.8119516196038,-1.94352621126861
10.83,-0.102278519397946,-1.55153206389666,0.818575119309334,12.6663191803515,-1.42986381744921
10.86,-0.110636653628212,-1.54920888966689,1.29706656567979,12.5790424697567,-0.905334591017994
10.89,-0.124327260037894,-1.54598381622952,1.71431458835223,12.5504534481078,-0.375571259956071
10.92,-0.14178263483376,-1.54192423120413,2.07569288320158,12.5802383179544,0.153807446410976
10.95,-0.162450468401731,-1.53714631422941,2.38463803195058,12.667437524107,0.677196797412996
10.98,-0.18354891712258,-1.53185940075014,2.64263382895102,12.8104247224978,1.18907332581472
11.01,-0.200742458705154,-1.52625918059605,2.85297698271485,13.0069603783761,1.68430432439975
11.04,-0.213735233251876,-1.52054173601736,3.01936124161118,13.2546349065818,2.15747224963323
11.07,-0.221397641731064,-1.51492050301609,3.14646741906728,13.5505458464127,2.60351496622387
11.1,-0.222764116929662,-1.5094947440232,3.24252821045114,13.891240588299,3.01785685741563
11.13,-0.224692224548575,-1.50426863796669,3.31839815930669,14.2727163738023,3.39640882498706
11.16,-0.229622534021234,-1.49929941724623,3.38137355828322,14.6904202956167,3.73556828925176
11.19,-0.240271441997905,-1.49460457493454,3.43603836092528,15.1392492975679,4.03221918905824
11.22,-0.249834477290933,-1.49013504779157,3.48560896934301,15.6140227271615,4.28375024198179
11.25,-0.255544272252478,-1.48582281019178,3.53237168685997,16.109670658104,4.48775819237131
11.28,-0.25379679044316,-1.48163815325982,3.57933476968286,16.6204975544325,4.64221502951575
11.31,-0.251405380763335,-1.47751643811884,3.62841671003769,17.1408189979312,4.74575051286121
11.34,-0.253243057426302,-1.47332287874306,3.67918670631138,17.6649700751208,4.79765399722861
11.37,-0.263750561802362,-1.46890173137223,3.725862721378,18.1873053772574,4.79787443281351
11.4,-0.2790700412437,-1.46415483310392,3.75513799482573,18.7021990003334,4.74702036518624
11.43,-0.291702105628413,-1.4592145725937,3.75127403471085,19.2040520989666,4.64634809119499
11.46,-0.300383028769684,-1.4543920433809,3.7074088345496,19.6875311019082,4.49730347965903
11.49,-0.302083416814052,-1.45002929064565,3.6234481690945,20.1474347415914,4.3017723585591
11.52,-0.30574485809763,-1.44638339458021,3.49299394916141,20.578891756663,4.06220628270251
11.55,-0.308904718884703,-1.44336085839411,3.30244578901995,20.9774828879289,3.78149122517598
11.58,-0.312513748853944,-1.4406509801017,3.03949912101038,21.3392408783541,3.4629475773457
11.61,-0.315763935309663,-1.43828665313179,2.69605453418217,21.6606504730625,3.11033014885728
11.64,-0.314697174375949,-1.43657493193442,2.26773401448151,21.9386484193368,2.72782816763579
11.67,-0.309581872808053,-1.43577071357415,1.76208833385797,22.1708119200865,2.3197911026394
11.7,-0.304326220311085,-1.43592102548856,1.19582643947468,22.355081809228,1.89065262165101
11.73,-0.299499285342625,-1.43674402196467,0.585688467455472,22.4895162564517,1.44534918145659
11.76,-0.293839488998933,-1.4379218604875,-0.053197953667518,22.5728606775169,0.988820177997675
11.79,-0.285141166159049,-1.43946073958311,-0.703991674431621,22.6045559985203,0.525999059576565
11.82,-0.270504174256944,-1.4415236635438,-1.34883455568895,22.584738655895,0.0618133268563676
11.85,-0.256629744923493,-1.44427293518418,-1.97112922607255,22.5142405964111,-0.398815467138863
11.88,-0.249448813378288,-1.44789387122363,-2.55548421310222,22.3945836653063,-0.850977151373504
11.91,-0.245002815358134,-1.45219789718333,-3.0891933987574,22.2273660662602,-1.29012867983773
11.94,-0.238340652663449,-1.45659110418262,-3.56915206674865,22.0143633930962,-1.71157552945992
11.97,-0.231244853067507,-1.46068365308324,-3.998317226204,21.7580146089797,-2.11073292636406
12,-0.223024329155879,-1.46455901236641,-4.37340892067576,21.4612556180813,-2.4834453651057
12.03,-0.212732469094148,-1.4685609658568,-4.68401966410253,21.1275192655763,-2.82598660867201
12.06,-0.201054014353348,-1.47300183327145,-4.92131831890468,20.7607353376454,-3.13505968848163
12.09,-0.190205921535537,-1.47784100337908,-5.08091231652149,20.3653305614738,-3.40779690438505
12.12,-0.186460636178869,-1.48270437086591,-5.15600241295585,19.9459664739985,-3.64176953127881
12.15,-0.186735969766255,-1.48729623744535,-5.14108815318101,19.5064945841819,-3.83484411071272
12.18,-0.181701455479038,-1.49147378731209,-5.04234768977726,19.0519907667419,-3.98508155291738
12.21,-0.172330219658913,-1.49536672640999,-4.87162333566473,18.5876263976002,-4.09108955892785
12.24,-0.164748028197686,-1.49925629401918,-4.63423327050666,18.1184441889824,-4.15205149257722
12.27,-0.158253900909707,-1.50326104101168,-4.33306099116218,17.6493581894191,-4.16772638049653
12.3,-0.158601600171106,-1.507345645657,-3.9747899137255,17.1851537837455,-4.13844891211484
12.33,-0.161971498488898,-1.51135164824132,-3.57184056099094,16.730487693101,-4.06512943965922
12.36,-0.160773642730281,-1.51500765134349,-3.14019546570846,16.2899643408639,-3.94903702112381
12.39,-0.150988647417316,-1.51823255037138,-2.69554264413821,15.8683440274953,-3.79159870138036
12.42,-0.140046235555516,-1.52122996055286,-2.25034482494265,15.4701041701627,-3.59481939037657
12.45,-0.137213491611257,-1.52404637056403,-1.81109826129459,15.0992993834728,-3.36109009977674
12.48,-0.143927834465314,-1.52638072816625,-1.38459556387626,14.7595615807891,-3.093184669452
12.51,-0.149230362976264,-1.52792412691771,-0.979935629890523,14.4540999742313,-2.79425976748012
12.54,-0.150078773575125,-1.52848396297187,-0.603675369946519,14.185701074676,-2.46785489014556
12.57,-0.143444310133541,-1.52803999854701,-0.25742778610174,13.9567985668382,-2.11781378733712
12.6,-0.138812518394571,-1.52679507770609,0.0639353770223176,13.769721788608,-1.74788737015825
12.63,-0.14128319627215,-1.52511888530843,0.369290566352604,13.625930457518,-1.36232168708475
12.66,-0.157094683557622,-1.5234491774169,0.667675019289606,13.5263752655236,-0.965443838412284
12.69,-0.17601366223699,-1.52199441143321,0.963495154339578,13.4715807672017,-0.561574100261077
12.72,-0.190285656268746,-1.52073928623948,1.25249714298937,13.4616453797507,-0.155025924576066
12.75,-0.19517484059912,-1.51957441079888,1.5306749528394,13.4962413829904,0.249894060873133
12.78,-0.190087666003427,-1.51836573870902,1.80109015140203,13.5746149193621,0.648886052492215
12.81,-0.186209443531118,-1.51702988829993,2.07173946785298,13.6958960926352,1.03781611891661
12.84,-0.186415018569025,-1.51540389671143,2.34812826435495,13.8585417401533,1.41266768776463
12.87,-0.198182661830368,-1.51317581347236,2.62865914893987,14.0597155783151,1.76931819370955
12.9,-0.21820211788999,-1.50998867198212,2.90563651148167,14.2964519801707,2.10401219422702
12.93,-0.245668662098255,-1.50563169685367,3.16994903244185,14.5656816785195,2.41337244439932
12.96,-0.271354210493804,-1.50014995487524,3.4143276516854,14.8642317659102,2.6943998969152
12.99,-0.288288819120509,-1.49370717676895,3.63692526382161,15.1888256946409,2.94447370207024
13.02,-0.295220004556804,-1.48661231075958,3.83667889440978,15.5360803417331,3.16135311002015
13.05,-0.297554965012367,-1.47919218522937,4.00460801559196,15.902225026281,3.34311543931641
13.08,-0.304144863813862,-1.47159930554245,4.12298302082721,16.2829365938292,3.48793920245796
13.11,-0.316122961131572,-1.46404017641066,4.1781830087463,16.6738358799674,3.59442974935709
13.14,-0.328971024164655,-1.45673457867358,4.16887799688016,17.0705379548039,3.66169837083454
13.17,-0.34047121034559,-1.44988682565845,4.10085989343992,17.4686521229662,3.68936229861958
13.2,-0.352626030484832,-1.44381934223943,3.97448218014261,17.8637819236009,3.67754470534999
13.23,-0.364374501949037,-1.43871583597593,3.78491948481774,18.251525130373,3.62687470457201
13.26,-0.372291376336237,-1.43460733948282,3.52712646510111,18.6275782700087,3.53842542421641
13.29,-0.370871941712811,-1.43143389485583,3.20562388580788,18.9883342274092,3.41334170499037
13.32,-0.359315461186539,-1.42926832937772,2.82703139128723,19.3302022220231,3.2532172303917
13.35,-0.34220899999397,-1.42820049114876,2.39653814924204,19.6497598844534,3.06001490381608
13.38,-0.328755401912766,-1.42808506919112,1.9190494016701,19.9438152862274,2.83603121014901
13.41,-0.32205382252281,-1.42880985485492,1.40237095876848,20.2094069397969,2.58389621576608
13.44,-0.318894569851253,-1.43016975220939,0.859315358944732,20.4438037985378,2.30657356853277
13.47,-0.316971278451797,-1.43195388056198,0.300558685667512,20.6445065380054,2.00735695001776
13.5,-0.314519521011183,-1.43398485883335,-0.265430227783803,20.8094591574644,1.68952098677324
13.53,-0.312989713391059,-1.43613504508655,-0.824972991938506,20.9371565141942,1.35662317815861
13.56,-0.312366457001801,-1.43846300110762,-1.36009910750636,21.0264820050081,1.0124546879615
13.59,-0.305061461757881,-1.44093133035918,-1.85913725916244,21.0767445370072,0.660799607008976
13.62,-0.292667424452066,-1.44363012048514,-2.32150601620015,21.0876785275808,0.305434953167993
13.65,-0.279447792851176,-1.44661975074784,-2.74433648461112,21.0594439044065,-0.0498693286549043
13.68,-0.268689762487163,-1.44985128569476,-3.11741486652726,20.9926261054498,-0.401350366513512
13.71,-0.259603175640523,-1.45316847508117,-3.43169986038945,20.8882452895487,-0.745290850186996
13.74,-0.250351959623608,-1.45657744716878,-3.68759390652478,20.7477379343187,-1.07824748064905
13.77,-0.247229971205316,-1.4600760224469,-3.89044420918788,20.5727091957428,-1.39657918038675
13.8,-0.246641441477618,-1.46349410969995,-4.04334813650351,20.3650847424971,-1.69686760850431
13.83,-0.248654869080868,-1.46670334665217,-4.14468072897496,20.1271445529602,-1.97602110610458
13.86,-0.251125317245474,-1.4698018207017,-4.19320055894183,19.8615229152135,-2.23127469628904
13.89,-0.252584927810074,-1.47294473257347,-4.19179883406263,19.571208427041,-2.4601900841578
13.92,-0.25393629075772,-1.47607824861838,-4.14647461678053,19.2595439959293,-2.66065565680959
13.95,-0.254298755017383,-1.47920097945562,-4.06252675712622,18.9299130457529,-2.83089181583231
13.98,-0.252840171918876,-1.4823702935042,-3.94114598615928,18.5858181870964,-2.96928130415207
14.01,-0.242377164234882,-1.4857883784779,-3.78371646678603,18.2315191703135,-3.07445196765052
14.04,-0.225593263481025,-1.48954665831403,-3.59300890311416,17.8711252729534,-3.14547132810354
14.07,-0.207176479381032,-1.49352248701265,-3.37060672335565,17.5085698415667,-3.18184969870607
14.1,-0.192741311998202,-1.49753275380034,-3.11641551077972,17.1476102917063,-3.18354018407209
14.13,-0.187613951748246,-1.50117583107014,-2.8312940441531,16.791828107926,-3.15093868023459
14.16,-0.18974720786058,-1.50424480710905,-2.51581116541629,16.4446237356511,-3.08488016914352
14.19,-0.193713872590834,-1.50658623800677,-2.17119993730306,16.1091033939747,-2.98634043543939
14.22,-0.195920283561395,-1.50826265035254,-1.79995383241133,15.7888289293545,-2.85654602035011
14.25,-0.198204300108022,-1.50942735528488,-1.40748647215451,15.4872660008475,-2.69711904030588
14.28,-0.205598653765278,-1.51026332746337,-1.0039056102214,15.2074709467583,-2.50997354566908
14.31,-0.220953840275874,-1.51084809701966,-0.602397398383209,14.9520907846395,-2.2973155207343
14.34,-0.23424963064128,-1.51116463880513,-0.212870387480826,14.7233632112912,-2.06164288372814
14.37,-0.241064972086211,-1.51130505609338,0.159896542818407,14.5231166027613,-1.80574548680952
14.4,-0.240059973331401,-1.51137196212432,0.516448880315843,14.3530111458674,-1.53255199190792
14.43,-0.236329120568644,-1.51151974569358,0.858880688641655,14.2151080933051,-1.24499881350407
14.46,-0.228654707462593,-1.51168369645114,1.18777338957758,14.110883960764,-0.946402121053785
14.49,-0.22455285425171,-1.51152179443329,1.50615390765216,14.041275988446,-0.64008856559013
14.52,-0.224160989286326,-1.51076643546019,1.81877694265781,14.0066965703139,-0.329380083392878
14.55,-0.22815619699336,-1.50934973979905,2.13181174657851,14.0070332540916,-0.0175938959882127
14.58,-0.235873768090733,-1.50735657005299,2.45135509225182,14.0416487412643,0.291957489851209
14.61,-0.240710594736202,-1.50495070984512,2.77645290327685,14.1093824901767,0.595968792564099
14.64,-0.247778610457887,-1.50223464970774,3.09760893994216,14.2089539133454,0.891378118392418
14.67,-0.25158492662563,-1.49928314443792,3.39991694354898,14.3392835634104,1.17503606275468
14.7,-0.257801875832258,-1.49605382935079,3.67217510223505,14.498872393644,1.44385561878086
14.73,-0.266307202462669,-1.49248412945406,3.90752515320807,14.6857731718249,1.69503849836099
14.76,-0.282787401331794,-1.48869337868436,4.10340299417953,14.8975904802381,1.9260751321454
14.79,-0.305259609609084,-1.48475816204314,4.260580246961,15.1314807156751,2.1347446695447
14.82,-0.328434733058338,-1.48052652313104,4.37371384375242,15.3841520894339,2.31911497872973
14.85,-0.348972749909257,-1.47565748113016,4.43508360500159,15.6521742009935,2.47755272874547
14.88,-0.358708656936326,-1.46986644525988,4.4446537123543,15.9332514182388,2.60862822754581
14.91,-0.366089415909114,-1.46324624043022,4.40417840045272,16.2241666065115,2.71103706255744
14.94,-0.376054194195962,-1.45638720870934,4.30794741195161,16.5215772479533,2.78384021941471
14.97,-0.390839787892293,-1.45004232944554,4.14647399583652,16.8221885178217,2.82648212771746
15,-0.407649013735597,-1.44453662665818,3.91148364991891,17.1227532844902,2.83879066103103
15.03,-0.415671126826522,-1.43979277976257,3.60085909265085,17.4200721094484,2.82097713688629
15.06,-0.407818853115377,-1.43574723000369,3.22209455269164,17.7109932473018,2.77363631677963
15.09,-0.388270998774854,-1.43247755359819,2.79346643898275,17.9929654136377,2.6975892383828
15.12,-0.363429835145716,-1.4302364182632,2.33530315787239,18.2633904746506,2.59376089028732
15.15,-0.33992528485139,-1.42924284409101,1.86552455194119,18.5189345912821,2.46345848543666
15.18,-0.331301978643728,-1.42938738494689,1.39393253826055,18.7565985056096,2.30825393346543
15.21,-0.337490115023222,-1.43022665198828,0.924678394241036,18.9737243080822,2.12998261570913
15.24,-0.347456514711672,-1.43117103265853,0.460613171850795,19.1679954375208,1.93074338520399
15.27,-0.353670099591901,-1.43206305990194,0.00967766109219557,19.3374366811177,1.71289856668723
15.3,-0.350197113763446,-1.43344784484616,-0.422496209185389,19.4804704031778,1.4790306298689
15.33,-0.339455944370327,-1.43602966845691,-0.836173129090901,19.5960669762977,1.23163690150757
15.36,-0.329511120773979,-1.44019611435026,-1.238457883525,19.682923241251,0.97354571616523
15.39,-0.319956052905985,-1.44585296758072,-1.63234527421943,19.7401091214237,0.707656619096219
15.42,-0.301447540203,-1.45244397140175,-2.00763464652976,19.7672022330397,0.436863012905776
15.45,-0.274506987683246,-1.45935640411326,-2.34838294010512,19.7642878851613,0.164052157549795
15.48,-0.242996461869957,-1.46647107380637,-2.64465050619268,19.7319590796888,-0.10789482966479
15.51,-0.221774088963139,-1.47412986747446,-2.89330439690705,19.6713165113609,-0.376102974080263
15.54,-0.213346320399151,-1.4825504131664,-3.09162802663478,19.5833274246615,-0.637796430874652
15.57,-0.204169937537222,-1.49156363275522,-3.23786306382898,19.4679475841715,-0.890336170865791
15.6,-0.188998343947926,-1.5007749042761,-3.33139478944598,19.3267648654907,-1.13095075265173
15.63,-0.168079012384822,-1.50981587343016,-3.37060576665109,19.1616084339979,-1.35710093684487
15.66,-0.146491352526913,-1.5185130216138,-3.36025575474101,18.974445926512,-1.56649861601593
15.69,-0.131820413792787,-1.52684781806119,-3.30648774596038,18.7673834512917,-1.75710681469426
15.72,-0.122422221792933,-1.53480315986744,-3.21594991682091,18.5426655880359,-1.92713968936769
15.75,-0.114191949386118,-1.54214207755556,-3.09700175332612,18.3026735819177,-2.07506285154221
15.78,-0.113346408603856,-1.54840061220154,-2.9554868099055,18.0497379159293,-2.19957670519911
15.81,-0.12082709755649,-1.55333914086266,-2.78884684570128,17.7865530506343,-2.29944732966006
15.84,-0.12790030211613,-1.55710213897445,-2.59532622963959,17.5160424252764,-2.37369895235117
15.87,-0.130017110901908,-1.56001105106228,-2.38049790217773,17.2411287658911,-2.4216940938854
15.9,-0.128866931058394,-1.56243991742755,-2.15188533813268,16.9647340853057,-2.44313356806266
15.93,-0.123597342769224,-1.56465054590613,-1.91212554141741,16.6897796831394,-2.43805648186981
15.96,-0.116288652342082,-1.56674747796862,-1.66029882804905,16.4191861458029,-2.40684023548062
15.99,-0.111388321958611,-1.56870198742224,-1.39518454557873,16.1558414610519,-2.35017417001202
16.02,-0.107588486058435,-1.57033221238354,-1.11579749521849,15.9023843204964,-2.26881063074604
16.05,-0.107468744334739,-1.57152762232054,-0.825076605022803,15.661475084237,-2.16378899969829
16.08,-0.111620545572932,-1.57231167861224,-0.524625478128085,15.4355608000517,-2.03640680574759
16.11,-0.119897540183591,-1.57270085544814,-0.215068922215176,15.2268163272155,-1.88818505080567
16.14,-0.133941419006351,-1.57277504094133,0.102295429178909,15.0371443365005,-1.72086820981714
16.17,-0.147194674859651,-1.57263761977008,0.430159816341006,14.8681753101763,-1.53642423075962
16.2,-0.152771964651865,-1.57230921998351,0.772124754547777,14.7212677889814,-1.33704446967447
16.23,-0.148218900698977,-1.57163714636522,1.1274332550172,14.5982177446078,-1.12493811150795
16.26,-0.138811411972664,-1.57028010171546,1.48993948777715,14.50034208234,-0.902451721401375
16.29,-0.139847963789238,-1.56793428632674,1.84945842127667,14.428039638792,-0.672125137367511
16.32,-0.152090231273472,-1.56442171802927,2.19684488507277,14.3815541655296,-0.436492452343078
16.35,-0.173004860445644,-1.55969886297716,2.52698259090853,14.3609743290712,-0.198082014188798
16.38,-0.196547496929511,-1.55401485927854,2.83685719870107,14.3662337108871,0.0405835743108345
16.41,-0.215297299969783,-1.54774721503657,3.12014034800943,14.3971108074,0.276987455447208
16.44,-0.229300442257953,-1.54123011426267,3.36779775434418,14.453201894949,0.508640928604607
16.47,-0.236316032061022,-1.53470871353771,3.57105969906685,14.5335941689235,0.733220994494661
16.5,-0.241344248262912,-1.52844220761987,3.72241873617249,14.6371634433176,0.948273688330941
16.53,-0.245899503804492,-1.522717129158,3.81633249791956,14.7626044201278,1.15149198782953
16.56,-0.25421823114027,-1.5176043212175,3.84905042722509,14.9083828171553,1.34078587498491
16.59,-0.259695817318227,-1.5129102999325,3.81605475293045,15.0727353680051,1.51428233606968
16.62,-0.262925422242819,-1.50830273688407,3.71453727878898,15.2536698220862,1.67032536163471
16.65,-0.269086598697465,-1.50345132523047,3.54467527067565,15.4489649446121,1.80747594650916
16.68,-0.278508708386024,-1.49825262344803,3.30979257446643,15.6562863940117,1.92451998658341
16.71,-0.288380647446739,-1.49273314063179,3.0197641473093,15.8732669322583,2.02035464675548
16.74,-0.297749309482532,-1.48706282381753,2.68815013334589,16.0972900819442,2.09402712735051
16.77,-0.306388285078955,-1.48159497108906,2.32631689915519,16.3257734455116,2.14487769511588
16.8,-0.314351949458944,-1.47649231790196,1.93349303681276,16.5561780375182,2.1725423594871
16.83,-0.32115841426703,-1.47169456339911,1.50647896237785,16.7860082846375,2.1769528725877
16.86,-0.325101063788097,-1.46723170080392,1.04761489730783,17.0128120256584,2.15833672922928
16.89,-0.323014615113523,-1.46322780290171,0.565207382531265,17.234183880932,2.11721582419953
16.92,-0.314911171919201,-1.46013519186574,0.0740092032554691,17.4480970302087,2.05421950631955
16.95,-0.299408880138973,-1.45852306773425,-0.408950056561819,17.652439931354,1.97012600438527
16.98,-0.279578197465775,-1.45854654576984,-0.86816754721043,17.8449950054976,1.865982415297
17.01,-0.265111249704716,-1.46008449104188,-1.29543462604,18.0236933104392,1.74303530174469
17.04,-0.263308159046133,-1.46289436925322,-1.68417086019963,18.1866145406488,1.60273069220799
17.07,-0.265418631264861,-1.46652668864337,-2.02559642912536,18.3319870272662,1.4467140809562
17.1,-0.261078264041809,-1.47059575643319,-2.31334529784543,18.4581877381012,1.27683042804833
17.13,-0.244793498825239,-1.4749884440595,-2.54581086764072,18.5640477854776,1.09504057135559
17.16,-0.22488913606789,-1.47953471410323,-2.72663249330676,18.6490850786354,0.903285945309553
17.19,-0.213067702781417,-1.48391856868344,-2.86440811322029,18.7121485512234,0.703772085688835
17.22,-0.210058317477531,-1.48790356419348,-2.97112092858839,18.7523999458006,0.498721367297822
17.25,-0.212957021068293,-1.49137189690433,-3.05647266482892,18.7693828414166,0.290355484276994
17.28,-0.214465363439752,-1.49445116406294,-3.12134413181048,18.7630226536118,0.0808954501029744
17.31,-0.210863950217479,-1.4976725904304,-3.15983120384204,18.7336266344173,-0.127438402411665
17.34,-0.203102386770558,-1.50151941653618,-3.17201028071345,18.681883872355,-0.33242642111811
17.37,-0.199396130128461,-1.50603140194753,-3.16356104110723,18.608430555343,-0.531961452200862
17.4,-0.190721394493564,-1.51109255801696,-3.14194878901312,18.5140544490422,-0.7239749249034
17.43,-0.172840417425571,-1.51663615215066,-3.11182915026358,18.4002737144888,-0.90636662915646
17.46,-0.150778577255896,-1.52265058490968,-3.07339116429249,18.2686334286945,-1.07722985311591
17.49,-0.134996161503094,-1.52915907758348,-3.0259525648672,18.120700210385,-1.2348529045837
17.52,-0.126546136848855,-1.53596230331668,-2.96362327632242,17.9580622200011,-1.37771911100758
17.55,-0.116816829013244,-1.54266480575206,-2.87726468046346,17.782329159698,-1.50450681948129
17.58,-0.102181774802807,-1.5489281538048,-2.75447523015387,17.5951706401541,-1.61409046430463
17.61,-0.0858091897608374,-1.55444676383728,-2.58160803602742,17.3990029313307,-1.70549635322827
17.64,-0.0762821479584544,-1.55899082383256,-2.3516899073128,17.196082617484,-1.777820166979
17.67,-0.0751599650860638,-1.56253410457923,-2.06683897127185,16.9884400877263,-1.83038282630103
17.7,-0.0802368042732816,-1.56497226999088,-1.73487336071896,16.7780775771678,-1.86275783301424
17.73,-0.0890804912398517,-1.56599108287049,-1.36775349164636,16.5669691669168,-1.87477127001412
17.76,-0.103650827129342,-1.56547583288194,-0.978979864747032,16.3570607840795,-1.86650180127181
17.79,-0.119929493100075,-1.56365179832934,-0.578968371832053,16.1502702017599,-1.8382806718341
17.82,-0.138473285996043,-1.56092404950444,-0.173068925080277,15.9485057210778,-1.79064454805365
17.85,-0.155218034858287,-1.55776212649138,0.232487843403455,15.753961452304,-1.72416555178649
