time,acc_sp,vel,theta,vel_hat,theta_hat
8.88,-0.12009837131045,-1.11582822504599,-7.65397753234512,-1.10973311280466,-6.17001882031064
8.91,-0.0952231703771838,-1.12477597474943,-7.95281340245019,-1.11726977083313,-6.54873414652175
8.94,-0.0856076526318897,-1.13284811603857,-8.20719312835688,-1.12468183494945,-6.8916532865289
8.97,-0.0730965241495811,-1.14015791064986,-8.42096321968202,-1.13312484224919,-7.19430105281343
9,-0.0465202298270814,-1.14688546811518,-8.60123771299609,-1.1414249387698,-7.45530435087522
9.03,-0.0301108791860451,-1.15339538336073,-8.75107025513508,-1.14863348692273,-7.67410612307503
9.06,-0.0350359193256045,-1.15993659542065,-8.86801090833314,-1.15612027083103,-7.84782443465916
9.09,-0.0353794113532636,-1.16662621764317,-8.95190795327516,-1.16468033037359,-7.9741246873471
9.12,-0.0034497895232295,-1.17364769689468,-9.00313285812013,-1.17269830496608,-8.05416300690328
9.15,0.0235602394591588,-1.18103076239741,-9.01753896256269,-1.1780890073962,-8.09126925568403
9.18,0.0250393291706888,-1.1883463642867,-8.98770664199791,-1.18295558632914,-8.08428389943485
9.21,0.0236786543897969,-1.19508918461761,-8.90640172704256,-1.18880391014835,-8.03199060387342
9.24,0.0327769410310697,-1.20114765627068,-8.77242426627852,-1.19437667014115,-7.93660864298356
9.27,0.044893493300858,-1.20649111717868,-8.58920627007926,-1.19873468539815,-7.80092877759901
9.3,0.0559133299915055,-1.21078080718367,-8.36096161384796,-1.20218690089413,-7.62692748628707
9.33,0.0579575684092115,-1.21371488206617,-8.09070369944498,-1.20494565101632,-7.41696674317184
9.36,0.0462472249937466,-1.21528690920963,-7.77878278267697,-1.20757817635706,-7.1729969454264
9.39,0.0359548294794302,-1.21558682602767,-7.4224075734935,-1.21056813919065,-6.89678970181384
9.42,0.0409581291610024,-1.21441034516343,-7.02071661563897,-1.21307481509728,-6.59171555773309
9.45,0.0386083127212924,-1.21179975987991,-6.57817705845662,-1.21415465489365,-6.26164448326602
9.48,0.0168103655638012,-1.20841154436759,-6.09921847160333,-1.21524492641723,-5.90722505074194
9.51,-0.00999776671030322,-1.20474224079871,-5.58673160556784,-1.21735074275975,-5.52858490771763
9.54,-0.0225201823214725,-1.20097829301538,-5.04820438372786,-1.21977996511017,-5.12739234585318
9.57,-0.0295539822571437,-1.19705027679631,-4.4935691783938,-1.22127764158931,-4.70636588102848
9.6,-0.0304304026859881,-1.19296416167828,-3.9292562959658,-1.22227590167495,-4.26648574073761
9.63,-0.0198201991415792,-1.18916850991392,-3.35852576215503,-1.22263250667244,-3.80963149169528
9.66,-0.00252072554582822,-1.18626762049027,-2.7816484339303,-1.2218637309815,-3.33861818019054
9.69,0.0102807888113465,-1.18423093162867,-2.19611238777785,-1.22012423026878,-2.85591001035449
9.72,0.00279004707582793,-1.18237196657574,-1.60198947625468,-1.21807504295443,-2.36330727045161
9.75,-0.00576177907227846,-1.17999331457452,-1.0052735245573,-1.2168873974432,-1.86121721258955
9.78,-0.011385314654468,-1.17660452718079,-0.410457994348009,-1.21550169750304,-1.35222291881463
9.81,-0.013950724195684,-1.17175748677668,0.181444809816868,-1.21361336557283,-0.837967904993493
9.84,-0.0239255207545593,-1.16528073765067,0.770954854692861,-1.21106858542182,-0.31985429395566
9.87,-0.0410110789763026,-1.15738107563837,1.35262829026793,-1.20845323183978,0.20186977691052
9.9,-0.0679956712544418,-1.14849161003011,1.92161776202293,-1.20577775887389,0.72649796667448
9.93,-0.0973693723432638,-1.13894756829288,2.47608067993895,-1.20324363558655,1.25337843449404
9.96,-0.119049668813275,-1.12908060217099,3.0130082889007,-1.20036122457045,1.78042769553569
9.98999999999999,-0.13755596626844,-1.11925211349989,3.52717734522337,-1.19639428912324,2.30422523806651
10.02,-0.149245098957004,-1.10993934672608,4.01992380205217,-1.19153923387139,2.82156642454344
10.05,-0.152659259451494,-1.10153684783368,4.49475196890606,-1.18554954127102,3.3280909583963
10.08,-0.15490301208846,-1.09411933560722,4.9479457214539,-1.17833664617008,3.81918388410558
10.11,-0.152118926248008,-1.08736509980832,5.36823638004279,-1.17040055224762,4.29096271318578
10.14,-0.155738703903193,-1.08077299903483,5.74900967278052,-1.16152983808398,4.73885592829155
10.17,-0.165186513259722,-1.07386532413078,6.09120330830038,-1.15253021102777,5.16011119449113
10.2,-0.185292261935487,-1.06652884304611,6.39798316183389,-1.14353328811137,5.55208257785085
10.23,-0.209198213184427,-1.0586114827092,6.67413006972068,-1.13501627222193,5.91339502313354
10.26,-0.224493108578277,-1.04979670504314,6.92374055771282,-1.12668053538132,6.24235270354982
10.29,-0.232913871243122,-1.04017211519468,7.14990069081544,-1.1177446216933,6.53671367763083
10.32,-0.249611602872868,-1.02999971621589,7.35767807823522,-1.10826727055404,6.7951414664108
10.35,-0.272563906905347,-1.01956262528878,7.5482688218104,-1.09928279469033,7.0177360045131
10.38,-0.288576798733895,-1.00918626054073,7.72175375242051,-1.09084137601344,7.20365367360228
10.41,-0.300455685199532,-0.999007208220743,7.87488104389906,-1.0822190878678,7.35094416341782
10.44,-0.325829051978412,-0.989218368814921,8.00223219770477,-1.07368409891693,7.45890409594749
10.47,-0.352283612555788,-0.979919906015121,8.09201224816078,-1.06654858421953,7.52879764532192
10.5,-0.354395153014533,-0.971396923502643,8.13199512100713,-1.06020181309085,7.56011925686871
10.53,-0.34706546523371,-0.963893803325684,8.11363324895377,-1.05293204556986,7.55075237508525
10.56,-0.34382703483085,-0.957463335164433,8.03604613502112,-1.04552010043674,7.50172538430963
10.59,-0.344124418509368,-0.951954001914402,7.8993652389577,-1.03882150809696,7.41497320963249
10.62,-0.350240247864226,-0.947026589641861,7.70488305641568,-1.03284181655255,7.29199304839321
10.65,-0.35676817471593,-0.942247986204566,7.45595004233149,-1.02776786325363,7.13492200810447
10.68,-0.363420260533519,-0.937492105933889,7.16174044937959,-1.02327940597113,6.9455288139139
10.71,-0.364920134230275,-0.932757790564157,6.8339226813513,-1.01934935636834,6.72602034739276
10.74,-0.370278206786133,-0.928291454488619,6.48378327707956,-1.01559863006228,6.478092715162
10.77,-0.37277062649263,-0.924037002579498,6.1182984382709,-1.01258105530138,6.20457637287129
10.8,-0.384859352659879,-0.91974590745087,5.73814905848145,-1.00985491534188,5.90696786977856
10.83,-0.396854771365784,-0.915501982191401,5.34231817491922,-1.00824164593268,5.58828933784873
10.86,-0.394345372108626,-0.911728794399259,4.92776468137323,-1.00719262814636,5.24988066272398
10.89,-0.378924654205151,-0.909005578840792,4.49102287214054,-1.00568849033583,4.89185868236613
10.92,-0.372786699157403,-0.907613046301093,4.032809567562,-1.00364118804885,4.51487949584423
10.95,-0.374825862977102,-0.907528544477804,3.5554684729643,-1.00243905002575,4.12160181701581
10.98,-0.372370499809969,-0.908515656660676,3.06307252477282,-1.00216505376967,3.71362723841977
11.01,-0.367339681541942,-0.910220388158049,2.55594116463546,-1.00207515689581,3.29155578160932
11.04,-0.352767547568571,-0.912730240960212,2.034537020058,-1.00225028514814,2.85691069792739
11.07,-0.338699172184272,-0.916199856831592,1.50510382577904,-1.00216150504585,2.41037925055073
11.1,-0.332640275570857,-0.92084741528636,0.978343361234286,-1.00238810367072,1.95404627874342
11.13,-0.330931712103816,-0.926580308650835,0.461745102014091,-1.00349461935952,1.49043370038326
11.16,-0.316547250446423,-0.932933793324872,-0.0409062470849621,-1.00535979647243,1.02148922383203
11.19,-0.29344460306177,-0.939411845071427,-0.530375138000839,-1.00686275623457,0.547619592460348
11.22,-0.268807146532159,-0.945928090417967,-1.01082987655777,-1.00810509162039,0.0703146409698198
11.25,-0.245770615060146,-0.952648963040969,-1.48451438327632,-1.00950379936033,-0.408394463810881
11.28,-0.234657989939777,-0.959952598061757,-1.95220069338909,-1.0112936731791,-0.886409884316014
11.31,-0.226294876350483,-0.967870574365685,-2.41426661119043,-1.01424259642182,-1.36047861335696
11.34,-0.222417202067348,-0.976073146349163,-2.87119952879357,-1.0178844890568,-1.82843498015732
11.37,-0.215095918335198,-0.984128343797672,-3.31823796950992,-1.02238856307753,-2.28706676347764
11.4,-0.195447819252297,-0.991711805049036,-3.74834566627097,-1.0272554054923,-2.7337939983417
11.43,-0.167236119943171,-0.999152334080553,-4.15471755104938,-1.03176366959687,-3.16662520988514
11.46,-0.141517893428985,-1.00683875834266,-4.52959446410429,-1.03593915129075,-3.58298519621905
11.49,-0.123429754172282,-1.01498141536992,-4.86397598869647,-1.04037328593805,-3.97958419580313
11.52,-0.121593281646278,-1.02339533113158,-5.14842718003142,-1.04539997048788,-4.35327303017847
11.55,-0.124833939335738,-1.03160537253491,-5.37898535191408,-1.05167777013045,-4.70021909148488
11.58,-0.115819283817474,-1.03957573489682,-5.56253668539443,-1.05859554157144,-5.01811990300506
11.61,-0.0980965603995964,-1.04747295812369,-5.71253645500264,-1.06495710898575,-5.30605630909954
11.64,-0.0715049265343936,-1.05566094471642,-5.8425417284141,-1.07079667851211,-5.56229619057843
11.67,-0.0478650126647636,-1.06436161142157,-5.96121878942915,-1.07589038604378,-5.78608640954672
11.7,-0.038021434799699,-1.07326396265866,-6.07052704322567,-1.08084215051223,-5.97615989391891
11.73,-0.024645040628422,-1.08202357709869,-6.16977382192913,-1.08637404704992,-6.1311346915576
11.76,0.00240190935617017,-1.0904621241339,-6.25750637848164,-1.09141279031403,-6.25215432630408
11.79,0.030322198759908,-1.09859068004728,-6.32653328139689,-1.09512019820137,-6.34100245448386
11.82,0.0407911669886845,-1.10650862093496,-6.36762037509781,-1.0981253043802,-6.3980816763505
11.85,0.037605294168757,-1.11423093518001,-6.37477292511313,-1.10165358584475,-6.42260331228169
11.88,0.0318181610892354,-1.12145685336951,-6.34858625039718,-1.10568102760841,-6.41470704467131
11.91,0.0321800021362115,-1.12793886366339,-6.28985378400376,-1.10962090120339,-6.37517296173779
11.94,0.0499895067670424,-1.13356409448502,-6.19278762744411,-1.11286733218358,-6.30516993273747
11.97,0.0646732770977733,-1.13859506051261,-6.04972241029815,-1.11449766615717,-6.20699962820749
12,0.061384356940865,-1.14349421886263,-5.8551363894661,-1.11569328002541,-6.0807137715864
12.03,0.0497288016518272,-1.14846229090434,-5.60656702591934,-1.11752940409107,-5.92613796348623
12.06,0.0476254350354654,-1.15333456676601,-5.30858522358264,-1.11957893133267,-5.74487202599191
12.09,0.0608575514060319,-1.15743908517232,-4.97038001791552,-1.12071025383281,-5.53991662902663
12.12,0.0751069384043188,-1.1603127185675,-4.59956398231438,-1.12038910236763,-5.31419905918982
12.15,0.0883881524273177,-1.16172330157113,-4.20122158318196,-1.11943470687496,-5.06894777656643
12.18,0.0886322645122069,-1.16178072642003,-3.78073454381817,-1.11801260636837,-4.80572734876549
12.21,0.0902440052395896,-1.16063899392383,-3.34977213819966,-1.11701363957305,-4.52457675628057
12.24,0.083355159169553,-1.15840914567567,-2.92111971408161,-1.11560198952816,-4.22729299999618
12.27,0.0682852702534444,-1.15527769071724,-2.5027466399513,-1.11444615679333,-3.91357031788136
12.3,0.052051717423618,-1.15159063339356,-2.09617107426838,-1.11363034942687,-3.58337454243291
12.33,0.0387219551761144,-1.14787024041649,-1.69443126464792,-1.11274920917169,-3.23731100014188
12.36,0.0311368029548133,-1.14464335502236,-1.28516324333644,-1.1114979846582,-2.87623796321079
12.39,0.0263066978749607,-1.14212070226566,-0.860924015329786,-1.10960361747451,-2.50148219682467
12.42,0.0263739176868008,-1.14003431044157,-0.427401146171502,-1.10715210179691,-2.11444948944547
12.45,0.0344675066084545,-1.13771917087871,0.00474678293296138,-1.10392974545064,-1.71734177913132
12.48,0.0274447940910665,-1.13471801233646,0.428181784036439,-1.09965400487724,-1.31286312432964
12.51,0.0153216174754227,-1.13072114857928,0.839398858110351,-1.09584673885819,-0.901277014327515
12.54,0.00293462434238954,-1.12575228151947,1.24276325301628,-1.09200968752473,-0.4849389447277
12.57,-0.00604105075066325,-1.11976349918654,1.64512836860201,-1.08785391266199,-0.0660552700333399
12.6,-0.0287059889983542,-1.11272605129682,2.04414943202584,-1.08311770023605,0.353153678384131
12.63,-0.0471415539978942,-1.10468848248388,2.42892365199846,-1.07892367432086,0.77240233933227
12.66,-0.0583117390085705,-1.09592911699011,2.79209234437812,-1.07414526675451,1.18853060237388
12.69,-0.0660311863040238,-1.0868466260257,3.1353958099707,-1.06848858893393,1.59877744480237
12.72,-0.0850162700935423,-1.07770018023941,3.4643506421821,-1.06215126034439,2.00070007369683
12.75,-0.10637009683782,-1.06859089923389,3.77465029348327,-1.05616074533364,2.39298304932681
12.78,-0.13670556916511,-1.05959522434534,4.05793491882908,-1.05006328254012,2.77245238289913
12.81,-0.162448862878094,-1.05071026349625,4.31181956508636,-1.04442789427929,3.13727428622157
12.84,-0.166860352610486,-1.04199063647493,4.53887639291629,-1.03854670513518,3.48423681698632
12.87,-0.163926084246112,-1.0333958960865,4.74410331762224,-1.03127403550919,3.80913145879101
12.9,-0.172621355264759,-1.02512299135957,4.93409663904776,-1.0233584365526,4.10993405350308
12.93,-0.183687327960589,-1.0174050661436,5.11513388819359,-1.01609282843613,4.38605922527415
12.96,-0.191190427439777,-1.01023347007316,5.28756035881141,-1.00904459216488,4.63543243545041
12.99,-0.196563042039276,-1.00321951476184,5.44626833837798,-1.00188743585194,4.85630776973119
13.02,-0.205771950835955,-0.996087174510675,5.58032441286031,-0.994738734888671,5.04783982363116
13.05,-0.210310315504096,-0.988806886495549,5.67601567433502,-0.988036471058793,5.2101193286221
13.08,-0.218662923713209,-0.981566804000741,5.72700938687349,-0.981248147378942,5.34232476494865
13.11,-0.232499427116411,-0.974298996068184,5.73231737479213,-0.974934128506326,5.44532352788305
13.14,-0.2456023739487,-0.967014899046759,5.69461163661625,-0.969315606873836,5.52018569672916
13.17,-0.257872988997745,-0.959853360616988,5.61993068550141,-0.964066589179745,5.56757640891443
13.2,-0.269583141991292,-0.952831520872551,5.51947091075519,-0.959165992451128,5.58853317948133
13.23,-0.285220371098242,-0.946070544811264,5.40791456572823,-0.954616288825843,5.58415022700649
13.26,-0.303174958708999,-0.939455432934961,5.29442814470705,-0.9507150132651,5.55593240273659
13.29,-0.318246122104336,-0.932789094313939,5.17537280418957,-0.947382310374262,5.50490175320657
13.32,-0.325208741592582,-0.926019140110993,5.0441805217737,-0.944264735895277,5.43151523209695
13.35,-0.328900856071197,-0.919290833805795,4.89631070021238,-0.940950211233196,5.33581813395637
13.38,-0.34546051613885,-0.912958640214855,4.72394178981649,-0.937701687369349,5.21860981856469
13.41,-0.36350081414985,-0.907045038651798,4.51424999480965,-0.935641642939217,5.08219011637388
13.44,-0.37118870959373,-0.90141505899281,4.25872717545768,-0.934180023053457,4.92708687946343
13.47,-0.377110760806547,-0.896187309287557,3.9612851581795,-0.932518194795052,4.75322307324718
13.5,-0.380915141167511,-0.891542694044627,3.63129556202673,-0.931127704136967,4.56192881444797
13.53,-0.381696838280551,-0.887371221255542,3.27523404609489,-0.929968237098737,4.35393426770743
13.56,-0.379943460983977,-0.88353322843644,2.89830397612231,-0.928965982712877,4.12979289524032
13.59,-0.379716364781707,-0.880236432630587,2.50813511109879,-0.928135268775331,3.89001070872155
13.62,-0.38675638193357,-0.877767535471811,2.1141381156779,-0.927747654289206,3.63536785202588
13.65,-0.390493320761211,-0.876079780482063,1.72086618023691,-0.928271102319287,3.36712581043006
13.68,-0.385752187484618,-0.8752427175642,1.3281189349231,-0.929110863598225,3.08530775868212
13.71,-0.380530329226546,-0.8751895510275,0.931601903624139,-0.929897732554736,2.79001186308354
13.74,-0.376198642829759,-0.875602821279145,0.52768665670586,-0.931119493399743,2.4825420460603
13.77,-0.36591224334647,-0.876614818493367,0.117739988618068,-0.932891012987671,2.16409207080049
13.8,-0.350728728470753,-0.878685789373176,-0.294612731298626,-0.934766172747794,1.83531473803771
13.83,-0.338361542899386,-0.881875349276335,-0.705892468427868,-0.936744199953968,1.49747701861363
13.86,-0.328953882231707,-0.885878682416475,-1.10641063901737,-0.939310445345418,1.15283111490023
13.89,-0.321100236964936,-0.890434156473112,-1.48049472103751,-0.942518787076207,0.803536507381552
13.92,-0.317927714818217,-0.895305080440029,-1.82476483552375,-0.946294156571408,0.451809115422491
13.95,-0.31169689285187,-0.900190901589593,-2.14835737325421,-0.950853856379031,0.100445563127088
13.98,-0.288964027009433,-0.905032836237893,-2.45994367933604,-0.955711623856911,-0.248532160296857
14.01,-0.266200340410526,-0.910242191781593,-2.75861266458903,-0.959863842005246,-0.594201416386401
14.04,-0.260941122090227,-0.916206403766024,-3.03870577277941,-0.964195744244032,-0.933578475178654
14.07,-0.262575419887164,-0.922845968157578,-3.29939897492102,-0.969898253866223,-1.26277791351152
14.1,-0.253685977305627,-0.929942475135789,-3.54409586872986,-0.976456914182618,-1.57964945983107
14.13,-0.239643555239768,-0.937546054995,-3.77588383432747,-0.982710265211127,-1.88329648206854
14.16,-0.214844512081278,-0.945714788422869,-3.99542135288313,-0.988799433745878,-2.17176025971098
14.19,-0.190798910474128,-0.954275650427263,-4.19845936629713,-0.994165931303738,-2.44430836372654
14.22,-0.17671372229703,-0.963121635571556,-4.37664148755384,-0.9993922072804,-2.69901980411625
14.25,-0.165617756771305,-0.972046762938927,-4.5224911959545,-1.00507016042098,-2.93373608599429
14.28,-0.152585884665996,-0.980393565215839,-4.63238862295357,-1.01079705859535,-3.14747768873249
14.31,-0.141864122496075,-0.987752528851915,-4.70686164413281,-1.01621352482257,-3.33953084793136
14.34,-0.141183133750489,-0.994380597829097,-4.75204554097078,-1.02153734016612,-3.50869846814733
14.37,-0.141183874423606,-1.00031182697617,-4.77700771223147,-1.02728485349501,-3.65343263404387
14.4,-0.136551877780344,-1.00546954173651,-4.78575786484732,-1.03289341144463,-3.77373655066824
14.43,-0.134827142341112,-1.0101923147441,-4.77402243490445,-1.03794686372148,-3.87008591971159
14.46,-0.141160342947495,-1.0148116898208,-4.74294709288878,-1.04289212993938,-3.94222876195187
14.49,-0.138298792674231,-1.01945876566921,-4.70193010613757,-1.04812927118155,-3.98999215115612
14.52,-0.116806361780651,-1.02406945855134,-4.65536609159423,-1.05254797480692,-4.0155283318547
14.55,-0.0975610674457893,-1.02857367634138,-4.59736267955912,-1.05534493911472,-4.02152718634479
14.58,-0.100229547574413,-1.03296136690871,-4.51588680881699,-1.05775905608334,-4.00826946328113
14.61,-0.10411230970423,-1.03716221461613,-4.39712531433965,-1.06126364565895,-3.97485537948296
14.64,-0.0959017909936618,-1.04115210287352,-4.23194918520198,-1.06475869606398,-3.92313083573153
14.67,-0.0942757873524506,-1.04482022955753,-4.01748133994373,-1.06736030498374,-3.85504076364011
14.7,-0.1009966784164,-1.04805858892433,-3.75609140451272,-1.07021817467827,-3.7698922684306
14.73,-0.104571878285651,-1.05068027722518,-3.45688676587425,-1.07355380871761,-3.66756480718508
14.76,-0.0965530904600866,-1.05272063941569,-3.13013427310603,-1.07668709529786,-3.54900880798777
14.79,-0.0876125321321767,-1.05451460231392,-2.78586461475809,-1.07898590907399,-3.41549848360614
14.82,-0.0864126159190388,-1.05613813175002,-2.43653128851128,-1.08101869214507,-3.26702070737709
14.85,-0.0773792097015985,-1.05765864353897,-2.09199035035451,-1.08336318925571,-3.10329081117143
14.88,-0.0599461931497836,-1.05931414017106,-1.75674422240411,-1.08501570054849,-2.92609379358593
14.91,-0.0563360798442537,-1.06111344958075,-1.42924098920709,-1.08580232246598,-2.73661096618441
14.94,-0.0682436789755669,-1.06278693773454,-1.10387729171579,-1.0871583856334,-2.53362358673597
14.97,-0.0775619543331519,-1.06415083791463,-0.774654948520386,-1.08937634720731,-2.31657513076338
15,-0.0802249702829571,-1.06502126218452,-0.435162238053321,-1.09137343981791,-2.08655765128341
15.03,-0.0860923481413978,-1.06522198253862,-0.0858379996718743,-1.0927762901883,-1.84419080832091
15.06,-0.0909716570227524,-1.06442497179895,0.272524849738984,-1.09410779769702,-1.58913009175926
15.09,-0.0931303215003274,-1.0622776326735,0.639534394609628,-1.0950346880974,-1.322286425826
15.12,-0.102159188357268,-1.05897332283344,1.00672157914664,-1.09535363675377,-1.04490535125139
15.15,-0.122341133226174,-1.05497475553833,1.36223892159617,-1.09565864137006,-0.757485227414988
15.18,-0.13650631417919,-1.05082158588347,1.6982607687398,-1.096351099082,-0.460644254466161
15.21,-0.132959835341239,-1.04677957524177,2.01627610204026,-1.09639704131792,-0.157094971264414
15.24,-0.123053043187805,-1.042773853477,2.32673382056103,-1.09488752456686,0.149707387873248
15.27,-0.132300761763643,-1.03878074114235,2.63804507698269,-1.09237166724158,0.457618065607402
15.3,-0.157980365791307,-1.03502975123645,2.95163932163976,-1.09055570354886,0.766377415824194
15.33,-0.170328914730186,-1.03172976484683,3.26138459983414,-1.08953884036413,1.07442891657015
15.36,-0.173052491283349,-1.02877339919211,3.55061054162065,-1.08749916340756,1.37756435945766
15.39,-0.176318180797509,-1.02583229855032,3.80571992725639,-1.08452997992983,1.67337067463182
15.42,-0.175203515991522,-1.02281395286873,4.02392769043212,-1.08121360910585,1.96011923995065
15.45,-0.165436967612785,-1.01982056446173,4.21128775275856,-1.07722891429663,2.23504870922704
15.48,-0.1631956531453,-1.01686437017639,4.37363151579554,-1.07226743369167,2.49531228047302
15.51,-0.176147073292389,-1.01395214831478,4.51143773067602,-1.06741833932735,2.74017290128569
15.54,-0.20002547354152,-1.01086252201407,4.62694758491341,-1.06340370117935,2.969339957103
15.57,-0.21638513229002,-1.00748151295638,4.72596505212668,-1.06020255126627,3.18229627700939
15.6,-0.216749725528812,-1.00375945173582,4.81866720841122,-1.05669345514451,3.37715167019806
15.63,-0.210728989349302,-0.999410634331245,4.91466999679638,-1.0521949724525,3.55214362516791
15.66,-0.215767616613561,-0.99437610153076,5.01644903837217,-1.04719648396825,3.70689055923333
15.69,-0.238500293740362,-0.98885118156198,5.11910879074569,-1.0428796643115,3.84240279644103
15.72,-0.253667970340411,-0.983358902927278,5.21166681169644,-1.03990284038715,3.95979579377399
15.75,-0.25854852762693,-0.978398441077129,5.28146782002976,-1.03675864913707,4.05750493997607
15.78,-0.26371697122978,-0.973872351694116,5.31788451924928,-1.03317656936513,4.1350704790902
15.81,-0.275735338585253,-0.969704802588959,5.31496118303609,-1.02977883463389,4.19327498511407
15.84,-0.284590962416308,-0.965983152802499,5.27093562337451,-1.02707101982684,4.23328511138416
15.87,-0.287599302038311,-0.962757867607503,5.18661721622353,-1.0244549844919,4.25504209274044
15.9,-0.288513150333365,-0.959934964297418,5.06533572225936,-1.02170487283978,4.25880768125279
15.93,-0.278074853692426,-0.957228111573508,4.91363791485183,-1.01900235303345,4.24534215957131
15.96,-0.261529150566299,-0.954582959550555,4.73426351367052,-1.01565040656153,4.21408392869615
15.99,-0.268006553543751,-0.952084401257249,4.52919501911467,-1.01183292286779,4.16520525742831
16.02,-0.282235693479919,-0.94965508308513,4.30111049206326,-1.00949375711854,4.10157497967458
16.05,-0.287492922173563,-0.947213733337864,4.05262959048452,-1.00787538634369,4.02323685968693
16.08,-0.277731810009364,-0.944652243999347,3.78908025875028,-1.00589854702684,3.9293622307781
16.11,-0.275120874067727,-0.942289550400038,3.51763043644399,-1.0029838294496,3.81908897159329
16.14,-0.284478134276509,-0.940537005534812,3.24431955713879,-1.00049053762717,3.69408407920103
16.17,-0.292849005535982,-0.939433449668492,2.97291718345899,-0.998873503759925,3.55549116348501
16.2,-0.296713958799608,-0.938609826686398,2.70000799657528,-0.997404132910455,3.40303521402776
16.23,-0.297275897671404,-0.937705135599118,2.41673633624424,-0.99582809687058,3.23673331738056
16.26,-0.293243672635981,-0.936784812846427,2.11654779241509,-0.994205135341102,3.0569375511805
16.29,-0.285173516069308,-0.936363562285959,1.80259497065955,-0.992421140860107,2.86366957886022
16.32,-0.279353355113924,-0.936806520699179,1.48379161777362,-0.99047125840337,2.65694295990562
16.35,-0.279846114177925,-0.938449440604747,1.16223348159796,-0.988771241878935,2.43737431337694
16.38,-0.277824080423883,-0.94128735555499,0.831940102064534,-0.987703721812853,2.20594893645263
16.41,-0.268685261945722,-0.945075822310236,0.485271154653301,-0.986798952801645,1.96281185996007
16.44,-0.258907629755666,-0.949421322489479,0.123816919504316,-0.985773305089745,1.70838561050324
16.47,-0.252835200548926,-0.953793955247326,-0.242344054864115,-0.985038447066736,1.44419273759971
16.5,-0.240501955507444,-0.957654717912527,-0.606289514427164,-0.984903170427733,1.17201315074379
16.53,-0.221735318510079,-0.960636732278769,-0.962836787694039,-0.984717383223907,0.892544558682156
16.56,-0.210662370034312,-0.962538081832839,-1.30592731964362,-0.984387689948157,0.607108053841943
16.59,-0.219948904117415,-0.963353604650987,-1.62845465934873,-0.984807265094599,0.318583124750166
16.62,-0.240613279196594,-0.963228006152294,-1.92193384608124,-0.986957149481512,0.0307576100236303
16.65,-0.25921998281516,-0.962416096616368,-2.1797908216315,-0.990474877857308,-0.253687259448781
16.68,-0.275848466512181,-0.961474197335269,-2.3969352291964,-0.994564631578308,-0.532681607665983
16.71,-0.271911666002353,-0.961208476451129,-2.56884735653645,-0.999174924655224,-0.803509330534879
16.74,-0.25608381146131,-0.96194827905481,-2.70311778046621,-1.00294366959463,-1.06571107995622
16.77,-0.241262985779693,-0.963652522809262,-2.81893359156384,-1.00616659015373,-1.31758004724449
16.8,-0.237199651570806,-0.966043295259248,-2.93360941552477,-1.00955417106316,-1.55711207584907
16.83,-0.242096047101631,-0.96897104069719,-3.05418655658857,-1.01378123872075,-1.78226672089889
16.86,-0.242350452405537,-0.972384866830647,-3.1823249554204,-1.01884961436587,-1.9917601734427
16.89,-0.223840891001506,-0.976070289948794,-3.32186008086022,-1.02390869809789,-2.18563845111629
16.92,-0.204400698587642,-0.979825725347773,-3.4764925249592,-1.02786971171757,-2.36493847188438
16.95,-0.195343359099361,-0.983771194221696,-3.64321589424551,-1.03168184963057,-2.52843523619165
16.98,-0.187017145991461,-0.988214069026249,-3.80682280512398,-1.03607720532837,-2.67475140572378
17.01,-0.166085723826289,-0.993333315544108,-3.94602256000508,-1.04047453944088,-2.80403733030872
17.04,-0.153404191324278,-0.998843680336648,-4.0450083473248,-1.04392094659165,-2.9173562310778
17.07,-0.161378021236666,-1.00434257498395,-4.09966354682903,-1.04767772792504,-3.01311174077238
17.1,-0.168785435624025,-1.00959783791282,-4.11488500665987,-1.05269779925112,-3.08949455666675
17.13,-0.150473925204384,-1.01456128393539,-4.09580824782644,-1.05775567081676,-3.14741477233291
17.16,-0.122083729587083,-1.01933743479465,-4.04609358073402,-1.06104281482475,-3.1896168319039
17.19,-0.115325943039676,-1.02365218824172,-3.96886229613057,-1.06326316111695,-3.21653626411726
17.22,-0.122083691472644,-1.02720745291437,-3.86151174196086,-1.06648633868675,-3.22636155822205
17.25,-0.128242674380185,-1.03002196593612,-3.71916395208301,-1.07044862882758,-3.21947367683319
17.28,-0.129603586646724,-1.03199867675409,-3.54760862226699,-1.07437070972937,-3.19692057979044
17.31,-0.127867266410528,-1.0332554879545,-3.35938236434823,-1.07796002507327,-3.15931773775183
17.34,-0.133376444544451,-1.03399875545701,-3.16044894789504,-1.08126380321218,-3.10688029790191
17.37,-0.144674210374602,-1.03454350853678,-2.95206985562794,-1.08496646884102,-3.03874212723079
17.4,-0.151483780034558,-1.03530707185274,-2.73335437505096,-1.08906773390087,-2.95456218767565
17.43,-0.14871254359055,-1.03622558053734,-2.50362426848141,-1.09290822932557,-2.85499377807439
17.46,-0.140960406998084,-1.0370443776166,-2.26575433037685,-1.09603718576723,-2.7409107341198
17.49,-0.135735799985178,-1.03764196062895,-2.02464726070971,-1.09862240037979,-2.61272050410934
17.52,-0.128183058212198,-1.03804802727232,-1.78121789772949,-1.10111139150514,-2.47046021760038
17.55,-0.132682869149698,-1.03824809051085,-1.53228599023176,-1.10319536085051,-2.31510937570308
