time,acc_sp,vel,theta,vel_hat,theta_hat
8.8,0.000144537680810013,-1.5947419285756,-6.83957477224474,14.1716577270535,-5.21687760254733
8.83000000000001,-0.002069752756426,-1.59798239712085,-6.55413609037816,13.654772154391,-4.7907333257061
8.86000000000001,-0.00940849930293023,-1.60027925130933,-6.13328341711473,13.1919741938822,-4.3168903733765
8.89,-0.0201357049697388,-1.6018245420043,-5.57843994038118,12.7873103309182,-3.80098634347016
8.92,-0.0276958920327931,-1.60270964597756,-4.90000370907702,12.4441500296576,-3.24894919659733
8.95,-0.0312051106328585,-1.60297725470878,-4.11362375222507,12.165903774868,-2.66672847678026
8.98,-0.0317857865843332,-1.60257137148051,-3.24253264410443,11.9556704444302,-2.06103640964394
9.01000000000001,-0.0332100270254557,-1.60127472948577,-2.31994888177823,11.8154877116055,-1.43861803914556
9.04,-0.0383421105484681,-1.59887135301604,-1.38404783472155,11.7463187377036,-0.806222148869107
9.07,-0.0526982061288636,-1.59521209692995,-0.466686262959565,11.7480521720822,-0.170601262024789
9.1,-0.0775339299326672,-1.59028452781777,0.411560675210586,11.8195021521475,0.461488358550061
9.13,-0.107277403026011,-1.58417829306743,1.23641686344175,11.9584105661636,1.08329037668801
9.16,-0.133528972873986,-1.57712319052414,1.994182114602,12.162161639242,1.68854174118217
9.19,-0.153532006777259,-1.5694730155114,2.67012982437105,12.4283816282914,2.27082264037298
9.22000000000001,-0.167594785898768,-1.56148191064256,3.2511555736045,12.7540382434938,2.82379858282637
9.25000000000001,-0.179653406940754,-1.55325864872907,3.73026055190291,13.1354569298485,3.34170684712716
9.28,-0.188261039767858,-1.54487240641788,4.10990160655401,13.5683208671721,3.81935648187898
9.31,-0.193499355272138,-1.53645375141342,4.39807708791314,14.0476709700988,4.2521283057047
9.34,-0.19885713971174,-1.52817408498441,4.60338360006125,14.5679058880799,4.63597490724573
9.37,-0.207412069905786,-1.52018792330662,4.73448900236645,15.1228962904375,4.96743408957522
9.4,-0.219218757180546,-1.51263353707321,4.80102843902766,15.7065710823638,5.24347960094431
9.43,-0.234336294564375,-1.50553956948791,4.81144989508132,16.3119929780946,5.46133168384214
9.46,-0.250389129295315,-1.49878017164895,4.77224022578852,16.9321726261375,5.61894667428298
9.49,-0.264958416997154,-1.49224856681959,4.69108410645112,17.5602361782934,5.71506897346374
9.52,-0.276788171911662,-1.4859196401504,4.57640840618788,18.1894252896573,5.74923104776393
9.55,-0.283522445294426,-1.47976693283697,4.43510087426668,18.8130971186177,5.72175342874562
9.58000000000001,-0.286005187792231,-1.47371095832258,4.27576834198594,19.4247243268567,5.63374471315349
9.61000000000001,-0.285291018281574,-1.46765283842043,4.10952917614295,20.0182350523829,5.48684998348795
9.64,-0.286057044671863,-1.46161758498411,3.9459115382169,20.5875255247755,5.28289219051793
9.67,-0.291083842616981,-1.45573717715084,3.7888039331554,21.1259857612624,5.02448964547053
9.7,-0.301319999777588,-1.45027922293032,3.6375757547894,21.6277029762921,4.71480320333592
9.73,-0.313798526727439,-1.44565328873546,3.4898851217293,22.0874849977471,4.35752674380709
9.76000000000001,-0.320406040265349,-1.44218633453851,3.34160447686053,22.5008602669443,3.95688717127986
9.79000000000001,-0.318395410265891,-1.43997188631749,3.18572615977451,22.8640778386345,3.51764441485293
9.82000000000001,-0.30670665214827,-1.43882538896218,3.0121570102263,23.1741396316168,3.04503044844086
9.85000000000001,-0.292659211226686,-1.43842425703425,2.80672401961343,23.4286301217009,2.54410198586089
9.88000000000001,-0.283507861312989,-1.43848762187948,2.5532378228042,23.6247042930249,2.02056576436892
9.91,-0.281716499582319,-1.43888015252845,2.23755353394852,23.7602054736145,1.48033080325755
9.94,-0.284898118763758,-1.43961759242206,1.85187918024302,23.8338847029908,0.929305940668851
9.97000000000001,-0.285622364193211,-1.44076190989314,1.39770785406742,23.8454007321695,0.373399833595085
10,-0.277771362118326,-1.44238362475623,0.884512943636121,23.7953200236618,-0.181479042121772
10.03,-0.265379908472406,-1.4445617160308,0.321053123289329,23.6851167514738,-0.729422391789906
10.06,-0.251126071099825,-1.44735246004498,-0.288974475110348,23.5169339933443,-1.26469635073976
10.09,-0.237706493612131,-1.45084500997927,-0.940822650006724,23.2926750411666,-1.78187766537163
10.12,-0.226171346863846,-1.45521044464601,-1.62053621719267,23.0149532524749,-2.27526912739263
10.15,-0.213443132464356,-1.46059873578553,-2.30684707068496,22.6869948685423,-2.73963532492244
10.18,-0.197497329605914,-1.46701450652777,-2.97729681082724,22.3126050857453,-3.17024940739396
10.21,-0.178513267946395,-1.47429287932922,-3.61132831707039,21.896168055564,-3.56289308555258
10.24,-0.156416537110019,-1.48216069721759,-4.19098193295381,21.4426468845821,-3.9138566314567
10.27,-0.133457397338363,-1.49036819751063,-4.70303877060563,20.9575831710028,-4.21993920833792
10.3,-0.112532982029201,-1.49862448958293,-5.13767047045987,20.4467036572027,-4.47845810053595
10.33,-0.0972698701133729,-1.50655625475692,-5.48454694978353,19.9153615007846,-4.68689362210205
10.36,-0.0919468363033568,-1.51384697298548,-5.73050678106445,19.3690130064204,-4.84321612166923
10.39,-0.0938427694620225,-1.52027386385415,-5.86510374368372,18.8132343685649,-4.94607930641475
10.42,-0.0996868755443313,-1.52572599946216,-5.8880401645531,18.2537216714563,-4.99482024206012
10.45,-0.106034515304462,-1.5301869709719,-5.80667146675041,17.6962908891156,-4.98945935287114
10.48,-0.110010257316601,-1.53373228556167,-5.6281064996872,17.1468778853467,-4.93070042165781
10.51,-0.10840644681112,-1.53660087745488,-5.35526550725523,16.6114533434323,-4.81988155812026
10.54,-0.0999852368768551,-1.53912180814999,-4.98708537859306,16.0954459634058,-4.65848646078404
10.57,-0.0894688143782071,-1.54156637253769,-4.52612063408732,15.6045663918895,-4.44858893144172
10.6,-0.0828436679792995,-1.54408245346424,-3.98539967240154,15.1440964627361,-4.19279735492583
10.63,-0.0834574006856575,-1.54666599842124,-3.3836253431528,14.7187072568322,-3.89418181557963
10.66,-0.0881319447884188,-1.54919250261539,-2.73907429229196,14.3324591020985,-3.55627409725711
10.69,-0.0946940731981931,-1.55140376362468,-2.07084789569287,13.9888015734894,-3.18306768332275
10.72,-0.0995740268218486,-1.55295208018489,-1.39885360508032,13.6905734929937,-2.77901775665193
10.75,-0.101523500155099,-1.55364950557853,-0.742107469923103,13.4404842312702,-2.34863222491883
10.78,-0.100530746423637,-1.55347836287728,-0.117918170135381,13.2411266680355,-1.89664561377542
10.81,-0.100702699927163,-1.55250974497334,0.458782933866163,13.0942008043457,-1.42823927634444
10.84,-0.10506456414137,-1.55075767248673,0.978072268099561,13.0007863717461,-0.948589079351105
10.87,-0.115200189098109,-1.54813386518776,1.436149239904,12.9613429589353,-0.462865266736431
10.9,-0.130145718303182,-1.54463062122106,1.83477401996865,12.9757100117651,0.0237675403426421
10.93,-0.148671912689751,-1.54033159221256,2.17867459945125,13.0431068332408,0.506150343513728
10.96,-0.169483284642018,-1.53538400973632,2.47063663095078,13.1621267369817,0.97916007070224
10.99,-0.189280097650108,-1.52999266069878,2.71274821353901,13.3307839718151,1.43806040234545
11.02,-0.205073383554062,-1.52435336573649,2.90843840234696,13.5468845685185,1.87786882837242
11.05,-0.216289369411606,-1.5186679916836,3.06172996742988,13.8078298627752,2.29384891999503
11.08,-0.22185313346393,-1.51311191668512,3.17848768286192,14.1105554316019,2.68170654040907
11.11,-0.2234068194693,-1.50775270867103,3.26781819340301,14.4515310933486,3.03758984479467
11.14,-0.226335661039461,-1.50261223105987,3.33938995896555,14.8267609076987,3.35808928031618
11.17,-0.233172170013459,-1.497734469809,3.39959515916391,15.231783175669,3.6402375861222
11.2,-0.243459120428916,-1.49311473255355,3.45256189706453,15.6617686972875,3.88152770601505
11.23,-0.251737742278117,-1.48869763525831,3.50119654184867,16.1119367354633,4.07970646324843
11.26,-0.254961778316039,-1.48442792454779,3.54802604780093,16.5773448030964,4.2327822089744
11.29,-0.252999653883218,-1.48026424821283,3.5956954164678,17.052945165496,4.33935597888069
11.32,-0.25201793965099,-1.47611858499358,3.64534004212893,17.5335951340476,4.39863268846143
11.35,-0.25674555888499,-1.47184916295278,3.69474537800026,18.014057066214,4.41042113301735
11.38,-0.268857054949477,-1.46731943194946,3.73562114586058,18.4889983655346,4.37513398765569
11.41,-0.283280729371937,-1.46250807960052,3.75385000812078,18.9529919068316,4.29378749125968
11.44,-0.294595746675503,-1.4576070628561,3.73665230132377,19.4009485238399,4.1676891606266
11.47,-0.300949824784474,-1.45293779246915,3.67942194606456,19.8282296873792,3.99843110774829
11.5,-0.303303897241912,-1.44881399195717,3.57996342911679,20.2303640142346,3.78816169991238
11.53,-0.306798145026655,-1.44537588251818,3.42947789578089,20.6032608052191,3.53943062469543
11.56,-0.310107728874451,-1.44245756562997,3.21479689968339,20.943210045174,3.25518888996294
11.59,-0.313597144339184,-1.43986287111173,2.92501759206759,21.2468824029689,2.93878882386938
11.62,-0.315408348331758,-1.43771607939933,2.55328102761521,21.5113292315015,2.59398407485814
11.65,-0.312992073853318,-1.43630685914767,2.0991854542737,21.7340955076514,2.2248097271436
11.68,-0.307829988642397,-1.43582081754562,1.57333436906354,21.9133578576129,1.83520841758487
11.71,-0.302717241988264,-1.43619535764727,0.992447115468195,22.0472003772333,1.42966498480383
11.74,-0.297612686561394,-1.43713663480561,0.372726327081044,22.134302609279,1.01272064530155
11.77,-0.290940048052305,-1.43843482018603,-0.270129193922323,22.1740148153994,0.588907943233728
11.8,-0.280262168858348,-1.44014838090334,-0.918939301517353,22.1663579761263,0.162750750410772
11.83,-0.265879364479126,-1.44244008742393,-1.55626611248349,22.1120237908743,-0.261235733702592
11.86,-0.254236101075089,-1.44547991386399,-2.16591422174921,22.0123746779406,-0.678544981986733
11.89,-0.247966814038236,-1.44932854654353,-2.73338727498737,21.8688013608595,-1.08488682061202
11.92,-0.242782094459905,-1.45366229951643,-3.24917962142123,21.6825458737909,-1.47606327876213
11.95,-0.235975386131467,-1.45795528714949,-3.71220711990051,21.4560285878105,-1.84777614932357
11.98,-0.228504678430296,-1.46197543951096,-4.12334779102799,21.1919990691859,-2.19611616350869
12.01,-0.219593709135303,-1.46589299686321,-4.47694583515134,20.8935221348903,-2.51756885031506
12.04,-0.208839650847215,-1.47004125499501,-4.76311921570325,20.563977852602,-2.80901453652578
12.07,-0.197437983414076,-1.47461488997399,-4.97451631811031,20.2070615407048,-3.06772834670905
12.1,-0.188957493083313,-1.47946212587469,-5.1059423486663,19.8267649479159,-3.29138356693323
12.13,-0.186552414041331,-1.48423499305906,-5.15103099303091,19.4271100880866,-3.47798633284539
12.16,-0.185057798337183,-1.48868875406759,-5.10817466537977,19.0126019055643,-3.62566998921542
12.19,-0.178577710205663,-1.49277143367806,-4.98543957173975,18.5878625075752,-3.7330273441315
12.22,-0.169802822505169,-1.49666324894639,-4.79249331394534,18.157470180153,-3.79917896295983
12.25,-0.162583319101692,-1.50059120968335,-4.53384251072512,17.7259593881386,-3.82377316834474
12.28,-0.158369800663507,-1.50462257589345,-4.21363729868323,17.2978207751803,-3.80698604020867
12.31,-0.15972489961037,-1.50868097985178,-3.84047346281392,16.8775011637337,-3.74952141575218
12.34,-0.161572213236025,-1.51257031594205,-3.42795886256338,16.4692793263573,-3.65251753974269
12.37,-0.15751197762596,-1.51608261768612,-2.99197785851841,16.0771725469034,-3.51719150678735
12.4,-0.147341176796716,-1.51923168709854,-2.54714337107302,15.7055040736914,-3.34527475082958
12.43,-0.139101987574095,-1.52216876388992,-2.10392930372656,15.3582065260191,-3.13887593104281
12.46,-0.139451605895943,-1.52482448976477,-1.6689306954884,15.0387648090606,-2.90045491121371
12.49,-0.145695343968966,-1.52689519441674,-1.24970891921428,14.750216113867,-2.6328227597423
12.52,-0.14951316650922,-1.52811073893577,-0.854515543242456,14.4951499173658,-2.33914174964187
12.55,-0.147867285761264,-1.52833597483025,-0.488259508664948,14.275719668498,-2.02291149436549
12.58,-0.141900379553883,-1.52762502493337,-0.150306731727052,14.0940490296232,-1.68756055251188
12.61,-0.139636077687095,-1.52623634690687,0.165720440132463,13.9518366268513,-1.33687729903656
12.64,-0.146553692033976,-1.52456231601125,0.468752050664986,13.8501800570333,-0.974841448379018
12.67,-0.163401009784082,-1.52296425542233,0.766281730972977,13.7897011542145,-0.605423985376596
12.7,-0.180770993580912,-1.52157603636863,1.05982915055622,13.7705459896348,-0.232587165264464
12.73,-0.191915384378873,-1.52035099442594,1.34522307960609,13.7923848717284,0.13971548632437
12.76,-0.193479115733889,-1.51917152010226,1.62081335236025,13.854412346124,0.507539173358972
12.79,-0.188794925179324,-1.51792045523932,1.89130659021901,13.9555048958698,0.867012217848455
12.82,-0.186277968543753,-1.51648789110376,2.16386906668701,14.0948054024428,1.21451495639225
12.85,-0.190337566322807,-1.5146612022984,2.44163855921663,14.2703321289735,1.54622661132099
12.88,-0.204855813850245,-1.51211343297562,2.72098493645385,14.4796446883438,1.8586059533897
12.91,-0.227357632626077,-1.50853634693931,2.99374068513505,14.7199847586739,2.1484602215624
12.94,-0.254230511563438,-1.50380444952753,3.2514085721897,14.9882760833227,2.41294512301237
12.97,-0.276999080036042,-1.49800236217314,3.48852685573083,15.281124470887,2.6495648331217
13,-0.290599214265942,-1.49134222143249,3.70350980735103,15.5948177952019,2.85617199548161
13.03,-0.295998324708659,-1.48413893558284,3.8926552681372,15.9262432950665,3.0309675687273
13.06,-0.2997515979462,-1.47666122533373,4.04406635067039,16.2721916593751,3.17226514960829
13.09,-0.308137562919767,-1.46907959583185,4.14138301680025,16.6283417375865,3.27867297239513
13.12,-0.320405648809265,-1.46160497716497,4.17508133812426,16.9905080432492,3.34926335565819
13.15,-0.3328044195583,-1.4544519943352,4.14620529573341,17.3546438970138,3.38357291467416
13.18,-0.344522817058672,-1.44786433118544,4.05873398900747,17.7168414266327,3.38160256142592
13.21,-0.35654218763957,-1.44211817348493,3.91129461503432,18.0733315669602,3.34381750460264
13.24,-0.367013460078107,-1.43734633714489,3.6989884782455,18.4204652981692,3.27113236397527
13.27,-0.371818231461764,-1.43354952460716,3.41995893867,18.7543982680639,3.16456395205491
13.3,-0.367019781537389,-1.43071203969646,3.07942638763437,19.0716632173325,3.02545943866236
13.33,-0.353613307455682,-1.4289123833014,2.68353364393884,19.3691288617707,2.85554895525049
13.36,-0.337724467300232,-1.42816201716288,2.23737523338466,19.6438727337091,2.65686671160491
13.39,-0.326521542116113,-1.42832666441239,1.74682325403615,19.8931811820129,2.43175099584387
13.42,-0.321000738298957,-1.42926315397308,1.22135242549381,20.1145493720823,2.18284417441828
13.45,-0.318253472718101,-1.43076446166026,0.673063134518905,20.3056812858521,1.91309269211171
13.48,-0.316154025971592,-1.43263087331911,0.111895714516983,20.4645308118388,1.62552378984118
13.51,-0.314009585137808,-1.43470158758442,-0.451944482501997,20.589509338728,1.32329226344556
13.54,-0.312781961261307,-1.43691103042691,-1.00334836379446,20.6794683374287,1.00986913684265
13.57,-0.30993145858716,-1.43928577752481,-1.52644515805847,20.7336651207228,0.688722705777653
13.6,-0.300930115989274,-1.44183092706784,-2.01326017817509,20.7517628487535,0.363317090938459
13.63,-0.2882608805851,-1.44462666390604,-2.46244950567054,20.7338305290253,0.0371122379557249
13.66,-0.275861782729839,-1.44769692906348,-2.8686959452498,20.6803430164042,-0.286436082597056
13.69,-0.26566090020495,-1.45095701549023,-3.22217653114799,20.5921873460331,-0.603887467909963
13.72,-0.256519436968216,-1.45430479911037,-3.51699787576793,20.4707289185306,-0.912063961490623
13.75,-0.24931129681751,-1.45774363892816,-3.75521067407918,20.3173641977431,-1.2076385803033
13.78,-0.247033794629417,-1.46121538486458,-3.94141218495978,20.1337146763726,-1.48741094170269
13.81,-0.247312584012035,-1.46456385535069,-4.07712566732734,19.9217418740573,-1.74847818841561
13.84,-0.249478351802404,-1.46773617133535,-4.16085400563059,19.6837473373714,-1.98823498854102
13.87,-0.25161185410034,-1.47084945799229,-4.19273331731543,19.4223726398257,-2.20437353554995
13.9,-0.253035382125956,-1.47398923792177,-4.17669076163526,19.1405993818668,-2.3948835482857
13.93,-0.254057112177608,-1.47711915889746,-4.11849199689576,18.8416106122488,-2.55805915035514
13.96,-0.253812560651217,-1.48025741747182,-4.02206650013724,18.5285010302657,-2.69238637617007
13.99,-0.249352502690878,-1.4835096551621,-3.88866947970151,18.2050146386835,-2.79651705065909
14.02,-0.236782530650261,-1.48704113842328,-3.72014727889538,17.8748783314363,-2.86949641494821
14.05,-0.219454335447694,-1.49087193454691,-3.51887484319469,17.5417280903501,-2.91077639851269
14.08,-0.202364756920087,-1.49485924260855,-3.28587631916368,17.2091089851422,-2.92021561917712
14.11,-0.191032191914881,-1.49874711289028,-3.02137502190414,16.8804751734218,-2.89807938311526
14.14,-0.188325037119024,-1.50219882308311,-2.72613308457412,16.5591899006898,-2.8450396848502
14.17,-0.191069429437332,-1.50502528407496,-2.40094075604516,16.2480950399702,-2.76198808951202
14.2,-0.194449342914355,-1.50714504212203,-2.04745123567243,15.9501674224317,-2.64995010696648
14.23,-0.19668162241027,-1.50865088532999,-1.66913137899233,15.6687462939283,-2.5103466782652
14.26,-0.200669084660439,-1.50970601267771,-1.27295951817684,15.4067503099687,-2.34486744844762
14.29,-0.210717049268811,-1.5104582506488,-0.870069539608671,15.1666762482333,-2.15547042255827
14.32,-0.225385770397679,-1.51095361094815,-0.472555061415685,14.9505990085748,-1.94438196564703
14.35,-0.236521411122925,-1.51121144456788,-0.0886147440476885,14.7601716130178,-1.71409680276894
14.38,-0.240729972501274,-1.51132735810369,0.278747321984276,14.5967439780738,-1.46731081025577
14.41,-0.238816355743816,-1.51142122331407,0.630592816424421,14.4622475493647,-1.20664053368395
14.44,-0.233770982866627,-1.5115743959461,0.96851158895363,14.3582791125603,-0.935082517299923
14.47,-0.227287423058965,-1.51162972911186,1.29390022893582,14.285875186143,-0.655687990106618
14.5,-0.224422232596582,-1.51127000810892,1.61036158598742,14.2455663634553,-0.37150383943175
14.53,-0.225492725188671,-1.51029420357314,1.92312187729809,14.2373773126998,-0.0855726109278765
14.56,-0.230728720692485,-1.50868534988369,2.23832619513633,14.260826776939,0.199067491427602
14.59,-0.237486043639223,-1.50655461665036,2.55972102926022,14.3149275740958,0.479382605332443
14.62,-0.243066599976763,-1.50404535646599,2.8835049154986,14.3986458631771,0.752481642623161
14.65,-0.249047382513801,-1.5012508146178,3.19837827447776,14.5110621545859,1.01554298629696
14.68,-0.25365724302784,-1.49820670607554,3.49066966311105,14.6504457770236,1.2656787957051
14.71,-0.260636984709061,-1.49486392938521,3.75062511922611,14.8148785537175,1.50026193616369
14.74,-0.271800602085712,-1.49122054586416,3.97281776686526,15.0022655902209,1.7169301720235
14.77,-0.290278137424228,-1.48738163980395,4.15579541177339,15.210335274413,1.91358616666997
14.8,-0.312984650758834,-1.48334761573911,4.29829144589148,15.4366392764988,2.08839748252321
14.83,-0.335280738675313,-1.47890350913075,4.39417043083548,15.678536293767,2.23979923323084
14.86,-0.352218052251615,-1.47372713584007,4.43827364078583,15.9330171331621,2.36644041779809
14.89,-0.361168909927256,-1.46765971031666,4.43116194172044,16.1971532276765,2.46706119854042
14.92,-0.369411008671398,-1.46095989652326,4.37210140428568,16.468037671661,2.54071447247068
14.95,-0.380982725428074,-1.45427224895474,4.25412293991323,16.7427102389254,2.58680411058454
14.98,-0.396442863173398,-1.44820709518309,4.06814388053062,17.0181573827379,2.6050849578605
15.01,-0.410323051432574,-1.44295534435965,3.80794213082959,17.2913122358256,2.59566283325989
15.04,-0.413053702256141,-1.43844426317628,3.47460424599778,17.5590546103745,2.55899452972685
15.07,-0.401302901668533,-1.43465733786852,3.07921851478861,17.818521180739,2.4958245207031
15.1,-0.379990610898471,-1.43173050848653,2.64074534527922,18.0677707643462,2.40695312582157
15.13,-0.355594985047603,-1.42990522687247,2.17871028922858,18.3041957498692,2.29350331639273
15.16,-0.337050849448836,-1.4292910243763,1.70832721404768,18.5252475887572,2.15685063816721
15.19,-0.333364690770226,-1.42966714062736,1.23751449025404,18.7285190272911,1.99861002393328
15.22,-0.340812248252707,-1.43054144554503,0.769989986777549,18.9117441065838,1.82063579351702
15.25,-0.349527709671749,-1.431468375073,0.310301334931191,19.0727981625799,1.62502165378227
15.28,-0.352512437649082,-1.43252465488335,-0.134380295667068,19.2097000674024,1.41409884163654
15.31,-0.346616723965738,-1.43430845271641,-0.560388515820625,19.3210995222949,1.19018416437325
15.34,-0.336141003171543,-1.43741848375469,-0.970268047235665,19.4063754378023,0.955776657180528
15.37,-0.326326098151315,-1.44208173209375,-1.36975368042311,19.4650287246711,0.713544324673031
15.4,-0.313786548671656,-1.4480499688544,-1.7574417316562,19.4967573307453,0.466144086146126
15.43,-0.292467356029746,-1.45474811563892,-2.12121741105494,19.5014562409656,0.216221775576212
15.46,-0.264003479078809,-1.46172796067764,-2.44713879546771,19.4792174773699,-0.0335878583794977
15.49,-0.235922337567678,-1.46902400502907,-2.72753513643086,19.4303300990935,-0.28066115238293
15.52,-0.218964832775142,-1.47693671603844,-2.95941227348301,19.3552972752795,-0.522397692955719
15.55,-0.210287526111844,-1.485554819696,-3.14037303903285,19.2551845565071,-0.756385140205914
15.58,-0.199112739674124,-1.49463405659551,-3.26904030570132,19.1312388075114,-0.980094393802416
15.61,-0.182025233426888,-1.50378856066079,-3.34446511518103,18.9848549720478,-1.19112403085488
15.64,-0.160883125765514,-1.51271492282471,-3.36715576268107,18.8176746574855,-1.38730560404884
15.67,-0.141601039615534,-1.52129128709626,-3.34233308514747,18.6315861348078,-1.56670364164562
15.7,-0.128687683126167,-1.52949959866328,-3.27630846958055,18.428724338612,-1.72761564748238
15.73,-0.119678797657325,-1.53724946576348,-3.1763005289893,18.2114708671092,-1.86857210097208
15.76,-0.113910102458696,-1.54422825577088,-3.04983010551927,17.9822716056458,-1.98834320538879
15.79,-0.115839971588068,-1.55004678842191,-2.89994015517076,17.7431536137488,-2.08582820767357
15.82,-0.123184832409704,-1.55459347356659,-2.72433997368069,17.4965709549556,-2.16004880172979
15.85,-0.128605905044723,-1.55807177633706,-2.52371678715227,17.2450941277484,-2.21032926140663
15.88,-0.129633717620736,-1.56082067318404,-2.30429371416267,16.9913706452555,-2.23630392891147
15.91,-0.127110401628671,-1.56317679358708,-2.07196540589428,16.7381250352515,-2.23791721480992
15.94,-0.121161112626843,-1.56534952326029,-1.82818330362796,16.4881588401567,-2.2154235980258
15.97,-0.114655208880924,-1.56739898111983,-1.5719274005589,16.2443506170377,-2.16938762584116
16,-0.110121709991885,-1.56924539574267,-1.30205552879194,16.0091542158329,-2.10053430063195
16.03,-0.107548572150536,-1.57073068236254,-1.01889053181988,15.7848144288215,-2.00971779805919
16.06,-0.108852678080804,-1.57178897441777,-0.724926229391183,15.5737420964577,-1.89808362932178
16.09,-0.114379543776486,-1.57244140422421,-0.4214399594904,15.3780387274108,-1.766976906978
16.12,-0.12457883312451,-1.57272558394587,-0.109280805083839,15.1994964744445,-1.61794233900089
16.15,-0.138359170957451,-1.57272923388425,0.211583558232941,15.0395981344165,-1.4527242287781
16.18,-0.149053771457058,-1.57252815317455,0.544148129076648,14.8995171482787,-1.27326647511212
16.21,-0.151254276667571,-1.57208519544408,0.890560921370971,14.7803139556759,-1.08164336538876
16.24,-0.145083071123535,-1.57118479814863,1.24826866593724,14.6836515030072,-0.879893869500707
16.27,-0.139156929244853,-1.56949816325256,1.60977913227705,14.6105631918881,-0.670340482846951
16.3,-0.143928719617313,-1.56676343022759,1.96525390920868,14.5616277174126,-0.455323923303873
16.33,-0.159061774330863,-1.5628474330119,2.30689078701803,14.5370267641666,-0.237174816863304
16.36,-0.180852405940271,-1.55780419507762,2.63027412683943,14.536545006227,-0.0182136976328324
16.39,-0.202797431276272,-1.55192564453121,2.93128491513724,14.5595701071625,0.199248992164398
16.42,-0.219965014065843,-1.54557484811194,3.20269281678772,14.6050927200332,0.412912902189646
16.45,-0.231638972192311,-1.53905631402102,3.43555173591844,14.6724949973483,0.620614075156529
16.48,-0.237992104128318,-1.53261987823176,3.6215127114354,14.761442403849,0.820194971103157
16.51,-0.242862666776772,-1.52653384813258,3.75372332342152,14.8707215516621,1.00947877273549
16.54,-0.24867241291642,-1.5210128598445,3.82723847435474,14.9989484892026,1.18648967881263
16.57,-0.25604409319959,-1.51603964745583,3.83805186912688,15.144570404703,1.34945327320677
16.6,-0.260772352293091,-1.51137444558302,3.78221559488328,15.3058656262127,1.49679652490315
16.63,-0.264979147727701,-1.5066855996662,3.65791660941785,15.4809436215985,1.62714778800005
16.66,-0.272227301926984,-1.50171842463633,3.46638103860593,15.6677519633027,1.73934055050338
16.69,-0.281799354739596,-1.49641279584262,3.21311643208072,15.8640685180726,1.83235969645474
16.72,-0.291503534792005,-1.49084303502704,2.90922614265478,16.0674839574665,1.90527572279133
16.75,-0.300628968014674,-1.48524020624138,2.56753905528226,16.2756028090797,1.95741125652273
16.78,-0.309042839872286,-1.47989408669336,2.19537561170765,16.4860661439739,1.98835946055891
16.81,-0.31662077106164,-1.47489306640101,1.79115501200105,16.6965515766776,1.99798403371022
16.84,-0.322472630774053,-1.47020694253404,1.3535242740211,16.9047732651859,1.98641921068738
16.87,-0.324405580896572,-1.46589706816985,0.886812392382344,17.1084819109604,1.95406976210152
16.9,-0.320313467382082,-1.46219693255639,0.401474656105999,17.3055785713499,1.90153757570543
16.93,-0.30974374132579,-1.45959781715524,-0.0869772166837043,17.4942563247336,1.82946852909584
16.96,-0.292798652581237,-1.45853089374611,-0.562022553444773,17.6726141981327,1.73877043937558
16.99,-0.274755881545416,-1.45905919419386,-1.01058990682036,17.8388291229621,1.63053691883438
17.02,-0.264510219485187,-1.46102111711233,-1.42501337075995,17.9911654448904,1.50604209887851
17.05,-0.26401164978571,-1.46410514238327,-1.79797938317486,18.1279749238396,1.36674063003078
17.08,-0.263971842190512,-1.46788304457331,-2.12151271869873,18.2476967339859,1.2142676819304
17.11,-0.255650008969617,-1.47205998564196,-2.39083382111057,18.3489304125828,1.05042383774277
17.14,-0.238158711239452,-1.47650386740741,-2.60608474286277,18.4313712318108,0.876958717358444
17.17,-0.220948658305729,-1.4809959989633,-2.77255769994463,18.4941309792555,0.695834082641274
17.2,-0.212064574346787,-1.48524690052012,-2.89997905167634,18.5362813184963,0.509089599675788
17.23,-0.211024552007785,-1.48905967509709,-2.99957150733523,18.557244219191,0.318763262626006
17.26,-0.21345980185878,-1.49239831929053,-3.07809648715611,18.5567919570751,0.126891393735259
17.29,-0.213264892365661,-1.49552497285209,-3.134173155821,18.5350471139625,-0.0644913566735354
17.32,-0.208276762401837,-1.49895486579899,-3.16389089613251,18.4924825777451,-0.253352010198061
17.35,-0.201866967889859,-1.5030234116733,-3.16919386751138,18.4298282250403,-0.437697447461566
17.38,-0.196504551583494,-1.50771845397067,-3.15635695707586,18.3477462223561,-0.615673776312827
17.41,-0.184761068804235,-1.51294042272819,-3.13190890942994,18.2474571579094,-0.785332569725615
17.44,-0.165486470702346,-1.51864096307033,-3.09901648827321,18.1303304155073,-0.944873947551001
17.47,-0.14551777200496,-1.52482008246761,-3.05757829781738,17.9978167687305,-1.09267829019042
17.5,-0.132179486618346,-1.53142681949455,-3.00517613535227,17.8514483809327,-1.22730623859583
17.53,-0.123303034236983,-1.53819647079514,-2.93483707770275,17.692838805241,-1.34749869426967
17.56,-0.111938477609763,-1.54475258843631,-2.83633486369358,17.5236829845554,-1.45217681926486
17.59,-0.0967242464554815,-1.5507676904823,-2.69685283211169,17.3458822996353,-1.54043814619133
17.62,-0.0826335091600438,-1.55596145050237,-2.50496865978924,17.1613219690609,-1.61143676137287
17.65,-0.0759080870009909,-1.56017191741478,-2.25673959529915,16.9717442970055,-1.66448077268553
