time,acc_sp,vel,theta,vel_hat,theta_hat
8.61,-0.221007704732987,-1.48334937521886,0.390001438062052,-7.06828576164482,0.796733432794935
8.64,-0.209014588853202,-1.48568658737196,0.0156951421892517,-6.97197197482379,1.05298208229067
8.67,-0.198607487184249,-1.48882389003969,-0.368755098085788,-6.84759928475633,1.29806523455436
8.7,-0.190142648018296,-1.4925992037288,-0.767474083827325,-6.69655399287758,1.52920615109292
8.73,-0.183137891089976,-1.49691066108404,-1.18727046498818,-6.52049741707713,1.74384906794715
8.76000000000001,-0.176341684113136,-1.50165160293421,-1.63968570721344,-6.32138790051448,1.9396897185871
8.79,-0.171621828627514,-1.50672005755333,-2.13278681101663,-6.10148081161907,2.11467533391197
8.82,-0.163645394232877,-1.5120153590585,-2.66584376398851,-5.86332854409013,2.26700464225033
8.85,-0.147902884668367,-1.51744727242885,-3.23075608468329,-5.60970837246535,2.39513366274515
8.88,-0.126653305242688,-1.52308538837383,-3.812454553445,-5.34254499710516,2.49778169444451
8.91,-0.102201872212762,-1.52916794708304,-4.38976351572575,-5.06475549539052,2.57371291769957
8.94,-0.0796414066951014,-1.53593865861138,-4.94185989242219,-4.77967175819403,2.6219883094931
8.97,-0.0656022701288996,-1.54344537003431,-5.45149966929113,-4.49056608210186,2.64203215429858
9,-0.0585300761078638,-1.55143001575398,-5.9038382377412,-4.20065116941418,2.63363204408017
9.03,-0.0524358349544388,-1.55950952708277,-6.28876974207732,-3.91308012814485,2.59693887829271
9.06,-0.041845594210763,-1.5673293616852,-6.59998423493379,-3.63094647202152,2.53246686388173
9.09,-0.0263751773923978,-1.57463150611709,-6.83313354369674,-3.35724720723847,2.44106330759115
9.12,-0.0133307382388122,-1.58126181882744,-6.98003843814896,-3.09473690336248,2.32362916055786
9.15000000000001,-0.00544061523605198,-1.58708643937849,-7.0262364413947,-2.84637576182633,2.18137550307883
9.18,-0.00085620206144703,-1.59200996471509,-6.95645078047167,-2.61498143746019,2.0158031626565
9.21,-0.0001017286006518,-1.59593554840403,-6.75939072364887,-2.4031539807095,1.82866621440835
9.24,-0.00379151063073507,-1.59883562600924,-6.42906550570347,-2.21327583763531,1.62197198106716
9.27,-0.0133037301008105,-1.60086964772102,-5.96257191320088,-2.04751184991402,1.3979810329808
9.3,-0.0230724490407883,-1.60218903987589,-5.36501947147541,-1.90780655351574,1.15920550484551
9.33,-0.0293825909537481,-1.60286575420765,-4.6484084155846,-1.79550671573369,0.908156607977119
9.36,-0.0313409313910148,-1.60293264697981,-3.83043438235817,-1.71181837657476,0.647539000580865
9.39,-0.032094821019495,-1.60225470371017,-2.93782027571782,-1.65784345553624,0.380242055898238
9.42,-0.0340161985962537,-1.60061142303169,-2.00678985622548,-1.63428063302108,0.109156104324965
9.45,-0.0418618509298849,-1.59779458945446,-1.07446483877014,-1.64142535033784,-0.162827566588987
9.48,-0.0600148209464304,-1.59370636796701,-0.168490683099957,-1.67916980970073,-0.432816712139411
9.51000000000001,-0.0877364241013474,-1.58836841663148,0.693416453661945,-1.74700297422956,-0.697918130467864
9.54,-0.116615887782003,-1.58190428068967,1.49756149477041,-1.84403320991907,-0.955246149310151
9.57,-0.141103573209971,-1.57461611273638,2.22965810310476,-1.9696759438362,-1.20214411898371
9.6,-0.158385840008558,-1.56683699607419,2.87512555713442,-2.12274188353709,-1.43586302806695
9.63,-0.171949898557676,-1.55876284464814,3.42218985731108,-2.30147823485468,-1.6537669862757
9.66,-0.183001802664921,-1.55047351880441,3.86729696278805,-2.50388886700616,-1.85347927284275
9.69,-0.19017188114663,-1.542056423956,4.2154698394349,-2.72773431259296,-2.03288233651786
9.72000000000001,-0.194915988018877,-1.53366706133273,4.47511610351063,-2.97053176760072,-2.19011779556776
9.75000000000001,-0.201381658657867,-1.52546779871679,4.65461208101446,-3.22955509139932,-2.32358643777616
9.78000000000001,-0.210917962207583,-1.51761433416407,4.76313744276529,-3.50201760445626,-2.43197443208802
9.81,-0.22401365985172,-1.51022632912489,4.81027099489123,-3.78521014111572,-2.51407430156748
9.84,-0.239864026605864,-1.50326001779926,4.80338623940782,-4.07620383616541,-2.5688652010626
9.87,-0.255386499943285,-1.49657987718731,4.74915786784267,-4.37199920540975,-2.5956843313605
9.90000000000001,-0.269532963403061,-1.49011755091351,4.65609270300541,-4.66952758729262,-2.5942276644575
9.93000000000001,-0.279468834014365,-1.48385274529336,4.53171551281602,-4.96565114289731,-2.56454994355905
9.96000000000001,-0.284895394471789,-1.47774801523761,4.38317912908915,-5.25716285594648,-2.50706468307974
9.99000000000001,-0.285742031935313,-1.47169281900692,4.2202793000602,-5.54078802761421,-2.4225428540955
10.02,-0.285103160484752,-1.46563099714959,4.05426809415135,-5.81345276910751,-2.31190636819131
10.05,-0.287198786655794,-1.45962601408945,3.89281606427392,-6.0723649493273,-2.17627098228177
10.08,-0.293827156594237,-1.45383991110688,3.73788727597978,-6.31485638955293,-2.01707859101748
10.11,-0.306069528983684,-1.44861580079771,3.58818089077457,-6.53846134806303,-1.83601685293549
10.14,-0.316777995265106,-1.44435419880582,3.44098421669879,-6.74091652013579,-1.63501919045923
10.17,-0.321054616727931,-1.44131756020084,3.29112564205275,-6.92016103804885,-1.41626478989854
10.2,-0.315087627341274,-1.43949498677181,3.13080551230409,-7.07433647107946,-1.18217860144949
10.23,-0.301633459879888,-1.43863269069822,2.94842915561899,-7.20160422707205,-0.935289729057677
10.26,-0.288758154841868,-1.43840852163423,2.72874673821526,-7.3004233515936,-0.678189232233977
10.29,-0.282158624168928,-1.43858245752474,2.45570618879139,-7.37000487901178,-0.413744772562401
10.32,-0.28262361213977,-1.4390830118869,2.1169325131184,-7.40983120373972,-0.144827407245577
10.35,-0.286265512830296,-1.43994931359876,1.70744686819759,-7.41964759446511,0.125693647985406
10.38,-0.283611821489591,-1.44124278501081,1.23240115198248,-7.3994621941502,0.394951018871004
10.41,-0.273941445450681,-1.44304358938398,0.701931437374599,-7.34954602003183,0.660079172623147
10.44,-0.26064828816178,-1.44541987804987,0.122756315465721,-7.27043277721982,0.918214498130875
10.47,-0.2463354743485,-1.44842688002102,-0.502408457862658,-7.16262394518876,1.16665749808852
10.5,-0.233868109627089,-1.45218871996149,-1.16580285939832,-7.02735363089115,1.40270115712044
10.53,-0.222312968085649,-1.45688845934832,-1.85028936559525,-6.86646010805804,1.6236811412382
10.56,-0.20843167562126,-1.46263099752044,-2.53365162737208,-6.68186111164257,1.82718263448959
10.59,-0.191574440433667,-1.46936575380019,-3.19413743759512,-6.4755538378198,2.01104033895875
10.62,-0.171374984631374,-1.47686875758582,-3.81167856977761,-6.24961494398696,2.17333847476593
10.65,-0.148596372903693,-1.48487675859277,-4.36993504342269,-6.00620054876329,2.31241078006763
10.68,-0.126138585979353,-1.49314357505333,-4.85718938731984,-5.74769554824111,2.42686042794139
10.71,-0.106246189438047,-1.50133002656985,-5.26400093688595,-5.4772832698303,2.51544087303857
10.74,-0.094580343379838,-1.50907694595709,-5.57876249625524,-5.19826912892923,2.57705136005173
10.77,-0.0920028559604028,-1.51609630881371,-5.78803551940212,-4.91392375671301,2.61094578613966
10.8,-0.0956266633065927,-1.52220208306637,-5.88464322962775,-4.62749005689868,2.61673877392108
10.83,-0.101963193937498,-1.52732169664572,-5.87189761353447,-4.34218320574493,2.59440567147465
10.86,-0.10782951827826,-1.53145654811451,-5.75758787098506,-4.06119065205254,2.54428255233893
10.89,-0.110395993381147,-1.53473844586622,-5.54770872415479,-3.78767211716408,2.46706621551243
10.92,-0.106031164176551,-1.53745714873899,-5.24322006588812,-3.5243724282657,2.36367990249139
10.95,-0.0963145922117314,-1.53993019627687,-4.84299613266522,-3.27378349008089,2.23512860668699
10.98,-0.0862936812098084,-1.54239416067162,-4.3533343814374,-3.03884547581916,2.08277920501617
11.01,-0.0825687879171874,-1.54494295812294,-3.79025121601577,-2.8222313680137,1.90824682047094
11.04,-0.0846208935162379,-1.54752853406084,-3.17214792667577,-2.62633705904639,1.71339239391365
11.07,-0.0904795032300201,-1.54999393553034,-2.51747807438503,-2.45328135114783,1.50032268407697
11.1,-0.096561084724768,-1.55201215880407,-1.84581393490733,-2.30490595639731,1.27139026756387
11.13,-0.100719957392357,-1.55328360638632,-1.17692723603855,-2.18277797794163,1.02913860061269
11.16,-0.101181112347335,-1.55368387856931,-0.52921407284927,-2.08820688167474,0.776054592122134
11.19,-0.100222768307704,-1.55323847419448,0.0804843355045347,-2.02222596317587,0.514942674199045
11.22,-0.101490609662555,-1.552020904435,0.638679026587749,-1.98559217437341,0.248657130662587
11.25,-0.107850608884791,-1.54998328107681,1.13756941688968,-1.97878763418543,-0.0199487073736879
11.28,-0.119763724568001,-1.54705884070864,1.57523191412811,-2.00201962851964,-0.288022461501779
11.31,-0.135964176568469,-1.54327742621259,1.95523345158507,-2.05522061027338,-0.552712706019183
11.34,-0.155561190545741,-1.53873895322098,2.28165631570091,-2.1380481993337,-0.811168967929138
11.37,-0.176516100882301,-1.53362170524323,2.55663522995092,-2.24981851990759,-1.06061277435021
11.4,-0.195011278177633,-1.52812592064742,2.78286259812695,-2.38922622407576,-1.29842452941121
11.43,-0.209404308402972,-1.52244755087692,2.9638998219791,-2.55469394972379,-1.52190096384841
11.46,-0.218843505571338,-1.51679424734984,3.10409869324862,-2.74439903045156,-1.72857011260584
11.49,-0.222308625196796,-1.51130333035416,3.21050794665656,-2.95626340289391,-1.9162139473513
11.52,-0.224049522008937,-1.50601067331886,3.29310817635487,-3.18795360672056,-2.08286837647639
11.55,-0.227979097530346,-1.50095582415305,3.36038175862438,-3.43688078463612,-2.22682324509644
11.58,-0.236721806005683,-1.49616952237177,3.4178167600446,-3.70027219385735,-2.34663055498807
11.61,-0.246646798859925,-1.49162489017256,3.46908543320377,-3.97578272482192,-2.44109322539626
11.64,-0.253641007265299,-1.48726022272504,3.51678411435432,-4.26032102831703,-2.50907498853872
11.67,-0.2543792843796,-1.48303303890381,3.5636804087419,-4.55065736488729,-2.54974612083169
11.7,-0.252202517323276,-1.47889034316583,3.61205606325275,-4.84366612587014,-2.56263117188561
11.73,-0.252630498538645,-1.47472073186832,3.66226337422015,-5.13632583339614,-2.54760896450512
11.76,-0.260248060343675,-1.4703754471625,3.71030404968913,-5.42571914038855,-2.50491259468906
11.79,-0.273963548096589,-1.46573713252669,3.74537957034316,-5.70903283056359,-2.43512943163047
11.82,-0.287491417500177,-1.46086132609711,3.75256202141582,-5.9835565461454,-2.33915483761025
11.85,-0.297489387722596,-1.4559995531185,3.72203056793667,-6.24644104386784,-2.21791368071251
11.88,-0.301516620799264,-1.4514835415574,3.65143505757951,-6.49468581258201,-2.07267376848588
11.91,-0.304524377669771,-1.44759869326869,3.5364786891391,-6.72554721623916,-1.90497540824188
11.94,-0.307851431955679,-1.44436837045614,3.36596184240042,-6.93656466616802,-1.71660078022952
11.97,-0.311310738864197,-1.44155427286584,3.12714801034688,-7.12556062107448,-1.50957393763563
12,-0.314680539824423,-1.43907476212176,2.81053606312488,-7.29064058704183,-1.28616080658463
12.03,-0.315052761353854,-1.43714550566688,2.41050752104836,-7.43018269251785,-1.04884960310617
12.06,-0.311286973330686,-1.43603878636091,1.9306368940659,-7.54268172514873,-0.80008996155599
12.09,-0.306078104476741,-1.43587092151709,1.38458040426911,-7.62696423988511,-0.542615237041306
12.12,-0.301108263665445,-1.43646968980597,0.789067791461844,-7.68219587913314,-0.279256111855458
12.15,-0.295726087780165,-1.43752924764656,0.159764186706767,-7.70784008893247,-0.0128438444374139
12.18,-0.288040607105679,-1.43894777988457,-0.487060434176974,-7.70365811895621,0.253789730628174
12.21,-0.275383171557644,-1.44083602222357,-1.13388692860324,-7.66970902251089,0.517812202610971
12.24,-0.261254554701305,-1.44335651130405,-1.76369766927818,-7.60634965653652,0.776390584634952
12.27,-0.251842457226688,-1.44668689254381,-2.36069921742573,-7.51426699199676,1.02672443479719
12.3,-0.246484814698186,-1.45076322186343,-2.9112903368724,-7.39475239580285,1.266227474032
12.33,-0.240561373561677,-1.45512670184952,-3.40916584408495,-7.2492983231888,1.49220336972303
12.36,-0.233610119599487,-1.45931947011636,-3.85526217305227,-7.0795721987696,1.70213969167258
12.39,-0.225764503793088,-1.46326722593869,-4.24837835585189,-6.88745655026537,1.89377356663331
12.42,-0.216163089114724,-1.46722698136,-4.58048274962699,-6.67504900850138,2.06509167830826
12.45,-0.204946832600281,-1.47152154413323,-4.84221876730397,-6.44466230740806,2.2143302673508
12.48,-0.193821952474805,-1.47622794667654,-5.02771431731591,-6.19882341146566,2.33997688800372
12.51,-0.187709064631091,-1.4810832483703,-5.13097238081109,-5.94024153143856,2.44079308236068
12.54,-0.186644191903794,-1.4857656152522,-5.14605957310597,-5.67182537901776,2.51559556648785
12.57,-0.18337962690811,-1.49008127068984,-5.07526117757851,-5.3965590750734,2.56346102894046
12.6,-0.175453964932285,-1.49406908004402,-4.9285314537022,-5.11745911792343,2.58381935058024
12.63,-0.167275425351426,-1.49795977148279,-4.71336329222595,-4.83757438333361,2.57645360457546
12.66,-0.1604186100057,-1.50192612534751,-4.43345175094365,-4.55998612451758,2.54150005640086
12.69,-0.158485700417306,-1.50598411077523,-4.09421360620437,-4.2878079721366,2.47944816383769
12.72,-0.160848199049634,-1.51001631404655,-3.70615701190243,-4.0241819344879,2.39112727066333
12.75,-0.161172927983153,-1.51378898364277,-3.28407716413592,-3.77206682851395,2.27744718045743
12.78,-0.154250312521637,-1.51715758402875,-2.84376025132826,-3.53407073066226,2.13958113345128
12.81,-0.143693706176116,-1.5202308238257,-2.39874409800784,-3.31265779744663,1.9789951673239
12.84,-0.138157739592676,-1.52310756722698,-1.95751378251057,-3.11016557562918,1.79739461692159
12.87,-0.141689720180629,-1.52560260896551,-1.52676312968232,-2.92880500222072,1.59672411425815
12.9,-0.147462853472617,-1.52740966066723,-1.11482227455239,-2.77066040448049,1.37916758851472
12.93,-0.149795970042175,-1.52829735095382,-0.729095456594477,-2.63768824793833,1.14714792939481
12.96,-0.145655797947401,-1.52818798668863,-0.372843647383294,-2.53096530673622,0.903105533222314
12.99,-0.140356448974224,-1.52721005131973,-0.0431856773522871,-2.45163642135781,0.649654174191472
13.02,-0.14045963697962,-1.52567761610765,0.267505503242535,-2.40110442321357,0.389608700639549
13.05,-0.151824187795798,-1.52400574671407,0.568213534977296,-2.38026030908517,0.125784022900697
13.08,-0.169707336010537,-1.52247933342777,0.864888442656279,-2.38948324112563,-0.139004886693682
13.11,-0.185528324924832,-1.52115766130405,1.1561631467728,-2.42864054685923,-0.401942993815173
13.14,-0.193545112488999,-1.51996270261241,1.43794901622275,-2.49708771918152,-0.660215202138292
13.17,-0.191783390868657,-1.51876862940564,1.71095175188117,-2.59367286158468,-0.911009793197766
13.2,-0.18750218435522,-1.51747517176963,1.98152302903599,-2.7172044622201,-1.15173855382708
13.23,-0.186346493556387,-1.51594589390759,2.25599866552098,-2.86650785868499,-1.37977490935269
13.26,-0.194260114076586,-1.51391850788538,2.53514885407825,-3.04012921337492,-1.59256600582823
13.29,-0.211528965870117,-1.51105105247887,2.81331072396776,-3.236447410916,-1.78780077713764
13.32,-0.236513147362169,-1.50708402189649,3.08184485878848,-3.45367405816489,-1.96340994499516
13.35,-0.262792361028627,-1.50197720220138,3.33286811193761,-3.68985348420875,-2.1175660189453
13.38,-0.28264394957828,-1.49585476947105,3.56272605977627,-3.9428627403653,-2.24868329636282
13.41,-0.292909609411373,-1.48897726609604,3.7700943508804,-4.20995328545957,-2.35544629004292
13.44,-0.296776644860513,-1.48166556040611,3.94863164186458,-4.48758219668822,-2.43667548881592
13.47,-0.301948230880031,-1.47413026543809,4.0835246857488,-4.77273467730937,-2.49136214268968
13.5,-0.312130262025669,-1.46655988612126,4.15978301277328,-5.06242236516052,-2.51884526026669
13.53,-0.324688336486962,-1.45916977791927,4.1719796675022,-5.35367094054866,-2.51881358079761
13.56,-0.336637814951945,-1.45216940999683,4.12353259458666,-5.64352012625021,-2.49130557418123
13.59,-0.348574423771752,-1.44584183671244,4.01660808457504,-5.92902368751132,-2.43670944096447
13.62,-0.360458344794305,-1.44041700473043,3.84810704992605,-6.20724943212523,-2.35576311231405
13.65,-0.369652418207175,-1.43597683831386,3.61305747167333,-6.47556535723807,-2.24936434162153
13.68,-0.371345086587291,-1.43249170973149,3.31279141223896,-6.73100227878984,-2.11855452197909
13.71,-0.363167621361965,-1.42999018453709,2.95322888946077,-6.97041375870683,-1.96473069931055
13.74,-0.347911153724821,-1.42855643722508,2.54003589659035,-7.19102660081028,-1.78953224584317
13.77,-0.333239934606498,-1.428123543177,2.07821231752739,-7.39044085081634,-1.59484086010772
13.8,-0.32428768231946,-1.42856825963365,1.57459710640232,-7.56662979633624,-1.38278056693825
13.83,-0.319947654075105,-1.42971645309123,1.04033389221928,-7.717939966876,-1.15571771747238
13.86,-0.317612375584949,-1.43135917111112,0.48681091009321,-7.843124728324,-0.916122448030029
13.89,-0.315336773491387,-1.43330786607623,-0.0767672566334116,-7.94110742510175,-0.666498870912569
13.92,-0.313499649264433,-1.43541831633548,-0.638458737220324,-8.0108877598623,-0.409626350535456
13.95,-0.312574209131555,-1.43768701576726,-1.18172373565042,-8.05176293049974,-0.148292317178152
13.98,-0.307496460172521,-1.440108553942,-1.69279120861046,-8.06333122627962,0.114714041904066
14.01,-0.29679877022067,-1.44273052377649,-2.16738309718763,-8.04549202783896,0.376601782479734
14.04,-0.283854336718138,-1.44562320732694,-2.60339299514083,-7.99844580718625,0.63457820334145
14.07,-0.2722757726085,-1.44877410737912,-2.99305540588858,-7.92269412770144,0.885848846305805
14.1,-0.262632037922734,-1.4520627452857,-3.32693819576879,-7.81917794999975,1.1277704319677
14.13,-0.25343569829591,-1.45544112313958,-3.60229589114642,-7.68927955519631,1.35773309585844
14.16,-0.248270634011413,-1.45890983068753,-3.82282744163353,-7.53455506330433,1.57314108308544
14.19,-0.246837618053518,-1.46235474728227,-3.99238016073165,-7.35681079413117,1.77164364967475
14.22,-0.247983726546452,-1.46563360100143,-4.11090319815115,-7.15810338446182,1.95113525094
14.25,-0.250301834523939,-1.46876899601852,-4.17702728228621,-6.94073978805871,2.10975554148259
14.28,-0.252098390955207,-1.47189709528288,-4.19226607568903,-6.7072772756618,2.24588937519164
14.31,-0.253485836441838,-1.47503374327007,-4.1615826892079,-6.460397444519,2.35819164045446
14.34,-0.254177933597496,-1.47816006917654,-4.09050937701099,-6.20264434837885,2.44549062235225
14.37,-0.25332636628505,-1.48131385548801,-3.98160624314827,-5.93687318960198,2.50671614653143
14.4,-0.245864833462882,-1.48464901682,-3.83619297324378,-5.66595132859204,2.54113164563911
14.43,-0.231187897065643,-1.48829389836866,-3.65657809100479,-5.39273394865804,2.5483445336037
14.46,-0.213315407414359,-1.49219721077978,-3.44474078327515,-5.12006405601429,2.52830620563499
14.49,-0.197553034459139,-1.49619599820445,-3.20114591497165,-4.8507724797804,2.48131203822404
14.52,-0.189323071831562,-1.49996147198021,-2.92633453302863,-4.58767787198138,2.40800138914332
14.55,-0.189036122489802,-1.50322181509608,-2.62097212499521,-4.33384198304776,2.30924333460025
14.58,-0.192391651014083,-1.50580576104087,-2.28607034667412,-4.09251201759011,2.18598946783645
14.61,-0.195184813237875,-1.50770384623729,-1.92370253404189,-3.86633523616668,2.03955310763952
14.64,-0.197442961259145,-1.50903912030743,-1.53830892557342,-3.65780458037657,1.87149182178572
14.67,-0.203133869212858,-1.50998467007054,-1.13843256419907,-3.46927042077905,1.68360337290598
14.7,-0.215835444772343,-1.51065317383423,-0.736233468995939,-3.30294055689362,1.47792571848602
14.73,-0.22981770051948,-1.51105912487664,-0.342712724448254,-3.16088021719986,1.2567370108661
14.76,-0.238793191604569,-1.51125825033063,0.0356408993853612,-3.04485192878755,1.0224882997386
14.79,-0.240394972916338,-1.51134966011401,0.397598101150061,-2.955689219496,0.777609871754153
14.82,-0.23757273815623,-1.51147048450382,0.74473675253308,-2.89424263702062,0.524825234046235
14.85,-0.231212845164608,-1.51162904619862,1.07814248926568,-2.86114746263787,0.266889743718074
14.88,-0.225920138655336,-1.51157576177257,1.40002706829406,-2.85676651661325,0.00655961916433978
14.91,-0.224291610941454,-1.51101822178456,1.71456926432262,-2.88119015820123,-0.25340805992879
14.94,-0.226824461091015,-1.50982197168609,2.0274668119383,-2.93423628564531,-0.510255352583883
14.97,-0.233301244391609,-1.50802095996834,2.34484064369408,-3.01545033617799,-0.761223456531872
15,-0.239098319187713,-1.50575266324774,2.66808696626854,-3.12404680185739,-1.00364095295857
15.03,-0.245422605217326,-1.50314000308687,2.99055692772042,-3.25891703031353,-1.23497046202516
15.06,-0.250316154569716,-1.50026697952786,3.29914760901337,-3.41884881629563,-1.45258969491476
15.09,-0.255729559430049,-1.49713026771317,3.58142238267305,-3.60232925643083,-1.65410096273218
15.12,-0.263472093585862,-1.49367402941964,3.8290751362171,-3.80753500014222,-1.83734555520802
15.15,-0.277294001708751,-1.48995696227426,4.03811038052241,-4.03233224964903,-2.00040374069888
15.18,-0.297768873516655,-1.48606990092355,4.20818782936721,-4.27427675996658,-2.14159476618733
15.21,-0.32070969190859,-1.48193706943507,4.33600264482198,-4.53069985966662,-2.25948556280596
15.24,-0.342126744292292,-1.47728049513045,4.41462701791856,-4.79950081788788,-2.35289223480262
15.27,-0.355463354593971,-1.47179679054997,4.44146367657008,-5.07768881185078,-2.42068045727856
15.3,-0.363629162918185,-1.46545297537344,4.41767017108659,-5.36207863603737,-2.46201129462361
15.33,-0.372732601433678,-1.4586735526163,4.34002440811866,-5.6495964332171,-2.47639222291255
15.36,-0.385911256660183,-1.45215728920014,4.20029846787489,-5.9372796944471,-2.46367712990509
15.39,-0.4020459384545,-1.44637186092063,3.98981376522479,-6.2222772590721,-2.42406631504596
15.42,-0.412997089129552,-1.44137406206111,3.7044006117402,-6.50184931472441,-2.35810648946483
15.45,-0.41043627768576,-1.43709574658998,3.34834939934472,-6.77326807602593,-2.26664259266404
15.48,-0.394786950221694,-1.43356744573336,2.93634247688568,-7.03308425702417,-2.15055329307086
15.51,-0.371710223022093,-1.43098346337486,2.48802425157581,-7.27800973821408,-2.0110753792741
15.54,-0.347760134949495,-1.42957403548174,2.02211742058489,-7.50524214801078,-1.84971080338496
15.57,-0.334176414046279,-1.4293392046616,1.55112987615406,-7.71242939170866,-1.66819557059626
15.6,-0.335427402896726,-1.42994689630782,1.08109644224743,-7.89766965148129,-1.46849973918246
15.63,-0.344134381482192,-1.43085623910178,0.615301579314062,-8.05951138638152,-1.25282742049961
15.66,-0.351598904631825,-1.43176571748747,0.159989498011693,-8.1969111414655,-1.02358832293048
15.69,-0.351354775706264,-1.43298624986475,-0.278438252426228,-8.30854389978095,-0.783136320794581
15.72,-0.343036334168032,-1.43516906058666,-0.698280822455763,-8.39310191754529,-0.534111529748625
15.75,-0.332826061972761,-1.43880729905248,-1.10436296538033,-8.44960837265286,-0.279240862485745
15.78,-0.323141075528649,-1.44396734983724,-1.50104947732132,-8.47736938177055,-0.0212610212808471
15.81,-0.307617044437328,-1.45024697012807,-1.88253818909298,-8.47597400033786,0.237081502009334
15.84,-0.283487171856496,-1.45705225987609,-2.23480017558003,-8.44529422256685,0.493030425946473
15.87,-0.253499970474379,-1.46409951724201,-2.54589465083021,-8.38548498144213,0.743819679510292
15.9,-0.228848213265404,-1.47157693625176,-2.81041976666897,-8.29719064433797,0.986731453670957
15.93,-0.216155576587147,-1.47974356460242,-3.02552015005891,-8.18204577746691,1.21922642411949
15.96,-0.207228731824534,-1.48855922622561,-3.18911805143095,-8.04123983038629,1.43866207905495
15.99,-0.194055541811023,-1.49770448043581,-3.30021754757368,-7.87621983604175,1.6425999650622
16.02,-0.175052122905855,-1.50680221704548,-3.35753544091607,-7.68879467058368,1.82883895674695
16.05,-0.153687239146212,-1.51561397221925,-3.36370575871105,-7.48113505336699,1.9954152567359
16.08,-0.136710726704159,-1.52406955257873,-3.32441041555393,-7.25577354695141,2.1406023956765
16.11,-0.12555495245955,-1.53215137926536,-3.24612919320073,-7.01555986547487,2.26291623477713
16.14,-0.11693537352172,-1.53969577165952,-3.13665114115772,-6.76279814292286,2.36113965854466
16.17,-0.113628255531274,-1.54631443398621,-3.00265845771237,-6.50041787984024,2.43411158016057
16.2,-0.118333534572279,-1.55169296464229,-2.84439350043603,-6.23161869976245,2.48094549780436
16.23,-0.125542567262918,-1.55584780627052,-2.65983310166014,-5.95950151328737,2.5010980166374
16.26,-0.129311507973316,-1.55904141369967,-2.452107344665,-5.6870685180757,2.49436884880287
16.29,-0.129250324339566,-1.5616302953058,-2.22808952614768,-5.41722319885071,2.46090081342582
16.32,-0.125353872198947,-1.5639136697466,-1.99204547365582,-5.1527703273983,2.4011798366131
16.35,-0.118724882484461,-1.56604850061446,-1.74424106583844,-4.89640629730288,2.31600646517408
16.38,-0.113021765419767,-1.56805048427103,-1.48355597306882,-4.65076542213878,2.20622394926783
16.41,-0.10885509802516,-1.56978880406311,-1.20892651200521,-4.41858991301654,2.07296982995421
16.44,-0.107508658242638,-1.57112915234154,-0.921983568421341,-4.20247727891277,1.9176567689251
16.47,-0.110236611826868,-1.57205032651501,-0.624775853759634,-4.00484451717021,1.74193551661178
16.5,-0.117138541980039,-1.57257112983617,-0.318254440852788,-3.82792811349775,1.547694912185
16.53,-0.129260126065432,-1.5727503124436,-0.00349268795242785,-3.67378404197044,1.33706188355491
16.56,-0.142776922908551,-1.57268342682716,0.320871687286973,-3.54428299882468,1.11239836648622
16.59,-0.150912868054461,-1.57241868657903,0.658136441812212,-3.44071966832522,0.876061829301588
16.62,-0.149736588683276,-1.57186117090465,1.00899708819408,-3.36416802154009,0.630613881721382
16.65,-0.141947241548096,-1.57073244993205,1.36910407685719,-3.31557242662793,0.378773464107005
16.68,-0.139502446517042,-1.56871622478965,1.72961877677686,-3.29553195082387,0.123261293219744
16.71,-0.148009475445391,-1.56559257412843,2.08104939714077,-3.30430036043948,-0.133200137779232
16.74,-0.166033317388258,-1.56127314799453,2.41693668896336,-3.34178612086284,-0.387886559328867
16.77,-0.188699951434893,-1.55590952717808,2.73356566277025,-3.40755239655845,-0.638071925468164
16.8,-0.209047365623029,-1.54983642978389,3.02571263157334,-3.50083509528595,-0.881036752288818
16.83,-0.2246327281619,-1.5434024811873,3.28524528556596,-3.62101477467105,-1.11427593712297
16.86,-0.233977502126667,-1.53688251377936,3.50330571749266,-3.76685161080348,-1.33519711066913
16.89,-0.239668176195616,-1.53053104292582,3.67196572380397,-3.93666087380995,-1.54131576199946
16.92,-0.244381085290633,-1.52462548864529,3.78502791067057,-4.12857588973041,-1.73038976655009
16.95,-0.251445322028345,-1.519308590531,3.83814445078992,-4.34054804051803,-1.90041938612112
16.98,-0.257869955258909,-1.51447497369417,3.82705331102867,-4.57034676403937,-2.04964726887677
17.01,-0.261848887267955,-1.50983859123355,3.74837643683614,-4.8155595540741,-2.17655844934513
17.04,-0.267032873212583,-1.50506846244834,3.60129594004675,-5.07363545769573,-2.27990192483473
17.07,-0.275368005156505,-1.49998552404218,3.38808680653616,-5.34186787940061,-2.35853664303632
17.1,-0.28509000109317,-1.49457296823721,3.11644028969494,-5.61740965363408,-2.41148935765541
17.13,-0.294626422137268,-1.48895292942229,2.79868813800033,-5.89739516491913,-2.43812305764921
17.16,-0.303508626546814,-1.48341758866522,2.44692797721873,-6.1789416353606,-2.43813837148807
17.19,-0.311697394665615,-1.47819320229766,2.0644343242602,-6.45914912464481,-2.41157356715541
17.22,-0.318889592664335,-1.47329381490006,1.64881698718945,-6.73510053003982,-2.3588045521478
17.25,-0.323786847281075,-1.46871932166898,1.20056958566446,-7.00386225792018,-2.28054454026949
17.28,-0.323710098005047,-1.46456243553578,0.726009887456747,-7.26270156499435,-2.1776524515357
