time,acc_sp,vel,theta,vel_hat,theta_hat
8.48999999999999,-0.169380595274457,-0.967434289212313,-1.02460934216358,-3.05866844766205,-4.23775973871062
8.52,-0.163879266297693,-0.970156661211431,-1.83100540125618,-3.38599318458709,-4.3900816112301
8.55,-0.151275487283012,-0.973194751873089,-2.60232529910267,-3.72043063221121,-4.46297959341785
8.58,-0.133142270789039,-0.97665410786414,-3.32395938428088,-4.05614702004053,-4.45529533015857
8.61,-0.118823708661913,-0.980465016880907,-3.97857492108698,-4.38718383545536,-4.36757387592744
8.64,-0.112541667247051,-0.984217595542611,-4.54863586647709,-4.7074780862911,-4.20205227080425
8.67,-0.110895893555954,-0.987790859456107,-5.02549583182856,-5.01178547928626,-3.96193035069772
8.7,-0.111237531047663,-0.991310785538791,-5.40391665507043,-5.29479404402755,-3.65145167925529
8.73,-0.106250241019918,-0.994698960620695,-5.67786154410068,-5.5513781904112,-3.27622181244261
8.76000000000001,-0.098930210536341,-0.997795623562454,-5.83984745318424,-5.77711020634534,-2.84302176136779
8.79000000000001,-0.0952876854209446,-1.0006569728107,-5.88749873069465,-5.96826025775002,-2.35980799228142
8.82000000000001,-0.093913714772264,-1.00333962731623,-5.82188472942906,-6.12179806690017,-1.83558729852514
8.85000000000001,-0.0906110799599763,-1.00599503979025,-5.64148129619927,-6.23517125352328,-1.27957277255474
8.88,-0.0864000344578107,-1.00853449361469,-5.3474434079637,-6.30624104110895,-0.702001666067919
8.91,-0.0842016619091671,-1.01081460658121,-4.94856909957895,-6.3337632006729,-0.113301727705666
8.94,-0.0869565145695359,-1.01281649186293,-4.45182058308061,-6.31742954354743,0.476098809114716
8.97,-0.0898547387288552,-1.01457857572346,-3.86206151103904,-6.25786792138155,1.05577122620071
9,-0.0897020300744817,-1.0161443737198,-3.18795290359255,-6.15656724947999,1.61536769288823
9.03,-0.088947699640678,-1.01735064656115,-2.44286856215987,-6.01525721498834,2.14517186111314
9.06,-0.0890780565720816,-1.01794183866281,-1.64246280494991,-5.83676365774447,2.63539223569149
9.09,-0.098128927481818,-1.01810136735712,-0.805249046924505,-5.62456339549165,3.07718862007295
9.12,-0.111313144280563,-1.01773910635286,0.0534999898365289,-5.38261693724454,3.46289667599037
9.15000000000001,-0.122621318180359,-1.01680301986778,0.921288882284303,-5.11536848328924,3.78602792345984
9.18000000000001,-0.132191875065356,-1.01535894785906,1.78191924290977,-4.82768974238709,4.04131498581556
9.20999999999999,-0.136857246770894,-1.01344021604617,2.61135691798153,-4.52478809357196,4.22431371851843
9.23999999999999,-0.138940253252358,-1.01096466496657,3.38064145172443,-4.21219760183687,4.33146837088296
9.27,-0.13798806459483,-1.00809769886838,4.07105124995132,-3.89551302315352,4.36085148526331
9.3,-0.140483065714592,-1.00499761420871,4.68115217017294,-3.58037772599207,4.31218906587865
9.33,-0.147588127513539,-1.00146464991126,5.21471957385605,-3.27248369132122,4.18686057881299
9.36,-0.159464210979023,-0.997373271255517,5.66725796107333,-2.97758784133872,3.98770413202068
9.39,-0.173605990288474,-0.992885195186826,6.02961884644223,-2.70124504597721,3.71820768721848
9.42,-0.186802085034698,-0.988148563959202,6.29464036702547,-2.44839659326583,3.38324390446023
9.45,-0.200990291975977,-0.983058083124849,6.45983459695875,-2.22356289385409,2.98886332518481
9.48,-0.212969060315593,-0.977860168004181,6.52630003760196,-2.03085764691256,2.5422521672618
9.51000000000001,-0.23007816696223,-0.972723559806454,6.49366868254572,-1.8739878401329,2.05173232499152
9.54000000000001,-0.246667017493375,-0.96764666201661,6.35719708995842,-1.7556262198885,1.5261760467197
9.57000000000001,-0.255181833872669,-0.962849330786743,6.11018145297197,-1.67762070266746,0.975053211185874
9.60000000000001,-0.25587293053778,-0.958477258635916,5.75131379438042,-1.64151571586811,0.408479300172979
9.63,-0.255055569173225,-0.954518759207072,5.28560368754896,-1.64796039980052,-0.16343564871412
9.66000000000001,-0.254165060762616,-0.950989765270873,4.72007432895946,-1.69670848048686,-0.730587164906581
9.69000000000001,-0.252056921047443,-0.948001086709113,4.06667694586917,-1.78661826966133,-1.28287634486889
9.72000000000001,-0.249227245577748,-0.94572009059597,3.34665606164068,-1.91592655540577,-1.81061781033114
9.75,-0.245756098840435,-0.944074493990877,2.57976614528129,-2.08257604945846,-2.30436064095701
9.78,-0.24233438960391,-0.943073614514133,1.77691677234026,-2.28374082672309,-2.75501063267511
9.81,-0.242714376015026,-0.943014687762893,0.948344237198462,-2.51592735481531,-3.15460572380353
9.84,-0.238406270722622,-0.944136536135319,0.113877296658214,-2.77497535959134,-3.49631837329635
9.87,-0.226794090831839,-0.946142160257234,-0.70001357728409,-3.05606182615778,-3.7744645632375
9.90000000000001,-0.210112056738879,-0.949095917597353,-1.4756442334115,-3.35396591347174,-3.98449677431863
9.93000000000001,-0.194578608484011,-0.952957187696687,-2.20157877612053,-3.66340876802016,-4.12245407381228
9.96000000000001,-0.180427697458596,-0.957544386325877,-2.86483420558258,-3.97901328640757,-4.1857488695177
9.99000000000001,-0.167311792985966,-0.962569955783074,-3.45453457649601,-4.29531519726144,-4.17339276021152
10.02,-0.15348903006944,-0.968053896359455,-3.96461357573465,-4.60676306123214,-4.08599653564776
10.05,-0.142706473052756,-0.973810694827471,-4.39219998264732,-4.90773306796332,-3.92575806944837
10.08,-0.130832228039113,-0.979487119297574,-4.73625701427725,-5.19313523457077,-3.6957622122812
10.11,-0.120453200229252,-0.985072748868458,-4.99882427901113,-5.45788419628883,-3.40009132652546
10.14,-0.109980239606292,-0.990534948470066,-5.18020769291928,-5.69724163865083,-3.04410005496861
10.17,-0.103812917034394,-0.995529812985825,-5.2767233617419,-5.90716891892151,-2.63423431888132
10.2,-0.101355120096783,-1.00013253498695,-5.28405084938235,-6.08432706609692,-2.17803131801752
10.23,-0.100193359992166,-1.00441889710682,-5.19121882912854,-6.22608108823445,-1.68397871315591
10.26,-0.0990320819797086,-1.00831502302826,-4.9801055384364,-6.33011968481195,-1.16075577207434
10.29,-0.0943252813066299,-1.0116430006947,-4.64483102677318,-6.39431816916847,-0.618006189417264
10.32,-0.087152533389887,-1.0146409500945,-4.19558324488967,-6.41745618712379,-0.0655212250341024
10.35,-0.0833477316499013,-1.01741921866581,-3.64235080055268,-6.39927337737492,0.486910891080535
10.38,-0.0833523741593836,-1.01994207659701,-2.99645444720178,-6.34046937149605,1.02950495878685
10.41,-0.0854098530625984,-1.02210584123214,-2.27621167984943,-6.24262651214171,1.5525768451708
10.44,-0.0877356435872252,-1.02381721464772,-1.50493682940862,-6.10756424353927,2.04703388504596
10.47,-0.091825164652593,-1.02506065116835,-0.704606673778898,-5.93787782179951,2.50373181287635
10.5,-0.0968066664905798,-1.02577087143613,0.102979704620672,-5.73676620445884,2.91445672284738
10.53,-0.10352418645037,-1.02572048669553,0.894893545401215,-5.50794387085449,3.27209632586668
10.56,-0.112450765688184,-1.02495432612536,1.650704749974,-5.25564082212505,3.57063994956294
10.59,-0.115348404757885,-1.02361464369416,2.35546628513365,-4.98437005355335,3.80522249298998
10.62,-0.118148652715781,-1.02160461736304,3.00594146388954,-4.69898926810065,3.97170255994956
10.65,-0.1238282709302,-1.0189004399616,3.60501684663446,-4.40506711141276,4.06685116771814
10.68,-0.133669817872065,-1.01563645114911,4.15175042626276,-4.10806376611369,4.08898282365436
10.71,-0.1457629702678,-1.01178088244825,4.63584835659131,-3.81330642513155,4.03796822783304
10.74,-0.157803647967268,-1.00753520392741,5.0464439588649,-3.52598929169852,3.9152342730452
10.77,-0.167918308330761,-1.00302414213132,5.38370896426628,-3.25112831101133,3.72351535057756
10.8,-0.178262258646763,-0.998140092440767,5.6471061307821,-2.99371910192701,3.46613014972439
10.83,-0.195730901093313,-0.992921599127452,5.82683162370645,-2.7586761234454,3.14774874442676
10.86,-0.214007503756203,-0.987644923059457,5.91014884578371,-2.55037484125245,2.77412953896874
10.89,-0.230244678759299,-0.982480945465077,5.88910496946058,-2.3726365149991,2.35209152390952
10.92,-0.241362331958816,-0.977533345860914,5.76195822865513,-2.22872656821376,1.88951107928447
10.95,-0.243707602278714,-0.972851624367909,5.52683460601728,-2.12100566089321,1.39468590626093
10.98,-0.240130878291289,-0.968635816719299,5.18221279414791,-2.05114937636439,0.876598476278333
11.01,-0.232898078824836,-0.965196165644047,4.7376638442411,-2.02034266474777,0.344716939350129
11.04,-0.224915944470365,-0.962475723281426,4.21221542821245,-2.02907673594478,-0.191494467243666
11.07,-0.223026213056636,-0.960448492313244,3.62299292213358,-2.07714905963771,-0.722575418956463
11.1,-0.225678129778287,-0.959199425868609,2.98464335233885,-2.16366336528981,-1.23906950397511
11.13,-0.228434025575892,-0.958750148036732,2.30859743189986,-2.28715659907266,-1.73193315202541
11.16,-0.226014215185513,-0.958913353886252,1.60875797664302,-2.44557717441404,-2.19231377155374
11.19,-0.215953012531506,-0.959625838155015,0.902955268803937,-2.63612451173611,-2.61173733039011
11.22,-0.20383625628238,-0.961076130794088,0.20415682025801,-2.85536580734121,-2.98280438265085
11.25,-0.191082991157592,-0.963243735134844,-0.479949480205411,-3.09923621711365,-3.29919083124854
11.28,-0.178644580338253,-0.966046980946222,-1.14173988003548,-3.36306323733234,-3.55565640727698
11.31,-0.167476828977164,-0.969561093611546,-1.76666709161419,-3.6422888774293,-3.74802226627211
11.34,-0.155375832289587,-0.973658864790125,-2.33858195789884,-3.93199883976632,-3.87265848667224
11.37,-0.137150790495671,-0.978124912270381,-2.8459601645361,-4.22703237679922,-3.92722812591448
11.4,-0.120534427462552,-0.983032117076466,-3.28112161429049,-4.52223501328879,-3.91089279996547
11.43,-0.10894563814115,-0.988259214900121,-3.64132273912241,-4.81245854630081,-3.8243126833214
11.46,-0.100901844540818,-0.993636439669946,-3.92441742738532,-5.09257029211245,-3.6696349571601
11.49,-0.0952021792623601,-0.998877525020618,-4.13177127136211,-5.35784982409639,-3.44982537499369
11.52,-0.0890926773687607,-1.00378055849074,-4.26600960235752,-5.60370075806245,-3.16877692900831
11.55,-0.0900431150177757,-1.00834455314813,-4.31900282494572,-5.82584379939279,-2.83156920760137
11.58,-0.0926019887407736,-1.01232097277071,-4.27738052864555,-6.02053177889691,-2.4442940444426
11.61,-0.0935000829418686,-1.01568704198045,-4.1394913817773,-6.18454965281202,-2.01405551847335
11.64,-0.0924715661214223,-1.01872429539278,-3.90867452756479,-6.31521833923948,-1.54882831335448
11.67,-0.0871831909864156,-1.02135059193249,-3.5852788752547,-6.41026010544397,-1.05679431905143
11.7,-0.0823863343362632,-1.02342221761032,-3.17517183804938,-6.46785564908432,-0.547032842418123
11.73,-0.0798443710984342,-1.02506745328585,-2.68694263685022,-6.48700882186669,-0.0287339615807485
11.76,-0.0796470612088694,-1.02621232612736,-2.12936898475953,-6.46757084893049,0.488926846357064
11.79,-0.0850641085045221,-1.02701206414718,-1.51346840901648,-6.41024032884833,0.996788705314253
11.82,-0.0936634591964949,-1.02754350245851,-0.857349875143572,-6.31654763636288,1.4857974782039
11.85,-0.101054654370446,-1.02766977074577,-0.183322283285302,-6.18842850814041,1.9474651922393
11.88,-0.106718831269621,-1.02739462494414,0.489636469138442,-6.02806404699759,2.37326168340267
11.91,-0.106106335612247,-1.02659927307736,1.14703762227743,-5.83824684901076,2.7555302146966
11.94,-0.102669212684874,-1.02537941403376,1.77918426627311,-5.62240169870758,3.08764742499063
11.97,-0.105279262603869,-1.02364887509308,2.37896098426169,-5.38458556906698,3.36402332902123
12,-0.115822431956667,-1.0212497683622,2.9377698547487,-5.12939688757967,3.58015144797116
12.03,-0.133942006867773,-1.01831023392482,3.44327757128975,-4.86176503081043,3.73223116628209
12.06,-0.15280924365271,-1.01476400617057,3.8863090842518,-4.5867858212559,3.81732825288557
12.09,-0.164759481304891,-1.01087880714365,4.2675902593969,-4.30944314564155,3.83395169287883
12.12,-0.173266898155897,-1.00690943953494,4.59180196410056,-4.03460217228766,3.78206454934534
12.15,-0.180717023703383,-1.00264343073096,4.85508567539188,-3.76700935110932,3.66308396335485
12.18,-0.186001451021263,-0.998276404066283,5.04699218175744,-3.51135271475536,3.47963985739734
12.21,-0.184490521577467,-0.994162629513731,5.16109355650432,-3.27225307180505,3.23490066648866
12.24,-0.179701231580593,-0.990314728152172,5.18978179687039,-3.05390300783978,2.93328934251154
12.27,-0.181520121599457,-0.986904968373696,5.12535428595113,-2.86018683801601,2.58023952731322
12.3,-0.190380111250995,-0.984049763742703,4.97029700670164,-2.69468912338155,2.18217175414241
12.33,-0.201855722174448,-0.981743568402299,4.73038940036665,-2.56069332952362,1.74648574032567
12.36,-0.207857621980048,-0.980036160231515,4.40963202629645,-2.46083577983872,1.28095851851893
12.39,-0.200344914654095,-0.978663274213239,4.01690929865471,-2.39662519175163,0.794076951312499
12.42,-0.18650310708228,-0.977413615329981,3.56269863072173,-2.36895645842449,0.294721343050664
12.45,-0.179414509906762,-0.976398793659294,3.05540568878615,-2.37818096922969,-0.208234534898103
12.48,-0.178901130857334,-0.975701199346926,2.50525847046185,-2.42410660974993,-0.70592344414092
12.51,-0.185064799719133,-0.975353492523439,1.92579812546269,-2.50599788040955,-1.18948492532184
12.54,-0.19372135809159,-0.975163363320581,1.33281508245634,-2.62273576540582,-1.65048345611668
12.57,-0.194569723522167,-0.974950889293134,0.738322381339282,-2.77237222016919,-2.08056891178101
12.6,-0.189790633524997,-0.974770329961919,0.146234113931483,-2.95214542804974,-2.47183473551217
12.63,-0.181775461423629,-0.974894058005737,-0.44013734148356,-3.15875352805309,-2.81738616909149
12.66,-0.173227992174475,-0.97570679440201,-1.01322905313555,-3.38835461484042,-3.11134025288428
12.69,-0.16744596119677,-0.977066730827936,-1.561541819723,-3.63660420671187,-3.3488374783269
12.72,-0.161417459904375,-0.978825198556181,-2.07283256841449,-3.89930439837369,-3.52597793388568
12.75,-0.154464959127343,-0.981127182211813,-2.53571147175686,-4.17179271340717,-3.63938454855782
12.78,-0.144448662410171,-0.983787201998564,-2.94393447932693,-4.44920950458366,-3.68693242166046
12.81,-0.136177019410431,-0.986689783029626,-3.29625850840632,-4.72671164549566,-3.66790452007499
12.84,-0.130133504272576,-0.989764871452803,-3.58373139182384,-4.99947253055738,-3.58299167824725
12.87,-0.12623417343118,-0.992923836969544,-3.79664634528185,-5.26270407187171,-3.43427134563027
12.9,-0.124089400217526,-0.9962053423391,-3.93066769075854,-5.51205116339427,-3.22453114302857
12.93,-0.118317948984398,-0.999368309959741,-3.97754250388778,-5.74295500024301,-2.95749548197613
12.96,-0.113334218929068,-1.00219403070812,-3.93134285169033,-5.95121442548277,-2.63798996363643
12.99,-0.10859933137113,-1.00479028532551,-3.79626376654429,-6.13325543063578,-2.27179723799775
13.02,-0.104646338776859,-1.00737174969432,-3.58070669285535,-6.28613115568166,-1.86565700387311
13.05,-0.101619973350488,-1.00993608245435,-3.29168251093439,-6.40748163692351,-1.42709051078623
13.08,-0.0983006165051166,-1.0122110590622,-2.9324794632337,-6.49521934814595,-0.963821594308843
13.11,-0.100504311207679,-1.01415639318126,-2.50231139918188,-6.54779381950378,-0.484397344147224
13.14,-0.102100534024801,-1.01591258399067,-2.00678810862602,-6.56437764900827,0.00256118863656951
13.17,-0.10126242882752,-1.01737152708999,-1.45598026163886,-6.54486358161998,0.488442144547425
13.2,-0.102331227453874,-1.01857307581056,-0.863657312713117,-6.48986450924889,0.964642855658081
13.23,-0.106224164331274,-1.01944027693372,-0.249170314061043,-6.40072879320453,1.42269202034239
13.26,-0.110055084586702,-1.01963500436598,0.371974168779548,-6.27922965286231,1.85460844169101
13.29,-0.109528846834871,-1.01911435480506,0.987128255572186,-6.12731803250345,2.25238373216643
13.32,-0.107955210207119,-1.01805982060233,1.58198949924585,-5.94768998416326,2.60888104020713
13.35,-0.115830798502683,-1.01670020866405,2.14367545512026,-5.74383008434807,2.91793988605865
13.38,-0.1325724222872,-1.01504071078969,2.66419177341442,-5.52001143403525,3.1743761617736
13.41,-0.145157945558512,-1.013034396932,3.13772824042194,-5.28068666218558,3.37403471281595
13.44,-0.150275380480045,-1.01062767078923,3.55815743041168,-5.02969101562815,3.51335789656376
13.47,-0.150967717067623,-1.00774212242783,3.92221699474649,-4.77148536449627,3.58964837381689
13.5,-0.150985610765423,-1.00460307165293,4.23147243819556,-4.51070743410227,3.60157139939953
13.53,-0.158069746480084,-1.00143277255543,4.48624689802378,-4.25216126947135,3.54915887714498
13.56,-0.171798851652988,-0.998506726880507,4.68242862176629,-4.00081723534231,3.43380935989556
13.59,-0.181579048524732,-0.995961934386672,4.81220617191878,-3.76143256713812,3.25801486692804
13.62,-0.182743151020314,-0.993644401581623,4.86440654783568,-3.53794211892815,3.02483626037961
13.65,-0.177435615570073,-0.991489362466442,4.83642894443059,-3.33429758834409,2.73849372123552
13.68,-0.173923791377973,-0.989463102497578,4.73301087196237,-3.15408555346197,2.40414492377176
13.71,-0.175609319825688,-0.987584118294822,4.55758860637907,-3.00051328557975,2.02787556659782
13.74,-0.176993867412401,-0.986041590709136,4.30821086880026,-2.87640062063047,1.61668884656948
13.77,-0.175499332049205,-0.984966462279312,3.98143458710849,-2.78380515867194,1.17789017964169
13.8,-0.17467890582832,-0.984325204946651,3.58241983011665,-2.72460490645993,0.719467077401109
13.83,-0.175674926718679,-0.983942077636596,3.12653988896263,-2.7001387262897,0.249774766100727
13.86,-0.17394561211312,-0.983753215206789,2.63239778385358,-2.71087841283605,-0.222835436265603
13.89,-0.166279461194806,-0.983866626967937,2.11680047888667,-2.7564286931534,-0.690016119964048
13.92,-0.157038296098454,-0.984223176538875,1.58959942583221,-2.83552802935452,-1.14342600152095
13.95,-0.154628237301859,-0.984805886357384,1.05598581908308,-2.94651173072239,-1.57518477601313
13.98,-0.156167262172306,-0.985670743969263,0.526152674737304,-3.08784265673311,-1.97747697416588
14.01,-0.156581311801064,-0.986876947130177,0.0119281818662926,-3.25733112228545,-2.34294003515406
14.04,-0.156334266599613,-0.988315181417611,-0.476467707207206,-3.4520720175553,-2.66514924391636
14.07,-0.149869726026728,-0.989673866853617,-0.93422194870843,-3.66844480799565,-2.93861773115528
14.1,-0.138123763085851,-0.990989146025737,-1.36089616192541,-3.90215198083764,-3.15881531654906
14.13,-0.127038807853737,-0.992576305954632,-1.75640038189374,-4.14893150296737,-3.32210916429028
14.16,-0.118344956409792,-0.994760039198271,-2.11688331014082,-4.40453877275867,-3.42537756997384
14.19,-0.11542513131023,-0.997457502254801,-2.43060412490433,-4.66459845849975,-3.46669998805277
14.22,-0.11517134062511,-1.00048906450004,-2.68485043369136,-4.92466189440531,-3.44547542642148
14.25,-0.111940988841634,-1.00379025408692,-2.8764795741206,-5.18020708061643,-3.36242244641585
14.28,-0.103875229437144,-1.00695483988918,-3.00615276830108,-5.42665426804789,-3.21954508807104
14.31,-0.0989443703324337,-1.00977844705946,-3.07207845531308,-5.65964442221196,-3.01947690571894
14.34,-0.0961186870386558,-1.01255805170561,-3.07148944042852,-5.87502911273806,-2.76578836876104
14.37,-0.0940587504508691,-1.01534320060048,-2.99793535438911,-6.06905761386668,-2.46306024340767
14.4,-0.0938460227508713,-1.01805108529631,-2.84484516690601,-6.23844661812924,-2.1167734820716
14.43,-0.0884833730129675,-1.02065868667256,-2.61715583051052,-6.38038023634814,-1.73330922336804
14.46,-0.0795288884410876,-1.02277784931545,-2.3278033187335,-6.49242237885535,-1.31974146789743
14.49,-0.0709748524903206,-1.02436284995281,-1.98785631666137,-6.57248993517458,-0.88338212880632
14.52,-0.066017982844194,-1.02581238856686,-1.60218362150887,-6.61938590973605,-0.432287083431104
14.55,-0.0700045399341022,-1.02720760963216,-1.17342527321711,-6.63252601938922,0.025446588653103
14.58,-0.0803967294272332,-1.02831001871501,-0.706541219958174,-6.61191576725684,0.481730501550342
14.61,-0.0854870411051465,-1.02902598099197,-0.211586227027707,-6.55815044273499,0.928484963043612
14.64,-0.0823399100156556,-1.02943078022829,0.294347312765674,-6.47235424907114,1.35778527344344
14.67,-0.07763283512255,-1.0295908154356,0.791283361094632,-6.35590948278962,1.76210767270532
14.7,-0.0759069952284638,-1.02958961083067,1.26895923042574,-6.21083982211795,2.1339470692403
14.73,-0.0807845698825732,-1.02940271047921,1.72590368875579,-6.03984839626554,2.4666495003162
14.76,-0.0917989365007069,-1.02905133180285,2.1584925366041,-5.8463055390173,2.75447587465727
14.79,-0.0970674810474664,-1.02839005070485,2.55593602522883,-5.63424878873356,2.99260197244419
14.82,-0.096303471833264,-1.02696705168799,2.91019943357872,-5.40762038409172,3.17716837782426
14.85,-0.0984381624503235,-1.02480340048263,3.21920136214671,-5.17001597186343,3.30483612725472
14.88,-0.107461747870136,-1.02214315691052,3.48208725003498,-4.92582940346951,3.37313681585614
14.91,-0.121989012168472,-1.01905417794518,3.70335154445464,-4.67959328046943,3.380891986148
14.94,-0.138282417170212,-1.01571394778661,3.88473942160252,-4.43597556823932,3.32821407110576
14.97,-0.15013703227889,-1.01217926362693,4.01661476906088,-4.19977959597192,3.21650639416095
15,-0.156166216692453,-1.00839850727178,4.08680934029107,-3.97528702927476,3.04815780507888
15.03,-0.155253415497148,-1.00462173899217,4.08396162267204,-3.76588109744421,2.8261025892208
15.06,-0.150960129640359,-1.0013143371404,4.00059264235017,-3.57530143665438,2.55435640025006
15.09,-0.151090667533775,-0.998756004453186,3.84155102954228,-3.40693291922333,2.23781245593629
15.12,-0.154034878235144,-0.996823164779741,3.61386389307437,-3.26379504508597,1.88223750205878
15.15,-0.157856580825522,-0.995276142943675,3.32548535527603,-3.14854296205356,1.49425808408372
15.18,-0.160466889912795,-0.993826966423121,2.9841424948721,-3.06336870262235,1.08076553194621
15.21,-0.155980636629216,-0.992463982301746,2.59572879145773,-3.00963784490861,0.649297168794155
15.24,-0.145067265537851,-0.991372830283572,2.17160568329107,-2.98815236708349,0.207702804701315
15.27,-0.137813957483702,-0.990680053099123,1.72932252367948,-2.99923470687374,-0.236179662074311
15.3,-0.140483544131578,-0.990388668688167,1.28199697118782,-3.04272776156176,-0.674524245090494
15.33,-0.147940239539886,-0.990302624732447,0.834270821820644,-3.11799745763726,-1.0995201594634
15.36,-0.152493291893077,-0.990115526873333,0.386512410286975,-3.22407999419402,-1.5037640269306
15.39,-0.148172764855299,-0.989909966801804,-0.0600125289242544,-3.35886171817737,-1.87989036976073
15.42,-0.136900935142676,-0.990037880663719,-0.497611594235986,-3.51960199109378,-2.2210193898244
15.45,-0.129184184380999,-0.990546889106518,-0.912053394485246,-3.70333356140769,-2.52116750084091
15.48,-0.128107923968447,-0.991507952046708,-1.29149590256664,-3.90686256454157,-2.77524732837829
15.51,-0.127834445484264,-0.992857295941582,-1.63164127266408,-4.12677534945203,-2.97908222251769
15.54,-0.123911508303563,-0.994433107884925,-1.93310236293154,-4.35928401143638,-3.12927823218091
15.57,-0.120361662743468,-0.996235743243251,-2.20098222268072,-4.60006210055464,-3.22293504037069
15.6,-0.115738462030212,-0.998186843078912,-2.43560113330596,-4.84477734911197,-3.25830414303478
15.63,-0.11312608016715,-1.00042265466497,-2.62623783821487,-5.08915790751557,-3.23488260934195
15.66,-0.1110304503217,-1.00290673192108,-2.76533324328239,-5.32899234427463,-3.15341308168202
15.69,-0.100545155495961,-1.00542757536578,-2.85049127159909,-5.56011077524438,-3.01584834168003
15.72,-0.0882032765561821,-1.00785688026796,-2.87468862788196,-5.77817863448947,-2.82471420257424
15.75,-0.0795340719971075,-1.01010178088091,-2.8286285659854,-5.97928628409125,-2.58343176773663
15.78,-0.0782393646404624,-1.01208128975853,-2.70583048661866,-6.16002279329962,-2.29636605931554
15.81,-0.0784923206474009,-1.01357366303245,-2.50435635584493,-6.31740679417105,-1.96871894436095
15.84,-0.0771408471484198,-1.01462106052236,-2.22880450086237,-6.44888648156903,-1.60652913482401
15.87,-0.0767744546343108,-1.01550082823267,-1.8909285678253,-6.55229991117728,-1.21645621059503
15.9,-0.0785152855335585,-1.01607952604013,-1.50233311046576,-6.6259385521142,-0.805395985015535
15.93,-0.0884128067429288,-1.01638045193257,-1.07331407935661,-6.66875398922665,-0.380914493949779
15.96,-0.101869069757042,-1.01670577679466,-0.617093520947537,-6.68018397259412,0.0493926591387219
15.99,-0.109956927628531,-1.01671755130004,-0.150601572110408,-6.66014346297851,0.477935827283918
16.02,-0.108890307462926,-1.01630273609491,0.311427101193694,-6.60902463182415,0.89713132001722
16.05,-0.100245611079558,-1.01585592512278,0.757127982157685,-6.52764115052736,1.29955298101159
16.08,-0.0914971301090484,-1.0154132234625,1.17975291221557,-6.41728232758188,1.67811483731198
16.11,-0.0914193339738664,-1.01495882591973,1.57840561786119,-6.2800712251129,2.02578552694889
16.14,-0.0999752251165796,-1.0143708753182,1.95696660515068,-6.11871292377212,2.33635325105527
16.17,-0.111570433407805,-1.01347577666843,2.31673652973922,-5.93647653086682,2.60447168958994
16.2,-0.119885764048321,-1.01201100960529,2.64757129135485,-5.73719518035966,2.82566000133829
16.23,-0.11876547510008,-1.01000901153061,2.93306576105413,-5.52443513434115,2.99634478616042
16.26,-0.115365375411968,-1.00804130989812,3.16316297884801,-5.30155860767541,3.1134114621337
16.29,-0.11931681515238,-1.00616161987712,3.33570642956099,-5.07267708178742,3.17459965244748
16.32,-0.127836424200069,-1.00410958481553,3.45380214304917,-4.84198540145355,3.17885876856274
16.35,-0.136099678021422,-1.00186462946406,3.52160731251482,-4.61376138509798,3.12634810453887
16.38,-0.140717474688342,-0.999626490131078,3.54354558085149,-4.39236582479267,3.01843683703363
16.41,-0.144354880541034,-0.997540920585318,3.52301074873513,-4.18166015032975,2.85737787400311
16.44,-0.14865781174432,-0.99568729428215,3.46161003678072,-3.98529988368319,2.64597113961917
16.47,-0.153026398623162,-0.994354539291299,3.36406521109458,-3.80720539275626,2.38804893503597
16.5,-0.153434934357966,-0.993519701867571,3.22954207372949,-3.65060287375128,2.08826641448388
16.53,-0.14499351993391,-0.992708598648692,3.05029822929015,-3.51801956714292,1.7520998207599
16.56,-0.135708172185756,-0.991777246888076,2.82034236676327,-3.41129285710774,1.38582230893839
16.59,-0.135258141130031,-0.991018018750446,2.53927665654869,-3.33217083882859,0.99589249949863
16.62,-0.140188875124875,-0.990501323540184,2.21235207468552,-3.28255051726941,0.589418376280708
16.65,-0.139654838216683,-0.990100288351034,1.84630589403319,-3.26361179752246,0.173777695262797
16.68,-0.1343895286592,-0.989804227845502,1.45017316599441,-3.27575835712639,-0.243652113465883
16.71,-0.1298666470938,-0.989578228124715,1.0382805052654,-3.3186176460662,-0.655493945705054
16.74,-0.126341589545454,-0.989316914484023,0.625653817342774,-3.39105678112615,-1.05438819897318
16.77,-0.127361139225533,-0.989269838907947,0.225288320472477,-3.49183135845507,-1.43342479911152
16.8,-0.130312605196101,-0.98988988614061,-0.152811227328553,-3.61934946989624,-1.78565633325288
16.83,-0.131225399782789,-0.99106580844247,-0.505968006724894,-3.77138446342613,-2.10467315391923
16.86,-0.127293751833439,-0.992618915825974,-0.838089682615019,-3.94521768988927,-2.38489810108366
16.89,-0.114826057463454,-0.994732754171333,-1.15491703513521,-4.13763850299853,-2.62158650217085
16.92,-0.0981666007599038,-0.997458310197303,-1.45571347455326,-4.34494378277145,-2.81085182933298
16.95,-0.0838317753703483,-1.00047496453678,-1.7319452617376,-4.56321784175285,-2.94951144234033
16.98,-0.0738056142343838,-1.0036581890038,-1.97321233378571,-4.78870587967344,-3.03489970005241
17.01,-0.0704448912412971,-1.00712073676429,-2.16704343691222,-5.01761271087606,-3.06546025600846
17.04,-0.0724334803887021,-1.01051653975067,-2.30465588969061,-5.24608240047976,-3.04079920128643
17.07,-0.0732157181925688,-1.01337515465244,-2.38602266247106,-5.47019826437973,-2.96168506450307
17.1,-0.0697364291863853,-1.01560302866365,-2.4134175178428,-5.68599424787195,-2.82997811435978
