time,acc_sp,vel,theta,vel_hat,theta_hat
8.84,-0.00379151063073385,-1.59883562600924,-6.42906550570356,11.2819608776294,-3.55365357307927
8.87,-0.0133037301008077,-1.60086964772102,-5.962571913201,10.9486247224546,-3.13126248987604
8.9,-0.0230724490407883,-1.60218903987589,-5.36501947147541,10.6657281036584,-2.67910489090664
8.93,-0.0293825909537481,-1.60286575420765,-4.6484084155846,10.4358726329036,-2.20201789417164
8.96,-0.0313409313910148,-1.60293264697981,-3.83043438235817,10.2616849753216,-1.70550498420681
8.99,-0.032094821019495,-1.60225470371017,-2.93782027571782,10.14490981247,-1.19511464578418
9.02,-0.0340161985962532,-1.6006114230317,-2.0067898562257,10.0863690831464,-0.676389844988733
9.05,-0.0418618509298824,-1.59779458945447,-1.07446483877036,10.0859619833879,-0.154868029217873
9.08,-0.0600148209464252,-1.59370636796701,-0.168490683100169,10.1426649664714,0.363918872817798
9.11,-0.0877364241013402,-1.58836841663148,0.693416453661745,10.2545317429137,0.874444451094992
9.14,-0.116615887782003,-1.58190428068967,1.49756149477041,10.4195888281204,1.37151622240744
9.16999999999999,-0.141103573209966,-1.57461611273638,2.22965810310459,10.6361279716906,1.84994134079856
9.2,-0.158385840008554,-1.56683699607419,2.87512555713428,10.9014682285321,2.30449323985073
9.23,-0.171949898557673,-1.55876284464814,3.42218985731096,11.2124802750025,2.73041904146208
9.26,-0.183001802664918,-1.55047351880442,3.86729696278796,11.5655868657139,3.12343981300445
9.29,-0.190171881146629,-1.542056423956,4.21546983943482,11.9567628335336,3.47975056732321
9.32,-0.194915988018876,-1.53366706133273,4.47511610351058,12.3815350895838,3.79602026273731
9.35,-0.201381658657865,-1.52546779871679,4.65461208101442,12.8350333295432,4.06939928164364
9.38,-0.210917962207581,-1.51761433416407,4.76313744276527,13.3122920116222,4.29741192446239
9.41,-0.224013659851717,-1.51022632912489,4.81027099489122,13.8076019324647,4.47776499668852
9.44,-0.23986402660586,-1.50326001779926,4.80338623940783,14.3151855512836,4.60875608130854
9.47,-0.255386499943282,-1.49657987718731,4.74915786784268,14.8293590231046,4.68932998385085
9.5,-0.269532963403058,-1.49011755091351,4.65609270300544,15.3445321987674,4.71907873238592
9.53,-0.279468834014364,-1.48385274529336,4.53171551281605,15.8552086249251,4.69824157752623
9.56,-0.284895394471788,-1.47774801523761,4.38317912908922,16.3559855440444,4.62770499242632
9.59,-0.285742031935314,-1.47169281900692,4.22027930006028,16.8418677601291,4.50883823344551
9.62,-0.285103160484753,-1.4656309971496,4.05426809415143,17.3080999181343,4.34312118488908
9.65,-0.287198786655793,-1.45962601408945,3.89281606427396,17.74923041329,4.13268115437319
9.68,-0.293827156594235,-1.45383991110688,3.73788727597981,18.1603534722625,3.88009709795803
9.71,-0.306069528983681,-1.44861580079771,3.58818089077461,18.5371610824839,3.58838346464756
9.73999999999999,-0.316777995265101,-1.44435419880582,3.44098421669886,18.8759429921527,3.26099019638957
9.77,-0.32105461672793,-1.44131756020084,3.29112564205279,19.1735867102336,2.90180272807542
9.8,-0.315087627341277,-1.43949498677181,3.13080551230413,19.4276086308958,2.51511040661671
9.83,-0.301633459879892,-1.43863269069822,2.94842915561903,19.636272424564,2.10506638260873
9.85999999999999,-0.288758154841873,-1.43840852163423,2.72874673821538,19.79729464336,1.67631475956522
9.88999999999999,-0.28215862416893,-1.43858245752474,2.45570618879152,19.9088139466134,1.23370602352694
9.91999999999999,-0.282623612139769,-1.4390830118869,2.11693251311857,19.9697143742744,0.782088290732814
9.95,-0.286265512830294,-1.43994931359876,1.7074468681978,19.979625346914,0.326307307619447
9.98,-0.283611821489594,-1.44124278501081,1.23240115198271,19.938921665724,-0.128793549178729
10.01,-0.273941445450684,-1.44304358938398,0.701931437374729,19.8487235125171,-0.578373272829459
10.04,-0.260648288161783,-1.44541987804987,0.122756315465862,19.7108026941119,-1.01770652760632
10.07,-0.246335474348504,-1.44842688002102,-0.502408457862506,19.5269267377077,-1.44236095137078
10.1,-0.233868109627094,-1.45218871996149,-1.165802859398,19.2992082410348,-1.847665899174
10.13,-0.222312968085654,-1.45688845934832,-1.85028936559493,19.0302577407643,-2.22931184542332
10.16,-0.208431675621264,-1.46263099752044,-2.53365162737192,18.7231686000329,-2.5834070880953
10.19,-0.191574440433672,-1.46936575380019,-3.19413743759497,18.3815170084428,-2.90647774873609
10.22,-0.171374984631384,-1.47686875758581,-3.81167856977733,18.0093619820614,-3.19546777246129
10.25,-0.148596372903704,-1.48487675859276,-4.36993504342244,17.6112453634865,-3.44773892957078
10.28,-0.126138585979364,-1.49314357505332,-4.85718938731962,17.1920123292205,-3.66108434509224
10.31,-0.106246189438056,-1.50133002656984,-5.26400093688578,16.7561344735421,-3.83344741296214
10.34,-0.0945803433798418,-1.50907694595709,-5.57876249625511,16.3080272445374,-3.96314983824097
10.37,-0.0920028559604027,-1.5160963088137,-5.78803551940204,15.8522017902998,-4.04907181711211
10.4,-0.0956266633065914,-1.52220208306637,-5.88464322962774,15.3932649589299,-4.0906520368818
10.43,-0.101963193937496,-1.52732169664572,-5.87189761353448,14.9359192985352,-4.0878876759792
10.46,-0.107829518278257,-1.53145654811451,-5.75758787098513,14.4849630572306,-4.04133440395636
10.49,-0.110395993381146,-1.53473844586622,-5.5477087241549,14.0452229520781,-3.95207548240029
10.52,-0.106031164176553,-1.53745714873899,-5.2432200658882,13.6210332171457,-3.8213200791614
10.55,-0.096314592211734,-1.53993019627687,-4.84299613266533,13.2172028035787,-3.65074350774701
10.58,-0.0862936812098106,-1.54239416067162,-4.35333438143752,12.8382153416635,-3.44247073172245
10.61,-0.0825687879171878,-1.54494295812293,-3.79025121601605,12.4879894029281,-3.19900519776432
10.64,-0.0846208935162362,-1.54752853406084,-3.17214792667607,12.1698785001416,-2.92322883566028
10.67,-0.0904795032300168,-1.54999393553034,-2.51747807438535,11.8866710873152,-2.61840205830937
10.7,-0.0965610847247654,-1.55201215880407,-1.84581393490765,11.6405905597013,-2.2881637617218
10.73,-0.100719957392355,-1.55328360638632,-1.17692723603886,11.4337221474006,-1.93622120248375
10.76,-0.101181112347335,-1.55368387856931,-0.529214072849421,11.2682855752928,-1.56642173676334
10.79,-0.100222768307704,-1.55323847419448,0.0804843355043937,11.1457701716974,-1.18301091677777
10.82,-0.101490609662554,-1.552020904435,0.638679026587621,11.0671284643453,-0.790231008589189
10.85,-0.107850608884787,-1.54998328107681,1.13756941688945,11.0327773648905,-0.392319765133092
10.88,-0.119763724567995,-1.54705884070864,1.57523191412792,11.0425981689099,0.00648957378203541
10.91,-0.135964176568465,-1.5432774262126,1.95523345158499,11.0959365559031,0.401968281474174
10.94,-0.155561190545736,-1.53873895322098,2.28165631570084,11.1915778387481,0.789911795868986
10.97,-0.176516100882291,-1.53362170524323,2.55663522995079,11.327507320334,1.16644210131082
11,-0.195011278177624,-1.52812592064742,2.78286259812685,11.5019948563548,1.52749101481688
11.03,-0.209404308402966,-1.52244755087692,2.96389982197902,11.7131269111572,1.86916918636679
11.06,-0.218843505571335,-1.51679424734984,3.10409869324856,11.958554906363,2.18794774124583
11.09,-0.222308625196796,-1.51130333035417,3.21050794665651,12.2354952208692,2.48065828004488
11.12,-0.224049522008936,-1.50601067331886,3.29310817635484,12.5407291908481,2.7444928786604
11.15,-0.227979097530345,-1.50095582415305,3.36038175862437,12.8706031097472,2.97700408829444
11.18,-0.23672180600568,-1.49616952237177,3.41781676004458,13.2211061381652,3.17611975587153
11.21,-0.246646798859921,-1.49162489017256,3.46908543320375,13.5882709891141,3.33998776252299
11.24,-0.253641007265296,-1.48726022272505,3.5167841143543,13.9680291522652,3.46696084279967
11.27,-0.2543792843796,-1.48303303890381,3.56368040874188,14.3562414875903,3.55587481414595
11.3,-0.252202517323277,-1.47889034316583,3.61205606325273,14.7487083030975,3.60605996957347
11.33,-0.252630498538645,-1.47472073186832,3.66226337422014,15.1411693548308,3.61734107766105
11.36,-0.26024806034367,-1.4703754471625,3.71030404968911,15.5293038468702,3.59003738255476
11.39,-0.273963548096582,-1.46573713252669,3.74537957034315,15.9087304342405,3.52496255663941
11.42,-0.287491417500171,-1.46086132609711,3.75256202141582,16.275111221592,3.42318081412203
11.45,-0.297489387722592,-1.4559995531185,3.7220305679367,16.6245229197766,3.28597932108927
11.48,-0.301516620799263,-1.4514835415574,3.65143505757955,16.953375866221,3.11510638596583
11.51,-0.30452437766977,-1.44759869326869,3.53647868913913,17.2583658229178,2.91263915177707
11.54,-0.307851431955678,-1.44436837045614,3.36596184240047,17.5364739764261,2.68098359614904
11.57,-0.311310738864196,-1.44155427286584,3.12714801034695,17.7849669378712,2.42287453130845
11.6,-0.314680539824422,-1.43907476212176,2.81053606312504,18.0013967429444,2.14137560408277
11.63,-0.315052761353854,-1.43714550566688,2.41050752104856,18.1836997328816,1.83978412699597
11.66,-0.311286973330687,-1.43603878636091,1.93063689406602,18.330376143351,1.52132476023266
11.69,-0.306078104476742,-1.43587092151709,1.38458040426924,18.4398599193306,1.18966573541564
11.72,-0.301108263665446,-1.43646968980597,0.789067791461988,18.5110725349132,0.848523584410332
11.75,-0.295726087780167,-1.43752924764655,0.15976418670707,18.5434888416793,0.501608562648706
11.78,-0.288040607105683,-1.43894777988457,-0.487060434176666,18.5371370686971,0.152624649128975
11.81,-0.275383171557651,-1.44083602222357,-1.13388692860293,18.4925988225223,-0.194730453583927
11.84,-0.261254554701311,-1.44335651130405,-1.76369766927788,18.411009087198,-0.536765319358671
11.87,-0.25184245722669,-1.44668689254381,-2.36069921742559,18.2935118346504,-0.86996701183444
11.9,-0.246484814698187,-1.45076322186343,-2.91129033687227,18.141086492861,-1.19089309202953
11.93,-0.240561373561679,-1.45512670184952,-3.40916584408484,17.9556715304884,-1.49601734092525
11.96,-0.233610119599491,-1.45931947011636,-3.85526217305206,17.7394829231617,-1.78213083970691
11.99,-0.225764503793092,-1.46326722593868,-4.24837835585171,17.4950032898075,-2.04634652268056
12.02,-0.216163089114729,-1.46722698136,-4.58048274962684,17.2249818926496,-2.28609917727258
12.05,-0.204946832600284,-1.47152154413323,-4.84221876730392,16.9324346372091,-2.49914544402996
12.08,-0.193821952474808,-1.47622794667654,-5.02771431731587,16.6206385759412,-2.68356653701219
12.11,-0.187709064631093,-1.4810832483703,-5.13097238081105,16.2930203676062,-2.83771970615414
12.14,-0.186644191903793,-1.4857656152522,-5.14605957310598,15.9531976808883,-2.96006512517197
12.17,-0.183379626908113,-1.49008127068984,-5.07526117757856,15.6048515890852,-3.04943615891056
12.2,-0.17545396493229,-1.49406908004402,-4.92853145370228,15.2516780012177,-3.10509766524889
12.23,-0.167275425351429,-1.49795977148278,-4.71336329222606,14.8973876620288,-3.12674599510002
12.26,-0.160418610005701,-1.50192612534751,-4.43345175094373,14.5457061519845,-3.11450899241108
12.29,-0.158485700417306,-1.50598411077522,-4.09421360620445,14.2003738872731,-3.06894599416325
12.32,-0.160848199049632,-1.51001631404655,-3.70615701190262,13.8649344846303,-2.99097340395612
12.35,-0.161172927983153,-1.51378898364277,-3.28407716413613,13.5424314111725,-2.88157648256218
12.38,-0.154250312521642,-1.51715758402875,-2.84376025132847,13.236506742921,-2.74215856071072
12.41,-0.143693706176119,-1.5202308238257,-2.39874409800794,12.9504778178494,-2.57443279826999
12.44,-0.138157739592677,-1.52310756722698,-1.95751378251068,12.6872486359192,-2.38040106078113
12.47,-0.141689720180628,-1.52560260896551,-1.52676312968243,12.4493098590795,-2.16235391945823
12.5,-0.147462853472614,-1.52740966066723,-1.11482227455258,12.2387388112674,-1.92287065118837
12.53,-0.149795970042174,-1.52829735095382,-0.729095456594655,12.0572050877825,-1.66481119576838
12.56,-0.145655797947404,-1.52818798668863,-0.372843647383458,11.9063523306635,-1.39097935607907
12.59,-0.140356448974226,-1.52721005131973,-0.0431856773524393,11.7877323143728,-1.10445736221437
12.62,-0.140459636979619,-1.52567761610765,0.267505503242463,11.7023855837563,-0.808503844800034
12.65,-0.151824187795795,-1.52400574671408,0.568213534977226,11.6508827167515,-0.506369974377485
12.68,-0.169707336010532,-1.52247933342777,0.864888442656209,11.6333243243873,-0.201299461403836
12.71,-0.185528324924825,-1.52115766130405,1.15616314677266,11.6493410507839,0.103471443748049
12.74,-0.193545112488996,-1.51996270261241,1.43794901622261,11.6980935731531,0.404713950789842
12.77,-0.191783390868659,-1.51876862940564,1.71095175188104,11.77843312995,0.699253259635697
12.8,-0.187502184355221,-1.51747517176963,1.98152302903593,11.889908682511,0.984141894179563
12.83,-0.186346493556387,-1.51594589390759,2.25599866552091,12.0311811717011,1.25624983721434
12.86,-0.194260114076581,-1.51391850788538,2.53514885407812,12.2003795661438,1.51266270459285
12.89,-0.211528965870107,-1.51105105247887,2.81331072396763,12.395272956844,1.75075266072068
12.92,-0.236513147362156,-1.50708402189649,3.08184485878836,12.6132705571875,1.96817841855581
12.95,-0.262792361028615,-1.50197720220138,3.33286811193749,12.8514217029412,2.16288523960885
12.98,-0.282643949578272,-1.49585476947105,3.56272605977617,13.1064158522529,2.33310493394299
13.01,-0.292909609411371,-1.48897726609604,3.77009435088036,13.375595152656,2.4773614508949
13.04,-0.296776644860512,-1.48166556040611,3.94863164186454,13.656699177706,2.59427974813628
13.07,-0.301948230880028,-1.47413026543809,4.08352468574874,13.9462297465231,2.68270737827089
13.1,-0.312130262025664,-1.46655988612126,4.15978301277325,14.2407848216773,2.74187048998287
13.13,-0.324688336486956,-1.45916977791927,4.17197966750221,14.53706847099,2.7713743885777
13.16,-0.336637814951942,-1.45216940999683,4.12353259458668,14.8318908675335,2.7712035359823
13.19,-0.348574423771749,-1.44584183671244,4.01660808457507,15.1221682896317,2.74172155074501
13.22,-0.360458344794302,-1.44041700473043,3.8481070499261,15.4049077642745,2.68366124147838
13.25,-0.369652418207172,-1.43597683831386,3.61305747167345,15.6768942966212,2.59784861707431
13.28,-0.371345086587292,-1.43249170973149,3.31279141223911,15.9352433362901,2.48537329128384
13.31,-0.36316762136197,-1.42999018453709,2.95322888946095,16.1773985424665,2.34764096394607
13.34,-0.347911153724829,-1.42855643722508,2.54003589659055,16.4009995615001,2.18630499868791
13.37,-0.333239934606501,-1.428123543177,2.0782123175275,16.6038820269049,2.00326642292409
13.4,-0.324287682319462,-1.42856825963365,1.57459710640244,16.7840775593593,1.80067392785715
13.43,-0.319947654075105,-1.42971645309123,1.0403338922194,16.9398137667063,1.58092386847747
13.46,-0.31761237558495,-1.43135917111112,0.486810910093475,17.0694099907451,1.34648670724159
13.49,-0.315336773491389,-1.43330786607623,-0.0767672566331435,17.1713927966033,1.09992521560394
13.52,-0.313499649264434,-1.43541831633548,-0.638458737220059,17.2447777907794,0.844073959503394
13.55,-0.312574209131555,-1.43768701576726,-1.18172373565029,17.2889267123077,0.581767054446424
13.58,-0.307496460172523,-1.440108553942,-1.69279120861034,17.3035461290332,0.315836060948927
13.61,-0.296798770220676,-1.44273052377649,-2.16738309718741,17.2886874376116,0.049109984536273
13.64,-0.283854336718144,-1.44562320732694,-2.60339299514064,17.2447468635097,-0.215584724256945
13.67,-0.272275772608505,-1.44877410737912,-2.99305540588841,17.1724719147504,-0.475432591049255
13.7,-0.262632037922738,-1.4520627452857,-3.32693819576864,17.073045747376,-0.727833115001266
13.73,-0.253435698295914,-1.45544112313958,-3.6022958911463,16.947608210784,-0.970066695019982
13.76,-0.248270634011414,-1.45890983068753,-3.82282744163348,16.7974468156334,-1.1995114458501
13.79,-0.246837618053518,-1.46235474728227,-3.99238016073161,16.6241244477087,-1.41378705954808
13.82,-0.247983726546451,-1.46563360100143,-4.1109031981511,16.4294793679207,-1.61075480548213
13.85,-0.250301834523938,-1.46876899601852,-4.17702728228619,16.2156252123055,-1.78851753033238
13.88,-0.252098390955206,-1.47189709528288,-4.19226607568903,15.9849509920253,-1.94541965809059
13.91,-0.253485836441837,-1.47503374327007,-4.16158268920791,15.7400458469323,-2.08005325832118
13.94,-0.254177933597495,-1.47816006917654,-4.09050937701101,15.4834796306261,-2.19117062719418
13.97,-0.25332636628505,-1.48131385548801,-3.9816062431483,15.2182070782798,-2.27765220651222
14,-0.245864833462887,-1.48464901682,-3.83619297324385,14.9472187943616,-2.33869942211758
14.03,-0.231187897065651,-1.48829389836865,-3.65657809100488,14.6734963360723,-2.37384720517201
14.06,-0.213315407414368,-1.49219721077978,-3.44474078327526,14.4000122133465,-2.38296399215668
14.09,-0.197553034459146,-1.49619599820445,-3.20114591497177,14.1297298888514,-2.36625172487225
14.12,-0.189323071831563,-1.49996147198021,-2.92633453302869,13.8656037779876,-2.32424585043884
14.15,-0.189036122489801,-1.50322181509608,-2.62097212499529,13.6100977691036,-2.25767379736763
14.18,-0.192391651014082,-1.50580576104086,-2.2860703466742,13.3653258400929,-2.16736617649208
14.21,-0.195184813237874,-1.50770384623729,-1.92370253404206,13.1337366756889,-2.05446843050087
14.24,-0.197442961259144,-1.50903912030743,-1.53830892557361,12.9175835555895,-1.92034583354337
14.27,-0.203133869212854,-1.50998467007054,-1.13843256419926,12.7189224800833,-1.76658305060415
14.3,-0.215835444772339,-1.51065317383423,-0.736233468996034,12.5396121700493,-1.59498413750286
14.33,-0.229817700519477,-1.51105912487664,-0.342712724448346,12.3813140669567,-1.40757254089428
14.36,-0.238793191604566,-1.51125825033063,0.0356408993851847,12.2454416161926,-1.20654859150575
14.39,-0.240394972916339,-1.51134966011401,0.397598101149893,12.1330586957988,-0.994049902484374
14.42,-0.237572738156232,-1.51147048450382,0.744736752532918,12.0454534521663,-0.772515760416359
14.45,-0.231212845164612,-1.51162904619862,1.07814248926553,11.9835759752563,-0.544440858781042
14.48,-0.225920138655338,-1.51157576177257,1.40002706829391,11.9479435413951,-0.312316132059272
14.51,-0.224291610941454,-1.51101822178456,1.71456926432254,11.938640613275,-0.0786287557334113
14.54,-0.226824461091014,-1.50982197168609,2.02746681193823,11.9553188399537,0.154137853712661
14.57,-0.233301244391605,-1.50802095996834,2.34484064369393,11.9971970568543,0.3835040387935
14.6,-0.23909831918771,-1.50575266324774,2.66808696626838,12.063174434764,0.607071618847557
14.63,-0.245422605217323,-1.50314000308687,2.99055692772026,12.1524128891323,0.822576973673915
14.66,-0.250316154569715,-1.50026697952786,3.2991476090133,12.2638997979076,1.02765252377852
14.69,-0.255729559430048,-1.49713026771317,3.58142238267298,12.3962959859304,1.22012994944989
14.72,-0.26347209358586,-1.49367402941964,3.82907513621704,12.5479430654433,1.39805755036811
14.75,-0.277294001708743,-1.48995696227426,4.03811038052232,12.7168634360911,1.5597002456048
14.78,-0.297768873516645,-1.48606990092355,4.20818782936714,12.9007602849205,1.70353957362327
14.81,-0.320709691908579,-1.48193706943508,4.33600264482193,13.0970168477367,1.82827485884205
14.84,-0.342126744292283,-1.47728049513046,4.41462701791853,13.302945730575,1.93283344885638
14.87,-0.355463354593969,-1.47179679054998,4.44146367657008,13.5164758431983,2.01620623744389
14.9,-0.363629162918183,-1.46545297537344,4.4176701710866,13.7355404887628,2.07760153907836
14.93,-0.372732601433676,-1.4586735526163,4.34002440811868,13.9579071179294,2.11651346528537
14.96,-0.385911256660176,-1.45215728920014,4.20029846787497,14.1811773288634,2.13272192464233
14.99,-0.402045938454492,-1.44637186092064,3.9898137652249,14.4027868672349,2.12629262277847
15.02,-0.412997089129549,-1.44137406206111,3.70440061174035,14.6200056262184,2.09757706237482
15.05,-0.410436277685762,-1.43709574658998,3.34834939934481,14.8300966096401,2.04718853975235
15.08,-0.394786950221699,-1.43356744573336,2.93634247688578,15.0315223700011,1.97580227050964
15.11,-0.371710223022105,-1.43098346337486,2.48802425157603,15.2225985679719,1.88431209582861
15.14,-0.347760134949506,-1.42957403548174,2.02211742058511,15.401489678037,1.77382515218671
15.17,-0.334176414046283,-1.4293392046616,1.55112987615428,15.5663380062699,1.64564300415291
15.2,-0.335427402896723,-1.42994689630782,1.08109644224765,15.7152636903326,1.50126164438765
15.23,-0.344134381482187,-1.43085623910178,0.615301579314282,15.8463646994764,1.34237149364282
15.26,-0.351598904631824,-1.43176571748747,0.1599894980118,15.9577168345411,1.1708574007618
15.29,-0.351354775706265,-1.43298624986475,-0.278438252426126,16.0480264139417,0.98863273827633
15.32,-0.343036334168038,-1.43516906058666,-0.698280822455567,16.1169751592876,0.797713081618295
15.35,-0.332826061972766,-1.43880729905247,-1.10436296538014,16.1641849293883,0.600281075501242
15.38,-0.323141075528653,-1.44396734983723,-1.50104947732113,16.1894343318761,0.398508474877752
15.41,-0.307617044437333,-1.45024697012807,-1.88253818909289,16.1926587444639,0.194556136871451
15.44,-0.283487171856502,-1.45705225987609,-2.23480017557995,16.173950314945,-0.00942597922295074
15.47,-0.253499970474387,-1.464099517242,-2.54589465083014,16.1335579611931,-0.211298811939649
15.5,-0.228848213265414,-1.47157693625176,-2.81041976666886,16.0719097786428,-0.408941653129251
15.53,-0.216155576587151,-1.47974356460241,-3.02552015005882,15.9900750014262,-0.600384644262155
15.56,-0.207228731824538,-1.48855922622561,-3.18911805143088,15.8889696533578,-0.783569012431504
15.59,-0.19405554181103,-1.4977044804358,-3.30021754757364,15.7695524332734,-0.95653037153055
15.62,-0.17505212290586,-1.50680221704547,-3.35753544091607,15.6330625637374,-1.11749234637526
15.65,-0.153687239146217,-1.51561397221925,-3.36370575871106,15.4810197910418,-1.26486657270431
15.68,-0.136710726704163,-1.52406955257873,-3.32441041555394,15.3152243852072,-1.39725269717911
15.71,-0.125554952459554,-1.53215137926536,-3.24612919320078,15.1377571399823,-1.51343837738373
15.74,-0.116935373521724,-1.53969577165952,-3.13665114115777,14.9507720844104,-1.61240895365001
15.77,-0.113628255531275,-1.54631443398621,-3.00265845771244,14.7557657755396,-1.69326929059347
15.8,-0.118333534572277,-1.55169296464229,-2.84439350043606,14.5545975715344,-1.75520843443079
15.83,-0.125542567262916,-1.55584780627052,-2.65983310166019,14.3492721524116,-1.79765956340432
15.86,-0.129311507973315,-1.55904141369967,-2.4521073446651,14.1418922425671,-1.82030815475608
15.89,-0.129250324339566,-1.5616302953058,-2.22808952614779,13.9346586107761,-1.82309198472775
15.92,-0.125353872198949,-1.5639136697466,-1.99204547365593,13.7298700701934,-1.80620112856069
15.95,-0.118724882484464,-1.56604850061446,-1.74424106583856,13.529923478353,-1.77007796049591
15.98,-0.113021765419768,-1.56805048427103,-1.48355597306888,13.3368902718692,-1.71529975334039
16.01,-0.10885509802516,-1.56978880406311,-1.20892651200528,13.1526370430082,-1.64255067714116
16.04,-0.107508658242638,-1.57112915234154,-0.92198356842141,12.9791596428354,-1.55275409217303
16.07,-0.110236611826866,-1.57205032651501,-0.624775853759776,12.818178855902,-1.44699636271081
16.1,-0.117138541980035,-1.57257112983617,-0.318254440852935,12.6711402904168,-1.32652683120036
16.13,-0.129260126065426,-1.5727503124436,-0.00349268795257816,12.5392143782457,-1.19275781825876
16.16,-0.142776922908548,-1.57268342682716,0.320871687286896,12.4232963749125,-1.04726462267417
16.19,-0.15091286805446,-1.57241868657903,0.658136441812131,12.3241181897817,-0.891728024285605
16.22,-0.149736588683277,-1.57186117090465,1.008997088194,12.2429571902886,-0.727795674016981
16.25,-0.141947241548101,-1.57073244993205,1.36910407685702,12.1809386576483,-0.557356096873646
16.28,-0.139502446517041,-1.56871622478965,1.72961877677669,12.1387364774302,-0.382315851636724
16.31,-0.148009475445385,-1.56559257412843,2.08104939714061,12.1165883958564,-0.204575144056689
16.34,-0.166033317388248,-1.56127314799453,2.4169366889632,12.1142960198014,-0.0260278268532045
16.37,-0.188699951434887,-1.55590952717808,2.73356566277018,12.1312248167923,0.151438600284835
16.4,-0.209047365623024,-1.54983642978389,3.02571263157327,12.1663041150085,0.325942990699304
16.43,-0.224632728161893,-1.54340248118731,3.28524528556584,12.2189175332514,0.495720975650435
16.46,-0.233977502126664,-1.53688251377937,3.50330571749256,12.288986613391,0.659018957155166
16.49,-0.239668176195614,-1.53053104292582,3.6719657238039,12.3755859756356,0.814058642471137
16.52,-0.244381085290631,-1.52462548864529,3.78502791067052,12.4776418259115,0.959223457379087
16.55,-0.251445322028343,-1.519308590531,3.83814445078991,12.5939338933624,1.0930588844392
16.58,-0.257869955258908,-1.51447497369417,3.82705331102868,12.7230954303495,1.21427246299112
16.61,-0.261848887267953,-1.50983859123355,3.74837643683619,12.8636132124511,1.32173378915391
16.64,-0.26703287321258,-1.50506846244834,3.60129594004683,13.0138364729483,1.41447782880452
16.67,-0.275368005156501,-1.49998552404218,3.38808680653627,13.1719777867576,1.49166227001818
16.7,-0.285090001093165,-1.49457296823721,3.11644028969508,13.3360582333366,1.55251386944157
16.73,-0.294626422137266,-1.48895292942229,2.79868813800041,13.5041031465841,1.59646547864635
16.76,-0.303508626546812,-1.48341758866522,2.44692797721881,13.6741665074092,1.6231711002574
16.79,-0.311697394665613,-1.47819320229766,2.0644343242603,13.8443309437315,1.63250588795286
16.82,-0.318889592664332,-1.47329381490006,1.64881698718965,14.0127077304806,1.62456614646406
16.85,-0.323786847281073,-1.46871932166898,1.20056958566468,14.1774367895968,1.59966933157558
16.88,-0.323710098005048,-1.46456243553578,0.726009887456976,14.3367461210187,1.5582947405807
16.91,-0.317612319650643,-1.46116606221106,0.237741929680851,14.4891878577078,1.50095903542494
16.94,-0.304576310732385,-1.45906044244474,-0.247963636622647,14.6333923441162,1.42838511317009
16.97,-0.286188425023508,-1.45853871975798,-0.715095050327504,14.7679893384456,1.34144749029876
17,-0.269933565625068,-1.45957184261787,-1.15301226642999,14.8916094157947,1.24116863808819
17.03,-0.263909189265659,-1.46195774318277,-1.55459211547962,15.0028839681592,1.12871898261014
17.06,-0.264715140525287,-1.46531591551332,-1.91178790615001,15.1004452044313,1.00541690473103
17.09,-0.262525053116165,-1.46923940050325,-2.21742900827203,15.1829754198829,0.872718685540956
17.12,-0.250221753897433,-1.47352421485073,-2.4683223443756,15.2500949754753,0.732047505785781
17.15,-0.231523923653674,-1.47801929075532,-2.66635861808473,15.3012329624338,0.584992600851929
17.18,-0.217008180543576,-1.48245728382337,-2.8184829065824,15.335743585772,0.433210571591823
17.21,-0.211061445912159,-1.48657523235679,-2.93554999013232,15.3532008704732,0.278357571478372
17.24,-0.211990786538038,-1.49021578600071,-3.02802208608205,15.3533986614904,0.122089306605184
17.27,-0.213962582649266,-1.49342474167674,-3.09972030948328,15.3363506237467,-0.0339389643135792
17.3,-0.212064421291571,-1.49659878164125,-3.14700217983152,15.302290242135,-0.188072429943159
17.33,-0.205689574586199,-1.50023714116759,-3.16795058842298,15.2516584681588,-0.338684687093829
17.36,-0.200631549009162,-1.50452740681041,-3.16637745430931,15.185137764292,-0.484256799298293
17.39,-0.193612973038534,-1.50940550599382,-3.1491528730445,15.1037260094936,-0.6231939337696
17.42,-0.17880074311491,-1.51478828743942,-3.12186902984677,15.0085207525542,-0.754020281526151
17.45,-0.158132523979126,-1.52064577399,-3.08620382628286,14.9006991175106,-0.875406213265814
17.48,-0.14025696675403,-1.52698958002555,-3.0417654313423,14.7815178036459,-0.986168279365895
17.51,-0.129362811733603,-1.53369456140562,-2.98439970583736,14.6523130854898,-1.08526920988314
17.54,-0.120059931625116,-1.5404306382736,-2.90605087908313,14.5145008128182,-1.17181791455371
17.57,-0.107060126206292,-1.54684037112055,-2.79540504692378,14.3695862072227,-1.24506825377279
17.6,-0.0912667181081672,-1.55260722715979,-2.63923043406964,14.219079955454,-1.304325786424
17.63,-0.0794578285592525,-1.55747613716746,-2.4283292835511,14.064466076367,-1.34901306583409
17.66,-0.0755340260435276,-1.56135301099701,-2.16178928328557,13.9072497464454,-1.37874212775482
17.69,-0.0785445245442077,-1.56415954818699,-1.84552856423665,13.7489575741291,-1.39331475723569
17.72,-0.0861325955843239,-1.56565147857729,-1.49012678133729,13.5911375998133,-1.39272248862391
