time,acc_sp,vel,theta,vel_hat,theta_hat
8.94,-0.268517087702338,-1.62626684343353,-2.87225189621379,-1.73379446940866,-2.00286078467172
8.97,-0.266865888409281,-1.63131600383624,-4.15891496745858,-1.73666168805158,-2.99678359356641
9,-0.246334062751942,-1.63705490826663,-5.28170327518976,-1.74032338972919,-3.87646683790842
9.03,-0.203056274467381,-1.64319111614021,-6.22959625454055,-1.74419429946339,-4.63782029189301
9.06,-0.151240510500026,-1.64954884974496,-6.99685193027782,-1.74787125950167,-5.28200279797995
9.09,-0.116583399779579,-1.65605953585373,-7.58580532089001,-1.75136983563325,-5.81422509947063
9.12,-0.10293726054689,-1.66256659741266,-8.00622891722645,-1.75514850959333,-6.24231375935352
9.15,-0.0946558774001167,-1.66892876180561,-8.27403152676556,-1.75936500476064,-6.57581276419967
9.18,-0.0908448421005773,-1.6750698276027,-8.40532006836451,-1.76372904233145,-6.82538233850412
9.21,-0.0934483972900897,-1.68091356977788,-8.41947468647587,-1.76821735272167,-7.00198410589064
9.24,-0.108133067297739,-1.68636138354849,-8.33434542855059,-1.77289930221679,-7.11650662606661
9.27,-0.121901952347571,-1.6913121947398,-8.17133066534524,-1.77799568985766,-7.17926704358546
9.3,-0.113154999657485,-1.69579786826994,-7.95083318556647,-1.78332174325175,-7.19999784359181
9.33,-0.0866280228673985,-1.69982294876627,-7.69261766714639,-1.78834185460464,-7.18783447864935
9.36,-0.0537687430339647,-1.7032993274354,-7.42069733790721,-1.79296882281412,-7.15069952778364
9.39,-0.0327656333687261,-1.70624936676837,-7.15482716132804,-1.79727657661344,-7.09495798925691
9.42,-0.03129503636288,-1.70879412134706,-6.90614127087112,-1.80159539231021,-7.02479518700394
9.45,-0.0482683368771437,-1.7111686003132,-6.67659047216801,-1.80617820703492,-6.94179106210629
9.48,-0.0609514207853778,-1.71354227673963,-6.46345530661377,-1.81119978326002,-6.84439712902818
9.51,-0.0433236846707211,-1.71585449581355,-6.26555752079654,-1.8162909672487,-6.72792590286396
9.54,-0.0202474298877256,-1.71804902951288,-6.08118658237637,-1.82072848935493,-6.58487472296386
9.57,-0.0168523558580264,-1.72009373575335,-5.90291114769279,-1.82480568410837,-6.40463529068349
9.6,-0.0157945215627724,-1.72186689917777,-5.72129223133227,-1.8290092885542,-6.17422371263846
9.63,-0.00168382127862742,-1.72324323253608,-5.52571202918854,-1.83292174200572,-5.88002568377724
9.66,-0.00186740902783437,-1.72417952991929,-5.30062559199158,-1.83598488888411,-5.50915193926805
9.69,-0.0221519300558135,-1.72477470923867,-5.02740944557483,-1.83859113199175,-5.04997314404299
9.72,-0.0245426088134875,-1.72499009253071,-4.68587534034719,-1.84082984399759,-4.49359949268643
9.75,-0.00146908628286287,-1.72456661486449,-4.25945593228028,-1.84170303975451,-3.83583590358968
9.78,0.010187544695272,-1.72329784880595,-3.73344165477964,-1.84065597067708,-3.07783193502704
9.81,-0.0125091520976568,-1.72095624538564,-3.09507107867397,-1.83823836490411,-2.22584670159408
9.84,-0.0340142102315301,-1.71758733304065,-2.33766074099335,-1.83504559022497,-1.29110830280563
9.87,-0.0300175020985001,-1.71344863336356,-1.46003318306659,-1.83042583515794,-0.290160242572149
9.9,-0.030310636112601,-1.70843143530729,-0.471124106502892,-1.82372213855248,0.755975635559607
9.93,-0.058315993746438,-1.70224045127865,0.605669899635957,-1.81549284149318,1.82365470583975
9.96,-0.0932553452915871,-1.6946283670523,1.74077778578143,-1.80646758288989,2.88787187235591
9.99,-0.119592326374409,-1.6854419545827,2.90278056518197,-1.79651761411032,3.9229048787034
10.02,-0.14136167041379,-1.67464504014881,4.06384709443365,-1.78551297971892,4.9035481815773
10.05,-0.157363228871764,-1.66227171107651,5.19405236045723,-1.77369488976788,5.80631879446716
10.08,-0.179636651558081,-1.64855410776943,6.26518005084829,-1.76117364330451,6.61001578071931
10.11,-0.217504546205594,-1.63384656079828,7.25112153461444,-1.74839112357824,7.29656991217498
10.14,-0.255860725698919,-1.6183784799623,8.11952392567087,-1.73585493928091,7.85155981455092
10.17,-0.295591389531635,-1.60228175170056,8.83790819222789,-1.72352702867081,8.2641497965982
10.2,-0.329424725492894,-1.58590675456882,9.38078488997304,-1.71165713157596,8.52760290136208
10.23,-0.357189742289488,-1.56988149556408,9.72690298885894,-1.70027458049603,8.63913799343431
10.26,-0.377457030321517,-1.55473001021461,9.86321881715379,-1.68950911844832,8.60008708596163
10.29,-0.385850139095096,-1.54074653325803,9.78656042650587,-1.67943093476216,8.41582508236064
10.32,-0.389845654813387,-1.52807609936735,9.50390447583433,-1.66998303430716,8.09556568276154
10.35,-0.388732157683645,-1.51669304155451,9.03115879408155,-1.6613595575558,7.65232912629305
10.38,-0.388242580825264,-1.50659674570121,8.38760067712502,-1.65357124956999,7.10239024202801
10.41,-0.384993701184916,-1.49788156418043,7.60081348040571,-1.64677204137117,6.46481399428492
10.44,-0.386138163656011,-1.49060252160762,6.70097316614785,-1.64090301331092,5.76041488490268
10.47,-0.395723403963875,-1.4848408003497,5.71854239077846,-1.63614785281096,5.01094837506864
10.5,-0.394676202254246,-1.4805184843664,4.69167031007211,-1.63268370019876,4.23802057471446
10.53,-0.388724444267138,-1.4774493831255,3.65573765266592,-1.63010361125191,3.46149990687341
10.56,-0.381509280029663,-1.47544007481742,2.63526428097235,-1.62844949272001,2.69889412413634
10.59,-0.363957220034152,-1.47432443329054,1.64791788874007,-1.62771786872896,1.96439528324591
10.62,-0.332332384238858,-1.47425654716376,0.705902894051439,-1.62757080674972,1.26794897627901
10.65,-0.307058749184372,-1.47547694699854,-0.178521674147063,-1.62769310997376,0.614882909938251
10.68,-0.298957138628518,-1.47790774986822,-0.992035868144694,-1.62837109877148,0.0064161750367342
10.71,-0.299570648078746,-1.48109879668891,-1.71902121147619,-1.62987318833694,-0.559799836827713
10.74,-0.299459091297296,-1.48470643706615,-2.34462279461973,-1.63212038731959,-1.08887781000468
10.77,-0.289748962537378,-1.48871751136563,-2.86329523734583,-1.63496736703053,-1.58749874521716
10.8,-0.262706547333563,-1.49325477722322,-3.28422360097243,-1.63820441622769,-2.06288682262595
10.83,-0.229507414289113,-1.49838441976106,-3.62244713645999,-1.64154472726004,-2.52203460193349
10.86,-0.220474358206366,-1.50395289425527,-3.89623596258112,-1.64509740209168,-2.97073211268736
10.89,-0.233704383754005,-1.50959185604071,-4.12125567324231,-1.64957580011706,-3.4124235172621
10.92,-0.235166219571954,-1.51507949698627,-4.31619525955353,-1.65516491060019,-3.84809513093755
10.95,-0.20814325213389,-1.52051302323945,-4.49766254624528,-1.66119886535268,-4.27668338921319
10.98,-0.172575777962717,-1.52619335525456,-4.68105747054614,-1.6670979513967,-4.6952477885252
11.01,-0.155520314690992,-1.53252670139984,-4.8785532555251,-1.67303061773277,-5.09896216683785
11.04,-0.164735829526923,-1.53972629968356,-5.0903615878846,-1.6795335367706,-5.4812424612016
11.07,-0.168037212168055,-1.54759297954109,-5.30738721505924,-1.68692742211012,-5.83391924078092
11.1,-0.138400109850821,-1.55565850660541,-5.52144619354926,-1.69456489926465,-6.14804346326
11.13,-0.102303263026982,-1.56353050301734,-5.72116803692495,-1.70160061254517,-6.41445210905506
11.16,-0.0865306475462517,-1.57132524783361,-5.89800519545675,-1.70830130407714,-6.62345010837002
11.19,-0.0699663212251381,-1.57937770603501,-6.04948851803354,-1.7151777991874,-6.765067410718
11.22,-0.0464770517780633,-1.58758956124083,-6.17428154040544,-1.72174903578193,-6.83017949198649
11.25,-0.0438653561155493,-1.5953710251708,-6.2675366056669,-1.72775179722245,-6.81061580730316
11.28,-0.052086036007317,-1.60233515415236,-6.31962947959945,-1.73376359996007,-6.69875524592361
11.31,-0.0396961386172068,-1.60851986349384,-6.30903129097932,-1.73961917964253,-6.48845222815115
11.34,-0.0164543529512976,-1.61418351633813,-6.21467396833597,-1.74448040933064,-6.17607306565941
11.37,-0.0034087672333701,-1.61965454223178,-6.0199655474313,-1.74827466476729,-5.76058319640248
11.4,-0.00649247955320019,-1.62507499880184,-5.71015480007691,-1.75129565554731,-5.24389094661796
11.43,-0.0231380690885401,-1.63018290635488,-5.27121212513892,-1.75365604694468,-4.63121402462601
11.46,-0.0280119656479843,-1.63455270367502,-4.69478828563974,-1.75535058625661,-3.93105445089253
11.49,-0.00436991915096951,-1.63795993376922,-3.98296976897499,-1.75575560768926,-3.15554839954774
11.52,0.0192342367649031,-1.64029960073464,-3.14795820586507,-1.7542068075077,-2.3204490615367
11.55,0.00571172830529665,-1.64154310321338,-2.21715248751298,-1.75105388605871,-1.44408420892303
11.58,-0.0219419238643074,-1.64163100530476,-1.2180940067345,-1.74720548430497,-0.546183102228815
11.61,-0.0369554179351,-1.64030783934276,-0.175835112003031,-1.74242363918307,0.352420642172923
11.64,-0.0336987404568389,-1.6372511580538,0.884986794445722,-1.73622231928191,1.23087277113356
11.67,-0.0426590555761408,-1.63233214669922,1.9427919519952,-1.72841818074227,2.06938707490223
11.7,-0.0714380930866571,-1.62584152324546,2.97649928092767,-1.71973846036743,2.85067306282381
11.73,-0.109257186691603,-1.61821647283717,3.96236520138173,-1.71064550196671,3.5603246759336
11.76,-0.138449605836719,-1.60967645072119,4.87531774722614,-1.70125573244799,4.18714636002413
11.79,-0.169303306456015,-1.60024303873776,5.69539056007616,-1.69142350331498,4.72317608140058
11.82,-0.194790894579341,-1.59004580749681,6.40612646443133,-1.68155541255024,5.16412622526489
11.85,-0.212418961703719,-1.57938074413825,6.99292805673326,-1.67166371090382,5.50868740239335
11.88,-0.224418658422165,-1.56846759820252,7.44113648172968,-1.66178546528592,5.75812570607511
11.91,-0.236118109482825,-1.55751993927445,7.73637462810538,-1.65202305262286,5.91576621187326
11.94,-0.245860669154486,-1.54680885374819,7.8690543202297,-1.64255730077046,5.98655030418072
11.97,-0.251857129232004,-1.5365916774436,7.83820524494926,-1.63341389126874,5.97654833996755
12,-0.260879621141526,-1.52703526818897,7.65396290539792,-1.62456797408797,5.89271391093847
12.03,-0.264874749086076,-1.51838689737099,7.32984037252741,-1.61618578769536,5.74287037651588
12.06,-0.269477431201815,-1.51087641263688,6.88536901960409,-1.60809677837024,5.53518446352194
12.09,-0.273025546259182,-1.50462963332293,6.3440053734458,-1.60042534888771,5.27819656323223
12.12,-0.277597686222844,-1.49962334385956,5.73741449144702,-1.59315569828406,4.98040535516568
12.15,-0.276564712750982,-1.49568104596218,5.09773486613938,-1.58635966151834,4.65009439952598
12.18,-0.279817589206414,-1.49257025243372,4.45587824628981,-1.5798924059914,4.29481615306155
12.21,-0.285405449946515,-1.49003284021535,3.84030541988985,-1.5739821592181,3.92140756851279
12.24,-0.285780200457705,-1.4878831977795,3.26595354443635,-1.56864552693921,3.53542442026494
12.27,-0.285065041617674,-1.48602057706417,2.73552384406635,-1.56373682561883,3.14068526033968
12.3,-0.277207087577124,-1.4843417269121,2.24843812506547,-1.55934948823827,2.73920956519972
12.33,-0.270225988456104,-1.48287274297437,1.80163914361744,-1.5553342859156,2.33090374311797
12.36,-0.258175859648196,-1.48180065435005,1.39165811027289,-1.55184596856881,1.91405866980747
12.39,-0.245735040871745,-1.48149801170588,1.00757914887062,-1.5487403204864,1.48545332958345
12.42,-0.231023864751965,-1.48220006515763,0.636287199219445,-1.5461077171348,1.04114768718958
12.45,-0.214122686937372,-1.48392403024948,0.266858557483265,-1.54391879381829,0.576991162416485
12.48,-0.202312415805747,-1.4865678659332,-0.10988656545785,-1.54218044407873,0.0893571307869883
12.51,-0.196554755691338,-1.48995190209293,-0.49818936439976,-1.54109626067191,-0.423998846540396
12.54,-0.188754772279161,-1.49392285454673,-0.902116443541065,-1.54078166980538,-0.963334122747062
12.57,-0.177153586695845,-1.49840456435269,-1.3298474757117,-1.54110916799155,-1.52655193160142
12.6,-0.172542454160462,-1.50327512222497,-1.79460482296414,-1.54202829953309,-2.10892886247176
12.63,-0.174416937530284,-1.50844252521751,-2.30187780504281,-1.54381408139044,-2.70293119372384
12.66,-0.165804748205891,-1.513801775979,-2.84782674346129,-1.54655344077431,-3.29857451850408
12.69,-0.143788646821578,-1.51927002065378,-3.42222075529422,-1.54985465339314,-3.88417961445084
12.72,-0.12182463485119,-1.52499307223385,-4.00757145252032,-1.55347764668257,-4.44691644724652
12.75,-0.0927054949265993,-1.53125538450762,-4.58085954732839,-1.55755005258267,-4.97331178782365
12.78,-0.0647493120017589,-1.53828029566326,-5.12236006496921,-1.56174744654683,-5.45035730676315
12.81,-0.0551157696073014,-1.54602790721984,-5.61606947145221,-1.56606668126329,-5.86577996412074
12.84,-0.0585346690343838,-1.55413107002106,-6.04772262088579,-1.57082252357375,-6.20823013589689
12.87,-0.0583625969118178,-1.56219875561362,-6.40929330267317,-1.57594454970665,-6.46786881041644
12.9,-0.0409819044210003,-1.56989466472099,-6.6953297010641,-1.58104718559801,-6.63674177348897
12.93,-0.0147051636898509,-1.57699992681513,-6.90203546501303,-1.5856489350044,-6.70909827912897
12.96,-0.00422817093611661,-1.58339276483359,-7.01903992471683,-1.58968727377147,-6.68140636273148
12.99,-0.00540289994304727,-1.58893327665094,-7.02983469973358,-1.59361786610245,-6.55216152456823
13.02,0.000382210536692916,-1.59354830874717,-6.91975882084072,-1.59738775166235,-6.32233228870875
13.05,0.00593227771223519,-1.59712916823246,-6.67920667505302,-1.60052737259939,-5.99568683285928
13.08,-0.00125559742206074,-1.59968885489763,-6.30399492102884,-1.60306978122222,-5.57844927098341
13.11,-0.0185659440296433,-1.60146004413271,-5.79186040928726,-1.6052575466051,-5.07909827205076
13.14,-0.0323501051882254,-1.60255353774747,-5.15159900256978,-1.6070841922357,-4.5082991598621
13.17,-0.0305374316124783,-1.60302186243775,-4.39681312209237,-1.60826780829792,-3.8787422360366
13.2,-0.0321454043374225,-1.60288803925084,-3.54724501249147,-1.60843124224534,-3.20481525490158
13.23,-0.0329290001066029,-1.60193803593984,-2.63310790733142,-1.60789296514275,-2.5015474077724
13.26,-0.0320116334409328,-1.59994811657762,-1.69363083067295,-1.60651866676534,-1.78447852742744
13.29,-0.0359082146714195,-1.59671782589289,-0.764881842819173,-1.60423212933761,-1.06898070067812
13.32,-0.0601812382388281,-1.59220063900407,0.129704896759227,-1.60116934302069,-0.369524817216168
13.35,-0.099318225240292,-1.58645230544519,0.975272232112904,-1.59781641192855,0.301313407491733
13.38,-0.134491805536985,-1.57963026831191,1.75870612609907,-1.59431267501563,0.933275453221986
13.41,-0.150912072337025,-1.57210903494861,2.46513409160736,-1.59042981827399,1.51867563157076
13.44,-0.163033567914719,-1.56420097663698,3.08012128989765,-1.58586002484159,2.0524219680802
13.47,-0.176980825105861,-1.55604377865372,3.59322414101754,-1.58089850800001,2.53230404783826
13.5,-0.1910075032029,-1.54768838887977,4.004333373673,-1.57573655544363,2.95847306199356
13.53,-0.192659574796542,-1.53924044149412,4.32103807231556,-1.57042050243242,3.33286407014955
13.56,-0.194410743755362,-1.53088037125204,4.55215511910796,-1.56466321194778,3.65832962417067
13.59,-0.201289081059582,-1.52276151244916,4.70584056196756,-1.55867936803391,3.93842054097688
13.62,-0.212374763469696,-1.51504074502153,4.79178588316406,-1.55258217268787,4.17667804519937
13.65,-0.227786645057015,-1.50781912117657,4.81951355075478,-1.54638991500966,4.37620093380985
13.68,-0.245613880554337,-1.5009804661106,4.79532258373434,-1.54017012769971,4.5395237437717
13.71,-0.261724574191594,-1.49437958272566,4.72607550989683,-1.5339730913975,4.66857607806361
13.74,-0.276118726745565,-1.48798653500743,4.62110129955973,-1.52779166619106,4.76472351922345
13.77,-0.286157896950591,-1.48178585043633,4.48702261944425,-1.52168519236666,4.82894181592717
13.8,-0.287640202624953,-1.47572909763825,4.33125738391172,-1.515632117789,4.86176759200937
13.83,-0.287281066525873,-1.46967467969126,4.16479025813458,-1.50953855090976,4.86314935732764
13.86,-0.282851877566993,-1.46360915587876,3.99900701215991,-1.50355458741337,4.83255411109414
13.89,-0.28312833701132,-1.4576344431948,3.83972059033106,-1.49763186736981,4.76870008430591
13.92,-0.29356138176503,-1.45194264506292,3.68697061880426,-1.49197996361583,4.66976479997568
13.95,-0.310964111613145,-1.44695237866511,3.53878602675985,-1.48681263061499,4.53345557058009
13.98,-0.327356059613987,-1.44305510887618,3.39208331166838,-1.482194703424,4.35713584657647
14.01,-0.327195096323635,-1.44044878586317,3.24064680724501,-1.47806271923154,4.13803058669292
14.04,-0.317122277385652,-1.43901808722613,3.07588486483371,-1.47407845310271,3.87322118969921
14.07,-0.295535475858636,-1.43843999243426,2.88470130101172,-1.47032241068326,3.5602145263554
14.1,-0.277539112099993,-1.43839278623421,2.65076945681715,-1.46668933884326,3.19692384385546
14.13,-0.273831202578294,-1.43867729317,2.35817455477864,-1.46349011803606,2.78236962523627
14.16,-0.284997131148722,-1.43928587124535,1.99631149228854,-1.46106122315001,2.31713831292654
14.19,-0.29367154135951,-1.44028103477547,1.56301455615247,-1.45960941404333,1.80374512957052
14.22,-0.286749361519372,-1.44172366012847,1.06709444989789,-1.45892263311943,1.24656464124594
14.25,-0.270551760454241,-1.44370355401173,0.519349931113337,-1.45873677896701,0.651900635845586
14.28,-0.256002998902206,-1.44627804006894,-0.0755404923576054,-1.45912241925066,0.0281656861110413
14.31,-0.238572301022083,-1.44950129999705,-0.715842440614664,-1.46028839590615,-0.614268243290051
14.34,-0.229258117139347,-1.45353242994371,-1.3907830687896,-1.46211284996132,-1.26367377742026
14.37,-0.221531312829133,-1.45856647405062,-2.08004251399751,-1.46482813161251,-1.90700097773612
14.4,-0.205922257091479,-1.46466325925535,-2.76045618405903,-1.46829422701955,-2.53075389173323
14.43,-0.186286871325019,-1.47171700107261,-3.41097806436285,-1.47221229154325,-3.12174844222726
14.46,-0.165074679040234,-1.47944463584242,-4.01202882248466,-1.476510920531,-3.66760209730789
14.49,-0.142615378957901,-1.48759281996794,-4.54888815389142,-1.4810954178157,-4.1573616828915
14.52,-0.117153715092822,-1.49591895259601,-5.0113400040337,-1.48583443806164,-4.58187907577712
14.55,-0.0930123022351191,-1.50403556355675,-5.39033140331175,-1.4905321616018,-4.93402367215569
14.58,-0.0845513716043676,-1.51159763715726,-5.67297804272673,-1.49512412594452,-5.20865756433942
14.61,-0.0920239447082988,-1.51834564464192,-5.84556425773964,-1.49988160889084,-5.40236781297864
14.64,-0.0970083981607681,-1.52413030227859,-5.90418271557176,-1.50488828805969,-5.51345533032105
14.67,-0.10287957149945,-1.52891739382929,-5.85575506251586,-1.50977943829726,-5.54209716730077
14.7,-0.111523981433399,-1.53272612525712,-5.70850427521978,-1.51460967536578,-5.48978395240767
14.73,-0.117279610089711,-1.53574460617076,-5.46731094862249,-1.51943493077038,-5.35924276008577
14.76,-0.109225039757506,-1.5383134200231,-5.1311746245211,-1.52413142697569,-5.15448088974141
14.79,-0.0885491827250303,-1.54073858440375,-4.69890688673749,-1.52836115205274,-4.8810120553292
14.82,-0.077950478198259,-1.54322194880555,-4.18054812878759,-1.53194645005893,-4.54586630368623
14.85,-0.0790317458712002,-1.54580346278163,-3.59510275963014,-1.53526301915277,-4.15720190915709
14.88,-0.0855985289604567,-1.54839106970045,-2.96067051019888,-1.53834380795554,-3.7243939028874
14.91,-0.0912763783935665,-1.55079536844528,-2.29588185647858,-1.54105706174732,-3.25769239040169
14.94,-0.101118584191105,-1.55262055398346,-1.62077997412226,-1.54322889261956,-2.76776056233487
14.97,-0.105291040917803,-1.55361513258774,-0.955000866997244,-1.54495268630636,-2.26491671825361
15,-0.102163527102147,-1.55371825156009,-0.316320675775739,-1.54598920982176,-1.75893833304927
15.03,-0.0958508032826597,-1.55299858551168,0.278886841144168,-1.54622584295106,-1.25851850461855
15.06,-0.0991605416654705,-1.55153206389666,0.818575119309078,-1.54568660353207,-0.770893723371535
15.09,-0.108830814058115,-1.54920888966689,1.29706656567956,-1.54467068212723,-0.301324135496275
15.12,-0.121387595634442,-1.54598381622952,1.71431458835203,-1.54319383189393,0.146829578326398
15.15,-0.13912391299431,-1.54192423120413,2.07569288320141,-1.54125756781283,0.572121379084775
15.18,-0.163354394557552,-1.53714631422941,2.3846380319505,-1.53900617603743,0.97490781398559
15.21,-0.185400771745177,-1.53185940075015,2.64263382895097,-1.53659288215765,1.35701792557079
15.24,-0.202255876204408,-1.52625918059605,2.85297698271481,-1.53392826754028,1.72108384914263
15.27,-0.217131731816629,-1.52054173601736,3.01936124161112,-1.53098464984462,2.07007818152608
15.3,-0.225972212620744,-1.51492050301609,3.14646741906726,-1.52784673097101,2.40687226585527
15.33,-0.223932796258782,-1.50949474402321,3.24252821045112,-1.52441427517596,2.73354508433543
15.36,-0.220440567027631,-1.50426863796669,3.31839815930666,-1.52049263952644,3.05082775525935
15.39,-0.226369464201515,-1.49929941724624,3.38137355828319,-1.51620067425726,3.35796238929141
15.42,-0.238561330938798,-1.49460457493454,3.43603836092525,-1.51178436094033,3.65267876180386
15.45,-0.25447176854872,-1.49013504779157,3.48560896934299,-1.50724773082968,3.93114084392208
15.48,-0.259926746979437,-1.48582281019178,3.53237168685995,-1.50261392536845,4.18833094836106
15.51,-0.256715582850044,-1.48163815325982,3.57933476968284,-1.49757927532712,4.4181103693542
15.54,-0.247542081102544,-1.47751643811884,3.62841671003768,-1.49212119640475,4.61376891332032
15.57,-0.246946813699659,-1.47332287874306,3.67918670631137,-1.4862458674897,4.76827224281162
15.6,-0.259227029889531,-1.46890173137223,3.72586272137799,-1.48030965605096,4.87492812492387
15.63,-0.281035801546645,-1.46415483310393,3.75513799482573,-1.47456546601559,4.92773616031552
15.66,-0.2976298650469,-1.4592145725937,3.75127403471086,-1.46915104209649,4.92174792764144
15.69,-0.301894772094306,-1.4543920433809,3.70740883454961,-1.46389954729982,4.8530774773974
15.72,-0.302847346856867,-1.45002929064565,3.62344816909452,-1.45869746827117,4.71904278434136
15.75,-0.303545136071034,-1.44638339458021,3.49299394916147,-1.45376661065014,4.5184392258515
15.78,-0.309221157220698,-1.44336085839411,3.30244578902004,-1.44925064254696,4.25148447880256
15.81,-0.312444478672848,-1.4406509801017,3.03949912101051,-1.44538102676325,3.92010540512971
15.84,-0.317777314941657,-1.43828665313179,2.69605453418233,-1.44209293234699,3.52784191552484
15.87,-0.317790537541766,-1.43657493193442,2.26773401448171,-1.43956514234975,3.08012539496673
15.9,-0.311310803782471,-1.43577071357415,1.76208833385821,-1.43768827778872,2.58389212572974
15.93,-0.302711325151051,-1.43592102548856,1.19582643947481,-1.43643441641057,2.04743807065487
15.96,-0.295941561979089,-1.43674402196467,0.585688467455623,-1.43588880779181,1.48024071160938
15.99,-0.297550483954002,-1.4379218604875,-0.0531979536672097,-1.43614238927266,0.89274878321756
16.02,-0.293109809285123,-1.4394607395831,-0.703991674431316,-1.43739232604624,0.296289709576163
16.05,-0.269112555298564,-1.4415236635438,-1.34883455568866,-1.43933644945511,-0.297633050223935
16.08,-0.248188247188244,-1.44427293518418,-1.97112922607241,-1.44151713813466,-0.877922032282788
16.11,-0.248059015812436,-1.44789387122363,-2.55548421310209,-1.44426303030989,-1.43379978815695
16.14,-0.249784896426283,-1.45219789718332,-3.08919339875717,-1.44798648602601,-1.95516937229302
16.17,-0.23924535482558,-1.45659110418262,-3.56915206674845,-1.45232445135896,-2.43344967184572
16.2,-0.227231892111894,-1.46068365308323,-3.99831722620382,-1.45687276110283,-2.8617530252811
16.23,-0.224944607954729,-1.46455901236641,-4.37340892067561,-1.46172796123673,-3.23464115752806
16.26,-0.219290519241411,-1.46856096585679,-4.68401966410242,-1.46710029174314,-3.54812753639005
16.29,-0.198640651988821,-1.47300183327145,-4.92131831890464,-1.47267066661832,-3.80006677964454
16.32,-0.181444349444489,-1.47784100337908,-5.08091231652147,-1.47802538819224,-3.99019016726486
16.35,-0.185658914882541,-1.48270437086591,-5.15600241295586,-1.48341635754002,-4.11945941003544
16.38,-0.192214995115803,-1.48729623744534,-5.14108815318104,-1.48927276338597,-4.18964518770515
16.41,-0.182629402753399,-1.49147378731209,-5.04234768977732,-1.49524993131105,-4.20357380702533
16.44,-0.172749346987678,-1.49536672640999,-4.87162333566477,-1.50085312244422,-4.16499375666472
16.47,-0.165344625228493,-1.49925629401918,-4.63423327050672,-1.50630392689409,-4.07789902776386
16.5,-0.153319452826606,-1.50326104101168,-4.33306099116226,-1.51161092814811,-3.9467019364027
16.53,-0.151363882784168,-1.507345645657,-3.97478991372567,-1.51653831492735,-3.7763012502593
16.56,-0.167228822654805,-1.51135164824132,-3.57184056099113,-1.52136993922325,-3.57145342297821
16.59,-0.170397612901234,-1.51500765134349,-3.14019546570867,-1.52636622046302,-3.33649468743142
16.62,-0.152420601998122,-1.51823255037138,-2.69554264413843,-1.53086533184802,-3.07590900485597
16.65,-0.131628688727827,-1.52122996055286,-2.25034482494275,-1.53448660761075,-2.79407064730202
16.68,-0.130544680890842,-1.52404637056403,-1.81109826129469,-1.5374431445249,-2.49489153890984
16.71,-0.143501443100499,-1.52638072816625,-1.38459556387636,-1.54023599304346,-2.18146934584017
16.74,-0.15475361842731,-1.52792412691771,-0.979935629890702,-1.54287285979258,-1.85618774902023
16.77,-0.154890369729054,-1.52848396297187,-0.603675369946683,-1.54507515537683,-1.52069914350859
16.8,-0.145970554043077,-1.52803999854701,-0.257427786101892,-1.54658216234524,-1.17599414413219
16.83,-0.130667453546485,-1.52679507770609,0.0639353770222453,-1.54732212744785,-0.822571693399254
16.86,-0.133700310860338,-1.52511888530843,0.369290566352534,-1.54722389456498,-0.460851912206381
16.89,-0.152351205312497,-1.5234491774169,0.667675019289465,-1.54683566934346,-0.0908924501891787
16.92,-0.180052373766156,-1.52199441143321,0.963495154339441,-1.54624697057235,0.287140572656321
16.95,-0.198010324490663,-1.52073928623948,1.25249714298924,-1.54547309065045,0.672964017349511
16.98,-0.201081233690804,-1.51957441079888,1.53067495283927,-1.54416268237002,1.06566455051192
17.01,-0.19113357346692,-1.51836573870902,1.8010901514019,-1.54212908490127,1.46346826965034
17.04,-0.180472066971373,-1.51702988829993,2.07173946785291,-1.53928066685113,1.86334484692793
17.07,-0.182409285249247,-1.51540389671143,2.34812826435488,-1.53578139859317,2.26098714976457
17.1,-0.191564713679208,-1.51317581347236,2.62865914893981,-1.53194672298803,2.65098944537745
17.13,-0.214392677843891,-1.50998867198213,2.90563651148154,-1.52774959564491,3.02687728145447
17.16,-0.24380900193246,-1.50563169685368,3.16994903244173,-1.52347490032188,3.3818118448171
17.19,-0.277720844949641,-1.50014995487524,3.41432765168534,-1.51915497418092,3.70872566880807
17.22,-0.298012163930089,-1.49370717676895,3.63692526382155,-1.51493597057405,4.00080313675441
17.25,-0.297968512161007,-1.48661231075958,3.83667889440973,-1.51052840217169,4.25138007133614
17.28,-0.292273245132034,-1.47919218522938,4.00460801559188,-1.50573512167337,4.45425208124265
17.31,-0.299111721183905,-1.47159930554245,4.12298302082715,-1.50081001809867,4.60418669366321
17.34,-0.317245197285227,-1.46404017641067,4.17818300874628,-1.49622545293926,4.697277666208
17.37,-0.331173451815322,-1.45673457867358,4.16887799688016,-1.49212503156891,4.73087539564847
17.4,-0.339804728930272,-1.44988682565845,4.10085989343994,-1.48828592892213,4.70329754905315
17.43,-0.351000143065632,-1.44381934223943,3.97448218014264,-1.48472155930688,4.61393843744853
17.46,-0.365502335992619,-1.43871583597593,3.7849194848178,-1.48165828342001,4.46342377387805
17.49,-0.377667810849033,-1.43460733948282,3.52712646510127,-1.47920747627104,4.25366984232935
17.52,-0.378917179309087,-1.43143389485583,3.20562388580806,-1.47732532140652,3.98796658612936
17.55,-0.363385635150796,-1.42926832937772,2.82703139128743,-1.47583109950428,3.67089219262388
17.58,-0.340001051205774,-1.42820049114876,2.39653814924215,-1.47449958236037,3.30804720328558
