time,acc_sp,vel,theta,vel_hat,theta_hat
8.86,-0.00940849930292746,-1.60027925130933,-6.13328341711486,10.3523542026454,-3.02619312803168
8.89,-0.0201357049697388,-1.6018245420043,-5.57843994038118,10.0769592160253,-2.60465147014746
8.92,-0.0276958920327931,-1.60270964597756,-4.90000370907702,9.85108572169839,-2.1587296393301
8.95,-0.0312051106328585,-1.60297725470878,-4.11362375222507,9.67726938583553,-1.69355429653027
8.98,-0.031785786584333,-1.60257137148051,-3.24253264410464,9.5573073269871,-1.2143502081881
9.01,-0.0332100270254551,-1.60127472948577,-2.31994888177845,9.4921399544736,-0.726340280436615
9.04,-0.0383421105484681,-1.59887135301604,-1.38404783472155,9.48185096838585,-0.234745559102408
9.07,-0.0526982061288636,-1.59521209692995,-0.466686262959565,9.52566735958482,0.255214770294819
9.1,-0.0775339299326672,-1.59028452781777,0.411560675210586,9.6219594097017,0.738323382542131
9.13,-0.107277403026011,-1.58417829306743,1.23641686344175,9.76872857042279,1.20959390783818
9.16,-0.133528972873986,-1.57712319052414,1.994182114602,9.96434702922082,1.66419628917778
9.19,-0.153532006777259,-1.5694730155114,2.67012982437105,10.2063623173116,2.09714116000087
9.22,-0.167594785898765,-1.56148191064256,3.25115557360438,10.4918961856545,2.50387336786324
9.25,-0.179653406940751,-1.55325864872907,3.73026055190281,10.8176597974009,2.88028345047269
9.28,-0.188261039767858,-1.54487240641788,4.10990160655401,11.1799537278939,3.22270763568849
9.31,-0.193499355272138,-1.53645375141342,4.39807708791314,11.5746679646683,3.52792784152173
9.34,-0.198857139711738,-1.52817408498442,4.60338360006121,11.9972862032292,3.79317493202435
9.37,-0.207412069905784,-1.52018792330662,4.73448900236643,12.4429682609238,4.0160840176923
9.4,-0.219218757180546,-1.51263353707321,4.80102843902766,12.9065087635744,4.19442750542477
9.43,-0.234336294564375,-1.50553956948791,4.81144989508132,13.3826299566061,4.32648984931044
9.46,-0.250389129295315,-1.49878017164895,4.77224022578852,13.8660644830382,4.41116565008424
9.49,-0.264958416997154,-1.49224856681959,4.69108410645112,14.351555383484,4.44795965512734
9.52,-0.276788171911662,-1.4859196401504,4.57640840618788,14.8338560961508,4.43698675846714
9.55,-0.283522445294426,-1.47976693283697,4.43510087426668,15.3077304568401,4.37897200077728
9.58,-0.286005187792231,-1.47371095832259,4.27576834198598,15.7681683068154,4.27516168184114
9.61,-0.285291018281574,-1.46765283842043,4.10952917614299,16.2108574739811,4.12688982395889
9.64,-0.286057044671863,-1.46161758498411,3.9459115382169,16.6308033122967,3.93606377244716
9.67,-0.291083842616981,-1.45573717715084,3.7888039331554,17.0233745770407,3.70503880856541
9.7,-0.301319999777588,-1.45027922293032,3.6375757547894,17.3844363078748,3.43658100968026
9.73,-0.313798526727439,-1.44565328873546,3.4898851217293,17.7103498288431,3.13386724926547
9.76000000000001,-0.320406040265349,-1.44218633453851,3.34160447686053,17.997972748373,2.80048519690195
9.79000000000001,-0.318395410265891,-1.43997188631749,3.18572615977451,18.2446671902416,2.44042742321771
9.82000000000001,-0.30670665214827,-1.43882538896218,3.0121570102263,18.4487301276579,2.05762985719619
9.85,-0.292659211226689,-1.43842425703425,2.80672401961349,18.6082223723311,1.6563729311524
9.88,-0.28350786131299,-1.43848762187948,2.55323782280427,18.7213551414165,1.24122607729855
9.91,-0.281716499582319,-1.43888015252845,2.23755353394852,18.7869982478511,0.816757026703063
9.94,-0.284898118763758,-1.43961759242206,1.85187918024302,18.8046801003544,0.387531809290237
9.97000000000001,-0.285622364193211,-1.44076190989314,1.39770785406742,18.7745877034278,-0.0418852461597035
10,-0.277771362118326,-1.44238362475623,0.884512943636121,18.6975666573549,-0.466931512010566
10.03,-0.265379908472406,-1.4445617160308,0.321053123289329,18.5751062066252,-0.883098434821696
10.06,-0.251126071099825,-1.44735246004498,-0.288974475110348,18.4089703084591,-1.28621914625774
10.09,-0.237706493612134,-1.45084500997927,-0.940822650006564,18.2010966787218,-1.67188281684655
10.12,-0.226171346863849,-1.45521044464601,-1.6205362171925,17.9538860792801,-2.03595358616795
10.15,-0.213443132464356,-1.46059873578553,-2.30684707068496,17.6702139749186,-2.37469146902106
10.18,-0.197497329605914,-1.46701450652777,-2.97729681082724,17.3534305333402,-2.68475235542473
10.21,-0.1785132679464,-1.47429287932921,-3.61132831707025,17.0073606251657,-2.96318801061734
10.24,-0.156416537110025,-1.48216069721759,-4.19098193295368,16.6363038239339,-3.20744607505709
10.27,-0.133457397338363,-1.49036819751063,-4.70303877060563,16.2446213011971,-3.41538537725974
10.3,-0.112532982029201,-1.49862448958293,-5.13767047045987,15.8361518041706,-3.58505562031435
10.33,-0.0972698701133729,-1.50655625475692,-5.48454694978353,15.4152545319532,-3.71477514690967
10.36,-0.0919468363033568,-1.51384697298548,-5.73050678106445,14.9863269434859,-3.80338717027617
10.39,-0.0938427694620225,-1.52027386385415,-5.86510374368372,14.553785300533,-3.85026374504137
10.42,-0.0996868755443313,-1.52572599946216,-5.8880401645531,14.1220646676821,-3.85530576722979
10.45,-0.106034515304461,-1.5301869709719,-5.80667146675044,13.695618912344,-3.81894297426299
10.48,-0.110010257316601,-1.53373228556167,-5.62810649968725,13.2789129692601,-3.74212848901142
10.51,-0.10840644681112,-1.53660087745488,-5.35526550725523,12.8761521425688,-3.62599680589988
10.54,-0.0999852368768551,-1.53912180814999,-4.98708537859306,12.4918019156698,-3.4720149301027
10.57,-0.0894688143782071,-1.54156637253769,-4.52612063408732,12.1301145738671,-3.28212040721936
10.6,-0.0828436679792997,-1.54408245346424,-3.98539967240168,11.7948385111611,-3.05860677233065
10.63,-0.0834574006856567,-1.54666599842124,-3.38362534315295,11.489218230248,-2.8041235499984
10.66,-0.0881319447884188,-1.54919250261539,-2.73907429229196,11.2159943425208,-2.52167625426579
10.69,-0.0946940731981931,-1.55140376362468,-2.07084789569287,10.9774035680684,-2.21462638865722
10.72,-0.0995740268218486,-1.55295208018489,-1.39885360508032,10.7752759859963,-1.88650290505693
10.75,-0.101523500155099,-1.55364950557853,-0.742107469923103,10.6116687799546,-1.54083361743946
10.78,-0.100530746423637,-1.55347836287728,-0.117918170135381,10.4883816804907,-1.18160029978804
10.81,-0.100702699927163,-1.55250974497334,0.458782933866163,10.4065811255228,-0.812800762070378
10.84,-0.105064564141368,-1.55075767248673,0.978072268099448,10.366798165258,-0.438431022841325
10.87,-0.115200189098105,-1.54813386518776,1.4361492399039,10.3689284621924,-0.0624853092425082
10.9,-0.130145718303182,-1.54463062122106,1.83477401996865,10.4122322911111,0.311043942997135
10.93,-0.148671912689751,-1.54033159221256,2.17867459945125,10.4953347108209,0.678168980077027
10.96,-0.169483284642014,-1.53538400973632,2.47063663095072,10.6164912811909,1.03519842891275
10.99,-0.189280097650104,-1.52999266069878,2.71274821353896,10.7742124322529,1.37834558935955
11.02,-0.205073383554062,-1.52435336573649,2.90843840234696,10.9667479609649,1.70388890307984
11.05,-0.216289369411606,-1.5186679916836,3.06172996742988,11.1919527352946,2.00844538547574
11.08,-0.22185313346393,-1.51311191668512,3.17848768286192,11.4472866942185,2.28897062568911
11.11,-0.2234068194693,-1.50775270867103,3.26781819340301,11.7298148477225,2.54275878660142
11.14,-0.226335661039461,-1.50261223105987,3.33938995896555,12.0362072768014,2.76744260483387
11.17,-0.233172170013459,-1.497734469809,3.39959515916391,12.3627802125701,2.96100402359968
11.2,-0.243459120428914,-1.49311473255355,3.45256189706452,12.7058121831668,3.12167541910457
11.23,-0.251737742278115,-1.48869763525831,3.50119654184866,13.0614278443067,3.24783608930528
11.26,-0.254961778316039,-1.48442792454779,3.54802604780093,13.4256843135702,3.33830575662216
11.29,-0.252999653883218,-1.48026424821283,3.5956954164678,13.794597647521,3.39237068382137
11.32,-0.25201793965099,-1.47611858499358,3.64534004212893,14.1641428417061,3.40978367401486
11.35,-0.256745558884987,-1.47184916295278,3.69474537800025,14.5302538306558,3.39076407066039
11.38,-0.268857054949474,-1.46731943194946,3.73562114586058,14.888823487884,3.33599775756145
11.41,-0.283280729371937,-1.46250807960052,3.75385000812078,15.2359136262074,3.24647730991572
11.44,-0.294595746675503,-1.4576070628561,3.73665230132377,15.5678890881057,3.12332582082318
11.47,-0.300949824784474,-1.45293779246915,3.67942194606456,15.8811354552825,2.96812544565951
11.5,-0.303303897241912,-1.44881399195717,3.57996342911679,16.1723751190514,2.78277378584287
11.53,-0.306798145026655,-1.44537588251818,3.42947789578089,16.4386723019559,2.56948070760777
11.56,-0.310107728874451,-1.44245756562997,3.21479689968339,16.6774330577687,2.33076834200514
11.59,-0.313597144339183,-1.43986287111173,2.92501759206767,16.8864052714925,2.06947108490235
11.62,-0.315408348331758,-1.43771607939933,2.55328102761532,17.0636900695559,1.7886869051124
11.65,-0.312992073853318,-1.43630685914767,2.0991854542737,17.2076730360431,1.49141961822223
11.68,-0.307829988642397,-1.43582081754562,1.57333436906354,17.3168279035399,1.18107421558173
11.71,-0.302717241988264,-1.43619535764727,0.992447115468195,17.3900837769468,0.861147577279778
11.74,-0.297612686561396,-1.43713663480561,0.372726327081195,17.4268757447545,0.535132702518809
11.77,-0.290940048052307,-1.43843482018603,-0.270129193922169,17.4271448790443,0.206518709614497
11.8,-0.280262168858348,-1.44014838090334,-0.918939301517353,17.3913382354882,-0.121209164003766
11.83,-0.265879364479126,-1.44244008742393,-1.55626611248349,17.3204088533485,-0.444569561793194
11.86,-0.254236101075089,-1.44547991386399,-2.16591422174921,17.2155560852524,-0.76020901626584
11.89,-0.247966814038236,-1.44932854654353,-2.73338727498737,17.0777030220153,-1.06490736843799
11.92,-0.242782094459905,-1.45366229951643,-3.24917962142123,16.9083874885661,-1.35530885548086
11.95,-0.235975386131469,-1.45795528714949,-3.71220711990041,16.7095145344597,-1.62834213153184
11.98,-0.228504678430298,-1.46197543951096,-4.1233477910279,16.4833363985971,-1.88123570285035
12.01,-0.219593709135303,-1.46589299686321,-4.47694583515134,16.2324525092256,-2.11151792781747
12.04,-0.208839650847215,-1.47004125499501,-4.76311921570325,15.9598094839387,-2.31701701693616
12.07,-0.197437983414076,-1.47461488997399,-4.97451631811031,15.6686964036747,-2.49586204435911
12.1,-0.188957493083314,-1.47946212587469,-5.10594234866628,15.3623197851028,-2.64647678908896
12.13,-0.186552414041331,-1.48423499305906,-5.15103099303091,15.0438885078479,-2.7673755550024
12.16,-0.185057798337183,-1.48868875406759,-5.10817466537977,14.7167995354065,-2.8573887145834
12.19,-0.178577710205663,-1.49277143367806,-4.98543957173975,14.3844924214126,-2.91575278648802
12.22,-0.169802822505169,-1.49666324894639,-4.79249331394534,14.0504493096375,-2.94211043554436
12.25,-0.162583319101692,-1.50059120968335,-4.53384251072512,13.7181949339902,-2.93651047275257
12.28,-0.158369800663507,-1.50462257589345,-4.21363729868323,13.3912966185172,-2.89940785528485
12.31,-0.159724899610369,-1.50868097985177,-3.84047346281401,13.0731863069929,-2.83161992257962
12.34,-0.161572213236025,-1.51257031594205,-3.42795886256348,12.766572342059,-2.7340340872831
12.37,-0.15751197762596,-1.51608261768612,-2.99197785851841,12.4749967711318,-2.60790517328245
12.4,-0.147341176796716,-1.51923168709854,-2.54714337107302,12.201743374369,-2.45479465801724
12.43,-0.139101987574095,-1.52216876388992,-2.10392930372656,11.9496420950971,-2.27653850628228
12.46,-0.139451605895943,-1.52482448976477,-1.6689306954884,11.7210690398116,-2.07524717022753
12.49,-0.145695343968965,-1.52689519441674,-1.24970891921437,11.5179464781765,-1.8533055893582
12.52,-0.14951316650922,-1.52811073893577,-0.854515543242545,11.341743724613,-1.61337280323098
12.55,-0.147867285761264,-1.52833597483025,-0.488259508664948,11.1941602615281,-1.35810517425553
12.58,-0.141900379553883,-1.52762502493337,-0.150306731727052,11.0767183580373,-1.09032700846062
12.61,-0.139636077687095,-1.52623634690687,0.165720440132463,10.9901938988442,-0.813095676438405
12.64,-0.146553692033976,-1.52456231601125,0.468752050664986,10.9350747889923,-0.529464511185382
12.67,-0.163401009784082,-1.52296425542233,0.766281730972977,10.9115609538659,-0.242482808102401
12.7,-0.180770993580909,-1.52157603636863,1.05982915055615,10.9195643391894,0.0448041750052741
12.73,-0.191915384378872,-1.52035099442594,1.34522307960603,10.9587089110277,0.329355217928228
12.76,-0.193479115733889,-1.51917152010226,1.62081335236025,11.0283324339602,0.608162024873322
12.79,-0.188794925179324,-1.51792045523932,1.89130659021901,11.1275232979714,0.878426902270669
12.82,-0.186277968543753,-1.51648789110376,2.16386906668701,11.2550622078604,1.13718263969652
12.85,-0.190337566322804,-1.51466120229841,2.44163855921657,11.4093382354275,1.38164159344271
12.88,-0.20485581385024,-1.51211343297562,2.72098493645379,11.5883454177345,1.60928415990714
12.91,-0.227357632626077,-1.50853634693931,2.99374068513505,11.7896827571045,1.81785877559348
12.94,-0.254230511563438,-1.50380444952753,3.2514085721897,12.0105542211221,2.00538191711133
12.97,-0.276999080036042,-1.49800236217314,3.48852685573083,12.2477687426336,2.17013810117622
13,-0.290599214265942,-1.49134222143249,3.70350980735103,12.498444709127,2.31069016358172
13.03,-0.295998324708659,-1.48413893558284,3.8926552681372,12.7606898430482,2.42572609509627
13.06,-0.299751597946198,-1.47666122533373,4.04406635067036,13.0314950939035,2.5141032750499
13.09,-0.308137562919764,-1.46907959583185,4.14138301680024,13.3077984655969,2.57503107608477
13.12,-0.320405648809265,-1.46160497716497,4.17508133812426,13.5865298278517,2.60807413650911
13.15,-0.3328044195583,-1.4544519943352,4.14620529573341,13.8646109162118,2.61315236029723
13.18,-0.344522817058672,-1.44786433118544,4.05873398900747,14.1389553320409,2.59054091708955
13.21,-0.35654218763957,-1.44211817348493,3.91129461503432,14.4064690204948,2.54086754134817
13.24,-0.367013460078105,-1.43734633714489,3.69898847824557,14.6641671655226,2.46489937364772
13.27,-0.371818231461764,-1.43354952460716,3.41995893867008,14.90939450669,2.36360833235416
13.3,-0.367019781537389,-1.43071203969646,3.07942638763437,15.1397164158353,2.23827170432193
13.33,-0.353613307455682,-1.4289123833014,2.68353364393884,15.3528985648698,2.09040125582144
13.36,-0.337724467300232,-1.42816201716288,2.23737523338466,15.5469069257784,1.92174323253906
13.39,-0.326521542116113,-1.42832666441239,1.74682325403615,15.7199077706191,1.73427835957716
13.42,-0.321000738298957,-1.42926315397308,1.22135242549381,15.870267671523,1.53022184145407
13.45,-0.318253472718101,-1.43076446166025,0.673063134519037,15.9965174320014,1.31193290554149
13.48,-0.316154025971593,-1.43263087331911,0.111895714517117,16.0971446059813,1.0817388622093
13.51,-0.314009585137808,-1.43470158758442,-0.451944482501997,16.1709118499711,0.84229283755296
13.54,-0.312781961261307,-1.43691103042691,-1.00334836379446,16.2170247148742,0.596269805994574
13.57,-0.30993145858716,-1.43928577752481,-1.52644515805847,16.2351306821261,0.346340161793762
13.6,-0.300930115989277,-1.44183092706784,-2.01326017817498,16.2253191636937,0.0951697190477105
13.63,-0.288260880585104,-1.44462666390604,-2.46244950567044,16.1881215020756,-0.15458028830907
13.66,-0.275861782729839,-1.44769692906348,-2.8686959452498,16.124510970302,-0.400253206504378
13.69,-0.26566090020495,-1.45095701549023,-3.22217653114799,16.0353791224481,-0.63935714659404
13.72,-0.256519436968216,-1.45430479911037,-3.51699787576793,15.921410764512,-0.869390852157055
13.75,-0.24931129681751,-1.45774363892816,-3.75521067407918,15.7838309503437,-1.08783805811711
13.78,-0.247033794629417,-1.46121538486458,-3.94141218495978,15.6241141402107,-1.29241138584718
13.81,-0.247312584012035,-1.46456385535069,-4.07712566732732,15.4439840654615,-1.48105240729135
13.84,-0.249478351802403,-1.46773617133535,-4.16085400563058,15.2454137285255,-1.65193164496495
13.87,-0.25161185410034,-1.47084945799229,-4.19273331731543,15.0306254029135,-1.80344857195428
13.9,-0.253035382125956,-1.47398923792177,-4.17669076163526,14.8020590750426,-1.93423547365773
13.93,-0.254057112177608,-1.47711915889746,-4.11849199689576,14.5620740307297,-2.04310927719418
13.96,-0.253812560651217,-1.48025741747182,-4.02206650013724,14.3133332837474,-2.12897166750457
13.99,-0.249352502690881,-1.4835096551621,-3.88866947970155,14.058609275021,-2.1910097228905
14.02,-0.236782530650265,-1.48704113842328,-3.72014727889543,13.8007007591945,-2.22872504993685
14.05,-0.219454335447694,-1.49087193454691,-3.51887484319469,13.5424328046315,-2.24193378351175
14.08,-0.202364756920087,-1.49485924260855,-3.28587631916368,13.2866567934146,-2.2307665867666
14.11,-0.191032191914881,-1.49874711289028,-3.02137502190414,13.0362504213456,-2.19566865113611
14.14,-0.188325037119024,-1.50219882308311,-2.72613308457412,12.7937614755058,-2.13731981882095
14.17,-0.191069429437332,-1.50502528407496,-2.40094075604516,12.561004922024,-2.05645715267126
14.2,-0.194449342914354,-1.50714504212203,-2.04745123567251,12.3402809432075,-1.95411557730962
14.23,-0.19668162241027,-1.50865088532999,-1.66913137899243,12.1337361555982,-1.83154240697274
14.26,-0.200669084660439,-1.50970601267771,-1.27295951817684,11.9433285556153,-1.69019092773039
14.29,-0.210717049268811,-1.5104582506488,-0.870069539608671,11.7708275195551,-1.53172039748527
14.32,-0.225385770397679,-1.51095361094815,-0.472555061415685,11.6178138035908,-1.35799604597307
14.35,-0.236521411122924,-1.51121144456788,-0.0886147440477767,11.485661311361,-1.17107510720902
14.38,-0.240729972501275,-1.51132735810369,0.278747321984192,11.3753548702521,-0.972960399832769
14.41,-0.238816355743816,-1.51142122331407,0.630592816424421,11.2880969550594,-0.765898731888886
14.44,-0.233770982866627,-1.5115743959461,0.96851158895363,11.224865537106,-0.552236656800842
14.47,-0.227287423058965,-1.51162972911186,1.29390022893582,11.1862375858987,-0.334317922487275
14.5,-0.224422232596582,-1.51127000810892,1.61036158598742,11.1723890691287,-0.114483471361988
14.53,-0.225492725188671,-1.51029420357314,1.92312187729809,11.1830949526708,0.104928559666055
14.56,-0.230728720692483,-1.50868534988369,2.23832619513626,11.2177292005841,0.321582839192673
14.59,-0.237486043639222,-1.50655461665036,2.55972102926014,11.2752993664007,0.533186393433438
14.62,-0.243066599976763,-1.50404535646599,2.8835049154986,11.3549226956311,0.737623681898018
14.65,-0.249047382513801,-1.5012508146178,3.19837827447776,11.4557067366925,0.932652929409972
14.68,-0.25365724302784,-1.49820670607554,3.49066966311105,11.5764349607284,1.11619213881469
14.71,-0.260636984709061,-1.49486392938521,3.75062511922611,11.7155655069425,1.28636572324911
14.74,-0.271800602085708,-1.49122054586416,3.97281776686521,11.8712311825983,1.44150450614169
14.77,-0.290278137424222,-1.48738163980396,4.15579541177335,12.0412394630193,1.58014572121254
14.8,-0.312984650758834,-1.48334761573911,4.29829144589148,12.223072491589,1.70103301247321
14.83,-0.335280738675313,-1.47890350913075,4.39417043083548,12.414587544331,1.80312685947836
14.86,-0.352218052251615,-1.47372713584007,4.43827364078583,12.6139841838383,1.88546383354823
14.89,-0.361168909927256,-1.46765971031666,4.43116194172044,12.8188647239128,1.94724501470024
14.92,-0.369411008671398,-1.46095989652326,4.37210140428568,13.026885785861,1.98794285349908
14.95,-0.380982725428071,-1.45427224895474,4.25412293991327,13.2357599717493,2.00730130020913
14.98,-0.396442863173394,-1.44820709518309,4.06814388053068,13.4432558644031,2.00533580479439
15.01,-0.410323051432574,-1.44295534435965,3.80794213082959,13.6471980274072,1.9823333169185
15.04,-0.413053702256141,-1.43844426317628,3.47460424599778,13.8454510243345,1.93884345872639
15.07,-0.401302901668533,-1.43465733786852,3.07921851478861,14.0358325050913,1.87547379556927
15.1,-0.379990610898477,-1.43173050848653,2.64074534527933,14.2167206136759,1.79301155073731
15.13,-0.355594985047608,-1.42990522687247,2.17871028922869,14.3865628663431,1.69246630819294
15.16,-0.337050849448836,-1.4292910243763,1.70832721404768,14.5437118873807,1.57502845631741
15.19,-0.333364690770226,-1.42966714062736,1.23751449025404,14.6864254091094,1.44206918791067
15.22,-0.340812248252707,-1.43054144554503,0.769989986777549,14.8128662718832,1.2951405001914
15.25,-0.349527709671749,-1.431468375073,0.310301334931191,14.9211024315012,1.13597519026965
15.28,-0.352512437649082,-1.43252465488335,-0.134380295667068,15.0096116822869,0.966347416613673
15.31,-0.34661672396574,-1.43430845271641,-0.560388515820527,15.0779346975812,0.788155102216888
15.34,-0.336141003171545,-1.43741848375469,-0.97026804723557,15.1257649786384,0.603442605128809
15.37,-0.326326098151315,-1.44208173209375,-1.36975368042311,15.1529222011382,0.414247665992471
15.4,-0.313786548671656,-1.4480499688544,-1.7574417316562,15.1593522151856,0.222601408044258
15.43,-0.292467356029746,-1.45474811563892,-2.12121741105494,15.1451270453107,0.0305283371139546
15.46,-0.264003479078809,-1.46172796067764,-2.44713879546771,15.1104448904688,-0.159953658375265
15.49,-0.235922337567683,-1.46902400502907,-2.7275351364308,15.0556551999118,-0.346838989607885
15.52,-0.218964832775144,-1.47693671603844,-2.95941227348296,14.9819026200965,-0.528267156563188
15.55,-0.210287526111844,-1.485554819696,-3.14037303903285,14.8899829764448,-0.702291747916152
15.58,-0.199112739674124,-1.49463405659551,-3.26904030570132,14.7806281649254,-0.867041005008769
15.61,-0.182025233426888,-1.50378856066079,-3.34446511518103,14.6548922791003,-1.02081728364485
15.64,-0.160883125765514,-1.51271492282471,-3.36715576268107,14.5141516101249,-1.16209705409
15.67,-0.141601039615534,-1.52129128709626,-3.34233308514747,14.360104646748,-1.28953090107168
15.7,-0.128687683126169,-1.52949959866328,-3.27630846958057,14.1947720753118,-1.40194352377911
15.73,-0.119678797657327,-1.53724946576348,-3.17630052898933,14.0203238497242,-1.49834262889216
15.76,-0.113910102458696,-1.54422825577088,-3.04983010551927,13.8380837789472,-1.57787181875637
15.79,-0.115839971588068,-1.55004678842191,-2.89994015517076,13.6497116091824,-1.63973281075714
15.82,-0.123184832409704,-1.55459347356659,-2.72433997368069,13.4570575342622,-1.68334962955856
15.85,-0.128605905044722,-1.55807177633706,-2.52371678715232,13.2620684056365,-1.70838333567764
15.88,-0.129633717620737,-1.56082067318404,-2.30429371416273,13.0667877323722,-1.71473202548433
15.91,-0.127110401628671,-1.56317679358708,-2.07196540589428,12.8733556811536,-1.70253083120149
15.94,-0.121161112626843,-1.56534952326029,-1.82818330362796,12.6840090762821,-1.67215192090489
15.97,-0.114655208880924,-1.56739898111983,-1.5719274005589,12.5009082369067,-1.6241180701497
16,-0.110121709991885,-1.56924539574267,-1.30205552879194,12.3257945796019,-1.55903169123337
16.03,-0.107548572150536,-1.57073068236254,-1.01889053181988,12.1603196176771,-1.47772390105019
16.06,-0.108852678080803,-1.57178897441777,-0.724926229391254,12.0060162521572,-1.38118190491561
16.09,-0.114379543776484,-1.57244140422421,-0.421439959490473,11.8642975650992,-1.27054812085483
16.12,-0.12457883312451,-1.57272558394587,-0.109280805083839,11.7364568195929,-1.14712017960288
16.15,-0.138359170957451,-1.57272923388425,0.211583558232941,11.6236674597608,-1.01235092460456
16.18,-0.149053771457058,-1.57252815317455,0.544148129076648,11.5268967663749,-0.867812183177639
16.21,-0.151254276667571,-1.57208519544408,0.890560921370971,11.4468006560671,-0.715040289774982
16.24,-0.145083071123538,-1.57118479814863,1.24826866593715,11.3845075262648,-0.555794800404753
16.27,-0.139156929244853,-1.56949816325256,1.60977913227696,11.3408097428957,-0.39186657997416
16.3,-0.143928719617313,-1.56676343022759,1.96525390920868,11.316052175957,-0.225042338427931
16.33,-0.159061774330863,-1.5628474330119,2.30689078701803,11.3101321995145,-0.0571046307481676
16.36,-0.180852405940271,-1.55780419507762,2.63027412683943,11.322499691703,0.110168143045626
16.39,-0.202797431276272,-1.55192564453121,2.93128491513724,11.3521570347265,0.275001737896533
16.42,-0.21996501406584,-1.54557484811194,3.20269281678766,11.3981654365619,0.435694374757968
16.45,-0.231638972192309,-1.53905631402102,3.43555173591839,11.4605996628832,0.590637404969717
16.48,-0.237992104128318,-1.53261987823176,3.6215127114354,11.5386982301969,0.738136751408779
16.51,-0.242862666776772,-1.52653384813258,3.75372332342152,11.6315039167179,0.876641118653981
16.54,-0.24867241291642,-1.5210128598445,3.82723847435474,11.7379144622748,1.00475193062054
16.57,-0.25604409319959,-1.51603964745583,3.83805186912688,11.8566825683102,1.12122333056006
16.6,-0.260772352293091,-1.51137444558302,3.78221559488331,11.9864158978805,1.22496218106051
16.63,-0.2649791477277,-1.50668559966621,3.65791660941789,12.1255730405246,1.31502913867842
16.66,-0.272227301926984,-1.50171842463633,3.46638103860593,12.2723599943718,1.39062887969279
16.69,-0.281799354739596,-1.49641279584262,3.21311643208072,12.4249943710996,1.45101243184352
16.72,-0.291503534792005,-1.49084303502704,2.90922614265478,12.5817335931316,1.49560198991863
16.75,-0.300628968014674,-1.48524020624138,2.56753905528226,12.7408150388824,1.52402770283237
16.78,-0.309042839872286,-1.47989408669336,2.19537561170765,12.9004560427581,1.53612767362526
16.81,-0.316620771061639,-1.47489306640101,1.79115501200115,13.0588538951558,1.5319479594641
16.84,-0.322472630774052,-1.47020694253404,1.35352427402121,13.2141858424639,1.51174257164196
16.87,-0.324405580896572,-1.46589706816985,0.886812392382344,13.3646381987023,1.47594994413998
16.9,-0.320313467382082,-1.46219693255639,0.401474656105999,13.5087726029178,1.42504015832137
16.93,-0.30974374132579,-1.45959781715524,-0.0869772166837043,13.64538799222,1.35965645394112
16.96,-0.292798652581237,-1.45853089374611,-0.562022553444773,13.7732601816793,1.28059367713303
16.99,-0.27475588154542,-1.45905919419386,-1.01058990682026,13.8911398108112,1.18878461773041
17.02,-0.264510219485187,-1.46102111711233,-1.42501337075986,13.9977523435758,1.08530000926592
17.05,-0.26401164978571,-1.46410514238327,-1.79797938317486,14.0917980683781,0.971348528971775
17.08,-0.263971842190512,-1.46788304457331,-2.12151271869873,14.1719567688719,0.848275731048292
17.11,-0.255650008969617,-1.47205998564196,-2.39083382111057,14.237574474155,0.717427107395408
17.14,-0.238158711239452,-1.47650386740741,-2.60608474286277,14.2882270769615,0.580260930906348
17.17,-0.220948658305732,-1.4809959989633,-2.7725576999446,14.3233291118405,0.438334530931575
17.2,-0.212064574346788,-1.48524690052012,-2.89997905167632,14.3424844264188,0.29320460105799
17.23,-0.211024552007785,-1.48905967509709,-2.99957150733523,14.3454861814006,0.146427199109129
17.26,-0.21345980185878,-1.49239831929053,-3.07809648715611,14.3323168505677,-0.000442252854967906
17.29,-0.213264892365661,-1.49552497285209,-3.134173155821,14.3031482207792,-0.145848968537724
17.32,-0.208276762401837,-1.49895486579899,-3.16389089613251,14.2583411060351,-0.288249915797776
17.35,-0.201866967889859,-1.5030234116733,-3.16919386751138,14.1984893740553,-0.42621520210978
17.38,-0.196504551583497,-1.50771845397067,-3.15635695707586,14.1244397807928,-0.558244855163281
17.41,-0.184761068804235,-1.51294042272819,-3.13190890942994,14.0371607926089,-0.682924351384241
17.44,-0.165486470702346,-1.51864096307033,-3.09901648827321,13.9377269921725,-0.798975941363523
17.47,-0.14551777200496,-1.52482008246761,-3.05757829781738,13.8273190784596,-0.905258649856855
17.5,-0.132179486618346,-1.53142681949455,-3.00517613535227,13.7072238667533,-1.00076827578483
17.53,-0.123303034236983,-1.53819647079514,-2.93483707770275,13.5788342886442,-1.08463739223291
17.56,-0.111938477609766,-1.5447525884363,-2.83633486369361,13.443512945369,-1.15613897801881
17.59,-0.0967242464554853,-1.55076769048229,-2.69685283211174,13.3025058863348,-1.21461757701129
17.62,-0.0826335091600438,-1.55596145050237,-2.50496865978924,13.1574441314446,-1.25949648187303
17.65,-0.0759080870009909,-1.56017191741478,-2.25673959529915,13.0098960169735,-1.29037573939026
17.68,-0.0768522448151362,-1.56334682638311,-1.95618376775418,12.8613407314171,-1.30703527705155
17.71,-0.0831846999288044,-1.56531187428408,-1.61250007102804,12.7131683154917,-1.30943490304781
17.74,-0.0939372698696804,-1.56581933287431,-1.23816228267995,12.5666796621343,-1.2977143062723
