time,acc_sp,vel,theta,vel_hat,theta_hat
8.94,0.00296712382984765,-1.13015740227552,-8.12239988638801,2.0119944023033,0.602405389210436
8.97,0.0201087999488152,-1.1377213124461,-8.34970652257366,2.07284767321857,0.496306396343869
9,0.0358550344882218,-1.14464294896007,-8.54114621522476,2.12224553516184,0.387945812126821
9.03,0.0496335134518361,-1.15122541161221,-8.70112607442209,2.15988876331369,0.277812812424811
9.06,0.0585162599042471,-1.15775619140067,-8.82903069060047,2.18558442985943,0.166402693736829
9.09,0.0671395238385116,-1.164396343569,-8.92394227162782,2.19924590398907,0.0542168731953564
9.12,0.0820002345139612,-1.17130720381084,-8.98605788983849,2.20089285189737,-0.0582371114335963
9.15,0.100227010645754,-1.17856974056317,-9.01273692774851,2.19065123678378,-0.17044560175054
9.18,0.112539015602452,-1.18590783032361,-8.99765074885286,2.16875331885249,-0.281888818722485
9.21,0.118680651554269,-1.19284157784064,-8.93350336536102,2.13530715007068,-0.39207361582874
9.24,0.125435528077184,-1.19912816571966,-8.81708341986655,2.09005652569189,-0.500537456971668
9.27,0.134440158920074,-1.20470996354268,-8.65027893547905,2.03318312632649,-0.606749126804306
9.3,0.141752886603902,-1.20935091051534,-8.43704316592508,1.96492335353072,-0.710197204096633
9.33,0.144387033392271,-1.21273685710534,-8.18078967091266,1.88554797402903,-0.810393605200687
9.36,0.141728718891348,-1.21476290016181,-7.88275642159962,1.79536211971404,-0.906873584050609
9.39,0.136687506145207,-1.21548685375499,-7.54119930988803,1.69470528764655,-0.999195732162628
9.42,0.131796241310686,-1.21480250545151,-7.15461360159046,1.58395134005554,-1.0869419786351
9.45,0.125838801013184,-1.21266995497441,-6.72569024418411,1.46350850433819,-1.16971759014842
9.48,0.112465731809871,-1.20954094953836,-6.25887133388778,1.33381937305981,-1.24715117096514
9.51,0.0945788807434999,-1.20596534198834,-5.75756056091299,1.19536090395395,-1.31889466292986
9.54,0.0788015726042049,-1.20223294227649,-5.22771345767448,1.04864441992231,-1.38462334546929
9.57,0.0690035955468734,-1.198359615536,-4.67844758017178,0.894428141697268,-1.44404984914334
9.6,0.0678113534339399,-1.19432620005096,-4.11736059010845,0.733830522051916,-1.49689931267817
9.63,0.0735928620013158,-1.1904337271687,-3.54876927342531,0.567768406416623,-1.5428970375822
9.66,0.0840832539016338,-1.18723458363148,-2.9739408766719,0.397122685638471,-1.58180851756015
9.69,0.0922891679158461,-1.18490982791587,-2.39129106982865,0.222741495858896,-1.61343981442259
9.72,0.0946464276045743,-1.18299162159338,-1.80003044676236,0.045440218513632,-1.63763755808587
9.75,0.0900445309151157,-1.18078619857493,-1.20417884178971,-0.133998519667271,-1.65428894657216
9.78,0.0846615763431352,-1.1777341229787,-0.608729837751011,-0.314824846659449,-1.66332174600946
9.81,0.0784777744053924,-1.17337316691138,-0.0158561249047101,-0.496321645144199,-1.66470429063156
9.84,0.0683902161159261,-1.16743965402601,0.57445150640084,-0.677804552508548,-1.65844548277807
9.87,0.0534020534774217,-1.16001429630914,1.15873714507622,-0.858621960845205,-1.64459479289442
9.9,0.0316005896139848,-1.15145476523286,1.73195460477129,-1.03815501695252,-1.62324225953182
9.93,0.00680133842344836,-1.14212891553862,2.29125970730033,-1.21591515728233,-1.59447891863622
9.96,-0.016287887160207,-1.13236959087829,2.83403241924682,-1.39103177722909,-1.55839791460502
9.99000000000001,-0.0356447734869558,-1.12252827639026,3.35578765978261,-1.56238538543094,-1.5151511335963
10.02,-0.0486277987101278,-1.11304360231735,3.8556749831094,-1.7289501511049,-1.46492361896956
10.05,-0.0564933226118504,-1.10433768079781,4.33647591328814,-1.88979397107357,-1.40793356106136
10.08,-0.0595417310962585,-1.09659183968271,4.79688113727134,-2.04407846976521,-1.34443229718524
10.11,-0.0610852332368416,-1.08961651174129,5.22813949384653,-2.19105899921358,-1.2747043116318
10.14,-0.0646425696895194,-1.08297036595933,5.622085241868,-2.33008463905802,-1.19906723566866
10.17,-0.0735895136062439,-1.07616788243213,5.97713876312704,-2.46059819654346,-1.11787184754051
10.2,-0.0885282973006803,-1.068974336741,6.29572321065603,-2.58213620652048,-1.03150207246897
10.23,-0.106375968904998,-1.06125060282151,6.58208110042504,-2.69432893144515,-0.940374982652771
10.26,-0.123129094603089,-1.05273496426516,6.84053706171545,-2.79688361072138,-0.844933713461556
10.29,-0.138702287477271,-1.04338031181083,7.07451397978125,-2.88932930979204,-0.74556174804411
10.32,-0.153930738998242,-1.03339051587548,7.28841894909532,-2.97125251435457,-0.64270701592764
10.35,-0.170601202203217,-1.02304165559781,7.48473857395205,-3.04231923149907,-0.53684950440115
10.38,-0.188962460066077,-1.01264504879008,7.66392544221721,-3.10222549181749,-0.428474822766758
10.41,-0.206808870078082,-1.00240022566074,7.82383861340622,-3.15069734940361,-0.318074202339724
10.44,-0.22591927975822,-0.992481315283528,7.95978181310289,-3.18749088185305,-0.206144496448347
10.47,-0.243826891458653,-0.983019393615053,8.06208556467545,-3.21239219026325,-0.0931881804341169
10.5,-0.254080758786514,-0.974237917673468,8.11866749672505,-3.22521739923349,0.0202866483483833
10.53,-0.255395336557022,-0.966394843384669,8.11975387297156,-3.22581265686487,0.133766270531455
10.56,-0.253516782512848,-0.959606824551517,8.06190850633205,-3.21405413476035,0.246731344734261
10.59,-0.2539245856675,-0.95379044633108,7.94492553764553,-3.18984802802468,0.358656907562923
10.62,-0.256207679425812,-0.948669060399374,7.76971045059637,-3.15319313232617,0.469028082642585
10.65,-0.261796496701181,-0.943840854016997,7.53892771369286,-3.10451892099994,0.577388379900932
10.68,-0.26703935138662,-0.939077399357447,7.25981031369688,-3.04417572867275,0.683210675585829
10.71,-0.271418425617658,-0.9343358956874,6.94319527069404,-2.97250549376417,0.785979981413284
10.74,-0.275407462295741,-0.929780233180464,6.60049641183673,-2.88988169820765,0.885207640959411
10.77,-0.28188804989761,-0.925455153215871,6.24012671787368,-2.79670936745051,0.980431329660431
10.8,-0.288946318767415,-0.921176272493745,5.86486551841123,-2.69342507045399,1.07121505481265
10.83,-0.295110903000409,-0.916916623944557,5.47426180277327,-2.58049691969314,1.15714915557253
10.86,-0.296670008240091,-0.912986523663306,5.06594917922186,-2.45842457115696,1.2378503029566
10.89,-0.291344909242604,-0.90991331736028,4.63660347521808,-2.32773922434831,1.3129614998415
10.92,-0.285234263484979,-0.908077223814326,4.18554733575492,-2.18900362228398,1.38215208096395
10.95,-0.281804620571732,-0.907556711752233,3.71458217116361,-2.04281205149452,1.44511771292084
10.98,-0.278741436542988,-0.908186619266385,3.22720450750339,-1.88976819427009,1.50158693593041
11.01,-0.27221101673199,-0.909652144325591,2.72498495134792,-1.73053207960828,1.55131337243024
11.04,-0.26374724553634,-0.911893623359491,2.20833840158378,-1.5659667546582,1.59403337310425
11.07,-0.252831175276042,-0.915043318207798,1.68158155720531,-1.39692741804419,1.62952028808707
11.1,-0.243725865681722,-0.919298229134772,1.15393018274908,-1.22424469086588,1.65758900531823
11.13,-0.236041233356113,-0.924669344196011,0.633944521753987,-1.04872461669818,1.67809595054219
11.16,-0.22338773687103,-0.930815965100194,0.126644202614683,-0.871148661591312,1.69093908730835
11.19,-0.205916390538254,-0.937252494489243,-0.367218841028923,-0.692273714070651,1.69605791697104
11.22,-0.184612044693841,-0.943756008635788,-0.850678297038829,-0.512832085136985,1.69343347868951
11.25,-0.164004904432408,-0.950408672166635,-1.32661954770351,-0.333531508266336,1.68308834942793
11.28,-0.148614225988096,-0.957518053054828,-1.79630525668487,-0.155055139410005,1.66508664395542
11.31,-0.138431747857751,-0.965231248931041,-2.26024463858991,0.0219384430053862,1.639534014846
11.34,-0.129884117211052,-0.973338955688002,-2.71888855625912,0.196636796718642,1.60656062564683
11.37,-0.120491380398914,-0.981443277981502,-3.16922515593781,0.367686917603818,1.56627175998789
11.4,-0.104401493832453,-0.989183984631915,-3.60497643401732,0.534247397257131,1.51883927005225
11.43,-0.0823745352009123,-0.996672157736715,-4.01926025612328,0.695563710726304,1.4644708126244
11.46,-0.0604634537308259,-1.00427661692196,-4.40463549308602,0.850912888382415,1.4034050754691
11.49,-0.0427783476509042,-1.01226719636084,-4.75251548049916,0.999603515919895,1.33591177733145
11.52,-0.0332855195275293,-1.02059069254436,-5.05361011625323,1.14097573435653,1.26229166793684
11.55,-0.0285635051231723,-1.02886869206714,-5.30213262795321,1.27440124003343,1.182876527991
11.58,-0.0209414894843727,-1.03691894744285,-5.50135290756768,1.39928328461514,1.0980291691799
11.61,-0.00646352910381866,-1.0448405503814,-5.66253653179991,1.51505667508948,1.00814343416986
11.64,0.012878886033434,-1.05293161585218,-5.79920663727696,1.62118777376765,0.913644196607518
11.67,0.0326700770097452,-1.06146138918652,-5.92165976909081,1.71719575148062,0.81497784376531
11.7,0.0509404237105838,-1.07029651224629,-6.03409095862682,1.80275914852817,0.712549420159768
11.73,0.0681879677662422,-1.07910370561868,-6.1366915623613,1.87743387167958,0.606832076928941
11.76,0.0883189826354453,-1.08764927512217,-6.22826219296415,1.94080145753011,0.498320090399468
11.79,0.10933796831019,-1.09588116140949,-6.30352431375848,1.9925105034358,0.387512421359053
11.82,0.123028911295751,-1.10386930730573,-6.35392467719753,2.03227666751342,0.274912715056482
11.85,0.127895448044629,-1.11165683043166,-6.3723887417747,2.05988266864048,0.161029301201631
11.88,0.128416973696556,-1.11904821397301,-6.35731514196917,2.07517828645524,0.04637519396546
11.91,0.131319698993862,-1.12577819356543,-6.30943127280156,2.07808036135672,-0.0685319080199562
11.94,0.138516872384908,-1.13168901754448,-6.225143012964,2.06857279450467,-0.183169621661539
11.97,0.147077117233705,-1.13691807183675,-6.09741081601346,2.04670654781956,-0.297010879405045
12,0.150223480597439,-1.14186116607929,-5.91999839641012,2.01258910645507,-0.409526258086356
12.03,0.14746180698424,-1.14680626689044,-5.68942348043491,1.96612481566111,-0.520243927998125
12.06,0.147641720414533,-1.15171047481212,-5.40791249102827,1.90753673673967,-0.62864584914248
12.09,0.152417344084376,-1.15607091237022,-5.08311508647128,1.83722783401498,-0.734202319263849
12.12,0.163209002527788,-1.15935484076911,-4.72316932751477,1.75561084940317,-0.836409404241604
12.15,0.173190157576425,-1.16125310723659,-4.33400238289274,1.66310830241229,-0.934788938090162
12.18,0.179191600361225,-1.16176158480373,-3.92089689027274,1.56015249014228,-1.02888852295896
12.21,0.180014435968883,-1.16101957142256,-3.4934262734058,1.447185487285,-1.11828152913246
12.24,0.174571779220186,-1.15915242842506,-3.06400385545419,1.32465914612419,-1.20256709503014
12.27,0.164396679456275,-1.15632150903672,-2.64220433132803,1.19303509653553,-1.28137012720647
12.3,0.151183986580611,-1.15281965250145,-2.23169626282932,1.05278474598653,-1.35434130035103
12.33,0.137991767863689,-1.14911037140884,-1.82834453452138,0.904389279536665,-1.42115705728832
12.36,0.128767472730204,-1.14571898348707,-1.4215859171069,0.74838398186876,-1.48152567791985
12.39,0.123286118804589,-1.14296158651789,-1.00233709133198,0.5856616085189,-1.53518198582724
12.42,0.122154890831019,-1.14072977438294,-0.571908769224229,0.417184222785818,-1.58184435176912
12.45,0.121375149299788,-1.13849088406633,-0.139302526768589,0.243868337332968,-1.62126821361569
12.48,0.119027074498224,-1.13571839851721,0.287036783668613,0.0665942055059918,-1.65325106973127
12.51,0.111231649886298,-1.13205343649834,0.70232650008575,-0.113794178667031,-1.67763247897427
12.54,0.100222709082142,-1.12740857053941,1.10830845471434,-0.296489080475751,-1.69429406069721
12.57,0.0863827371882284,-1.12175975996419,1.5110066634068,-0.480719024527505,-1.70315949474673
12.6,0.0714421187555689,-1.11507186726006,1.91114241088459,-0.66574879474732,-1.70419452146356
12.63,0.0543446828803121,-1.10736767208819,2.30066557867435,-0.850879434377908,-1.69740694168256
12.66,0.0401999037038131,-1.09884890548803,2.67103611358493,-1.03544824597963,-1.68284661673267
12.69,0.0274535170336439,-1.08987412301383,3.02096132143988,-1.21882879143065,-1.66060546843697
12.72,0.0111433868467252,-1.0807489955015,3.35469903144499,-1.40037161652986,-1.63079781620972
12.75,-0.00986196303736989,-1.07162732623573,3.67121707638291,-1.5790884535591,-1.59350686035724
12.78,-0.0330466493838147,-1.06259378264152,3.9635067103805,-1.75396495224624,-1.5488877712329
12.81,-0.0537508649624799,-1.05367191711262,4.22719134966724,-1.92405263402239,-1.49713401425847
12.84,-0.0670779165080649,-1.04489717881537,4.46319078363961,-2.08846171070752,-1.43847240960765
12.87,-0.0736430463358294,-1.03626080954931,4.67569434272026,-2.24636108451016,-1.37316313220614
12.9,-0.0789135190835257,-1.02788062626854,4.87076553190593,-2.39697834802762,-1.30149971173157
12.93,-0.0869357820511033,-1.01997770788226,5.05478813847833,-2.53959978424594,-1.22380903261358
12.96,-0.0947618809615673,-1.01262400209664,5.23008486860548,-2.67357036653987,-1.14045133403372
12.99,-0.102111648961286,-1.00555749986561,5.3933656785225,-2.79829375867286,-1.05182020992555
13.02,-0.109149106896287,-0.998464621261062,5.53563905469957,-2.91323159837153,-0.958339741470274
13.05,-0.116483420977011,-0.991233649167257,5.64411858717679,-3.01788789989654,-0.860407130711223
13.08,-0.125116166366746,-0.983980164832343,5.71001148269403,-3.1118250155194,-0.758470405168401
13.11,-0.135542051415577,-0.976721598712369,5.73054804548591,-3.19465942496468,-0.653009031006558
13.14,-0.148234397079845,-0.969442931387233,5.70718021600823,-3.26605597795516,-0.54450980246984
13.17,-0.160575318309375,-0.962240540093577,5.64482433587301,-3.32572789421179,-0.433466841881788
13.2,-0.173613004531303,-0.955172134120697,5.55295750233729,-3.37343676345374,-0.320381599645364
13.23,-0.188796428594916,-0.94832420349836,5.44510001407055,-3.40899254539841,-0.205762854242846
13.26,-0.203439379569729,-0.941660470227062,5.3322569517141,-3.43225356976136,-0.0901267122359877
13.29,-0.217091259912011,-0.935011207187613,5.21505791769538,-3.44312653625636,0.0260033917340898
13.32,-0.22832513794861,-0.928275791511974,5.08791128257899,-3.4415665145954,0.142096694946871
13.35,-0.237588519348104,-0.921533602574194,4.94560064073281,-3.42757694448865,0.257615106602443
13.38,-0.249214257693477,-0.915069371411833,4.78139809328176,-3.40124635851596,0.372026441679582
13.41,-0.262250131040112,-0.909016239172817,4.58414725981191,-3.36291994155591,0.484871214740031
13.44,-0.273270059075171,-0.903291718879139,4.343901448575,-3.31272685468403,0.595608217568794
13.47,-0.281001125897064,-0.897929892522641,4.0604324972722,-3.25080286317697,0.70369867229035
13.5,-0.285259281422923,-0.893090899125603,3.74129209407764,-3.17735256501894,0.808628558332974
13.53,-0.287131834404861,-0.888761712185236,3.39392121807214,-3.09264939090171,0.90990861242871
13.56,-0.287927160656633,-0.884812559376141,3.02394733277991,-2.99703560422464,1.00707432861335
13.59,-0.289090123207308,-0.881335364565872,2.63819139944003,-2.89092230109459,1.09968595822652
13.62,-0.29143723044359,-0.878590501191402,2.24547044748487,-2.77478941032603,1.18732850991156
13.65,-0.293502730221839,-0.876642365478646,1.85195682538388,-2.64918569344098,1.26961174961557
13.68,-0.292824102487515,-0.87552173853682,1.45903468336101,-2.51472874466902,1.34617020058945
13.71,-0.289106308230028,-0.8752072732064,1.06377424739043,-2.37210499094731,1.41666314338787
13.74,-0.282846574328061,-0.875465064528597,0.662325072345192,-2.22205965544992,1.48077564726186
13.77,-0.2741130443277,-0.876277486088626,0.254388877980634,-2.06501629416037,1.53824346484092
13.8,-0.262907357929516,-0.877995465746573,-0.157161824659761,-1.9015826663411,1.58878037909893
13.83,-0.25049326270987,-0.880812162641949,-0.56879922271816,-1.73256911877138,1.63211614302345
13.86,-0.240410729268915,-0.884544238036429,-0.972904582154237,-1.55879816039248,1.66802346150602
13.89,-0.232882668516912,-0.8889156651209,-1.35580002703084,-1.38110446230768,1.69631799134218
13.92,-0.22513084405328,-0.893681439117724,-1.71000813069503,-1.20033485778226,1.7168583412314
13.95,-0.215305758276014,-0.898562294539737,-2.04049319401068,-1.01734834224355,1.72954607177715
13.98,-0.201689334666007,-0.903418858021793,-2.35608157730876,-0.833016073280781,1.73432569548685
14.01,-0.185435364280795,-0.908505739933693,-2.6590563361714,-0.648221370645298,1.7311846767719
14.04,-0.174468119480868,-0.914218333104548,-2.94534140338264,-0.463859716250429,1.72015343194765
14.07,-0.167873217561859,-0.92063278002706,-3.21250124087385,-0.280838754171509,1.70130532923344
14.1,-0.160069536343143,-0.927576972809719,-3.46253023746027,-0.100060289528667,1.67475481481564
14.13,-0.146911966245814,-0.935011528375264,-3.69862117912832,0.077939602128952,1.64060513500482
14.16,-0.128779895347724,-0.942991877280246,-3.92224218003126,0.252400563788625,1.59898597970186
14.19,-0.108873112803272,-0.951422029759132,-4.13078002849249,0.422431292802313,1.55007277838412
14.22,-0.0907945519569695,-0.960172973856792,-4.31724744713495,0.587172468560759,1.49407485287801
14.25,-0.0766725385316809,-0.969071720483137,-4.47387462648764,0.74579675249366,1.43123541735896
14.28,-0.0647713103489194,-0.977611297790202,-4.59575614728722,0.897508788069618,1.36183157835142
14.31,-0.055753519017817,-0.985299540973222,-4.68203730373973,1.04154520079611,1.28617433472889
14.34,-0.0502991384267763,-0.992171241503368,-4.73698424202478,1.17717459821963,1.20460857771383
14.37,-0.0472008689371901,-0.99833475059381,-4.76868698847792,1.30369756992548,1.11751309087778
14.4,-0.0455683555782872,-1.00375030348306,-4.78284114730871,1.42044668753788,1.02530055014129
14.43,-0.0453338456269473,-1.0086180570749,-4.77793424488541,1.52678650471998,0.92841752377395
14.46,-0.0438929044441408,-1.01327189812857,-4.75330554022733,1.62214879703383,0.827331335749225
14.49,-0.039358222212856,-1.01790974038641,-4.71560243505463,1.70625189142484,0.722455217420564
14.52,-0.0293903609337813,-1.02253256092396,-4.67088742977535,1.77873562071328,0.614278317075373
14.55,-0.0171108604915973,-1.02707227041137,-4.61669715023749,1.8392537382925,0.50331078038022
14.58,-0.0101277203997012,-1.03149880338627,-4.54304543239772,1.8875152050943,0.39006693288002
14.61,-0.00743998795331449,-1.03576193204699,-4.43671247916542,1.92328418958896,0.275065279997934
14.64,-0.00580147809588172,-1.03982214012106,-4.28700789491455,1.94638006778525,0.158828507035394
14.67,-0.00515424349727284,-1.04359752066286,-4.08897062169646,1.95667742323044,0.0418834791721029
14.7,-0.00600425281728263,-1.04697913580206,-3.84322138298979,1.95410604701025,-0.0752387585339375
14.73,-0.00663738155506576,-1.0498063811249,-3.55662164542041,1.93865093774889,-0.192002981146539
14.76,-0.00445344055986816,-1.05204051868552,-3.23905177069542,1.91035230160907,-0.307869783851157
14.79,0.000798090475298353,-1.05391661468118,-2.90062116754071,1.86936062779126,-0.422305452081822
14.82,0.00768918961873402,-1.05559695527132,-2.55297573059352,1.8162221882117,-0.53483328688306
14.85,0.0157043937954324,-1.05715180627599,-2.20683732974007,1.75112626301528,-0.644912184971766
14.88,0.0240727323176017,-1.05876230796036,-1.86849293172083,1.67423080115921,-0.752007747740039
14.91,0.0289952718103335,-1.06051367977752,-1.53840873360607,1.58576423088961,-0.855611228255024
14.94,0.0267052180580227,-1.06222910834994,-1.2123318575462,1.48602545974148,-0.955239531259012
14.97,0.020076693113639,-1.06369620452127,-0.884395729585496,1.37538387453878,-1.05043521316929
15,0.0139907144278789,-1.06473112076122,-0.548326474875654,1.25427934139435,-1.14076648207825
15.03,0.00909673582959477,-1.06515507575392,-0.202279412465662,1.12322220570996,-1.22582719775334
15.06,0.00412697858326407,-1.06469064204551,0.153070566601971,0.982793292176329,-1.30523687163708
15.09,-0.00129169687883212,-1.06299341238198,0.517197879652689,0.833643904772969,-1.3786406668471
15.12,-0.0105782689864555,-1.0600747594468,0.884325850967638,0.676495826768414,-1.44570939817605
15.15,-0.0226344628614555,-1.05630761130337,1.24373314077969,0.512100326736724,-1.50615706592156
15.18,-0.0322064019822647,-1.05220597576843,1.58625348635862,0.341159343467269,-1.55970808517937
15.21,-0.0368469499339784,-1.04812691212233,1.91027099094013,0.164419277062526,-1.60607650021894
15.24,-0.0382203258776944,-1.04410909406526,2.22324791438751,-0.0173405887452184,-1.64501918406514
15.27,-0.0435793391987426,-1.04011177858723,2.53427465817549,-0.203308684089563,-1.67633645883976
15.3,-0.0556359641767668,-1.03628008120508,2.84710790675409,-0.392641152970167,-1.69987209576148
15.33,-0.0689273211562262,-1.03282976031004,3.15813617376939,-0.584461853252486,-1.71551331514584
15.36,-0.077093389525171,-1.02975885441035,3.4542018943585,-0.777862356667945,-1.72319078640532
15.39,-0.0804361014983774,-1.02681266543091,3.72068346537785,-0.9719019488139,-1.72287862804927
15.42,-0.0795542167407429,-1.02382006809593,3.95119176937356,-1.16560762915364,-1.71459440768392
15.45,-0.0768393895501908,-1.0208183605974,4.14883439864973,-1.35797411101631,-1.69839914201245
15.48,-0.0768100950761123,-1.0178497682715,4.31951692811655,-1.5479643676561,-1.67439726527457
15.51,-0.0848010039395037,-1.01492288893532,4.46550232571588,-1.73499504859091,-1.64270020380606
15.54,-0.098907895554353,-1.01189239744764,4.58844430016762,-1.91850820535989,-1.60342645079246
15.57,-0.111744144862187,-1.00860851597561,4.69295922972227,-2.09760235654159,-1.55674374488249
15.6,-0.11921318154508,-1.00500013880934,4.78776648964972,-2.27141921477735,-1.50285356477179
15.63,-0.122077395552702,-1.00086024013277,4.88266906733468,-2.43914368677131,-1.44199112920293
15.66,-0.128013252933981,-0.996054279130921,4.98252269118025,-2.60000387329036,-1.37442539696546
15.69,-0.138660764176309,-0.990692821551572,5.08488887328786,-2.7532710691643,-1.30045906689582
15.72,-0.151713233483315,-0.985189662472178,5.1808141380462,-2.89825976328563,-1.22042857787742
15.75,-0.162691440042267,-0.980051928360512,5.258200817252,-3.03432763860965,-1.1347041088406
15.78,-0.170395198472848,-0.97538104815512,5.30574561950944,-3.16087557215448,-1.04368957876266
15.81,-0.178816580829473,-0.971093985624012,5.31593562844051,-3.277347635001,-0.947822646667851
15.84,-0.187172700474011,-0.967223702731319,5.28561080992838,-3.38323118188587,-0.847572603881962
15.87,-0.191257838540914,-0.963832962672501,5.21472335194053,-3.4780315050238,-0.743354818992858
15.9,-0.191058938988508,-0.960875932067446,5.10576288691407,-3.56122904567847,-0.63563627674746
15.93,-0.185551359131295,-0.958130395814811,4.96420385065434,-3.63236829959019,-0.524932162145433
15.96,-0.17995552699877,-0.955464676891539,4.79405498073094,-3.69107593577163,-0.411761252633084
15.99,-0.178697715041535,-0.952917254021684,4.59755118396658,-3.73706079650782,-0.296645918103363
16.02,-0.183214777631179,-0.95046485580917,4.37713866774706,-3.77011389735613,-0.180112120895888
16.05,-0.187410749467344,-0.948027516586953,4.13545655767741,-3.79010842714629,-0.0626894157968383
16.08,-0.187607040151559,-0.945506073778853,3.87693003599501,-3.79699974798036,0.055089049960881
16.11,-0.187316376894206,-0.943077114933141,3.60811371054607,-3.79082539523276,0.172686536697753
16.14,-0.190275143068262,-0.941121187156554,3.33542318357384,-3.77170507755027,0.289562712287617
16.17,-0.195965357945211,-0.939801301623932,3.06338464135224,-3.739840676852,0.405173652157668
16.2,-0.200626907853191,-0.938884367680429,2.79097772553657,-3.69550731301108,0.51897589148167
16.23,-0.201837075618614,-0.938006699294878,2.51116022302125,-3.63882752384175,0.630500082199591
16.26,-0.19962069894286,-0.937091587097323,2.21661064035813,-3.56997878954627,0.739222462595198
16.29,-0.195127566338168,-0.936503979139448,1.90724591124471,-3.48925105391266,0.8446089972372
16.32,-0.190376422229735,-0.936658867894772,1.59005940206891,-3.39698648673398,0.94615372530532
16.35,-0.186914648333017,-0.937901800636225,1.26941952698982,-3.2935794838083,1.0433787605903
16.38,-0.183218710221803,-0.940341383904909,0.942037895242347,-3.17947666693873,1.13583429149386
16.41,-0.177380076475904,-0.943813000058487,0.600827470457018,-3.05517688393335,1.22309858102883
16.44,-0.17010087332642,-0.947972822429732,0.244301664553953,-2.92123120860533,1.30477796681896
16.47,-0.160225865724657,-0.952336410994711,-0.120290396741333,-2.77824294077283,1.38050686109906
16.5,-0.148790986513869,-0.956367797024127,-0.484974361239512,-2.62686760625905,1.44994775071493
16.53,-0.137050953970959,-0.959642727490022,-0.843987696605108,-2.4678129568922,1.51279119712341
16.56,-0.128391538895212,-0.961904298648149,-1.19156380899371,-2.30189600935366,1.56876444410344
16.59,-0.131002823405279,-0.963081763711604,-1.52094554611364,-2.13015649651153,1.61762448886931
16.62,-0.143022779704306,-0.963269872318525,-1.82410745050375,-1.95349916720844,1.6591143400829
16.65,-0.15862065052661,-0.962686733128343,-2.0938384964481,-1.77280343071403,1.69301666147981
16.68,-0.170557010067609,-0.961788163762302,-2.32455376000813,-1.5889387940045,1.71915748588136
16.71,-0.17332610611043,-0.961297050079176,-2.51154331408978,-1.40276486176261,1.73740621519451
16.74,-0.166183836880974,-0.961701678186916,-2.65836097248966,-1.21513133637771,1.74767562041189
16.77,-0.156712579544681,-0.963084441557778,-2.78032832119797,-1.02687801794576,1.74992184161181
16.8,-0.150282590811596,-0.965246371109253,-2.89538414087114,-0.838834804269127,1.74414438795825
16.83,-0.147246563286786,-0.967995125551209,-3.01399417623398,-0.651821690856915,1.73038613770084
16.86,-0.14308982330487,-0.971246924786162,-3.1396121558098,-0.466648770924735,1.70873333817491
16.89,-0.133970195506334,-0.974841815576079,-3.27534837238028,-0.284116235394765,1.67931560580144
16.92,-0.120368898958098,-0.978573913548114,-3.42494837692622,-0.104932333457207,1.64228631719817
16.95,-0.106902120085166,-0.982456037930387,-3.58764143781671,0.0702839452167154,1.59777332232464
16.98,-0.0935898391113687,-0.986733110758065,-3.75228716816449,0.240608342362369,1.54596833685003
17.01,-0.0811278056137066,-0.991626900038155,-3.89962264171141,0.405149886838488,1.48709874024469
17.04,-0.0722374327106367,-0.997006892072469,-4.0120130848849,0.563073385114304,1.42142404171284
17.07,-0.0682379345205228,-1.00250961010152,-4.08144514699432,0.713599421269511,1.34923588019261
17.1,-0.0659161845701409,-1.0078460836032,-4.10981118671626,0.856004356994259,1.270858024356
17.13,-0.0570499712016728,-1.01290680192787,-4.10216716743759,0.989620331589127,1.18664637260894
17.16,-0.0427336576639289,-1.01774538450823,-4.06266513643148,1.11383526196525,1.09698895309119
17.19,-0.0320088435339045,-1.0222139370927,-3.99460605766506,1.22809284264411,1.00230592367644
17.22,-0.0296633028705679,-1.02602236469015,-3.89729526001742,1.33189254575771,0.903049571972275
17.25,-0.0319672096815632,-1.02908379492887,-3.76661321537563,1.42477904538126,0.799699595082209
17.28,-0.0343586310505181,-1.0313397731481,-3.60479373220565,1.506129591349,0.692688826679978
17.31,-0.0373922880181318,-1.0328365508877,-3.42212445032118,1.57538006361047,0.582509991925035
17.34,-0.0414220671676745,-1.03375099962284,-3.2267600867128,1.63210911496631,0.469686990358369
17.37,-0.0472357816648861,-1.03436192417686,-3.02152955305031,1.67599372240759,0.354746794283914
17.4,-0.0531698422944415,-1.03505255074742,-2.80625953524327,1.70680918711589,0.238219448768439
17.43,-0.0532565333810427,-1.03591941097581,-2.58020097067125,1.72442913446328,0.120638071641582
17.46,-0.050040692336369,-1.03677144525685,-2.34504430974502,1.7288255140123,0.00253885349584249
17.49,-0.0447369569650343,-1.0374427662915,-2.10501628393203,1.72006859951597,-0.115538942313413
17.52,-0.0408461979757653,-1.03791267172453,-1.86236101872288,1.69832698891781,-0.233052979667925
17.55,-0.0408432454023962,-1.03818140276467,-1.61526329273098,1.66386760435182,-0.349457849686657
17.58,-0.0442591586458816,-1.03801962775115,-1.35933867418539,1.6168069998756,-0.46424528887711
17.61,-0.0509087596587183,-1.03697987745083,-1.09027495950604,1.55704496092158,-0.576901425873274
17.64,-0.0581643244434062,-1.03484700629118,-0.804245286943899,1.4847465734116,-0.686869191843083
17.67,-0.0676468484300315,-1.03180211833814,-0.501852852285612,1.40016264704223,-0.793617513240572
