time,acc_sp,vel,theta,vel_hat,theta_hat
8.73,-0.00962141749038235,-1.58339276483359,-7.01903992471683,11.2429635964119,-4.16410215538733
8.76000000000001,-0.00335021410888934,-1.58893327665094,-7.02983469973355,10.8171141433271,-3.9096210521152
8.79,0.000390803962272001,-1.59354830874717,-6.91975882084067,10.4257039344494,-3.61540504789263
8.82,-0.00034799488211571,-1.59712916823246,-6.67920667505293,10.0724265507683,-3.28493256099326
8.85,-0.00551326850504723,-1.59968885489763,-6.30399492102872,9.76047172587607,-2.92212032164073
8.88,-0.0171989608986893,-1.60146004413271,-5.79186040928696,9.4924934809442,-2.53129259016238
8.91,-0.0260091931118381,-1.60255353774747,-5.15159900256943,9.27042568936753,-2.11664907024664
8.94,-0.0310692898747021,-1.60302186243774,-4.39681312209197,9.09668811371986,-1.6828925121019
8.97000000000001,-0.0314767521491715,-1.60288803925084,-3.54724501249104,8.97321306534426,-1.23493510109459
9,-0.0324038554546571,-1.60193803593984,-2.6331079073312,8.90111609765938,-0.777686746926552
9.03,-0.0348223701670537,-1.59994811657762,-1.69363083067273,8.88069600615935,-0.316055083634547
9.06,-0.045381591311302,-1.59671782589289,-0.764881842818961,8.91143482841393,0.14505453040906
9.09,-0.0673314357639941,-1.59220063900406,0.129704896759428,8.99199784406841,0.600739012496732
9.12,-0.0979389182700199,-1.58645230544519,0.97527223211309,9.12039948325193,1.0462142632178
9.15,-0.125954372537995,-1.57963026831191,1.75870612609907,9.29494510890604,1.47700377003972
9.18,-0.148678173545957,-1.57210903494861,2.46513409160752,9.51351478834026,1.88838215000398
9.21,-0.163239673239857,-1.56420097663698,3.0801212898978,9.77353373150356,2.27598378357632
9.24,-0.176305011216584,-1.55604377865372,3.59322414101766,10.0720120209625,2.63586132513625
9.27,-0.186350198389088,-1.54768838887976,4.0043333736732,10.4055446119012,2.96448570297699
9.3,-0.1920827225254,-1.53924044149412,4.32103807231571,10.7703113321213,3.25874611930542
9.33000000000001,-0.196332620765614,-1.53088037125204,4.55215511910807,11.1620769578683,3.51595006298638
9.36000000000001,-0.203906177603992,-1.52276151244916,4.70584056196763,11.5765868737801,3.73382169423665
9.39,-0.214423854509375,-1.51504074502153,4.79178588316408,12.0090005528786,3.91022873114307
9.42,-0.228808562522891,-1.50781912117657,4.81951355075479,12.4540496623726,4.04344375606038
9.45,-0.245391758647348,-1.5009804661106,4.79532258373434,12.9066281237609,4.13231286133686
9.48,-0.260383870591251,-1.49437958272566,4.72607550989681,13.361792112833,4.17625564931456
9.51000000000001,-0.27410750980896,-1.48798653500743,4.6211012995597,13.8147600596688,4.17526523232923
9.54,-0.282149496117063,-1.48178585043633,4.48702261944422,14.2609126486382,4.12990823271036
9.57,-0.286268343649148,-1.47572909763825,4.33125738391168,14.6958033127813,4.04129183857659
9.6,-0.285478876078396,-1.46967467969126,4.16479025813455,15.1150077911361,3.91061907992092
9.63,-0.284915302687933,-1.46360915587876,3.99900701215984,15.5138046967126,3.73955858176352
9.66,-0.288340528639727,-1.4576344431948,3.83972059033099,15.8878038970975,3.53024299745372
9.69,-0.296570470571495,-1.45194264506292,3.68697061880419,16.2330425698379,3.28519108453778
9.72,-0.310819058189773,-1.4469523786651,3.53878602675982,16.5459852024414,3.00730770475897
9.75,-0.319757463802766,-1.44305510887618,3.39208331166834,16.8235235923758,2.69988382405728
9.78,-0.32170319319051,-1.44044878586317,3.24064680724497,17.0629768470692,2.36659651256984
9.81,-0.311779844416656,-1.43901808722613,3.07588486483366,17.2625712327733,2.01117992686883
9.84,-0.296560267611509,-1.43843999243426,2.88470130101172,17.420685628561,1.6375422621703
9.87,-0.284857098457052,-1.43839278623421,2.65076945681715,17.535543927996,1.249967452102
9.9,-0.280809387024868,-1.43867729317,2.35817455477864,17.605977473065,0.852740812605791
9.93,-0.28353072469722,-1.43928587124535,1.99631149228845,17.6314255383934,0.450148774588124
9.96,-0.287632906896832,-1.44028103477547,1.56301455615236,17.6119353312454,0.0464788839200692
9.99,-0.281601278785974,-1.44172366012847,1.06709444989777,17.5481619915239,-0.353980198562649
10.02,-0.270111528783036,-1.44370355401173,0.519349931113078,17.4413843879992,-0.746958618615785
10.05,-0.255916667851153,-1.44627804006894,-0.0755404923578872,17.2935322864146,-1.1285276449795
10.08,-0.241544877597179,-1.44950129999705,-0.715842440614816,17.1062640384586,-1.49455499545336
10.11,-0.230029725642049,-1.45353242994371,-1.39078306878976,16.8815422963101,-1.84108363707997
10.14,-0.218454589307454,-1.45856647405062,-2.08004251399768,16.6218498545761,-2.16452654919374
10.17,-0.203420218778164,-1.46466325925535,-2.7604561840592,16.3301896502913,-2.4616667234212
10.2,-0.185651551261425,-1.47171700107261,-3.41097806436285,16.0100847629187,-2.72965716368089
10.23,-0.164236701316356,-1.47944463584242,-4.01202882248466,15.6655784143487,-2.96602088618357
10.26,-0.140776208697373,-1.48759281996794,-4.54888815389142,15.3009410585083,-3.16866435586807
10.29,-0.118819774620355,-1.49591895259602,-5.01134000403379,14.9197106551056,-3.33573218984693
10.32,-0.0999593968469077,-1.50403556355676,-5.39033140331181,14.5260695450038,-3.4655595374468
10.35,-0.0918908166463109,-1.51159763715726,-5.67297804272677,14.1242292051254,-3.55696241409958
10.38,-0.0920588756174511,-1.51834564464193,-5.84556425773967,13.7183412526386,-3.60925306305252
10.41,-0.0974105571511635,-1.52413030227859,-5.90418271557174,13.3124974449578,-3.62223995536827
10.44,-0.104239512330662,-1.52891739382929,-5.85575506251583,12.9107296797436,-3.59622778992484
10.47,-0.109624521252055,-1.53272612525712,-5.70850427521972,12.5170099949019,-3.53201749341562
10.5,-0.11078172944569,-1.53574460617077,-5.46731094862241,12.1353427326891,-3.43065456870644
10.53,-0.103655881541981,-1.5383134200231,-5.131174624521,11.7700956015866,-3.29339979626776
10.56,-0.0926439475466081,-1.54073858440376,-4.69890688673737,11.4253778936858,-3.12200205164393
10.59,-0.0831185480414119,-1.54322194880555,-4.18054812878759,11.1048147645215,-2.91854628430641
10.62,-0.0822939078550755,-1.54580346278163,-3.59510275963014,10.8115472330489,-2.68545351756091
10.65,-0.0857843863468174,-1.54839106970045,-2.96067051019888,10.5482321816437,-2.42548084854775
10.68,-0.0928270616716182,-1.55079536844528,-2.29588185647842,10.3170423561022,-2.14172144824159
10.71,-0.0984280962513403,-1.55262055398346,-1.6207799741221,10.1197062128032,-1.83748403417912
10.74,-0.101865887962864,-1.55361513258774,-0.955000866997087,9.95811688622126,-1.51601952498931
10.77,-0.100838724539571,-1.55371825156009,-0.316320675775437,9.8341177066586,-1.18103552255188
10.8,-0.0999147901917711,-1.55299858551168,0.27888684114445,9.74893626346474,-0.836280701771198
10.83,-0.102278519397946,-1.55153206389666,0.818575119309206,9.70316866509846,-0.485503799290717
10.86,-0.11063665362821,-1.54920888966689,1.29706656567968,9.69677953912774,-0.132453613492657
10.89,-0.124327260037891,-1.54598381622952,1.71431458835213,9.72910203222983,0.219120995501494
10.92,-0.141782634833756,-1.54192423120413,2.0756928832015,9.79883781019119,0.565471105831328
10.95,-0.162450468401727,-1.53714631422941,2.3846380319505,9.90464585322677,0.903071691333491
10.98,-0.183548917122576,-1.53185940075015,2.64263382895097,10.0453828032435,1.22839770683116
11.01,-0.200742458705151,-1.52625918059605,2.85297698271481,10.219273414417,1.53789334803587
11.04,-0.213735233251874,-1.52054173601736,3.01936124161115,10.424243077137,1.82832038182823
11.07,-0.221397641731064,-1.51492050301609,3.14646741906728,10.6579181881324,2.09675836581631
11.1,-0.222764116929662,-1.5094947440232,3.24252821045114,10.9176261504717,2.3406046483356
11.13,-0.224692224548575,-1.50426863796669,3.31839815930669,11.2003953735629,2.55757436844901
11.16,-0.229622534021234,-1.49929941724623,3.38137355828322,11.5029617401394,2.74570584528699
11.19,-0.240271441997903,-1.49460457493454,3.43603836092527,11.8218277307297,2.90329808399738
11.22,-0.249834477290931,-1.49013504779157,3.485608969343,12.1532853254185,3.02876116286974
11.25,-0.255544272252479,-1.48582281019178,3.53237168685996,12.4935905335352,3.12089950952492
11.28,-0.253796790443161,-1.48163815325982,3.57933476968285,12.8389920125459,3.17895562192833
11.31,-0.251405380763335,-1.47751643811884,3.62841671003769,13.1857310680531,3.20261006838993
11.34,-0.253243057426299,-1.47332287874306,3.67918670631137,13.5300416537962,3.19198148756419
11.37,-0.263750561802358,-1.46890173137223,3.72586272137799,13.8681503716511,3.14762658845013
11.4,-0.279070041243697,-1.46415483310393,3.75513799482573,14.1963259572177,3.07043908116503
11.43,-0.29170210562841,-1.4592145725937,3.75127403471086,14.5109883961183,2.96140088369919
11.46,-0.300383028769684,-1.4543920433809,3.7074088345496,14.8086992255677,2.82192432890472
11.49,-0.302083416814052,-1.45002929064565,3.6234481690945,15.0863308981677,2.65372858235783
11.52,-0.30574485809763,-1.44638339458021,3.49299394916141,15.3410744117814,2.45882815607648
11.55,-0.308904718884703,-1.44336085839411,3.30244578901995,15.5704393095327,2.23953290852032
11.58,-0.312513748853943,-1.4406509801017,3.03949912101044,15.7722536798071,1.99844804459083
11.61,-0.315763935309662,-1.43828665313179,2.69605453418225,15.9446722025957,1.73845509963855
11.64,-0.314697174375949,-1.43657493193442,2.26773401448161,16.0861895215557,1.46235802517083
11.67,-0.309581872808055,-1.43577071357415,1.76208833385809,16.1952953960373,1.17329139157031
11.7,-0.304326220311085,-1.43592102548856,1.19582643947468,16.2708569668639,0.874533253613562
11.73,-0.299499285342626,-1.43674402196467,0.585688467455623,16.3122270026627,0.569360564467191
11.76,-0.293839488998935,-1.4379218604875,-0.0531979536673638,16.3192438998645,0.261049175687513
11.79,-0.285141166159052,-1.4394607395831,-0.703991674431468,16.2922316827042,-0.0471261627790003
11.82,-0.270504174256948,-1.4415236635438,-1.34883455568881,16.23200000322,-0.351891802596005
11.85,-0.256629744923493,-1.44427293518418,-1.97112922607255,16.1397091025965,-0.650055825541427
11.88,-0.249448813378288,-1.44789387122363,-2.55548421310222,16.0162502509578,-0.938612223663035
11.91,-0.245002815358134,-1.45219789718333,-3.0891933987574,15.8629372207209,-1.21437985055427
11.94,-0.238340652663451,-1.45659110418262,-3.56915206674855,15.6814693537024,-1.4744217594499
11.97,-0.231244853067509,-1.46068365308323,-3.99831722620391,15.4738989221673,-1.71608194477192
12,-0.223024329155881,-1.46455901236641,-4.37340892067569,15.2426311288292,-1.93698534212913
12.03,-0.212732469094151,-1.4685609658568,-4.68401966410247,14.9904241068504,-2.13503782831742
12.06,-0.201054014353348,-1.47300183327145,-4.92131831890468,14.7203889198418,-2.30842622131969
12.09,-0.190205921535538,-1.47784100337908,-5.08091231652147,14.4353725328712,-2.45562241557134
12.12,-0.186460636178869,-1.48270437086591,-5.15600241295586,14.1382089491262,-2.57519532561077
12.15,-0.186735969766256,-1.48729623744535,-5.14108815318104,13.8322788493609,-2.66596866245335
12.18,-0.18170145547904,-1.49147378731209,-5.0423476897773,13.5209148138118,-2.72714855565611
12.21,-0.172330219658913,-1.49536672640999,-4.87162333566473,13.2074011438227,-2.75832357132141
12.24,-0.164748028197686,-1.49925629401918,-4.63423327050666,12.8949738618448,-2.75946471209693
12.27,-0.158253900909707,-1.50326104101168,-4.33306099116218,12.5868207114365,-2.73092541717568
12.3,-0.158601600171106,-1.507345645657,-3.97478991372558,12.286022718248,-2.67341974648825
12.33,-0.161971498488897,-1.51135164824132,-3.57184056099104,11.9952706927512,-2.58773391063081
12.36,-0.160773642730281,-1.51500765134349,-3.14019546570856,11.7179697791229,-2.47496866310829
12.39,-0.150988647417319,-1.51823255037138,-2.69554264413832,11.4573128071278,-2.33653464937891
12.42,-0.140046235555516,-1.52122996055286,-2.25034482494265,11.2160364995106,-2.17410197362867
12.45,-0.137213491611257,-1.52404637056403,-1.81109826129459,10.9964214719954,-1.9896001987714
12.48,-0.143927834465313,-1.52638072816625,-1.38459556387636,10.8002922332862,-1.78521834644873
12.51,-0.149230362976264,-1.52792412691771,-0.979935629890613,10.6290171850662,-1.56340489702999
12.54,-0.150078773575126,-1.52848396297187,-0.603675369946601,10.4841694942053,-1.32665416642289
12.57,-0.143444310133543,-1.52803999854701,-0.257427786101816,10.367438474683,-1.07755934993937
12.6,-0.138812518394571,-1.52679507770609,0.0639353770223176,10.2796284892522,-0.818978930966391
12.63,-0.14128319627215,-1.52511888530843,0.369290566352604,10.2212605788665,-0.553772328686608
12.66,-0.157094683557622,-1.5234491774169,0.667675019289606,10.192574120017,-0.28479930156499
12.69,-0.176013662236987,-1.52199441143321,0.963495154339509,10.1935268247317,-0.0149199473488659
12.72,-0.190285656268745,-1.52073928623948,1.25249714298931,10.2237947405765,0.253005296932314
12.75,-0.195174840599121,-1.51957441079888,1.53067495283933,10.2827682903557,0.516133801275948
12.78,-0.190087666003428,-1.51836573870902,1.80109015140196,10.3695915800329,0.771830743602701
12.81,-0.186209443531118,-1.51702988829993,2.07173946785298,10.4833002935465,1.01729790781192
12.84,-0.186415018569022,-1.51540389671143,2.34812826435488,10.622551196393,1.24987494033123
12.87,-0.198182661830363,-1.51317581347236,2.62865914893981,10.7855717906536,1.46715061979481
12.9,-0.218202117889984,-1.50998867198213,2.90563651148161,10.9701603149944,1.66696285704312
12.93,-0.245668662098249,-1.50563169685367,3.16994903244179,11.1736857446664,1.84739869512304
12.96,-0.271354210493804,-1.50014995487524,3.4143276516854,11.3930877915051,2.00679430928787
12.99,-0.288288819120509,-1.49370717676895,3.63692526382161,11.6253914599234,2.1437467262775
13.02,-0.295220004556804,-1.48661231075958,3.83667889440978,11.8689591371908,2.25700188739083
13.05,-0.297554965012366,-1.47919218522937,4.00460801559192,12.1211140931471,2.34542851745777
13.08,-0.304144863813861,-1.47159930554245,4.12298302082718,12.3790411679646,2.4082195215558
13.11,-0.316122961131569,-1.46404017641066,4.17818300874629,12.6398926382708,2.44490062984324
13.14,-0.328971024164652,-1.45673457867358,4.16887799688016,12.9007882171491,2.45533039755932
13.17,-0.34047121034559,-1.44988682565845,4.10085989343992,13.1588150541383,2.43970020502422
13.2,-0.352626030484832,-1.44381934223943,3.97448218014261,13.4110277710008,2.39853403692707
13.23,-0.364374501949035,-1.43871583597593,3.7849194848178,13.6545423144885,2.33252386321704
13.26,-0.372291376336237,-1.43460733948282,3.52712646510119,13.8867938328021,2.24252007409634
13.29,-0.370871941712814,-1.43143389485583,3.20562388580797,14.1054518267181,2.12967156443176
13.32,-0.359315461186543,-1.42926832937772,2.82703139128733,14.3083931275897,1.99534940645415
13.35,-0.34220899999397,-1.42820049114876,2.39653814924204,14.4937018973467,1.84114684975848
13.38,-0.328755401912766,-1.42808506919112,1.9190494016701,14.6596696284957,1.66887932130382
13.41,-0.32205382252281,-1.42880985485492,1.40237095876848,14.8047951441197,1.48058442541334
13.44,-0.318894569851253,-1.43016975220939,0.859315358944864,14.9277399906642,1.27846890462267
13.47,-0.316971278451798,-1.43195388056198,0.300558685667646,15.0269663216982,1.06467669772814
13.5,-0.314519521011183,-1.43398485883335,-0.265430227783671,15.1011805316318,0.841663936225818
13.53,-0.312989713391059,-1.43613504508655,-0.824972991938379,15.1495360635353,0.611935325988049
13.56,-0.312366457001801,-1.43846300110762,-1.36009910750636,15.1716171864773,0.377994172989841
13.59,-0.305061461757884,-1.44093133035918,-1.85913725916233,15.1674389955251,0.142342383308907
13.62,-0.292667424452069,-1.44363012048514,-2.32150601620005,15.1374474117441,-0.0925195368745479
13.65,-0.279447792851179,-1.44661975074784,-2.74433648461103,15.0825191821985,-0.324092481277503
13.68,-0.268689762487165,-1.44985128569476,-3.11741486652718,15.0035460647517,-0.550000837049913
13.71,-0.259603175640523,-1.45316847508117,-3.43169986038945,14.9010655051754,-0.767916623888725
13.74,-0.250351959623608,-1.45657744716878,-3.68759390652478,14.7761876074399,-0.975445292568608
13.77,-0.247229971205316,-1.4600760224469,-3.89044420918788,14.6302550870507,-1.17040206038658
13.8,-0.246641441477618,-1.46349410969995,-4.04334813650348,14.46483655817,-1.35081494524811
13.83,-0.248654869080868,-1.46670334665217,-4.14468072897493,14.2817265336169,-1.51492476566728
13.86,-0.251125317245473,-1.4698018207017,-4.19320055894182,14.0829454248675,-1.66118514076654
13.89,-0.252584927810073,-1.47294473257346,-4.19179883406263,13.8707309627816,-1.78826440748713
13.92,-0.25393629075772,-1.47607824861838,-4.14647461678053,13.6473163797465,-1.89502356933643
13.95,-0.254298755017383,-1.47920097945562,-4.06252675712622,13.4151076532133,-1.98038780645348
13.98,-0.252840171918879,-1.4823702935042,-3.94114598615931,13.1766499988848,-2.04353219522618
14.01,-0.242377164234886,-1.4857883784779,-3.78371646678607,12.9345514748031,-2.08392758952855
14.04,-0.225593263481029,-1.48954665831403,-3.59300890311422,12.6914829813501,-2.10134062072064
14.07,-0.207176479381035,-1.49352248701265,-3.37060672335571,12.4501782612468,-2.09583369764857
14.1,-0.192741311998202,-1.49753275380034,-3.11641551077972,12.213433899554,-2.06776500664453
14.13,-0.187613951748246,-1.50117583107014,-2.8312940441531,11.9837636766938,-2.01774045056218
14.16,-0.18974720786058,-1.50424480710905,-2.51581116541629,11.7626666004394,-1.94641493209583
14.19,-0.193713872590833,-1.50658623800677,-2.17119993730314,11.5525271039351,-1.85470727566817
14.22,-0.195920283561395,-1.50826265035254,-1.79995383241143,11.3555497166076,-1.74374516892842
14.25,-0.19820430010802,-1.50942735528488,-1.40748647215461,11.1736357401368,-1.61485263697081
14.28,-0.205598653765275,-1.51026332746337,-1.0039056102215,11.008383248455,-1.46955004233455
14.31,-0.220953840275874,-1.51084809701966,-0.602397398383209,10.8610870877476,-1.30955408500377
14.34,-0.234249630641278,-1.51116463880513,-0.212870387480915,10.7327397728785,-1.13677560055719
14.37,-0.241064972086211,-1.51130505609338,0.159896542818323,10.6243394575924,-0.953091470315119
14.4,-0.240059973331402,-1.51137196212432,0.516448880315762,10.5372297015739,-0.760539276892055
14.43,-0.236329120568646,-1.51151974569358,0.858880688641577,10.4724528404057,-0.561310415910672
14.46,-0.228654707462593,-1.51168369645114,1.18777338957758,10.4306622251141,-0.357597964101446
14.49,-0.22455285425171,-1.51152179443329,1.50615390765216,10.4121222221694,-0.151596679302643
14.52,-0.224160989286326,-1.51076643546019,1.81877694265781,10.4167082134854,0.0544969995396694
14.55,-0.228156196993359,-1.50934973979905,2.13181174657844,10.4439065964196,0.258484952371584
14.58,-0.235873768090731,-1.50735657005299,2.45135509225175,10.4928352095106,0.458205838876466
14.61,-0.240710594736201,-1.50495070984512,2.77645290327677,10.5626471240107,0.651655145798166
14.64,-0.247778610457885,-1.50223464970774,3.09760893994208,10.6525478137741,0.836706409110317
14.67,-0.25158492662563,-1.49928314443792,3.39991694354898,10.7614464567801,1.01138142031925
14.7,-0.257801875832258,-1.49605382935079,3.67217510223505,10.8879419125117,1.17389149021713
14.73,-0.266307202462665,-1.49248412945406,3.90752515320802,11.0303227219555,1.3226374488819
14.76,-0.282787401331789,-1.48869337868436,4.10340299417949,11.1865671076021,1.45620964567746
14.79,-0.305259609609078,-1.48475816204314,4.26058024696098,11.3543429734456,1.57338794925342
14.82,-0.328434733058333,-1.48052652313104,4.3737138437524,11.5315838091396,1.67315562969022
14.85,-0.348972749909257,-1.47565748113016,4.43508360500159,11.7165644682137,1.75456694525012
14.88,-0.358708656936326,-1.46986644525988,4.4446537123543,11.9071063669963,1.81682645563924
14.91,-0.366089415909114,-1.46324624043022,4.40417840045272,12.1010576350474,1.85939346230384
14.94,-0.376054194195958,-1.45638720870934,4.30794741195165,12.2962943758782,1.88198213489345
14.97,-0.390839787892289,-1.45004232944554,4.14647399583657,12.4907206669505,1.88456151126082
15,-0.407649013735595,-1.44453662665818,3.91148364991899,12.6822685596773,1.86735549746192
15.03,-0.415671126826524,-1.43979277976257,3.60085909265094,12.8688693136624,1.83083361883534
15.06,-0.407818853115377,-1.43574723000369,3.22209455269164,13.0483258885219,1.77552516173391
15.09,-0.38827099877486,-1.43247755359819,2.79346643898286,13.2192280798071,1.70212653012799
15.12,-0.363429835145722,-1.4302364182632,2.3353031578725,13.3802277070551,1.61154028302777
15.15,-0.339925284851392,-1.42924284409101,1.8655245519413,13.5298152344305,1.50484316735695
15.18,-0.331301978643726,-1.42938738494689,1.39393253826066,13.6663197707256,1.38328611795276
15.21,-0.337490115023222,-1.43022665198828,0.924678394241036,13.7879090693602,1.24829425756594
15.24,-0.347456514711672,-1.43117103265853,0.460613171850795,13.8925895283816,1.10146689686071
15.27,-0.353670099591901,-1.43206305990194,0.00967766109219557,13.9788964005312,0.944452758288374
15.3,-0.350197113763446,-1.43344784484616,-0.422496209185287,14.0464872188062,0.77900779783624
15.33,-0.33945594437033,-1.43602966845691,-0.836173129090803,14.0949975988982,0.607031603108968
15.36,-0.329511120773982,-1.44019611435026,-1.23845788352491,14.1241905846463,0.430423688035484
15.39,-0.319956052905987,-1.44585296758072,-1.63234527421933,14.1339567053113,0.251083475336797
15.42,-0.301447540203,-1.45244397140175,-2.00763464652976,14.1243139755764,0.0709102965260406
15.45,-0.274506987683246,-1.45935640411326,-2.34838294010512,14.0954078955464,-0.108196608091532
15.48,-0.242996461869962,-1.46647107380637,-2.64465050619262,14.0475585911076,-0.284346563702274
15.51,-0.221774088963141,-1.47412986747445,-2.89330439690701,13.9820155965519,-0.455790304441701
15.54,-0.213346320399154,-1.48255041316639,-3.09162802663475,13.8993723514094,-0.620680395114727
15.57,-0.204169937537226,-1.49156363275521,-3.23786306382895,13.8001468113523,-0.777243143564517
15.6,-0.188998343947926,-1.5007749042761,-3.33139478944598,13.6852194830456,-0.923863653773294
15.63,-0.168079012384822,-1.50981587343016,-3.37060576665109,13.5558334241461,-1.05908582586233
15.66,-0.146491352526913,-1.5185130216138,-3.36025575474101,13.4135942433033,-1.18161235609196
15.69,-0.131820413792789,-1.52684781806119,-3.3064877459604,13.2604701001589,-1.29030473686152
15.72,-0.122422221792935,-1.53480315986744,-3.21594991682094,13.09861157783,-1.38419227438308
15.75,-0.114191949386118,-1.54214207755556,-3.09700175332616,12.9291562271269,-1.46244217448713
15.78,-0.113346408603855,-1.54840061220154,-2.95548680990554,12.7535790964091,-1.52426934795459
15.81,-0.12082709755649,-1.55333914086266,-2.78884684570128,12.5735773448082,-1.56909291103701
15.84,-0.127900302116129,-1.55710213897445,-2.59532622963965,12.3909472640345,-1.59655298959654
15.87,-0.130017110901908,-1.56001105106228,-2.38049790217778,12.2075842783765,-1.60651071910603
15.9,-0.128866931058395,-1.56243991742755,-2.15188533813273,12.0254829447011,-1.5990482446489
15.93,-0.123597342769225,-1.56465054590612,-1.91212554141747,11.8467369524534,-1.57446872091927
15.96,-0.116288652342082,-1.56674747796862,-1.66029882804905,11.6733969540276,-1.53322061707837
15.99,-0.111388321958611,-1.56870198742224,-1.39518454557873,11.5071692155771,-1.47583294839586
16.02,-0.107588486058435,-1.57033221238354,-1.11579749521849,11.3496582610437,-1.40304583644098
16.05,-0.107468744334739,-1.57152762232054,-0.825076605022871,11.2023431853069,-1.31574913733628
16.08,-0.111620545572931,-1.57231167861224,-0.524625478128157,11.0665767110165,-1.21498170440811
16.11,-0.119897540183589,-1.57270085544814,-0.215068922215249,10.943585188594,-1.10193138818668
16.14,-0.133941419006348,-1.57277504094133,0.102295429178833,10.8344685962315,-0.977935036406
16.17,-0.147194674859651,-1.57263761977008,0.430159816341006,10.7401329385964,-0.844456310129644
16.2,-0.152771964651865,-1.57230921998351,0.772124754547777,10.6610668300899,-0.70291047588523
16.23,-0.148218900698979,-1.57163714636522,1.12743325501712,10.5984424112942,-0.554918309053538
16.26,-0.138811411972664,-1.57028010171546,1.48993948777706,10.5531751009058,-0.402151805169585
16.29,-0.139847963789235,-1.56793428632675,1.84945842127659,10.5257122665616,-0.246282422880397
16.32,-0.152090231273467,-1.56442171802927,2.19684488507269,10.5160332248391,-0.0889810839448796
16.35,-0.173004860445644,-1.55969886297716,2.52698259090853,10.5236492412566,0.0680818267661563
16.38,-0.196547496929511,-1.55401485927854,2.83685719870107,10.5476035302726,0.22323646126999
16.41,-0.215297299969779,-1.54774721503657,3.12014034800937,10.5868332632577,0.374866677160849
16.44,-0.229300442257952,-1.54123011426267,3.36779775434413,10.641415048249,0.521470757844741
16.47,-0.236316032061021,-1.53470871353771,3.57105969906682,10.7108328080335,0.66144639445317
16.5,-0.241344248262911,-1.52844220761987,3.72241873617247,10.7943078150708,0.793314680723131
16.53,-0.245899503804492,-1.522717129158,3.81633249791956,10.8908718082558,0.915737257018973
16.56,-0.25421823114027,-1.5176043212175,3.84905042722509,10.9993669929195,1.0275163103324
16.59,-0.259695817318226,-1.5129102999325,3.81605475293048,11.1184460408285,1.12759457428245
16.62,-0.262925422242817,-1.50830273688407,3.71453727878902,11.2465738015442,1.21505556231933
16.65,-0.269086598697462,-1.50345132523048,3.5446752706757,11.3822699625313,1.2891270036487
16.68,-0.278508708386022,-1.49825262344804,3.3097925744665,11.5238593086339,1.34908357590131
16.71,-0.288380647446739,-1.49273314063179,3.0197641473093,11.6695335707796,1.39434483643644
16.74,-0.297749309482532,-1.48706282381753,2.68815013334589,11.8175578112577,1.4245254335251
16.77,-0.306388285078955,-1.48159497108906,2.32631689915519,11.9662704237191,1.43943510634997
16.8,-0.314351949458942,-1.47649231790197,1.93349303681285,12.1140831331764,1.43907868500548
16.83,-0.321158414267028,-1.47169456339911,1.50647896237795,12.2594809960037,1.42365609049773
16.86,-0.325101063788096,-1.46723170080392,1.04761489730794,12.4009701956104,1.39354726035019
16.89,-0.323014615113523,-1.46322780290171,0.565207382531379,12.5368593343448,1.34916054916685
16.92,-0.314911171919201,-1.46013519186574,0.0740092032554691,12.6659824528334,1.29105803486948
16.95,-0.299408880138973,-1.45852306773425,-0.408950056561819,12.7872387924139,1.21995195213617
16.98,-0.279578197465778,-1.45854654576984,-0.868167547210328,12.8994801089557,1.13668554140684
17.01,-0.265111249704716,-1.46008449104188,-1.29543462603991,13.0015106728594,1.04223304888312
17.04,-0.263308159046132,-1.46289436925322,-1.68417086019955,13.0920872690575,0.937699726528452
17.07,-0.265418631264862,-1.46652668864337,-2.02559642912529,13.1699206901717,0.824321375237233
17.1,-0.261078264041809,-1.47059575643319,-2.31334529784543,13.2341837628976,0.703347476153901
17.13,-0.244793498825239,-1.4749884440595,-2.54581086764072,13.2844630157325,0.576126941337795
17.16,-0.224889136067893,-1.47953471410323,-2.72663249330673,13.3202824768851,0.444106959426146
17.19,-0.213067702781418,-1.48391856868344,-2.86440811322026,13.3413012945041,0.308737828990859
17.22,-0.21005831747753,-1.48790356419347,-2.97112092858837,13.3473137366781,0.171472958538711
17.25,-0.212957021068293,-1.49137189690433,-3.05647266482891,13.3382491914356,0.0337688665112184
17.28,-0.214465363439752,-1.49445116406294,-3.12134413181048,13.314172166745,-0.102914818715326
17.31,-0.210863950217479,-1.4976725904304,-3.15983120384204,13.2752998150196,-0.237127430928118
17.34,-0.203102386770559,-1.50151941653618,-3.17201028071345,13.2222288909651,-0.36751958119659
17.37,-0.199396130128463,-1.50603140194753,-3.16356104110724,13.155686407087,-0.492666511359607
17.4,-0.190721394493568,-1.51109255801696,-3.14194878901313,13.0764952577771,-0.611223677967245
17.43,-0.172840417425577,-1.51663615215065,-3.11182915026358,12.9856134693715,-0.721972131010413
17.46,-0.150778577255896,-1.52265058490968,-3.07339116429249,12.8841342001505,-0.823818513920826
17.49,-0.134996161503094,-1.52915907758348,-3.0259525648672,12.773285740339,-0.915795063571
17.52,-0.126546136848855,-1.53596230331668,-2.96362327632242,12.6544315121059,-0.997059610274256
17.55,-0.116816829013246,-1.54266480575206,-2.87726468046348,12.5288936599291,-1.06689993146683
17.58,-0.102181774802811,-1.5489281538048,-2.7544752301539,12.3976756157201,-1.12467885461071
17.61,-0.0858091897608413,-1.55444676383728,-2.58160803602746,12.2623340690392,-1.1698237424706
