time,acc_sp,vel,theta,vel_hat,theta_hat
8.91,-0.0260091931118369,-1.60255353774747,-5.1515990025696,12.8052602272297,-3.7312934523725
8.94,-0.0310692898747021,-1.60302186243775,-4.39681312209217,12.4756146471335,-3.13685048579461
8.97,-0.0314767521491713,-1.60288803925084,-3.54724501249125,12.2156687232651,-2.51389082926679
9,-0.0324038554546571,-1.60193803593984,-2.6331079073312,12.0282021108373,-1.86950310908377
9.03,-0.0348223701670537,-1.59994811657762,-1.69363083067273,11.9148371906785,-1.21077353511102
9.06,-0.0453815913112968,-1.59671782589289,-0.764881842819173,11.8760390692334,-0.544785900784896
9.09,-0.0673314357639869,-1.59220063900407,0.129704896759227,11.9111155785622,0.121378416887964
9.12,-0.0979389182700132,-1.58645230544519,0.975272232112904,12.0182172763411,0.780640457329763
9.15,-0.125954372537995,-1.57963026831191,1.75870612609907,12.194589553871,1.42603833696981
9.18,-0.148678173545957,-1.57210903494861,2.46513409160752,12.4383735281508,2.0511185794224
9.21,-0.163239673239857,-1.56420097663698,3.0801212898978,12.7467322349359,2.64902946423756
9.24,-0.176305011216584,-1.55604377865372,3.59322414101766,13.1160009626941,3.21338129147911
9.27,-0.186350198389088,-1.54768838887976,4.0043333736732,13.5418745956264,3.73838828670234
9.3,-0.192082722525399,-1.53924044149412,4.32103807231563,14.0194076136672,4.21886860095385
9.33,-0.196332620765613,-1.53088037125204,4.55215511910802,14.5430140924843,4.65024431077205
9.36,-0.20390617760399,-1.52276151244916,4.7058405619676,15.1064677034786,5.02854141818642
9.39,-0.214423854509375,-1.51504074502153,4.79178588316408,15.7034158836,5.35040807290859
9.41999999999999,-0.228808562522888,-1.50781912117657,4.81951355075478,16.3272298210082,5.61275119638834
9.45,-0.245391758647345,-1.5009804661106,4.79532258373434,16.9704781458655,5.81296763651817
9.48,-0.260383870591248,-1.49437958272566,4.72607550989683,17.6258755251238,5.94928047539429
9.51,-0.274107509808958,-1.48798653500743,4.62110129955973,18.286291609038,6.02074085263869
9.54,-0.282149496117063,-1.48178585043633,4.48702261944422,18.9447510311654,6.02722796539904
9.57,-0.286268343649148,-1.47572909763825,4.33125738391168,19.5944334083657,5.96944906834874
9.6,-0.285478876078396,-1.46967467969126,4.16479025813455,20.2286960875401,5.84892088495851
9.63,-0.284915302687933,-1.46360915587876,3.99900701215984,20.8413037073584,5.66737282059062
9.66,-0.288340528639725,-1.4576344431948,3.83972059033103,21.4253097942646,5.42710612112648
9.69,-0.296570470571491,-1.45194264506292,3.68697061880423,21.9741140572838,5.1311366452993
9.72,-0.310819058189773,-1.4469523786651,3.53878602675982,22.4818649994813,4.78303647458018
9.75,-0.319757463802766,-1.44305510887618,3.39208331166834,22.9434599179631,4.38693391317789
9.78,-0.32170319319051,-1.44044878586317,3.24064680724497,23.3545449038761,3.9475134880389
9.81,-0.311779844416656,-1.43901808722613,3.07588486483366,23.7115148424074,3.47001594884743
9.84,-0.296560267611507,-1.43843999243426,2.88470130101166,24.0116379158821,2.95989243533309
9.87,-0.284857098457051,-1.43839278623421,2.65076945681708,24.2521166295725,2.42265676021736
9.90000000000001,-0.280809387024868,-1.43867729317,2.35817455477856,24.43009877911,1.86449394094265
9.93,-0.28353072469722,-1.43928587124535,1.99631149228845,24.5436957152856,1.29160504098919
9.96,-0.287632906896832,-1.44028103477547,1.56301455615236,24.5919965648444,0.710192445004432
9.99,-0.281601278785974,-1.44172366012847,1.06709444989777,24.5750682304855,0.126459858803945
10.02,-0.270111528783036,-1.44370355401173,0.519349931113078,24.4939553908619,-0.453387690629157
10.05,-0.255916667851153,-1.44627804006894,-0.0755404923578872,24.350677123608,-1.02315127944266
10.08,-0.241544877597176,-1.44950129999706,-0.715842440614967,24.1476211091846,-1.57710301268713
10.11,-0.230029725642047,-1.45353242994371,-1.39078306878992,23.887002356715,-2.10932169889811
10.14,-0.218454589307452,-1.45856647405062,-2.08004251399784,23.5716884696253,-2.61401753039718
10.17,-0.203420218778164,-1.46466325925535,-2.7604561840592,23.2052479616528,-3.08593561496786
10.2,-0.185651551261421,-1.47171700107261,-3.41097806436301,22.7919502568457,-3.52035597585604
10.23,-0.164236701316351,-1.47944463584242,-4.01202882248479,22.3367656895632,-3.91309355176932
10.26,-0.140776208697368,-1.48759281996794,-4.54888815389153,21.8453655044759,-4.26049819687741
10.29,-0.118819774620355,-1.49591895259602,-5.01134000403379,21.3238783400409,-4.5594702719834
10.32,-0.0999593968469077,-1.50403556355676,-5.39033140331181,20.7774295361511,-4.80730217354885
10.35,-0.0918908166463109,-1.51159763715726,-5.67297804272677,20.2118438854893,-5.00150969317798
10.38,-0.0920588756174511,-1.51834564464193,-5.84556425773967,19.6331476856256,-5.1402859928793
10.41,-0.0974105571511635,-1.52413030227859,-5.90418271557174,19.0473862286397,-5.22254272027275
10.44,-0.104239512330663,-1.52891739382929,-5.85575506251579,18.4606238011211,-5.24791000858976
10.47,-0.109624521252055,-1.53272612525712,-5.70850427521966,17.8789436841689,-5.21673647667318
10.5,-0.110781729445689,-1.53574460617077,-5.46731094862233,17.3084481533918,-5.13008922897734
10.53,-0.103655881541981,-1.5383134200231,-5.131174624521,16.7552406884779,-4.98949776557973
10.56,-0.0926439475466081,-1.54073858440376,-4.69890688673737,16.2253234873529,-4.79671321417361
10.59,-0.0831185480414117,-1.54322194880555,-4.18054812878745,15.7243009039386,-4.55420120904623
10.62,-0.0822939078550764,-1.54580346278163,-3.59510275962999,15.2572635330674,-4.26491628812574
10.65,-0.085784386346819,-1.54839106970045,-2.96067051019873,14.8287876573969,-3.93229803276958
10.68,-0.0928270616716182,-1.55079536844528,-2.29588185647842,14.4429352474104,-3.56027106776459
10.71,-0.0984280962513403,-1.55262055398346,-1.6207799741221,14.1032539614162,-3.15324506132662
10.74,-0.101865887962864,-1.55361513258774,-0.955000866997087,13.8127488523994,-2.71602979681683
10.77,-0.100838724539571,-1.55371825156009,-0.316320675775437,13.573972293613,-2.25329687868293
10.8,-0.0999147901917711,-1.55299858551168,0.27888684114445,13.3894029796594,-1.77035533009597
10.83,-0.102278519397946,-1.55153206389666,0.818575119309334,13.2607791200244,-1.27264410182968
10.86,-0.110636653628212,-1.54920888966689,1.29706656567979,13.1890094216501,-0.765596240570794
10.89,-0.124327260037894,-1.54598381622952,1.71431458835223,13.1741730889358,-0.254638888918986
10.92,-0.141782634833756,-1.54192423120413,2.0756928832015,13.215519823737,0.254806714612957
10.95,-0.162450468401731,-1.53714631422941,2.38463803195058,13.3114698253662,0.757325235599641
10.98,-0.18354891712258,-1.53185940075014,2.64263382895102,13.4600435352455,1.2477043747646
11.01,-0.200742458705154,-1.52625918059605,2.85297698271485,13.6597449787295,1.720947549641
11.04,-0.213735233251874,-1.52054173601736,3.01936124161115,13.9081496626288,2.17184735437052
11.07,-0.221397641731064,-1.51492050301609,3.14646741906728,14.2023155667888,2.59563834903626
11.1,-0.222764116929662,-1.5094947440232,3.24252821045114,14.5388152530119,2.98802075343988
11.13,-0.224692224548575,-1.50426863796669,3.31839815930669,14.9137358650576,3.34516044710208
11.16,-0.229622534021234,-1.49929941724623,3.38137355828322,15.3226791286421,3.66368896926247
11.19,-0.240271441997905,-1.49460457493454,3.43603836092528,15.7607605094396,3.94070586169024
11.22,-0.249834477290933,-1.49013504779157,3.48560896934301,16.2227321992943,4.17376017765512
11.25,-0.255544272252478,-1.48582281019178,3.53237168685997,16.703477277977,4.36053339300386
11.28,-0.253796790443161,-1.48163815325982,3.57933476968285,17.1978229978247,4.49921193794298
11.31,-0.251405380763335,-1.47751643811884,3.62841671003769,17.7004585923968,4.58861670006277
11.34,-0.253243057426302,-1.47332287874306,3.67918670631138,18.2059352764737,4.62820302433709
11.37,-0.263750561802362,-1.46890173137223,3.725862721378,18.7086662460579,4.61806071312349
11.4,-0.2790700412437,-1.46415483310392,3.75513799482573,19.2029266783736,4.55891402616323
11.43,-0.29170210562841,-1.4592145725937,3.75127403471086,19.6830373510871,4.45205156710992
11.46,-0.300383028769684,-1.4543920433809,3.7074088345496,20.1443321638889,4.29887852729824
11.49,-0.302083416814052,-1.45002929064565,3.6234481690945,20.5818896189867,4.10136723840934
11.52,-0.30574485809763,-1.44638339458021,3.49299394916141,20.9910884908361,3.86196058641347
11.55,-0.308904718884703,-1.44336085839411,3.30244578901995,21.3677510925657,3.5835255455488
11.58,-0.312513748853944,-1.4406509801017,3.03949912101038,21.7081432759767,3.26935317832143
11.61,-0.315763935309663,-1.43828665313179,2.69605453418217,22.0089744315433,2.92315863550536
11.64,-0.314697174375949,-1.43657493193442,2.26773401448151,22.2673983077673,2.54907905888689
11.67,-0.309581872808055,-1.43577071357415,1.76208833385809,22.4811410542334,2.15123418709589
11.7,-0.304326220311085,-1.43592102548856,1.19582643947468,22.6482515007894,1.73405365497817
11.73,-0.299499285342625,-1.43674402196467,0.585688467455472,22.7671878067999,1.30229726770441
11.76,-0.293839488998933,-1.4379218604875,-0.053197953667518,22.8369778819365,0.860719459259362
11.79,-0.285141166159049,-1.43946073958311,-0.703991674431621,22.8572193861782,0.414069292441987
11.82,-0.270504174256948,-1.4415236635438,-1.34883455568881,22.8280797298114,-0.0329095411344582
11.85,-0.256629744923493,-1.44427293518418,-1.97112922607255,22.7502960734294,-0.475478721042845
11.88,-0.249448813378288,-1.44789387122363,-2.55548421310222,22.6251536699147,-0.908949086831323
11.91,-0.245002815358134,-1.45219789718333,-3.0891933987574,22.4542137570547,-1.32897776902745
11.94,-0.238340652663449,-1.45659110418262,-3.56915206674865,22.239527930981,-1.73096978633695
11.97,-0.231244853067507,-1.46068365308324,-3.998317226204,21.9836374040364,-2.11060054898431
12,-0.223024329155879,-1.46455901236641,-4.37340892067576,21.6895305081427,-2.46395796812486
12.03,-0.212732469094151,-1.4685609658568,-4.68401966410247,21.3606426948003,-2.78754245584467
12.06,-0.201054014353348,-1.47300183327145,-4.92131831890468,21.0008565350883,-3.07826692516084
12.09,-0.190205921535537,-1.47784100337908,-5.08091231652149,20.6145017196647,-3.33345679002109
12.12,-0.186460636178869,-1.48270437086591,-5.15600241295585,20.2058281899322,-3.55085916111067
12.15,-0.186735969766255,-1.48729623744535,-5.14108815318101,19.7787054916336,-3.72842274354944
12.18,-0.18170145547904,-1.49147378731209,-5.0423476897773,19.3381619731597,-3.86437499902068
12.21,-0.172330219658913,-1.49536672640999,-4.87162333566473,18.8891560388504,-3.95749302319484
12.24,-0.164748028197686,-1.49925629401918,-4.63423327050666,18.4365245747316,-4.00710915969128
12.27,-0.158253900909707,-1.50326104101168,-4.33306099116218,17.9849829485154,-4.01311100007843
12.3,-0.158601600171106,-1.507345645657,-3.9747899137255,17.5391250096001,-3.97594138387377
12.33,-0.161971498488898,-1.51135164824132,-3.57184056099094,17.1034210274863,-3.89659524513918
12.36,-0.160773642730281,-1.51500765134349,-3.14019546570846,16.6821988630522,-3.77627064273541
12.39,-0.150988647417319,-1.51823255037138,-2.69554264413832,16.2800784822004,-3.6164763446249
12.42,-0.140046235555516,-1.52122996055286,-2.25034482494265,15.9014273499782,-3.41922344554949
12.45,-0.137213491611257,-1.52404637056403,-1.81109826129459,15.5501289003018,-3.18689362896018
12.48,-0.143927834465314,-1.52638072816625,-1.38459556387626,15.2295825359566,-2.92223916701694
12.51,-0.149230362976264,-1.52792412691771,-0.979935629890523,14.9427036285966,-2.62838292058876
12.54,-0.150078773575125,-1.52848396297187,-0.603675369946519,14.6919235187445,-2.30881833925365
12.57,-0.143444310133543,-1.52803999854701,-0.257427786101816,14.4794786180347,-1.96723833340617
12.6,-0.138812518394571,-1.52679507770609,0.0639353770223176,14.307700194806,-1.6073186805053
12.63,-0.14128319627215,-1.52511888530843,0.369290566352604,14.1778499354584,-1.23320297426029
12.66,-0.157094683557622,-1.5234491774169,0.667675019289606,14.0907408164362,-0.849054556438471
12.69,-0.17601366223699,-1.52199441143321,0.963495154339578,14.0467768710904,-0.459032035313444
12.72,-0.190285656268746,-1.52073928623948,1.25249714298937,14.0459531896796,-0.0672892856650313
12.75,-0.19517484059912,-1.51957441079888,1.5306749528394,14.0878559193695,0.322024551220701
12.78,-0.190087666003428,-1.51836573870902,1.80109015140196,14.1716661153692,0.70476646944726
12.81,-0.186209443531118,-1.51702988829993,2.07173946785298,14.2967555348022,1.07705564458583
12.84,-0.186415018569025,-1.51540389671143,2.34812826435495,14.4612069805845,1.43491726459675
12.87,-0.198182661830368,-1.51317581347236,2.62865914893987,14.6621945087018,1.77445105728978
12.9,-0.21820211788999,-1.50998867198212,2.90563651148167,14.8968103203398,2.09212017834445
12.93,-0.245668662098249,-1.50563169685367,3.16994903244179,15.1620647618848,2.38475121130996
12.96,-0.271354210493804,-1.50014995487524,3.4143276516854,15.4548863249235,2.64953416760547
12.99,-0.288288819120509,-1.49370717676895,3.63692526382161,15.7721216462427,2.88402248651971
13.02,-0.295220004556804,-1.48661231075958,3.83667889440978,16.1105340671387,3.08613656062653
13.05,-0.297554965012367,-1.47919218522937,4.00460801559196,16.4664429075936,3.25402576293772
13.08,-0.304144863813862,-1.47159930554245,4.12298302082721,16.8355657376306,3.38599196561222
13.11,-0.316122961131572,-1.46404017641066,4.1781830087463,17.2135988759196,3.48079737549076
13.14,-0.328971024164652,-1.45673457867358,4.16887799688016,17.5962640003447,3.537692010034
13.17,-0.34047121034559,-1.44988682565845,4.10085989343992,17.9793081480047,3.55641369732258
13.2,-0.352626030484832,-1.44381934223943,3.97448218014261,18.3585037152122,3.53718807605708
13.23,-0.364374501949037,-1.43871583597593,3.78491948481774,18.7296484574942,3.48072859555802
13.26,-0.372291376336237,-1.43460733948282,3.52712646510111,19.0887542513747,3.38809442189284
13.29,-0.370871941712811,-1.43143389485583,3.20562388580788,19.4323968013023,3.26043959941431
13.32,-0.359315461186543,-1.42926832937772,2.82703139128733,19.7571779305824,3.09938988952242
13.35,-0.34220899999397,-1.42820049114876,2.39653814924204,20.0598813895711,2.90690110589018
13.38,-0.328755401912766,-1.42808506919112,1.9190494016701,20.3374820316598,2.68525189569941
13.41,-0.32205382252281,-1.42880985485492,1.40237095876848,20.5871458132749,2.43704373964059
13.44,-0.318894569851253,-1.43016975220939,0.859315358944732,20.806229793878,2.16520095191292
13.47,-0.316971278451797,-1.43195388056198,0.300558685667512,20.9923281663522,1.87293809446839
13.5,-0.314519521011183,-1.43398485883335,-0.265430227783803,21.1438004027381,1.56339126951275
13.53,-0.312989713391059,-1.43613504508655,-0.824972991938379,21.259060186682,1.2400936601403
13.56,-0.312366457001801,-1.43846300110762,-1.36009910750636,21.3369007019592,0.906698481096716
13.59,-0.305061461757881,-1.44093133035918,-1.85913725916244,21.3766676773068,0.566852577587463
13.62,-0.292667424452066,-1.44363012048514,-2.32150601620015,21.3782593864247,0.224196425277489
13.65,-0.279447792851176,-1.44661975074784,-2.74433648461112,21.3421266479747,-0.117635869708704
13.68,-0.268689762487165,-1.44985128569476,-3.11741486652718,21.269272825581,-0.455016570786979
13.71,-0.259603175640523,-1.45316847508117,-3.43169986038945,21.1610622923305,-0.78441348925803
13.74,-0.250351959623608,-1.45657744716878,-3.68759390652478,21.0184332803347,-1.10251573631572
13.77,-0.247229971205316,-1.4600760224469,-3.89044420918788,20.8429121842399,-1.40582163732835
13.8,-0.246641441477618,-1.46349410969995,-4.04334813650351,20.6364235588688,-1.69110278668607
13.83,-0.248654869080868,-1.46670334665217,-4.14468072897496,20.4012349107199,-1.95544630643854
13.86,-0.251125317245474,-1.4698018207017,-4.19320055894183,20.1399566979678,-2.19625484629499
13.89,-0.252584927810073,-1.47294473257346,-4.19179883406263,19.8555423304632,-2.41124658362415
13.92,-0.25393629075772,-1.47607824861838,-4.14647461678053,19.551288131804,-2.59845522647658
13.95,-0.254298755017383,-1.47920097945562,-4.06252675712622,19.2302695536443,-2.75622240248995
13.98,-0.252840171918876,-1.4823702935042,-3.94114598615928,18.8961170369705,-2.88300392668832
14.01,-0.242377164234882,-1.4857883784779,-3.78371646678603,18.5530241498256,-2.97756416815085
14.04,-0.225593263481025,-1.48954665831403,-3.59300890311416,18.2049672891362,-3.03909467887087
14.07,-0.207176479381035,-1.49352248701265,-3.37060672335571,17.8557056807132,-3.06721419375593
14.1,-0.192741311998202,-1.49753275380034,-3.11641551077972,17.5087813792506,-3.06196863062774
14.13,-0.187613951748246,-1.50117583107014,-2.8312940441531,17.1675192683269,-3.02383109022222
14.16,-0.18974720786058,-1.50424480710905,-2.51581116541629,16.835021974028,-2.9536757794084
14.19,-0.193713872590834,-1.50658623800677,-2.17119993730306,16.514435311805,-2.85243685567111
14.22,-0.195920283561395,-1.50826265035254,-1.79995383241133,16.2092730652818,-2.72139258078601
14.25,-0.198204300108022,-1.50942735528488,-1.40748647215451,15.9227608013781,-2.56216216833425
14.28,-0.205598653765275,-1.51026332746337,-1.0039056102215,15.6577492750449,-2.37664759554629
14.31,-0.220953840275874,-1.51084809701966,-0.602397398383209,15.4167144292649,-2.16703360330171
14.34,-0.23424963064128,-1.51116463880513,-0.212870387480826,15.2017573950523,-1.93578769612946
14.37,-0.241064972086211,-1.51130505609338,0.159896542818407,15.0146046684537,-1.68565994116641
14.4,-0.240059973331401,-1.51137196212432,0.516448880315843,14.8569721159967,-1.41941320307149
14.43,-0.236329120568646,-1.51151974569358,0.858880688641577,14.7306477726342,-1.13999568670973
14.46,-0.228654707462593,-1.51168369645114,1.18777338957758,14.6368726103098,-0.850605072405247
14.49,-0.22455285425171,-1.51152179443329,1.50615390765216,14.5764217471002,-0.554437537161284
14.52,-0.224160989286326,-1.51076643546019,1.81877694265781,14.5496044472158,-0.254687754659915
14.55,-0.22815619699336,-1.50934973979905,2.13181174657851,14.556264121,0.0454511047378687
14.58,-0.235873768090733,-1.50735657005299,2.45135509225182,14.5957783249296,0.342787373992173
14.61,-0.240710594736202,-1.50495070984512,2.77645290327685,14.6670721283484,0.634164814250574
14.64,-0.247778610457885,-1.50223464970774,3.09760893994208,14.7689837847544,0.916663821776878
14.67,-0.25158492662563,-1.49928314443792,3.39991694354898,14.9003214764687,1.18719045437637
14.7,-0.257801875832258,-1.49605382935079,3.67217510223505,15.0594936971171,1.44283771345872
14.73,-0.266307202462669,-1.49248412945406,3.90752515320807,15.244490961461,1.68097491626812
14.76,-0.282787401331794,-1.48869337868436,4.10340299417953,15.4528858053977,1.89924769588324
14.79,-0.305259609609084,-1.48475816204314,4.260580246961,15.6818327859598,2.09557800121723
14.82,-0.328434733058333,-1.48052652313104,4.3737138437524,15.9280684813158,2.26816409701766
14.85,-0.348972749909257,-1.47565748113016,4.43508360500159,16.1886569630686,2.41549366277109
14.88,-0.358708656936326,-1.46986644525988,4.4446537123543,16.4613314053189,2.53618231752859
14.91,-0.366089415909114,-1.46324624043022,4.40417840045272,16.7427412517349,2.62903636656946
14.94,-0.376054194195962,-1.45638720870934,4.30794741195161,17.0296041719524,2.69323114837323
14.97,-0.390839787892293,-1.45004232944554,4.14647399583652,17.3187348375418,2.7283131970622
15,-0.407649013735597,-1.44453662665818,3.91148364991891,17.6070449220079,2.73420024240148
15.03,-0.415671126826524,-1.43979277976257,3.60085909265094,17.89154310079,2.71118120979897
15.06,-0.407818853115377,-1.43574723000369,3.22209455269164,18.1693542921163,2.65991094265415
15.09,-0.388270998774854,-1.43247755359819,2.79346643898275,18.43827974619,2.58114623610315
15.12,-0.363429835145716,-1.4302364182632,2.33530315787239,18.6955376545955,2.47586065211282
15.15,-0.33992528485139,-1.42924284409101,1.86552455194119,18.9381219426775,2.34535865347973
15.18,-0.331301978643726,-1.42938738494689,1.39393253826066,19.1632442323435,2.19120207308766
15.21,-0.337490115023222,-1.43022665198828,0.924678394241036,19.3683338420633,2.01521011390746
15.24,-0.347456514711672,-1.43117103265853,0.460613171850795,19.5510377868695,1.81945934899726
15.27,-0.353670099591901,-1.43206305990194,0.00967766109219557,19.709220778357,1.6062837215023
15.3,-0.350197113763446,-1.43344784484616,-0.422496209185389,19.8414191570033,1.37814023233528
15.33,-0.339455944370327,-1.43602966845691,-0.836173129090901,19.9469436577789,1.13750139422233
15.36,-0.329511120773979,-1.44019611435026,-1.238457883525,20.0245640821471,0.887136796399601
15.39,-0.319956052905987,-1.44585296758072,-1.63234527421933,20.073485490079,0.629826286229228
15.42,-0.301447540203,-1.45244397140175,-2.00763464652976,20.0933822395679,0.368350307261996
15.45,-0.274506987683246,-1.45935640411326,-2.34838294010512,20.0843979866293,0.105489899237738
15.48,-0.242996461869957,-1.46647107380637,-2.64465050619268,20.0471456853007,-0.15597330191493
15.51,-0.221774088963139,-1.47412986747446,-2.89330439690705,19.9827073462428,-0.413257125556177
15.54,-0.213346320399151,-1.4825504131664,-3.09162802663478,19.89172008791,-0.663768494852833
15.57,-0.204169937537226,-1.49156363275521,-3.23786306382895,19.7749355982916,-0.904887658822669
15.6,-0.188998343947926,-1.5007749042761,-3.33139478944598,19.6339611603218,-1.1339919615839
15.63,-0.168079012384822,-1.50981587343016,-3.37060576665109,19.4705162960878,-1.34869734128353
15.66,-0.146491352526913,-1.5185130216138,-3.36025575474101,19.2864327668306,-1.54685833009754
15.69,-0.131820413792787,-1.52684781806119,-3.30648774596038,19.0836545729445,-1.72656805423086
15.72,-0.122422221792933,-1.53480315986744,-3.21594991682091,18.8642379539776,-1.8861582339174
15.75,-0.114191949386118,-1.54214207755556,-3.09700175332612,18.6303772944731,-2.0242022386862
15.78,-0.113346408603855,-1.54840061220154,-2.95548680990554,18.3846998073139,-2.13945981445279
15.81,-0.12082709755649,-1.55333914086266,-2.78884684570128,18.1297922624163,-2.23076534213401
15.84,-0.12790030211613,-1.55710213897445,-2.59532622963959,17.8682629218157,-2.2972449073613
15.87,-0.130017110901908,-1.56001105106228,-2.38049790217773,17.6028245993916,-2.33835034155803
15.9,-0.128866931058394,-1.56243991742755,-2.15188533813268,17.3362946608676,-2.35385922193954
15.93,-0.123597342769225,-1.56465054590612,-1.91212554141747,17.0715950238116,-2.34387487151308
15.96,-0.116288652342082,-1.56674747796862,-1.66029882804905,16.8117521576356,-2.30882635907785
15.99,-0.111388321958611,-1.56870198742224,-1.39518454557873,16.5597452542598,-2.24940322677633
16.02,-0.107588486058435,-1.57033221238354,-1.11579749521849,16.3179373301481,-2.1663619889246
16.05,-0.107468744334739,-1.57152762232054,-0.825076605022803,16.0886279715127,-2.06076780946105
16.08,-0.111620545572932,-1.57231167861224,-0.524625478128085,15.8739833293039,-1.93391138795732
16.11,-0.119897540183591,-1.57270085544814,-0.215068922215176,15.6760165337092,-1.78729877560389
16.14,-0.133941419006348,-1.57277504094133,0.102295429178833,15.4965876941535,-1.62265137521019
16.17,-0.147194674859651,-1.57263761977008,0.430159816341006,15.3374038992984,-1.44190594120442
16.2,-0.152771964651865,-1.57230921998351,0.772124754547777,15.200017220855,-1.24720447378344
16.23,-0.148218900698977,-1.57163714636522,1.1274332550172,15.0857999541259,-1.0406498023995
16.26,-0.138811411972664,-1.57028010171546,1.48993948777715,14.9959435249941,-0.824585999976727
16.29,-0.139847963789238,-1.56793428632674,1.84945842127667,14.9312612155621,-0.601468006141054
16.32,-0.152090231273467,-1.56442171802927,2.19684488507269,14.8921447327775,-0.373743913977556
16.35,-0.173004860445644,-1.55969886297716,2.52698259090853,14.8785642084335,-0.14385497003023
16.38,-0.196547496929511,-1.55401485927854,2.83685719870107,14.8900681991683,0.0857644256976831
16.41,-0.215297299969783,-1.54774721503657,3.12014034800943,14.9257836864658,0.312686719743908
16.44,-0.229300442257953,-1.54123011426267,3.36779775434418,14.9846053068716,0.534529281895226
16.47,-0.236316032061022,-1.53470871353771,3.57105969906685,15.0663885889172,0.749091521763754
16.5,-0.241344248262911,-1.52844220761987,3.72241873617247,15.1702316181011,0.954029824840989
16.53,-0.245899503804492,-1.522717129158,3.81633249791956,15.2948335220167,1.14715848256701
16.56,-0.25421823114027,-1.5176043212175,3.84905042722509,15.4386750951117,1.32650227074858
16.59,-0.259695817318227,-1.5129102999325,3.81605475293045,15.6000187986881,1.49029644955931
16.62,-0.262925422242819,-1.50830273688407,3.71453727878898,15.7769087609025,1.63698676353967
16.65,-0.269086598697465,-1.50345132523047,3.54467527067565,15.9671707767655,1.76522944159689
16.68,-0.278508708386022,-1.49825262344804,3.3097925744665,16.1685959905747,1.87389736656326
16.71,-0.288380647446739,-1.49273314063179,3.0197641473093,16.3788472398055,1.96195025291143
16.74,-0.297749309482532,-1.48706282381753,2.68815013334589,16.5953350105885,2.02852232505498
16.77,-0.306388285078955,-1.48159497108906,2.32631689915519,16.8155426357528,2.07303253575389
16.8,-0.314351949458944,-1.47649231790196,1.93349303681276,17.0370280853281,2.09518492539229
16.83,-0.32115841426703,-1.47169456339911,1.50647896237785,17.2574239665446,2.09496862197839
16.86,-0.325101063788097,-1.46723170080392,1.04761489730783,17.4744375238334,2.07265784114454
16.89,-0.323014615113523,-1.46322780290171,0.565207382531379,17.6858447712185,2.0288057171535
16.92,-0.314911171919201,-1.46013519186574,0.0740092032554691,17.8893945453842,1.96403676845173
16.95,-0.299408880138973,-1.45852306773425,-0.408950056561819,18.0830982758901,1.87915661227072
16.98,-0.279578197465775,-1.45854654576984,-0.86816754721043,18.2650977341382,1.77521235375013
17.01,-0.265111249704716,-1.46008449104188,-1.29543462604,18.4335787708793,1.65344087208309
17.04,-0.263308159046133,-1.46289436925322,-1.68417086019963,18.5867713162129,1.51526882051624
17.07,-0.265418631264862,-1.46652668864337,-2.02559642912529,18.7229493795877,1.36231262634975
17.1,-0.261078264041809,-1.47059575643319,-2.31334529784543,18.840431049801,1.19637849093716
17.13,-0.244793498825239,-1.4749884440595,-2.54581086764072,18.9381984187353,1.01933561622
17.16,-0.22488913606789,-1.47953471410323,-2.72663249330676,19.0157513972005,0.833108284817132
17.19,-0.213067702781417,-1.48391856868344,-2.86440811322029,19.0719863991965,0.639831256586689
17.22,-0.210058317477531,-1.48790356419348,-2.97112092858839,19.1061521677961,0.441642319789453
17.25,-0.212957021068293,-1.49137189690433,-3.05647266482891,19.1178610310526,0.240679994726282
17.28,-0.214465363439752,-1.49445116406294,-3.12134413181048,19.1070889019999,0.0390835337379245
17.31,-0.210863950217479,-1.4976725904304,-3.15983120384204,19.0741752786525,-0.1610070787947
17.34,-0.203102386770558,-1.50151941653618,-3.17201028071345,19.0198197565718,-0.357453788301203
17.37,-0.199396130128461,-1.50603140194753,-3.16356104110723,18.9447944150599,-0.548279168727914
17.4,-0.190721394493564,-1.51109255801696,-3.14194878901312,18.8500713148935,-0.731447356786783
17.43,-0.172840417425577,-1.51663615215065,-3.11182915026358,18.7368855926281,-0.904975159695446
17.46,-0.150778577255896,-1.52265058490968,-3.07339116429249,18.6066078962434,-1.06706570245072
17.49,-0.134996161503094,-1.52915907758348,-3.0259525648672,18.4607443851432,-1.21610842782835
17.52,-0.126546136848855,-1.53596230331668,-2.96362327632242,18.3009367301552,-1.35067909638317
17.55,-0.116816829013244,-1.54266480575206,-2.87726468046346,18.1289621135312,-1.46953978644908
17.58,-0.102181774802807,-1.5489281538048,-2.75447523015387,17.9467148697285,-1.57164140533872
17.61,-0.0858091897608374,-1.55444676383728,-2.58160803602742,17.7561650995789,-1.65605758475864
17.64,-0.0762821479584566,-1.55899082383255,-2.35168990731286,17.5594296675602,-1.72195334539098
17.67,-0.0751599650860638,-1.56253410457923,-2.06683897127185,17.3585702571409,-1.76872588962854
17.7,-0.0802368042732816,-1.56497226999088,-1.73487336071896,17.1555707920622,-1.79601547701108
17.73,-0.0890804912398517,-1.56599108287049,-1.36775349164636,16.9523374363379,-1.80370542422541
17.76,-0.103650827129342,-1.56547583288194,-0.978979864747032,16.7506985942547,-1.79192210510534
17.79,-0.119929493100075,-1.56365179832934,-0.578968371832053,16.5524049103722,-1.76103495063168
