time,acc_x_sp,acc_y_sp,vel_x,vel_y,theta_x,theta_y,vel_x_hat,vel_y_hat,theta_x_hat,theta_y_hat
4.44,-0.133690609969899,-0.0287716669123901,-0.812974480213611,-0.611348633851061,1.96899980816848,0.0797732665640254,-0.788587493005478,-0.606291880197177,2.39737576152226,0.192981907719258
4.47,-0.141224472252302,-0.0283937301468897,-0.812137002154713,-0.611573376271969,1.69538599846079,0.166404927821341,-0.78701696055943,-0.608581028700481,2.18036867134499,0.284312122577152
4.5,-0.141684874150979,-0.0247493601353235,-0.810910051265522,-0.611493948617195,1.40129031909746,0.261596351732981,-0.785313684421687,-0.610192862586377,1.9215288451999,0.374598293331256
4.53,-0.143683853779505,-0.0208135633614219,-0.809350690549185,-0.611302411420756,1.09608617620916,0.366803643285104,-0.783715347494986,-0.611708614128797,1.62843997741469,0.460504970192163
4.56,-0.148585605168601,-0.0180092981673857,-0.80778521486312,-0.611365103502461,0.778134638247022,0.479074842082787,-0.782115954055718,-0.613362407523582,1.3080551003944,0.538878408518065
4.59,-0.155153225292322,-0.018548901062139,-0.806356436061024,-0.611808061412297,0.43975578505557,0.595719982147664,-0.780651438445908,-0.615165320052476,0.965609209442057,0.607397082745759
4.62,-0.160478280475998,-0.0244201597540579,-0.805035126437122,-0.612534058748706,0.0789899940404449,0.714482121117205,-0.779395927717355,-0.616838057152881,0.604103737869679,0.664857871313445
4.65,-0.160064073539102,-0.0281676015829996,-0.803523437666599,-0.613204022284854,-0.294964332987479,0.832132238646138,-0.778407714364072,-0.618115714050439,0.225826261698391,0.711036872831841
4.68,-0.157204593047717,-0.0263516626437231,-0.801635374197015,-0.613573146174425,-0.670804277310799,0.94302938377587,-0.777586612423947,-0.618733965286261,-0.165548351700482,0.746633584795502
4.71,-0.157569634783696,-0.0205175719082421,-0.799450706553741,-0.613617067249069,-1.04128624247735,1.04033685460191,-0.776909827571552,-0.618848187248386,-0.563763700662008,0.773223650408687
4.74,-0.161868729847319,-0.0147845555770648,-0.797279725516655,-0.613461668159225,-1.39906334018486,1.1202237230259,-0.776388860588285,-0.618798474049597,-0.960339001455988,0.79293953349083
4.77,-0.169947498014227,-0.0153801716752497,-0.795344144592768,-0.613196520933002,-1.7397258412564,1.18070616063167,-0.775940548759785,-0.618754183572604,-1.34573062265823,0.807672247644159
4.8,-0.180659203508515,-0.0255741662939107,-0.793671045464608,-0.612746328721973,-2.05339046529337,1.21983301209937,-0.775546729095445,-0.618712481290588,-1.71039347637413,0.818155725687164
4.83,-0.187570114957229,-0.0374733367982635,-0.791975316484636,-0.611991880058356,-2.32452515326228,1.23652582244875,-0.775242344464285,-0.61863225025632,-2.04543261506697,0.823658132341616
4.86,-0.191475718644429,-0.0477170078838632,-0.790065119794268,-0.610856434242236,-2.54321240954631,1.23017457565339,-0.774964851333151,-0.618358346512699,-2.34302730832881,0.82259028733846
4.89,-0.187543982408208,-0.0515264176218958,-0.787989527884144,-0.609335439140024,-2.70752955464747,1.20284585139372,-0.774789537028772,-0.618005067396996,-2.59683871357414,0.813701791911763
4.92,-0.18602416710795,-0.0491583181212539,-0.785797072741592,-0.607713516820994,-2.82254803622875,1.15885709422288,-0.774532624501852,-0.617539876000636,-2.8024499872518,0.796984915246491
4.95,-0.190164160067771,-0.0486719068737616,-0.783849091169427,-0.606253853136714,-2.89588514105126,1.10173471482244,-0.774387036449882,-0.616830609322187,-2.95724729705128,0.773846805604841
4.98,-0.201319930017363,-0.0477365629475105,-0.782280294748838,-0.605100053748548,-2.93189390263681,1.03073269096635,-0.774482259839707,-0.61594354875538,-3.06015308390594,0.746197425769559
5.01,-0.214221487010163,-0.0460718071253727,-0.780945733066467,-0.604201922526689,-2.92345974996239,0.944395064022442,-0.774998583390492,-0.614763561627602,-3.11091695205059,0.715662951640676
5.04,-0.218350841595864,-0.0470272136207467,-0.779770913158759,-0.603328340895504,-2.86623688591795,0.845631185975109,-0.775878239378079,-0.613431098687063,-3.10963816497719,0.683239417865255
5.07,-0.212467667628831,-0.0492283501141385,-0.778634157033902,-0.602407194582292,-2.76371474866254,0.73990959760576,-0.776771464310765,-0.612294489572534,-3.05677583583152,0.64957803838481
5.1,-0.198290274473985,-0.0496605853438145,-0.777786591329536,-0.601669773934007,-2.62362846887486,0.635601651422805,-0.777463953874662,-0.611412982840617,-2.95337288185825,0.615612690620403
5.13,-0.186098164616851,-0.0501422824496292,-0.77773518661423,-0.601284645196318,-2.45213222097781,0.537933764857691,-0.777829385218876,-0.61058186315896,-2.80130654586804,0.582594968530775
5.16,-0.176764022357731,-0.0487886035503446,-0.778979679842027,-0.601400872681811,-2.24085315148132,0.442701811427146,-0.778094176720533,-0.609700434731526,-2.60304873525866,0.551582499974335
5.19,-0.17702968167498,-0.0431277355199024,-0.781312980928522,-0.601948115271299,-1.97596441282371,0.348466025958335,-0.778329391653124,-0.60871587538666,-2.36123708008328,0.522826915049734
5.22,-0.14886843077299,-0.0328536467963556,-0.783536195435387,-0.60270620522367,-1.65549448619914,0.25618172404042,-0.778817838600939,-0.607692141912111,-2.07850625705003,0.495814851806764
5.25,-0.0154792453303145,-0.000274881360294535,-0.783857108579451,-0.603394050997879,-1.294172112985,0.155364177028453,-0.778461895500582,-0.606812629323054,-1.75870621227017,0.469108224407042
5.28,0.281536016034997,0.0776920457339961,-0.780796042607354,-0.60375467836427,-0.916248001717413,0.0367172889370536,-0.77439050959499,-0.605520499091484,-1.40808733556365,0.439823844815311
5.31,0.781661344762724,0.196470535785578,-0.772902485523824,-0.603522803253954,-0.548382091579048,-0.101893555366527,-0.763136207408249,-0.602681344091927,-1.03485207942028,0.402386737993068
5.34,1.40654010808152,0.331615240502997,-0.758850064149518,-0.602321575657055,-0.203364480006753,-0.253328055679517,-0.740672580058082,-0.597879226241125,-0.647404688402337,0.345802975457256
5.37,1.94274636265654,0.453735179432749,-0.73726964856497,-0.599808044880197,0.120093868788312,-0.404313782493328,-0.705766842596343,-0.59135877816172,-0.25078021167583,0.252140647453629
5.4,2.19326543782817,0.533523820245492,-0.707074727823128,-0.595559220278792,0.428489300768682,-0.556225415148361,-0.662055583475356,-0.58347299011852,0.156483623865515,0.0975462862326485
5.43,2.20170717771698,0.566710368745539,-0.667847152905183,-0.589254734240418,0.73154004481651,-0.730226661734464,-0.615203493449423,-0.574588940796297,0.582487035448134,-0.144871606249113
5.46,2.1137171640741,0.5739717796174,-0.619896147221458,-0.580847820639451,1.03847403887276,-0.95904880520263,-0.566255286575293,-0.564697263623849,1.03818024334084,-0.502728797327808
5.49,1.9925933635639,0.563989748227939,-0.564522640174528,-0.570481640175088,1.36557413228324,-1.28646693982945,-0.513634685019618,-0.553396845072768,1.53390548932248,-1.0013131719316
5.52,1.85611313285398,0.54313705850654,-0.50382275143822,-0.558421821159528,1.73217016663133,-1.75482692492733,-0.457619364206135,-0.540854323900431,2.0774760458154,-1.65989747753862
5.55,1.73124421280834,0.5170535029587,-0.439949261850109,-0.544990859860648,2.15826862218799,-2.39730955760454,-0.399705160484575,-0.527425294911776,2.67296907163891,-2.48846665748013
5.58,1.6353087856357,0.494148058497155,-0.374992725949409,-0.530605313876705,2.66227390815132,-3.22900263769643,-0.341097489176747,-0.513512875668966,3.31973088221611,-3.48540642491884
5.61,1.56101151971663,0.470629884956193,-0.310592953100401,-0.515732280350983,3.24905055434351,-4.25312397875618,-0.282947320472081,-0.499308738737594,4.01139429628195,-4.63622326976311
5.64,1.49615836766843,0.453275394401523,-0.248190720347598,-0.500903813558919,3.90366751947529,-5.45469659226923,-0.226708210273555,-0.48523525850597,4.73474617262363,-5.91434149823124
5.67,1.44983394165636,0.438756321570441,-0.188914360600753,-0.486585859289926,4.59713360439768,-6.80099714433715,-0.173692601101724,-0.471255026816155,5.46973407722032,-7.28389215848267
5.7,1.43206408348855,0.425142476713403,-0.133923185141688,-0.473049310434124,5.29528098239564,-8.24598602731198,-0.124221628983783,-0.457625108770618,6.19139542051736,-8.70414614080151
5.73,1.43487737478995,0.419299463600008,-0.083741753550568,-0.460363960556401,5.96890207676717,-9.73296857097042,-0.0780624465184629,-0.444578029264347,6.8738422059802,-10.1333553736332
5.76,1.43609450001602,0.424065405616033,-0.038189191756922,-0.448488180512084,6.59610873276218,-11.1999939153582,-0.0350867211952246,-0.431954966505202,7.49437459372854,-11.5309515156413
5.79,1.43831833663075,0.4268139225463,0.00351863694732705,-0.437275724880975,7.16051263525783,-12.5977494471616,0.00455005738330883,-0.41953994567712,8.03564559115346,-12.8584736120688
5.82,1.44356443735392,0.422526171072882,0.041992071239379,-0.426559180120455,7.64665963124015,-13.8862297985673,0.0414361231091651,-0.407612548322004,8.48522936941743,-14.0806974438047
5.85,1.43985785728202,0.419441549907013,0.0779103947452963,-0.416161487944958,8.04314553481425,-15.0348906331756,0.0762635939746912,-0.39632062201182,8.83459647762238,-15.1668334154841
5.88,1.42191450481855,0.416878280250368,0.111848284245936,-0.405948569187976,8.34635105593924,-16.0225432026065,0.109294442951252,-0.38543028547397,9.07843821372452,-16.0916045578985
5.91,1.40656284396085,0.404261141491594,0.144329625087981,-0.395943028274569,8.55210333504854,-16.8338205268516,0.140728410949501,-0.37498102456529,9.21403714939562,-16.8359209676809
5.94,1.3862554705173,0.387540043380809,0.175505255615139,-0.386121941332781,8.64872804510398,-17.4587240366177,0.17122727983042,-0.365358778921809,9.24020338139088,-17.3865751531345
5.97,1.36997429795899,0.375479579667625,0.205607439682699,-0.37644744820346,8.630653311557,-17.8886623736836,0.200751287352815,-0.356292018055024,9.15664829450098,-17.7343990028534
6,1.35696113036159,0.365704429563367,0.234821635144342,-0.367000521700861,8.50506791318324,-18.110973367899,0.229696162135226,-0.347293972837696,8.96312469172763,-17.873195395771
6.03,1.34682511728483,0.357576494103348,0.263332641747345,-0.357824085532518,8.27819427404511,-18.1149446765627,0.258269475799424,-0.338294870680528,8.65981742266554,-17.7993627845005
6.06,1.33298533381146,0.355875778799587,0.291061311926197,-0.348879562567934,7.95190662855533,-17.9006250887726,0.286656249581285,-0.329392996489998,8.24870635180289,-17.5122811054209
6.09,1.31747582253904,0.354702036205442,0.317967468693586,-0.340031116534018,7.52697758682134,-17.4766198011861,0.314782354353486,-0.320592819133984,7.73532237250126,-17.0147425147517
6.12,1.29601871873327,0.345844624186395,0.344468340511197,-0.331225116797645,7.01130318513984,-16.8461888472444,0.342779421830059,-0.31215997148569,7.12911178612249,-16.3135275321451
6.15,1.26975404123597,0.335380408698342,0.370923259813918,-0.322407741256911,6.41490884975847,-16.0161310314221,0.370632328088776,-0.304281034068622,6.44233974395179,-15.4196617298632
6.18,1.24109065107517,0.32116414715713,0.397409436414025,-0.313514199938102,5.74637617692613,-14.9922971960591,0.398469608775944,-0.296538833740867,5.6882473360229,-14.348699006941
6.21,1.22380916044202,0.308906701297274,0.42414724396344,-0.304710860523589,5.01839859606891,-13.7827424326831,0.426465453751699,-0.288761593156291,4.88007795660114,-13.1210522782471
6.24,1.20435042148864,0.298266274927997,0.450927770833488,-0.296162318076829,4.24623759186762,-12.4058091489075,0.455133015440415,-0.28069409354535,4.03152624036348,-11.7616394903209
6.27,1.16512928194404,0.294719048969988,0.477649273884603,-0.287916696112716,3.44367953667812,-10.8902677673073,0.484185556484107,-0.272380113621735,3.15799746314156,-10.2983443750387
6.3,1.11914469719202,0.287795599145309,0.504299231162555,-0.279967453799074,2.6239222439321,-9.27738044539014,0.512962079180501,-0.263659359582776,2.27671755910031,-8.75983426187326
6.33,1.08445455906364,0.278059709440943,0.530889788088133,-0.272224988977932,1.80752809086212,-7.60680480701159,0.541531713588234,-0.254878865881825,1.40481862399996,-7.17427135470645
6.36,1.06090820549233,0.273435824275793,0.557542472024261,-0.264566148795633,1.0095960403281,-5.91176642099413,0.570294674677687,-0.246063525473773,0.557288887585148,-5.56855077113249
6.39,1.03378267577716,0.264945933097624,0.584542181571368,-0.256946554452337,0.241243953186961,-4.21932103340549,0.599363487986745,-0.236940630189516,-0.253653922809688,-3.96820316931479
6.42,0.997898802296319,0.246806277830057,0.611963420984524,-0.249276791212677,-0.482811673262926,-2.55445857250232,0.628484067291226,-0.227791314022705,-1.01771654985414,-2.39755671170492
6.45,0.961767407383951,0.229760932360351,0.639741365305189,-0.241387237059196,-1.14695587875233,-0.945663973948122,0.657531813102077,-0.218911237316979,-1.72523764191926,-0.879554186769643
6.48,0.925440298882022,0.224275403615355,0.667606823728152,-0.233146630522926,-1.74270018773526,0.57929613632164,0.686687344913273,-0.210070606889915,-2.36653060305324,0.564574339732354
6.51,0.88226394415613,0.215573837353518,0.695638601088429,-0.22454121764506,-2.27029724923052,1.99916615931912,0.715892429333883,-0.200914038440919,-2.93214493992439,1.91521848389816
6.54,0.834875951085775,0.206559123248219,0.724145337066619,-0.215866975268791,-2.72795476291744,3.29509816971689,0.744854882637164,-0.191911922478478,-3.41387655988802,3.15338429007265
6.57,0.791246682152688,0.201299788833109,0.75296064490092,-0.207487082256791,-3.11596959354001,4.45596739912318,0.773460913245083,-0.183088083201469,-3.80496942564238,4.25993891348086
6.6,0.754195429193855,0.188437452577723,0.781553484794601,-0.199633430314966,-3.43458723852799,5.47133407285517,0.801697096812342,-0.174447159965246,-4.09950637100962,5.21547003944741
6.63,0.723443791898841,0.16768243136814,0.809435988919312,-0.192299138780342,-3.67745683123778,6.3273110092082,0.829433186520152,-0.166514643715391,-4.29194333686993,6.0013421224286
6.66,0.686370083359931,0.160844513516365,0.836650927855138,-0.185381537147301,-3.82641106854823,7.00967437352362,0.856498379375528,-0.159453374052703,-4.37757620826656,6.60166859826359
6.69,0.641417127469959,0.168485746911288,0.863353758542517,-0.178872358563059,-3.86459358718116,7.50139934536726,0.882378569758981,-0.152502775957654,-4.35363328060516,7.00529264352818
6.72,0.605197452667335,0.169052861876448,0.889408699747366,-0.172777522735086,-3.78811623146925,7.78741854786713,0.906868535556191,-0.145442294427505,-4.22079397172146,7.2062098353188
6.75,0.58966125816415,0.16475860391027,0.914559267949747,-0.167162466863939,-3.60568169494563,7.85856623499693,0.93039424973637,-0.138987717569562,-3.98384680174588,7.20294073076932
6.78,0.580428487582658,0.15463913151635,0.938579860699031,-0.162043601066519,-3.33314511191362,7.7064939209659,0.953405888218175,-0.133329071383236,-3.65077450963016,6.99818831586492
6.81,0.54862657955586,0.142042124234344,0.961532398108068,-0.1573046005457,-2.98429759035498,7.33176561023925,0.975653511878772,-0.128711427840051,-3.23154156215482,6.59874350729863
6.84,0.507784191248925,0.134864450636949,0.983519503790208,-0.152739788082185,-2.57060573510829,6.74114705223218,0.996249273111809,-0.12504832856931,-2.73739928464906,6.01603033687146
6.87,0.483637234692163,0.135540244673244,1.00439924934689,-0.148066134748669,-2.09475391998912,5.95402017383586,1.01528761710044,-0.121982394414655,-2.18124750407747,5.26611026350815
6.9,0.479043818649734,0.129953711925592,1.02420136346867,-0.1432116771912,-1.56818663906971,4.99590958554636,1.03335497840738,-0.119312772553953,-1.57745378137446,4.36924331277073
6.93,0.473261579031403,0.122365045015297,1.04313270750315,-0.13851816668255,-1.00998231010876,3.89120648817312,1.05060573431306,-0.117460417265346,-0.940784199993225,3.348937544853
6.96,0.450571308429656,0.118940577022849,1.06099390940873,-0.134417596920927,-0.436505067292982,2.67292819646896,1.06649613984682,-0.116284233506311,-0.28473111703809,2.23115428940758
6.99,0.420178301210718,0.116900542597269,1.07732276435522,-0.131085287412926,0.145161674558171,1.38060473401509,1.08040946589846,-0.115466318549636,0.379281743731324,1.04312602001729
7.02,0.40679999940831,0.111828644647757,1.09181835271636,-0.128454394392792,0.736954758879157,0.0481420356451319,1.0923468362623,-0.114939817380132,1.04119901765811,-0.188119319282101
7.05,0.411180876428644,0.108349314406045,1.10420328525957,-0.126328250328928,1.33900419197709,-1.30255994249617,1.10293138275816,-0.11479430711857,1.69088953552516,-1.4372161306911
7.08,0.405086705629219,0.111690411902353,1.11435569727006,-0.124546725745749,1.94173499199271,-2.65700637976636,1.11237666912678,-0.114891328971731,2.31754045005914,-2.68111055292219
7.11,0.400607807994267,0.123574965745718,1.12233324258846,-0.123102853373198,2.53002285925395,-3.99806707017175,1.12001646798516,-0.114987748045242,2.91036024813061,-3.89876796854425
7.14,0.414463531872451,0.134364830173287,1.12826718231132,-0.122082952975406,3.08389941499412,-5.30157912929905,1.12612509549517,-0.114921115445948,3.45928847726452,-5.07070297406843
7.17,0.435191736776724,0.139188988196606,1.1325604036739,-0.12146621261156,3.58270609864799,-6.53893941249239,1.13125657315747,-0.114911301719741,3.95548717001853,-6.17813598853783
7.2,0.45355076333482,0.142685110326402,1.13578257625155,-0.121177324368472,4.01846455337026,-7.68124313351889,1.13538419019905,-0.115031806292987,4.39113105732591,-7.20220366904339
7.23,0.465227902126099,0.143566235359041,1.13821207183829,-0.121058442521631,4.39436090301206,-8.70172122418446,1.13858459225906,-0.115088092369955,4.75860060365056,-8.12412953096877
7.26,0.470221119734515,0.145148716463552,1.13993652185169,-0.120869594354872,4.71532166909373,-9.57762894048714,1.14103949189049,-0.115175692045651,5.05008940345954,-8.92609932560532
7.29,0.455310508378853,0.153582011472166,1.14121058079309,-0.120537750200366,4.97782465959433,-10.2916457323264,1.14296339204838,-0.115311037789654,5.25831489501859,-9.59202328303836
7.32,0.436521404812073,0.170006725875571,1.14244345730381,-0.120194850707507,5.16436820504185,-10.8348794536711,1.14404435508898,-0.115292819020266,5.37795130023359,-10.1076509306342
7.35,0.43260081011584,0.181246948716447,1.14401367972746,-0.120033370022837,5.25839318897142,-11.2032941846569,1.14467674256165,-0.114933467545787,5.40598310403321,-10.4609300462531
7.38,0.442745735655714,0.187213558737834,1.14602866426225,-0.12018292181177,5.24919373587772,-11.3969693221581,1.14549665351179,-0.114499263096208,5.34123492117584,-10.6424983628401
7.41,0.452698726035411,0.186767261459558,1.1482388099652,-0.120534617282965,5.14161105270106,-11.4139612664683,1.14674152466046,-0.113926078678718,5.18395677952107,-10.6461306518971
7.44,0.448841382165647,0.184074853806583,1.15020466348087,-0.120749049525773,4.94599900902193,-11.2506606754478,1.14820952329359,-0.113246881955297,4.93601152172605,-10.4696145584956
7.47,0.423544073136867,0.185101292709261,1.15171344574972,-0.120485027230479,4.66828142019519,-10.9081927609513,1.14951454488172,-0.112307636733551,4.60198924314906,-10.1153819771677
7.5,0.404580183197815,0.190006860162895,1.15290824823298,-0.11959410928448,4.31076243351729,-10.3894667699945,1.15021487757425,-0.110755919317562,4.19029452811259,-9.59058172905916
7.53,0.401977391662041,0.182173528220749,1.15398968694067,-0.118064743999152,3.87982590617857,-9.6984652624933,1.15085764905559,-0.108389567914918,3.71262451992185,-8.90695539822946
7.56,0.400732312706982,0.170373899429695,1.15513121153766,-0.115930926556212,3.38265879499795,-8.84116806651985,1.15178631329624,-0.105697622396243,3.18227785812484,-8.08006131861347
7.59,0.397520909541394,0.163530787597238,1.15629505699182,-0.113261014711429,2.83010915200463,-7.83085451220189,1.15280897295231,-0.102510836551483,2.61259414152747,-7.12780714935062
7.62,0.409182539690104,0.156444178116964,1.15746370921409,-0.110152903250036,2.23834163914454,-6.69323401157616,1.15407554775408,-0.0987019133683229,2.01618813320198,-6.06968633688115
7.65,0.413824420976847,0.14534719695078,1.15881132406196,-0.10673655943106,1.62722937977946,-5.45295373834918,1.15635683946775,-0.0946976107795304,1.40535094003183,-4.92656798803708
7.68,0.398002443626968,0.131547684132707,1.1606319399685,-0.10319191871677,1.01093614919066,-4.13551597430586,1.15926751217395,-0.09090202965488,0.793162653916818,-3.71987686855925
7.71,0.374632846820315,0.121556227650471,1.163358552905,-0.0997118062966499,0.393176733900383,-2.77126219407697,1.16232767075837,-0.0874918896385431,0.192956988899674,-2.4712078254943
7.74,0.356701768367995,0.114711902994626,1.16738093404108,-0.0965216149532616,-0.221900911805354,-1.39130918113579,1.16570801887558,-0.0843457278386949,-0.383396092983765,-1.20218781435467
7.77,0.329570485739215,0.114911827998194,1.17267511063287,-0.0937839413167667,-0.820618474000226,-0.0211922804678363,1.16974299582782,-0.081469542832687,-0.92694594654153,0.0656572949837262
7.8,0.294406718283507,0.11612437238706,1.17891374658136,-0.0915363270472211,-1.37972983090611,1.32047190221663,1.17399566396783,-0.0786640748855333,-1.43165295076575,1.31159995850114
7.83,0.2717839119322,0.114920504393818,1.18574909724459,-0.0897360665178602,-1.87677689561572,2.6166593998189,1.17829591724047,-0.076098001710762,-1.89358627545146,2.51594401980845
7.86,0.265831910249607,0.115260979981827,1.19272922398141,-0.0882420109253705,-2.29942112755107,3.84786002161407,1.18303741308517,-0.0739639893005134,-2.30960794247739,3.66012712711178
7.89,0.254668590393795,0.113576342780001,1.19935748561072,-0.0868583204605574,-2.6532981406829,4.99247694708431,1.1883891453396,-0.0721733868887774,-2.67644422102052,4.72683414429929
7.92,0.230757105804998,0.115107602955704,1.20536130668052,-0.0854800523625177,-2.95236236337547,6.0266653230564,1.19389763935631,-0.0707685886963079,-2.99087415998651,5.69994470380397
7.95,0.208000665904024,0.118706013945353,1.21072683928321,-0.0841107208139069,-3.20355804776134,6.92867286624943,1.19939131915231,-0.0694740118809165,-3.25050155135131,6.56445665566105
7.98,0.195103700436406,0.117150206286666,1.21553159813261,-0.0827396748610108,-3.40557574619554,7.68648821974132,1.2052119756886,-0.068212977376622,-3.45406003649975,7.3062816504965
8.01,0.198247498617561,0.110820195177704,1.22004813238291,-0.0813095671066943,-3.55625679714198,8.29928820604492,1.21158849047789,-0.0670889965618482,-3.6006408113142,7.91238677351222
8.04,0.204830840086795,0.106296429193803,1.2248128429652,-0.0798553491529338,-3.65988194876366,8.76616183251298,1.21873810604982,-0.0659524178234473,-3.68864818630714,8.37112474133635
8.07,0.194103858639264,0.101667682487817,1.23012894624603,-0.078466186041009,-3.71804319214082,9.08277975112956,1.22636391517783,-0.0644277679855907,-3.71511093004374,8.67284251034756
8.1,0.170309702302837,0.0941832706604226,1.23591360020183,-0.0771081535943568,-3.72560132559576,9.25061107566355,1.23380104704605,-0.0624681255351202,-3.67619070179904,8.81032202639118
8.13,0.146836225884624,0.0888215709574156,1.24200580156123,-0.0756697177733663,-3.66882970301809,9.26781857709596,1.24093850394421,-0.0602214876625882,-3.56859055608378,8.77881592503583
8.16,0.119149859749632,0.0885437683260012,1.24827694500095,-0.0740368066825801,-3.52890943741105,9.11771714482771,1.24791286398396,-0.0576472316617323,-3.39055790108013,8.57610983832346
8.19,0.0871018596457158,0.0840658587258039,1.25450065557195,-0.0721382985789457,-3.29768505084669,8.7886638039586,1.25435363765558,-0.0546676682752523,-3.14219087195492,8.20300734154724
8.22,0.0638117240575798,0.0825551751624654,1.26043801802091,-0.0700176063867404,-2.98062010876471,8.28065925917019,1.25996027210313,-0.0515830904932984,-2.82590007335075,7.66402827335935
8.25,0.0629759023060033,0.0831702330289402,1.2659106449335,-0.0677675173935678,-2.59101907947747,7.60233127744835,1.26486371711203,-0.0481984534170215,-2.44673837895621,6.96856442627193
8.28,0.0709617109072099,0.0738831380339594,1.27080393862642,-0.0655027429978966,-2.14417929064656,6.76550374157581,1.26946430810518,-0.0445901606024503,-2.01251188342259,6.13144911574599
8.31,0.0752533351072541,0.0565270732347191,1.27500341374241,-0.063339459826059,-1.65442152584967,5.78479965800852,1.27355176526066,-0.0412801907753356,-1.5330018470079,5.17280836133257
8.34,0.0743972572929779,0.0475097417687469,1.27833065282262,-0.061341889674024,-1.12973622279234,4.68376643217812,1.27678939510886,-0.0384557533501015,-1.01870759173336,4.11674506220644
8.37,0.0658701563220876,0.0481260866207821,1.28074339431654,-0.0595342924355345,-0.582566141312052,3.4974284115945,1.27896010717387,-0.035777724352062,-0.479572616130861,2.98919937862693
8.4,0.0453192803789194,0.04973766539892,1.28245663827704,-0.058019082305947,-0.0223311189972053,2.25920221775654,1.27971364535878,-0.0332396598934746,0.0753973790914568,1.81569374769631
8.43,0.0327765549682005,0.051258792933447,1.28354551315154,-0.0569626220620759,0.538957849250976,0.993705502942196,1.27863929800804,-0.0310816438636699,0.637359438812208,0.62006406126351
8.46,0.0435387737290712,0.0529776598252753,1.28365539951745,-0.0563970282918612,1.08433013427523,-0.278504138848174,1.27613925037943,-0.0293119186525485,1.19638649809444,-0.575902254451957
8.49,0.0669794486754663,0.0516488159500661,1.28232286122352,-0.056133838814654,1.59893945400337,-1.53564656499253,1.27274416511158,-0.0279059616673782,1.7412196862072,-1.75203620512894
8.52,0.0808865503773923,0.0491391271563437,1.27944723915641,-0.0558870336628759,2.0836953167366,-2.7549452908634,1.26836734394959,-0.0269727430012065,2.26026664051905,-2.88908758716972
8.55,0.0816539241969695,0.0490828532536524,1.27522228385672,-0.0554900973754988,2.54923480196344,-3.9157460060381,1.26247276429044,-0.0264496845889045,2.74311529119588,-3.9682560452675
8.58,0.0835860156523479,0.050989066185893,1.26977380886689,-0.054969898179813,2.99252280241187,-5.0013521344641,1.25492369940571,-0.0262086335561622,3.18129030602794,-4.97129026135409
8.61,0.103399715786697,0.0494884936379762,1.26323037903921,-0.0544756515397363,3.39457858164228,-5.99573243918228,1.2461963509173,-0.0262703627559685,3.56777216900202,-5.88084747401118
8.64,0.139649269729128,0.0418106492090503,1.25588536920852,-0.0541442780481688,3.73863583199315,-6.87869852686751,1.23712848932134,-0.0268539634027232,3.89580232880164,-6.68083268613094
8.67,0.159371256766254,0.0339411235911476,1.24810352253584,-0.0540132467976702,4.02389593006171,-7.63415500888567,1.22825119526288,-0.0281158773343144,4.15819879325179,-7.3564820983895
8.7,0.160050717637735,0.0391078630307936,1.24003528368079,-0.0540143311633333,4.249030142856,-8.2541741563605,1.21905082210902,-0.0298585940518227,4.3481231440605,-7.89401627058212
8.73,0.162851624105534,0.0501979987297057,1.23160866193666,-0.0540778851967438,4.40790993754254,-8.72847565359966,1.20946861008654,-0.0315829125784916,4.46017863562654,-8.28091701085201
8.76,0.180232276401589,0.058666312882222,1.22283557306832,-0.0543101488774779,4.49888760019227,-9.04455963804003,1.20003499875985,-0.0334534511589413,4.49108908272402,-8.50687922400229
8.79,0.199131617849607,0.0598403765631116,1.21399249372905,-0.0549379619904621,4.51930775644996,-9.19243868791088,1.1912188209212,-0.0357305979896052,4.43952057656109,-8.56482871080368
8.82,0.201412097790507,0.0573720109684082,1.20538356941371,-0.0561629925499629,4.4625537705749,-9.17155377743198,1.18291144754048,-0.0385278389421254,4.30525819748105,-8.4518355047608
8.85,0.200906876109838,0.0608038822798718,1.19710176869621,-0.0579905463946843,4.3150281001246,-8.98274896562362,1.17474049507189,-0.0416580391150493,4.08855780897247,-8.16969413741029
8.88,0.211644626091757,0.0616391818535387,1.18910217794184,-0.0601832930485835,4.07115515783842,-8.62151028246438,1.16707445492864,-0.0447230795532783,3.7903353652686,-7.72529468535318
8.91,0.224819934284688,0.0605978674478558,1.1815253677812,-0.062464902508865,3.73904161172402,-8.0807969565046,1.16033200879893,-0.0478843778557781,3.41330304073717,-7.13045963909367
8.94,0.217515818436618,0.0605626249877271,1.17476327800038,-0.0646619592881905,3.33139469453007,-7.36528321184707,1.15428426458334,-0.0509607620259987,2.9632275912973,-6.40068867638322
8.97,0.20000595526975,0.0660388805621631,1.16908620589637,-0.0666976041085364,2.85670439466187,-6.49399585255151,1.14816184334388,-0.0536101225211327,2.44912501845782,-5.55349021797718
9,0.19174537143089,0.0744718720216285,1.16440039531818,-0.0684421564621379,2.3182632383844,-5.49329044270851,1.14205098881647,-0.0554515235594932,1.8821491638033,-4.60721367423782
9.03,0.194596549352157,0.0712049635993685,1.16039205081415,-0.0696015222767004,1.72275031993167,-4.39507535926516,1.13650843495421,-0.056401239735369,1.27442386414844,-3.58045698258908
